,Actuals,Predictions
23382,1,1
23383,1,1
23384,1,1
23385,1,1
23386,1,1
23387,1,1
23388,1,1
23389,1,1
23390,1,1
23391,1,1
23392,1,1
23393,1,1
23394,1,1
23395,1,1
23396,1,1
23397,1,1
23398,1,1
23399,1,1
23400,1,1
23401,1,0
23402,1,0
23403,1,0
23404,1,1
23405,1,1
23406,1,1
23407,1,0
23408,1,1
23409,1,0
23410,1,1
23411,1,1
23412,1,1
23413,1,0
23414,1,1
23415,1,1
23416,1,1
23417,1,1
23418,1,1
23419,1,1
23420,1,1
23421,1,1
23422,1,1
23423,1,1
23424,1,1
23425,1,3
23426,1,1
23427,1,1
23428,1,1
23429,1,1
23430,1,1
23431,1,1
23432,1,1
23433,1,1
23434,1,1
23435,1,1
23436,1,1
23437,1,1
23438,1,1
23439,1,1
23440,1,1
23441,1,1
23442,1,1
23443,1,1
23444,1,1
23445,1,1
23446,1,1
23447,1,1
23448,1,1
23449,1,2
23450,1,1
23451,1,2
23452,1,0
23453,1,1
23454,1,1
23455,1,0
23456,1,1
23457,1,1
23458,1,1
23459,1,1
23460,1,1
23461,1,1
23462,1,1
23463,1,1
23464,1,1
23465,1,1
23466,1,1
23467,1,2
23468,1,1
23469,1,1
23470,1,1
23471,1,1
23472,1,1
23473,2,1
23474,2,1
23475,2,1
23476,2,1
23477,2,2
23478,2,1
23479,2,2
23480,2,2
23481,2,1
23482,2,2
23483,2,1
23484,2,1
23485,2,1
23486,2,1
23487,2,1
23488,2,2
23489,2,1
23490,2,2
23491,2,1
23492,2,1
23493,2,1
23494,2,1
23495,2,1
23496,2,1
23497,2,2
23498,2,2
23499,2,1
23500,2,1
23501,2,2
23502,2,1
23503,2,1
23504,2,1
23505,2,1
23506,2,2
23507,2,2
23508,2,1
23509,2,2
23510,2,1
23511,2,1
23512,2,2
23513,2,2
23514,2,2
23515,2,1
23516,2,1
23517,2,1
23518,2,2
23519,2,1
23520,2,1
23521,2,2
23522,2,2
23523,2,2
23524,2,2
23525,2,1
23526,2,1
23527,2,1
23528,2,2
23529,2,2
23530,2,2
23531,2,1
23532,2,2
23533,2,2
23534,2,2
23535,2,2
23536,2,1
23537,2,2
23538,2,2
23539,2,1
23540,2,1
23541,2,1
23542,2,2
23543,2,1
23544,2,2
23545,2,2
23546,2,2
23547,2,2
23548,2,1
23549,2,0
23550,2,2
23551,2,1
23552,2,2
23553,2,1
23554,2,1
23555,2,1
23556,2,2
23557,2,2
23558,2,0
23559,2,1
23560,2,1
23561,2,1
23562,2,1
23563,2,2
23564,2,2
23565,2,1
23566,2,2
23567,2,2
23568,2,2
23569,2,1
23570,2,1
23571,2,2
23572,2,2
23573,2,1
23574,2,1
23575,2,1
23576,2,2
23577,2,2
23578,2,1
23579,2,1
23580,2,1
23581,2,1
23582,2,1
23583,2,1
23584,2,1
23585,2,1
23586,2,1
23587,2,2
23588,2,2
23589,2,1
23590,2,2
23591,2,1
23592,2,2
23593,2,1
23594,2,1
23595,2,1
23596,2,1
23597,2,2
23598,2,1
23599,2,1
23600,2,1
23601,2,1
23602,2,1
23603,2,1
23604,2,1
23605,2,1
23606,2,2
23607,2,1
23608,2,1
23609,2,1
23610,2,1
23611,2,2
23612,2,1
23613,2,1
23614,2,1
23615,2,1
23616,2,1
23617,2,2
23618,2,2
23619,2,1
23620,2,1
23621,2,1
23622,2,1
23623,2,1
23624,2,1
23625,2,1
23626,2,2
23627,2,2
23628,2,2
23629,2,2
23630,2,2
23631,2,2
23632,2,2
23633,2,2
23634,2,2
23635,2,1
23636,2,1
23637,2,2
23638,2,1
23639,2,1
23640,2,1
23641,2,1
23642,2,1
23643,2,1
23644,2,1
23645,2,2
23646,2,1
23647,2,1
23648,2,1
23649,2,0
23650,2,1
23651,2,1
23652,2,0
23653,2,2
23654,2,2
23655,2,2
23656,2,2
23657,2,2
23658,2,2
23659,2,1
23660,2,2
23661,2,0
23662,2,1
23663,2,2
23664,2,1
23665,2,2
23666,2,2
23667,2,1
23668,2,1
23669,2,1
23670,2,1
23671,2,0
23672,2,1
23673,2,2
23674,2,2
23675,2,2
23676,2,2
23677,2,1
23678,2,2
23679,2,2
23680,2,2
23681,2,2
23682,2,2
23683,2,2
23684,2,2
23685,2,2
23686,2,1
23687,2,2
23688,2,2
23689,2,2
23690,2,2
23691,2,2
23692,2,2
23693,2,2
23694,2,2
23695,2,2
23696,2,2
23697,2,2
23698,2,2
23699,2,2
23700,2,2
23701,2,2
23702,2,2
23703,2,2
23704,2,2
23705,2,1
23706,2,2
23707,2,2
23708,2,2
23709,2,2
23710,2,2
23711,2,2
23712,2,2
23713,2,0
23714,2,2
23715,2,2
23716,2,2
23717,2,2
23718,2,2
23719,2,2
23720,2,1
23721,2,2
23722,2,1
23723,2,1
23724,2,1
23725,2,1
23726,2,1
23727,2,1
23728,2,1
23729,2,1
23730,2,1
23731,2,1
23732,2,1
23733,2,1
23734,2,1
23735,2,1
23736,2,2
23737,2,2
23738,2,2
23739,2,1
23740,2,1
23741,2,2
23742,2,2
23743,2,2
23744,2,2
23745,2,2
23746,2,1
23747,2,1
23748,2,1
23749,2,1
23750,2,1
23751,2,1
23752,2,2
23753,2,1
23754,2,1
23755,2,1
23756,2,2
23757,2,2
23758,2,2
23759,2,1
23760,2,4
23761,2,2
23762,2,1
23763,2,1
23764,2,1
23765,2,3
23766,2,1
23767,2,1
23768,2,1
23769,2,1
23770,2,1
23771,2,1
23772,2,1
23773,2,2
23774,2,1
23775,2,1
23776,2,1
23777,2,1
23778,2,1
23779,2,1
23780,2,1
23781,2,1
23782,2,1
23783,2,1
23784,2,1
23785,2,1
23786,2,1
23787,2,1
23788,2,1
23789,2,1
23790,2,1
23791,2,1
23792,2,1
23793,2,1
23794,2,1
23795,2,2
23796,2,4
23797,2,2
23798,2,1
23799,2,1
23800,2,2
23801,2,1
23802,2,1
23803,2,1
23804,2,1
23805,2,1
23806,2,1
23807,2,1
23808,2,1
23809,2,0
23810,2,1
23811,2,1
23812,2,1
23813,2,1
23814,2,1
23815,2,1
23816,2,1
23817,2,1
23818,2,2
23819,2,2
23820,2,1
23821,2,1
23822,2,1
23823,2,1
23824,2,1
23825,2,1
23826,2,1
23827,2,1
23828,2,1
23829,2,1
23830,2,2
23831,2,1
23832,2,1
23833,2,1
23834,2,0
23835,2,0
23836,2,1
23837,2,1
23838,2,0
23839,2,1
23840,2,0
23841,2,1
23842,2,1
23843,2,2
23844,2,0
23845,2,1
23846,2,1
23847,2,1
23848,2,1
23849,2,1
23850,2,1
23851,2,1
23852,2,1
23853,2,2
23854,2,2
23855,2,2
23856,2,2
23857,2,2
23858,2,1
23859,2,2
23860,2,1
23861,2,1
23862,2,1
23863,2,1
23864,2,1
23865,2,1
23866,2,1
23867,2,1
23868,2,1
23869,2,1
23870,2,1
23871,2,1
23872,2,1
23873,2,1
23874,2,1
23875,2,1
23876,2,1
23877,2,1
23878,2,1
23879,2,1
23880,2,1
23881,2,1
23882,2,1
23883,2,1
23884,2,1
23885,2,2
23886,2,2
23887,2,1
23888,2,1
23889,2,1
23890,2,1
23891,2,1
23892,2,4
23893,2,2
23894,2,2
23895,2,2
23896,2,2
23897,2,2
23898,2,0
23899,2,2
23900,2,2
23901,2,2
23902,2,2
23903,2,0
23904,2,0
23905,2,1
23906,2,1
23907,2,0
23908,2,0
23909,2,1
23910,2,1
23911,2,2
23912,2,1
23913,2,1
23914,2,1
23915,2,2
23916,2,1
23917,2,0
23918,2,1
23919,2,1
23920,2,2
23921,2,2
23922,2,1
23923,2,1
23924,2,2
23925,2,2
23926,2,2
23927,2,1
23928,2,1
23929,2,1
23930,2,1
23931,2,0
23932,2,0
23933,2,0
23934,2,1
23935,2,0
23936,2,0
23937,2,2
23938,2,0
23939,2,2
23940,2,0
23941,2,4
23942,2,2
23943,2,0
23944,2,0
23945,2,0
23946,2,0
23947,2,2
23948,2,2
23949,2,2
23950,2,0
23951,2,0
23952,2,2
23953,2,2
23954,2,2
23955,2,1
23956,2,2
23957,2,2
23958,2,2
23959,2,2
23960,2,2
23961,2,2
23962,2,2
23963,2,2
23964,2,0
23965,2,0
23966,2,0
23967,2,1
23968,2,1
23969,2,0
23970,2,2
23971,2,2
23972,2,2
23973,2,2
23974,2,2
23975,2,2
23976,2,2
23977,2,2
23978,2,2
23979,2,2
23980,2,2
23981,2,2
23982,2,0
23983,2,0
23984,2,0
23985,2,2
23986,2,1
23987,2,0
23988,2,0
23989,2,0
23990,2,0
23991,2,0
23992,2,0
23993,2,4
23994,2,0
23995,2,0
23996,2,2
23997,2,0
23998,2,2
23999,2,2
24000,2,0
24001,2,0
24002,2,2
24003,2,0
24004,2,2
24005,2,2
24006,2,0
24007,2,0
24008,2,0
24009,2,0
24010,2,0
24011,2,0
24012,2,0
24013,2,0
24014,2,2
24015,2,0
24016,2,0
24017,2,0
24018,2,0
24019,2,0
24020,2,0
24021,2,0
24022,2,1
24023,2,0
24024,2,0
24025,2,0
24026,2,0
24027,2,0
24028,2,0
24029,2,0
24030,2,0
24031,2,0
24032,2,0
24033,2,0
24034,2,0
24035,2,0
24036,2,0
24037,2,0
24038,2,0
24039,2,0
24040,2,0
24041,2,0
24042,2,0
24043,2,0
24044,2,0
24045,2,1
24046,2,0
24047,2,0
24048,2,0
24049,2,0
24050,2,0
24051,2,2
24052,2,1
24053,2,2
24054,2,2
24055,2,0
24056,2,2
24057,2,0
24058,2,1
24059,2,0
24060,2,0
24061,2,1
24062,2,0
24063,2,2
24064,2,1
24065,2,1
24066,2,1
24067,2,0
24068,2,1
24069,2,0
24070,2,0
24071,2,0
24072,2,2
24073,2,4
24074,2,4
24075,2,4
24076,2,2
24077,2,1
24078,2,0
24079,2,4
24080,2,0
24081,2,0
24082,2,0
24083,2,0
24084,2,0
24085,2,0
24086,2,0
24087,2,0
24088,2,0
24089,2,0
24090,2,0
24091,2,0
24092,2,1
24093,2,0
24094,2,1
24095,2,0
24096,2,0
24097,2,1
24098,2,0
24099,2,0
24100,2,0
24101,2,0
24102,2,0
24103,2,0
24104,2,0
24105,2,0
24106,2,0
24107,2,0
24108,2,0
24109,2,1
24110,2,2
24111,2,0
24112,2,2
24113,2,0
24114,2,1
24115,2,0
24116,2,0
24117,2,0
24118,2,0
24119,2,0
24120,2,0
24121,2,0
24122,2,0
24123,2,1
24124,2,3
24125,2,0
24126,2,0
24127,2,0
24128,2,0
24129,2,0
24130,2,0
24131,2,0
24132,2,0
24133,2,0
24134,2,0
24135,2,0
24136,2,0
24137,2,0
24138,2,0
24139,2,0
24140,2,0
24141,2,2
24142,2,0
24143,2,0
24144,2,0
24145,2,0
24146,2,0
24147,2,0
24148,2,0
24149,2,2
24150,2,2
24151,2,1
24152,2,2
24153,2,1
24154,2,3
24155,2,0
24156,2,2
24157,2,1
24158,2,2
24159,2,0
24160,2,1
24161,2,2
24162,2,1
24163,2,1
24164,2,0
24165,2,2
24166,2,4
24167,2,2
24168,2,2
24169,2,2
24170,2,2
24171,2,4
24172,2,2
24173,2,1
24174,2,1
24175,2,2
24176,2,0
24177,2,2
24178,2,2
24179,2,2
24180,2,2
24181,2,2
24182,2,2
24183,2,2
24184,2,1
24185,2,2
24186,2,1
24187,2,2
24188,2,2
24189,2,2
24190,2,2
24191,2,2
24192,2,2
24193,2,2
24194,2,1
24195,2,1
24196,2,2
24197,2,2
24198,2,2
24199,2,2
24200,2,2
24201,2,0
24202,2,2
24203,2,2
24204,2,2
24205,2,2
24206,2,2
24207,2,2
24208,2,2
24209,2,2
24210,2,1
24211,2,2
24212,2,1
24213,2,1
24214,2,1
24215,2,0
24216,2,1
24217,2,0
24218,2,1
24219,2,0
24220,2,0
24221,2,1
24222,2,0
24223,2,0
24224,2,0
24225,2,1
24226,2,2
24227,2,0
24228,2,0
24229,2,1
24230,2,2
24231,2,2
24232,2,2
24233,2,2
24234,2,2
24235,2,1
24236,2,1
24237,2,2
24238,2,2
24239,2,2
24240,2,2
24241,2,2
24242,2,1
24243,2,2
24244,2,2
24245,2,2
24246,2,2
24247,2,2
24248,2,1
24249,2,1
24250,2,2
24251,2,0
24252,2,1
24253,2,2
24254,2,2
24255,2,2
24256,2,2
24257,2,1
24258,2,0
24259,2,2
24260,2,2
24261,2,2
24262,2,2
24263,2,2
24264,2,2
24265,2,2
24266,2,2
24267,2,2
24268,2,2
24269,2,1
24270,2,2
24271,2,1
24272,2,2
24273,2,2
24274,2,2
24275,2,2
24276,2,2
24277,2,2
24278,2,2
24279,2,2
24280,2,2
24281,2,2
24282,2,2
24283,2,2
24284,2,2
24285,2,2
24286,2,2
24287,2,2
24288,2,2
24289,2,2
24290,2,2
24291,2,1
24292,2,2
24293,2,2
24294,2,2
24295,2,2
24296,2,2
24297,2,2
24298,2,2
24299,2,2
24300,2,2
24301,2,2
24302,2,2
24303,2,2
24304,2,2
24305,2,2
24306,2,2
24307,2,2
24308,2,2
24309,2,2
24310,2,2
24311,2,2
24312,2,2
24313,2,2
24314,2,4
24315,2,2
24316,2,4
24317,2,2
24318,2,0
24319,2,0
24320,2,0
24321,2,2
24322,2,2
24323,2,2
24324,2,2
24325,2,2
24326,2,2
24327,2,2
24328,2,2
24329,2,3
24330,2,3
24331,2,2
24332,2,2
24333,2,2
24334,2,2
24335,2,2
24336,2,2
24337,2,2
24338,2,2
24339,2,2
24340,2,2
24341,2,2
24342,2,2
24343,2,2
24344,2,3
24345,2,2
24346,2,2
24347,2,4
24348,2,2
24349,2,2
24350,2,2
24351,2,2
24352,2,2
24353,2,2
24354,2,1
24355,2,3
24356,2,2
24357,2,3
24358,2,3
24359,2,1
24360,2,2
24361,2,2
24362,2,2
24363,2,2
24364,2,1
24365,2,1
24366,2,3
24367,2,2
24368,2,2
24369,2,0
24370,2,2
24371,2,2
24372,2,2
24373,2,2
24374,2,2
24375,2,2
24376,2,2
24377,2,2
24378,2,0
24379,2,0
24380,2,1
24381,2,0
24382,2,1
24383,2,0
24384,2,0
24385,2,1
24386,2,0
24387,2,0
24388,2,0
24389,2,0
24390,2,1
24391,2,0
24392,2,1
24393,2,0
24394,2,0
24395,2,1
24396,2,1
24397,2,0
24398,2,1
24399,2,1
24400,2,1
24401,2,1
24402,2,1
24403,2,1
24404,2,1
24405,2,1
24406,2,1
24407,2,1
24408,2,2
24409,2,1
24410,2,1
24411,2,1
24412,2,0
24413,2,1
24414,2,0
24415,2,1
24416,2,0
24417,2,1
24418,2,1
24419,2,1
24420,2,1
24421,2,0
24422,2,4
24423,2,0
24424,2,0
24425,2,0
24426,2,0
24427,2,1
24428,2,1
24429,2,1
24430,2,1
24431,2,0
24432,2,1
24433,2,1
24434,2,2
24435,2,1
24436,2,1
24437,2,2
24438,2,0
24439,2,1
24440,2,1
24441,2,1
24442,2,1
24443,2,1
24444,2,1
24445,2,1
24446,2,1
24447,2,1
24448,2,1
24449,2,1
24450,2,1
24451,2,1
24452,2,1
24453,2,1
24454,2,1
24455,2,1
24456,2,1
24457,2,1
24458,2,1
24459,2,1
24460,2,1
24461,2,1
24462,2,1
24463,2,1
24464,2,1
24465,2,1
24466,2,1
24467,2,4
24468,2,1
24469,2,1
24470,2,2
24471,2,1
24472,2,1
24473,2,1
24474,2,1
24475,2,3
24476,2,2
24477,2,1
24478,2,1
24479,2,2
24480,2,1
24481,2,0
24482,2,0
24483,2,0
24484,2,0
24485,2,1
24486,2,2
24487,2,0
24488,2,2
24489,2,2
24490,2,2
24491,2,2
24492,2,1
24493,2,1
24494,2,1
24495,2,0
24496,2,1
24497,2,2
24498,2,0
24499,2,0
24500,2,2
24501,2,0
24502,2,2
24503,2,0
24504,2,0
24505,2,2
24506,2,0
24507,2,2
24508,2,1
24509,2,2
24510,2,0
24511,2,2
24512,2,0
24513,2,0
24514,2,0
24515,2,1
24516,2,1
24517,2,2
24518,2,1
24519,2,2
24520,2,1
24521,2,1
24522,2,2
24523,2,2
24524,2,1
24525,2,1
24526,2,1
24527,2,2
24528,2,1
24529,2,1
24530,2,1
24531,2,1
24532,2,1
24533,2,1
24534,2,1
24535,2,1
24536,2,1
24537,2,1
24538,2,1
24539,2,1
24540,2,1
24541,2,1
24542,2,1
24543,2,1
24544,2,1
24545,2,2
24546,2,2
24547,2,2
24548,2,2
24549,2,0
24550,2,1
24551,2,2
24552,2,2
24553,2,1
24554,2,2
24555,2,2
24556,2,1
24557,2,1
24558,2,1
24559,2,1
24560,2,1
24561,2,0
24562,2,1
24563,2,1
24564,2,1
24565,2,2
24566,2,2
24567,2,2
24568,2,1
24569,2,2
24570,2,1
24571,2,1
24572,2,1
24573,2,1
24574,2,1
24575,2,1
24576,2,1
24577,2,1
24578,2,2
24579,2,2
24580,2,1
24581,2,1
24582,2,1
24583,2,1
24584,2,1
24585,2,2
24586,2,1
24587,2,1
24588,2,1
24589,2,2
24590,2,2
24591,2,1
24592,2,1
24593,2,1
24594,2,2
24595,2,2
24596,2,2
24597,2,2
24598,2,2
24599,2,2
24600,2,1
24601,2,1
24602,2,0
24603,2,2
24604,2,0
24605,2,0
24606,2,2
24607,2,0
24608,2,2
24609,2,0
24610,2,2
24611,2,2
24612,2,2
24613,2,2
24614,2,1
24615,2,2
24616,2,2
24617,2,2
24618,2,1
24619,2,2
24620,2,1
24621,2,1
24622,2,1
24623,2,1
24624,2,1
24625,2,1
24626,2,1
24627,2,2
24628,2,1
24629,2,1
24630,2,1
24631,2,2
24632,2,2
24633,2,1
24634,2,1
24635,2,1
24636,2,1
24637,2,1
24638,2,1
24639,2,1
24640,2,1
24641,2,1
24642,2,1
24643,2,1
24644,2,0
24645,2,1
24646,2,1
24647,2,1
24648,2,2
24649,2,1
24650,2,1
24651,2,1
24652,2,2
24653,2,1
24654,2,2
24655,2,1
24656,2,2
24657,2,2
24658,2,2
24659,2,2
24660,2,1
24661,2,2
24662,2,1
24663,2,2
24664,2,0
24665,2,2
24666,2,2
24667,2,1
24668,2,2
24669,2,1
24670,2,1
24671,2,0
24672,2,1
24673,2,2
24674,2,0
24675,2,1
24676,2,2
24677,2,1
24678,2,0
24679,2,2
24680,2,2
24681,2,0
24682,2,1
24683,2,0
24684,2,1
24685,2,1
24686,2,0
24687,2,1
24688,2,0
24689,2,0
24690,2,1
24691,2,0
24692,2,1
24693,2,1
24694,2,2
24695,2,2
24696,2,1
24697,2,1
24698,2,2
24699,2,2
24700,2,2
24701,2,1
24702,2,1
24703,2,1
24704,2,0
24705,2,1
24706,2,2
24707,2,1
24708,2,2
24709,2,2
24710,2,2
24711,2,2
24712,2,0
24713,2,2
24714,2,0
24715,2,1
24716,2,0
24717,2,1
24718,2,0
24719,2,0
24720,2,2
24721,2,1
24722,2,1
24723,2,1
24724,2,1
24725,2,2
24726,2,1
24727,2,0
24728,0,1
24729,0,1
24730,0,0
24731,0,2
24732,0,2
24733,0,2
24734,0,1
24735,0,0
24736,0,2
24737,0,2
24738,0,0
24739,0,2
24740,0,1
24741,0,0
24742,0,0
24743,0,2
24744,0,2
24745,0,2
24746,0,0
24747,0,1
24748,0,0
24749,0,0
24750,0,2
24751,0,2
24752,0,1
24753,0,2
24754,0,1
24755,0,2
24756,0,1
24757,0,2
24758,0,1
24759,0,1
24760,0,1
24761,0,1
24762,0,1
24763,0,1
24764,0,1
24765,0,1
24766,0,2
24767,0,1
24768,0,2
24769,0,2
24770,0,2
24771,0,2
24772,0,1
24773,0,2
24774,0,2
24775,0,2
24776,0,1
24777,0,1
24778,0,1
24779,0,2
24780,0,0
24781,0,1
24782,0,1
24783,0,1
24784,0,0
24785,0,0
24786,0,2
24787,0,0
24788,0,1
24789,0,1
24790,0,0
24791,0,0
24792,0,1
24793,0,1
24794,0,2
24795,0,0
24796,0,2
24797,0,1
24798,0,2
24799,0,2
24800,0,2
24801,0,1
24802,0,2
24803,0,2
24804,0,2
24805,0,2
24806,0,3
24807,0,0
24808,0,1
24809,0,0
24810,0,0
24811,0,0
24812,0,1
24813,0,0
24814,0,2
24815,0,1
24816,0,2
24817,0,1
24818,0,0
24819,0,2
24820,0,1
24821,0,1
24822,0,1
24823,0,1
24824,0,1
24825,0,1
24826,0,1
24827,0,1
24828,0,1
24829,0,1
24830,0,1
24831,0,1
24832,0,1
24833,0,0
24834,0,1
24835,0,1
24836,0,1
24837,0,1
24838,0,0
24839,0,0
24840,0,0
24841,0,0
24842,0,0
24843,0,1
24844,0,1
24845,0,0
24846,0,1
24847,0,0
24848,0,0
24849,0,1
24850,0,1
24851,0,0
24852,0,1
24853,0,1
24854,0,1
24855,0,0
24856,0,1
24857,0,0
24858,0,1
24859,0,0
24860,0,2
24861,0,0
24862,0,1
24863,0,2
24864,3,3
24865,3,3
24866,3,3
24867,3,3
24868,3,3
24869,3,3
24870,3,3
24871,3,3
24872,3,3
24873,3,3
24874,3,0
24875,3,4
24876,3,3
24877,3,3
24878,3,3
24879,3,3
24880,3,3
24881,3,3
24882,3,3
24883,3,1
24884,3,3
24885,3,3
24886,3,1
24887,3,1
24888,3,1
24889,3,1
24890,3,1
24891,3,1
24892,3,1
24893,3,1
24894,3,1
24895,3,0
24896,3,1
24897,3,1
24898,3,0
24899,3,0
24900,3,1
24901,3,0
24902,3,1
24903,3,0
24904,3,1
24905,3,1
24906,3,1
24907,3,1
24908,3,1
24909,3,1
24910,3,3
24911,3,3
24912,3,0
24913,3,3
24914,3,3
24915,3,0
24916,3,3
24917,3,0
24918,3,0
24919,3,0
24920,3,3
24921,3,3
24922,3,3
24923,3,3
24924,3,0
24925,3,0
24926,3,1
24927,3,1
24928,3,1
24929,3,3
24930,3,3
24931,3,0
24932,3,0
24933,3,0
24934,3,1
24935,3,1
24936,3,1
24937,3,3
24938,3,3
24939,3,3
24940,3,3
24941,3,3
24942,3,3
24943,3,3
24944,3,3
24945,3,3
24946,3,3
24947,3,3
24948,3,3
24949,3,3
24950,3,3
24951,3,3
24952,3,3
24953,3,3
24954,0,0
24955,0,0
24956,0,0
24957,0,0
24958,0,0
24959,0,0
24960,0,0
24961,0,0
24962,0,0
24963,0,0
24964,0,0
24965,0,0
24966,0,0
24967,0,0
24968,0,0
24969,0,0
24970,0,0
24971,0,0
24972,0,0
24973,0,0
24974,0,0
24975,0,0
24976,0,0
24977,0,0
24978,0,0
24979,0,0
24980,0,0
24981,0,0
24982,0,0
24983,0,0
24984,0,0
24985,0,0
24986,0,0
24987,0,0
24988,0,0
24989,0,0
24990,0,0
24991,0,0
24992,0,0
24993,0,3
24994,0,3
24995,0,3
24996,0,0
24997,0,3
24998,0,3
24999,0,0
25000,0,1
25001,0,1
25002,0,0
25003,0,1
25004,0,0
25005,0,0
25006,0,1
25007,0,0
25008,0,0
25009,0,0
25010,0,0
25011,0,0
25012,0,0
25013,0,0
25014,0,0
25015,0,0
25016,0,0
25017,0,0
25018,0,0
25019,0,0
25020,0,0
25021,0,0
25022,0,0
25023,0,0
25024,0,0
25025,0,0
25026,0,0
25027,0,0
25028,0,0
25029,0,0
25030,0,0
25031,0,0
25032,0,0
25033,0,0
25034,0,0
25035,0,0
25036,0,0
25037,0,0
25038,0,0
25039,0,0
25040,0,0
25041,0,1
25042,0,0
25043,0,0
25044,0,0
25045,0,0
25046,0,0
25047,0,1
25048,0,1
25049,0,0
25050,0,0
25051,0,0
25052,0,1
25053,0,1
25054,0,1
25055,0,1
25056,0,0
25057,0,0
25058,0,0
25059,0,0
25060,0,0
25061,0,0
25062,0,0
25063,0,0
25064,0,0
25065,0,0
25066,0,0
25067,0,1
25068,0,1
25069,0,2
25070,0,0
25071,0,0
25072,0,0
25073,0,0
25074,0,0
25075,0,0
25076,0,0
25077,0,0
25078,0,0
25079,0,0
25080,0,0
25081,0,0
25082,0,0
25083,0,0
25084,0,0
25085,0,0
25086,0,0
25087,0,0
25088,0,0
25089,0,0
25090,0,0
25091,0,0
25092,0,0
25093,0,0
25094,0,0
25095,0,0
25096,0,0
25097,0,0
25098,0,0
25099,0,0
25100,0,0
25101,0,0
25102,0,0
25103,0,0
25104,0,0
25105,0,0
25106,0,0
25107,0,0
25108,0,0
25109,0,0
25110,0,0
25111,0,0
25112,0,2
25113,0,0
25114,0,0
25115,0,1
25116,0,0
25117,0,0
25118,0,1
25119,0,0
25120,0,0
25121,0,0
25122,0,0
25123,0,2
25124,0,0
25125,0,1
25126,0,2
25127,0,2
25128,0,2
25129,0,2
25130,0,1
25131,0,1
25132,0,1
25133,0,1
25134,0,2
25135,0,2
25136,0,0
25137,0,0
25138,0,2
25139,0,2
25140,0,2
25141,0,2
25142,0,1
25143,0,0
25144,0,0
25145,0,1
25146,0,1
25147,0,1
25148,0,2
25149,0,1
25150,0,1
25151,0,0
25152,0,1
25153,0,0
25154,0,2
25155,0,0
25156,0,0
25157,0,0
25158,0,0
25159,0,0
25160,0,0
25161,0,0
25162,0,1
25163,0,1
25164,0,0
25165,0,1
25166,0,1
25167,0,1
25168,0,1
25169,0,1
25170,0,0
25171,0,0
25172,0,0
25173,0,1
25174,0,0
25175,0,1
25176,0,0
25177,0,0
25178,0,1
25179,0,0
25180,0,1
25181,0,0
25182,0,0
25183,0,0
25184,0,0
25185,0,0
25186,0,0
25187,0,0
25188,0,0
25189,0,0
25190,0,0
25191,0,0
25192,0,0
25193,0,0
25194,0,0
25195,0,0
25196,0,0
25197,0,0
25198,0,0
25199,0,0
25200,0,0
25201,0,1
25202,0,1
25203,0,1
25204,0,0
25205,0,0
25206,0,1
25207,0,1
25208,0,1
25209,0,0
25210,0,0
25211,0,0
25212,0,0
25213,0,0
25214,0,0
25215,0,1
25216,0,1
25217,0,1
25218,0,1
25219,0,0
25220,0,0
25221,0,0
25222,0,1
25223,0,1
25224,0,1
25225,0,0
25226,0,0
25227,0,1
25228,0,0
25229,0,1
25230,0,1
25231,0,1
25232,0,0
25233,0,1
25234,0,1
25235,0,0
25236,0,0
25237,0,0
25238,0,0
25239,0,1
25240,0,0
25241,0,0
25242,0,0
25243,0,1
25244,0,1
25245,0,0
25246,3,1
25247,3,1
25248,3,1
25249,3,1
25250,3,1
25251,3,1
25252,3,1
25253,3,1
25254,3,1
25255,3,1
25256,3,1
25257,3,1
25258,3,1
25259,3,1
25260,3,1
25261,3,1
25262,3,1
25263,3,1
25264,3,1
25265,3,1
25266,3,1
25267,3,1
25268,3,1
25269,3,1
25270,3,1
25271,3,1
25272,3,1
25273,3,1
25274,3,1
25275,3,1
25276,3,1
25277,3,1
25278,3,0
25279,3,1
25280,3,1
25281,3,1
25282,3,1
25283,3,1
25284,3,1
25285,3,1
25286,4,1
25287,4,1
25288,4,1
25289,4,1
25290,4,1
25291,4,1
25292,4,1
25293,4,1
25294,4,1
25295,4,1
25296,4,1
25297,4,1
25298,4,1
25299,4,1
25300,4,1
25301,4,1
25302,4,1
25303,4,1
25304,4,1
25305,4,1
25306,4,1
25307,4,1
25308,4,1
25309,4,1
25310,4,1
25311,4,1
25312,4,1
25313,4,1
25314,4,1
25315,4,1
25316,4,1
25317,4,1
25318,4,1
25319,4,1
25320,4,1
25321,4,1
25322,4,1
25323,4,1
25324,4,1
25325,4,1
25326,4,1
25327,4,1
25328,4,1
25329,4,1
25330,4,1
25331,4,1
25332,4,1
25333,4,1
25334,4,1
25335,4,1
25336,4,1
25337,4,1
25338,4,1
25339,4,1
25340,4,0
25341,4,1
25342,4,1
25343,4,1
25344,4,1
25345,4,1
25346,4,1
25347,4,3
25348,4,1
25349,4,1
25350,4,2
25351,4,1
25352,4,0
25353,4,1
25354,4,0
25355,4,1
25356,4,0
25357,4,1
25358,4,1
25359,4,0
25360,4,1
25361,4,1
25362,4,1
25363,4,1
25364,4,1
25365,4,1
25366,4,1
25367,4,1
25368,4,1
25369,4,1
25370,4,1
25371,4,1
25372,4,1
25373,4,1
25374,4,1
25375,4,1
25376,4,1
25377,4,4
25378,4,4
25379,4,4
