,Actuals,Predictions
19146,1,4
19147,1,4
19148,1,4
19149,1,4
19150,1,4
19151,1,4
19152,1,4
19153,1,4
19154,1,4
19155,1,4
19156,1,4
19157,1,4
19158,1,4
19159,1,4
19160,1,4
19161,1,4
19162,1,4
19163,1,4
19164,1,4
19165,1,4
19166,1,4
19167,1,4
19168,1,4
19169,1,4
19170,1,4
19171,1,4
19172,1,4
19173,1,4
19174,1,4
19175,1,4
19176,1,4
19177,1,4
19178,1,4
19179,1,4
19180,1,4
19181,1,4
19182,1,4
19183,1,4
19184,1,4
19185,1,4
19186,1,4
19187,1,4
19188,1,4
19189,1,4
19190,1,4
19191,1,4
19192,1,4
19193,1,4
19194,1,4
19195,1,4
19196,1,4
19197,1,4
19198,1,4
19199,1,4
19200,1,4
19201,1,4
19202,1,4
19203,1,4
19204,1,4
19205,1,4
19206,1,4
19207,1,4
19208,1,4
19209,1,4
19210,1,4
19211,1,4
19212,1,4
19213,1,4
19214,1,4
19215,1,4
19216,1,4
19217,1,4
19218,1,4
19219,1,4
19220,1,4
19221,1,4
19222,1,4
19223,1,4
19224,1,4
19225,1,4
19226,1,4
19227,1,4
19228,1,4
19229,1,4
19230,1,4
19231,1,4
19232,1,4
19233,1,4
19234,1,4
19235,1,4
19236,1,4
19237,1,4
19238,1,4
19239,1,4
19240,1,4
19241,1,4
19242,3,3
19243,3,4
19244,3,3
19245,3,3
19246,3,3
19247,3,3
19248,3,3
19249,3,3
19250,3,3
19251,3,3
19252,3,3
19253,3,3
19254,3,3
19255,3,3
19256,3,3
19257,3,3
19258,3,3
19259,3,3
19260,3,3
19261,3,3
19262,3,3
19263,3,3
19264,3,3
19265,3,3
19266,3,3
19267,3,3
19268,3,3
19269,3,3
19270,3,3
19271,3,3
19272,3,3
19273,3,3
19274,3,3
19275,3,3
19276,3,3
19277,3,3
19278,3,3
19279,3,3
19280,3,3
19281,3,3
19282,3,3
19283,3,3
19284,3,3
19285,3,3
19286,3,3
19287,3,3
19288,3,3
19289,3,3
19290,3,3
19291,3,3
19292,3,3
19293,3,3
19294,3,3
19295,3,3
19296,3,3
19297,3,3
19298,3,3
19299,3,3
19300,3,3
19301,3,3
19302,3,3
19303,3,3
19304,3,3
19305,3,3
19306,3,3
19307,3,3
19308,3,3
19309,3,3
19310,3,3
19311,3,3
19312,3,3
19313,3,3
19314,3,3
19315,3,3
19316,3,3
19317,3,3
19318,3,3
19319,3,3
19320,3,3
19321,3,3
19322,3,3
19323,3,3
19324,3,3
19325,3,3
19326,3,3
19327,3,3
19328,3,3
19329,3,3
19330,3,3
19331,3,3
19332,3,3
19333,3,3
19334,3,3
19335,3,3
19336,3,3
19337,3,3
19338,3,3
19339,3,3
19340,3,3
19341,3,3
19342,3,3
19343,3,3
19344,3,3
19345,3,3
19346,3,3
19347,3,3
19348,3,3
19349,3,3
19350,3,3
19351,3,3
19352,3,3
19353,3,3
19354,3,3
19355,3,3
19356,3,3
19357,3,3
19358,3,3
19359,3,3
19360,3,3
19361,3,3
19362,3,3
19363,3,3
19364,3,3
19365,3,3
19366,3,3
19367,3,3
19368,3,3
19369,3,3
19370,3,3
19371,3,3
19372,3,3
19373,3,3
19374,3,3
19375,3,3
19376,3,3
19377,3,3
19378,3,3
19379,3,3
19380,3,3
19381,3,3
19382,3,3
19383,3,3
19384,3,3
19385,3,3
19386,3,3
19387,3,3
19388,3,3
19389,3,3
19390,3,3
19391,3,3
19392,3,3
19393,3,3
19394,3,3
19395,3,3
19396,3,3
19397,3,3
19398,3,3
19399,3,3
19400,3,3
19401,3,3
19402,3,3
19403,3,3
19404,3,3
19405,3,3
19406,3,3
19407,3,3
19408,3,3
19409,3,3
19410,3,3
19411,3,3
19412,3,3
19413,3,3
19414,3,3
19415,3,3
19416,3,3
19417,3,3
19418,3,3
19419,3,3
19420,3,3
19421,3,3
19422,3,3
19423,3,3
19424,3,3
19425,3,3
19426,3,3
19427,3,3
19428,3,3
19429,3,3
19430,3,3
19431,3,3
19432,3,3
19433,3,3
19434,3,3
19435,3,3
19436,3,3
19437,3,3
19438,3,3
19439,3,3
19440,3,3
19441,3,3
19442,3,3
19443,3,3
19444,3,3
19445,3,3
19446,3,3
19447,3,3
19448,3,3
19449,3,3
19450,3,3
19451,3,3
19452,3,3
19453,3,3
19454,3,3
19455,3,3
19456,3,3
19457,3,3
19458,3,3
19459,3,3
19460,3,3
19461,3,3
19462,3,3
19463,3,3
19464,3,3
19465,3,3
19466,3,3
19467,3,3
19468,3,3
19469,3,3
19470,3,3
19471,3,3
19472,3,3
19473,3,3
19474,3,3
19475,3,3
19476,3,3
19477,3,3
19478,3,3
19479,3,3
19480,3,3
19481,0,3
19482,0,3
19483,0,3
19484,0,3
19485,0,3
19486,0,0
19487,0,0
19488,0,3
19489,0,0
19490,0,0
19491,0,3
19492,0,0
19493,0,0
19494,0,0
19495,0,0
19496,0,0
19497,0,0
19498,0,0
19499,0,0
19500,0,0
19501,0,0
19502,0,0
19503,0,0
19504,0,0
19505,0,0
19506,0,0
19507,0,0
19508,0,0
19509,0,3
19510,0,0
19511,0,0
19512,0,0
19513,0,0
19514,0,0
19515,0,0
19516,0,0
19517,0,0
19518,0,0
19519,0,0
19520,0,1
19521,0,0
19522,0,1
19523,0,1
19524,0,0
19525,0,1
19526,0,3
19527,0,3
19528,0,3
19529,0,3
19530,0,3
19531,0,3
19532,0,3
19533,0,3
19534,0,0
19535,0,1
19536,0,3
19537,0,3
19538,0,3
19539,0,3
19540,0,3
19541,0,3
19542,0,3
19543,0,1
19544,0,3
19545,0,1
19546,0,3
19547,0,3
19548,0,3
19549,0,3
19550,0,1
19551,0,3
19552,0,0
19553,0,3
19554,0,0
19555,0,3
19556,0,3
19557,0,3
19558,0,3
19559,0,3
19560,0,0
19561,0,1
19562,0,0
19563,3,3
19564,3,1
19565,3,3
19566,3,0
19567,3,1
19568,3,3
19569,3,0
19570,3,0
19571,3,0
19572,3,0
19573,3,1
19574,3,1
19575,3,1
19576,3,0
19577,3,0
19578,0,0
19579,0,0
19580,0,3
19581,0,0
19582,0,0
19583,0,3
19584,0,3
19585,0,3
19586,0,3
19587,0,3
19588,0,3
19589,0,3
19590,0,3
19591,0,3
19592,0,3
19593,0,3
19594,0,3
19595,0,3
19596,0,3
19597,0,3
19598,0,3
19599,0,0
19600,0,0
19601,0,0
19602,0,1
19603,0,1
19604,0,0
19605,0,0
19606,0,0
19607,0,1
19608,0,0
19609,0,1
19610,0,1
19611,0,1
19612,0,1
19613,0,0
19614,0,0
19615,0,3
19616,0,1
19617,0,0
19618,0,1
19619,0,0
19620,0,0
19621,0,0
19622,0,0
19623,0,0
19624,0,0
19625,0,0
19626,0,0
19627,0,1
19628,0,0
19629,0,0
19630,0,0
19631,0,3
19632,0,1
19633,0,0
19634,0,1
19635,0,0
19636,0,0
19637,0,0
19638,0,0
19639,0,0
19640,0,1
19641,0,0
19642,0,0
19643,0,0
19644,0,0
19645,0,0
19646,0,0
19647,0,0
19648,0,0
19649,0,0
19650,0,0
19651,0,1
19652,0,0
19653,0,0
19654,0,0
19655,0,0
19656,0,0
19657,0,0
19658,0,0
19659,0,1
19660,0,1
19661,0,0
19662,0,0
19663,0,0
19664,0,1
19665,0,0
19666,0,0
19667,0,0
19668,0,0
19669,0,0
19670,0,0
19671,0,0
19672,0,0
19673,0,0
19674,0,0
19675,0,0
19676,0,0
19677,0,0
19678,0,0
19679,0,0
19680,0,0
19681,0,0
19682,0,0
19683,0,0
19684,0,0
19685,0,0
19686,0,0
19687,0,0
19688,0,0
19689,0,0
19690,0,0
19691,0,0
19692,0,0
19693,0,0
19694,0,3
19695,0,0
19696,0,0
19697,0,0
19698,0,0
19699,0,0
19700,0,0
19701,0,3
19702,0,0
19703,0,3
19704,0,3
19705,0,3
19706,0,0
19707,0,3
19708,0,3
19709,0,0
19710,0,0
19711,0,0
19712,0,0
19713,0,0
19714,0,1
19715,0,1
19716,0,0
19717,0,1
19718,0,0
19719,0,0
19720,0,1
19721,0,0
19722,0,1
19723,0,0
19724,0,0
19725,0,1
19726,0,0
19727,0,1
19728,0,0
19729,0,0
19730,0,0
19731,0,1
19732,0,1
19733,0,3
19734,0,1
19735,0,3
19736,0,1
19737,0,0
19738,0,0
19739,0,0
19740,0,0
19741,0,0
19742,0,0
19743,0,0
19744,0,0
19745,0,1
19746,0,0
19747,0,0
19748,0,0
19749,0,1
19750,0,0
19751,0,0
19752,0,0
19753,0,0
19754,0,0
19755,0,0
19756,0,0
19757,0,0
19758,0,0
19759,0,0
19760,0,0
19761,0,0
19762,0,1
19763,0,0
19764,0,0
19765,0,0
19766,0,0
19767,0,0
19768,0,0
19769,0,0
19770,0,0
19771,0,0
19772,0,0
19773,0,0
19774,0,0
19775,0,0
19776,0,0
19777,0,0
19778,0,1
19779,0,0
19780,0,0
19781,0,0
19782,0,0
19783,0,0
19784,0,0
19785,0,0
19786,0,0
19787,0,0
19788,0,0
19789,0,0
19790,0,0
19791,0,0
19792,0,0
19793,0,0
19794,4,0
19795,4,0
19796,4,0
19797,4,0
19798,4,0
19799,4,1
19800,4,0
19801,4,1
19802,4,1
19803,4,0
19804,4,0
19805,4,0
19806,4,0
19807,4,0
19808,4,0
19809,4,0
19810,4,0
19811,4,0
19812,4,0
19813,4,0
19814,4,0
19815,4,1
19816,4,0
19817,4,0
19818,4,0
19819,4,0
19820,4,0
19821,4,0
19822,4,0
19823,4,0
19824,4,0
19825,4,0
19826,4,0
19827,4,0
19828,4,0
19829,4,0
19830,4,0
19831,4,0
19832,4,0
19833,4,0
19834,4,0
19835,4,0
19836,4,0
19837,1,0
19838,1,0
19839,1,0
19840,1,0
19841,1,0
19842,1,0
19843,1,0
19844,1,0
19845,1,0
19846,1,0
19847,1,1
19848,1,1
19849,1,0
19850,1,1
19851,1,1
19852,1,0
19853,1,0
19854,1,0
19855,1,0
19856,1,0
19857,1,0
19858,1,0
19859,1,0
19860,1,0
19861,1,0
19862,1,0
19863,1,0
19864,1,0
19865,1,0
19866,1,0
19867,1,0
19868,1,0
19869,1,0
19870,0,0
19871,0,0
19872,0,0
19873,0,0
19874,0,0
19875,0,0
19876,0,0
19877,0,0
19878,0,0
19879,0,0
19880,0,0
19881,0,0
19882,0,0
19883,0,0
19884,0,0
19885,0,0
19886,0,0
19887,0,0
19888,0,0
19889,0,0
19890,0,0
19891,0,0
19892,0,0
19893,0,0
19894,0,0
19895,0,0
19896,0,0
19897,0,0
19898,0,0
19899,0,0
19900,0,0
19901,0,0
19902,0,0
19903,0,0
19904,0,0
19905,0,0
19906,0,0
19907,0,0
19908,0,0
19909,0,0
19910,0,0
19911,0,0
19912,0,0
19913,0,0
19914,0,0
19915,0,0
19916,0,0
19917,0,0
19918,0,0
19919,0,0
19920,0,0
19921,0,0
19922,0,0
19923,0,0
19924,0,0
19925,0,0
19926,0,0
19927,0,0
19928,0,0
19929,0,0
19930,0,0
19931,0,0
19932,0,0
19933,0,0
19934,0,0
19935,0,0
19936,0,0
19937,0,0
19938,0,0
19939,0,0
19940,0,0
19941,0,0
19942,0,0
19943,0,0
19944,0,0
19945,0,0
19946,0,0
19947,0,0
19948,0,0
19949,0,0
19950,0,0
19951,0,0
19952,0,0
19953,0,0
19954,0,0
19955,0,0
19956,0,0
19957,0,0
19958,0,0
19959,0,0
19960,0,0
19961,0,0
19962,0,0
19963,0,0
19964,0,0
19965,0,0
19966,0,0
19967,0,0
19968,0,0
19969,0,0
19970,0,0
19971,0,0
19972,0,0
19973,0,0
19974,0,0
19975,0,0
19976,0,0
19977,0,0
19978,0,0
19979,0,0
19980,0,0
19981,0,0
19982,0,0
19983,0,0
19984,0,0
19985,0,0
19986,0,0
19987,0,0
19988,2,0
19989,2,0
19990,2,0
19991,2,0
19992,2,0
19993,2,0
19994,2,0
19995,2,0
19996,2,0
19997,2,0
19998,2,0
19999,2,0
20000,2,0
20001,2,0
20002,2,0
20003,2,0
20004,2,0
20005,2,0
20006,2,0
20007,2,0
20008,0,0
20009,0,0
20010,0,0
20011,0,0
20012,0,0
20013,0,0
20014,0,0
20015,0,0
20016,0,0
20017,0,0
20018,0,0
20019,0,0
20020,0,0
20021,0,0
20022,0,0
20023,0,0
20024,0,0
20025,0,0
20026,0,0
20027,0,0
20028,0,0
20029,0,0
20030,0,0
20031,0,0
20032,0,0
20033,0,0
20034,0,0
20035,0,0
20036,0,0
20037,0,0
20038,0,0
20039,0,0
20040,0,0
20041,0,0
20042,0,0
20043,0,0
20044,0,0
20045,0,0
20046,0,0
20047,0,0
20048,0,0
20049,0,0
20050,0,0
20051,0,0
20052,0,0
20053,0,0
20054,0,0
20055,0,0
20056,0,0
20057,0,0
20058,0,0
20059,0,0
20060,0,0
20061,0,0
20062,0,0
20063,0,0
20064,0,0
20065,0,0
20066,0,0
20067,0,0
20068,0,0
20069,0,0
20070,0,0
20071,0,0
20072,0,0
20073,0,0
20074,0,0
20075,0,0
20076,0,0
20077,0,0
20078,0,0
20079,0,0
20080,0,0
20081,0,0
20082,0,0
20083,0,0
20084,0,0
20085,0,0
20086,0,0
20087,0,0
20088,0,0
20089,0,0
20090,0,0
20091,0,0
20092,0,0
20093,0,0
20094,0,0
20095,0,0
20096,0,0
20097,0,0
20098,0,0
20099,0,0
20100,0,0
20101,0,0
20102,0,0
20103,0,0
20104,0,0
20105,0,0
20106,0,0
20107,0,0
20108,0,0
20109,0,0
20110,0,0
20111,0,0
20112,0,0
20113,0,0
20114,0,0
20115,0,0
20116,0,0
20117,0,0
20118,0,0
20119,0,0
20120,0,0
20121,0,0
20122,0,0
20123,0,0
20124,0,0
20125,0,0
20126,0,0
20127,0,0
20128,0,0
20129,0,0
20130,0,0
20131,0,0
20132,0,0
20133,0,0
20134,0,0
20135,0,0
20136,0,0
20137,0,0
20138,0,0
20139,0,0
20140,0,0
20141,0,0
20142,0,0
20143,0,0
20144,0,0
20145,0,0
20146,0,0
20147,0,0
20148,0,0
20149,0,0
20150,0,0
20151,0,0
20152,0,0
20153,0,0
20154,0,0
20155,0,0
20156,0,0
20157,0,0
20158,0,0
20159,0,0
20160,0,0
20161,0,0
20162,0,0
20163,0,0
20164,0,0
20165,0,0
20166,0,0
20167,0,0
20168,0,0
20169,0,0
20170,0,0
20171,0,0
20172,0,0
20173,0,0
20174,0,0
20175,0,0
20176,0,0
20177,0,0
20178,0,0
20179,0,0
20180,0,0
20181,0,0
20182,0,0
20183,0,0
20184,0,0
20185,0,0
20186,0,0
20187,0,0
20188,0,0
20189,0,0
20190,0,0
20191,0,0
20192,0,0
20193,0,0
20194,0,0
20195,0,0
20196,0,0
20197,0,0
20198,0,0
20199,0,0
20200,0,0
20201,0,0
20202,0,0
20203,0,0
20204,0,0
20205,0,0
20206,0,0
20207,0,0
20208,0,0
20209,0,0
20210,0,0
20211,0,0
20212,0,0
20213,0,0
20214,0,0
20215,0,0
20216,0,0
20217,0,0
20218,0,0
20219,0,0
20220,0,0
20221,0,0
20222,0,0
20223,0,0
20224,0,0
20225,0,0
20226,0,0
20227,0,0
20228,0,0
20229,0,0
20230,0,0
20231,0,0
20232,0,0
20233,0,0
20234,0,0
20235,0,0
20236,0,0
20237,0,0
20238,0,0
20239,0,0
20240,0,0
20241,0,0
20242,0,0
20243,0,0
20244,0,0
20245,0,0
20246,0,0
20247,0,0
20248,0,0
20249,0,0
20250,0,0
20251,0,0
20252,0,0
20253,0,0
20254,0,0
20255,0,0
20256,0,0
20257,0,0
20258,0,0
20259,0,0
20260,0,0
20261,0,0
20262,0,0
20263,0,0
20264,0,0
20265,0,0
20266,0,0
20267,0,0
20268,0,0
20269,0,0
20270,0,0
20271,0,0
20272,0,0
20273,0,0
20274,0,0
20275,0,0
20276,0,0
20277,0,0
20278,0,0
20279,0,0
20280,0,0
20281,0,0
20282,0,0
20283,0,0
20284,0,0
20285,0,0
20286,0,0
20287,0,0
20288,0,0
20289,0,0
20290,0,0
20291,0,0
20292,0,0
20293,0,0
20294,0,0
20295,0,0
20296,0,0
20297,0,0
20298,0,0
20299,0,0
20300,0,0
20301,0,0
20302,0,0
20303,0,0
20304,0,0
20305,0,0
20306,0,0
20307,0,0
20308,0,0
20309,0,0
20310,0,0
20311,0,0
20312,0,0
20313,0,0
20314,0,0
20315,0,0
20316,0,0
20317,0,0
20318,0,0
20319,0,0
20320,0,0
20321,0,0
20322,0,0
20323,0,0
20324,0,0
20325,0,0
20326,0,0
20327,0,0
20328,0,0
20329,0,0
20330,0,0
20331,0,0
20332,0,0
20333,0,0
20334,0,0
20335,0,0
20336,0,0
20337,0,0
20338,0,0
20339,0,0
20340,0,0
20341,0,0
20342,0,0
20343,0,0
20344,0,0
20345,0,0
20346,0,0
20347,0,0
20348,0,0
20349,0,0
20350,0,0
20351,0,0
20352,0,0
20353,0,0
20354,0,0
20355,0,0
20356,0,0
20357,0,0
20358,0,0
20359,0,0
20360,0,0
20361,0,0
20362,0,0
20363,0,0
20364,0,0
20365,0,0
20366,0,0
20367,0,0
20368,0,0
20369,0,0
20370,0,0
20371,0,0
20372,0,0
20373,0,0
20374,0,0
20375,0,0
20376,0,0
20377,0,0
20378,0,0
20379,0,0
20380,0,0
20381,0,0
20382,0,0
20383,0,0
20384,0,0
20385,0,0
20386,0,0
20387,0,0
20388,0,0
20389,0,0
20390,0,0
20391,0,0
20392,0,0
20393,0,0
20394,0,0
20395,0,0
20396,0,0
20397,0,0
20398,0,0
20399,0,0
20400,0,0
20401,0,0
20402,0,0
20403,0,0
20404,0,0
20405,0,0
20406,0,0
20407,0,0
20408,0,0
20409,0,0
20410,0,0
20411,0,0
20412,0,0
20413,0,0
20414,0,0
20415,0,0
20416,0,0
20417,0,0
20418,0,0
20419,0,0
20420,0,0
20421,0,0
20422,0,0
20423,0,0
20424,0,0
20425,0,0
20426,0,0
20427,0,0
20428,0,0
20429,0,0
20430,0,0
20431,0,0
20432,0,0
20433,0,0
20434,0,0
20435,0,0
20436,0,0
20437,0,0
20438,0,0
20439,0,0
20440,0,0
20441,0,0
20442,0,0
20443,0,0
20444,0,0
20445,0,0
20446,0,0
20447,0,0
20448,0,0
20449,0,0
20450,0,0
20451,0,0
20452,0,0
20453,0,0
20454,0,0
20455,0,0
20456,0,0
20457,0,0
20458,0,0
20459,0,0
20460,0,0
20461,0,0
20462,0,0
20463,0,0
20464,0,0
20465,0,0
20466,0,0
20467,0,0
20468,0,0
20469,0,0
20470,0,0
20471,0,0
20472,0,0
20473,0,0
20474,0,0
20475,0,0
20476,0,0
20477,0,0
20478,0,0
20479,0,0
20480,0,0
20481,0,0
20482,0,0
20483,0,0
20484,0,0
20485,0,0
20486,0,0
20487,0,0
20488,0,0
20489,0,0
20490,0,0
20491,0,0
20492,0,0
20493,0,0
20494,0,0
20495,0,0
20496,0,0
20497,0,0
20498,0,0
20499,0,0
20500,0,0
20501,0,0
20502,0,0
20503,0,0
20504,0,0
20505,0,0
20506,0,0
20507,0,0
20508,0,0
20509,0,0
20510,0,0
20511,0,0
20512,3,0
20513,3,0
20514,3,0
20515,3,1
20516,3,0
20517,3,0
20518,3,0
20519,3,0
20520,3,0
20521,3,1
20522,3,0
20523,3,0
20524,3,1
20525,3,0
20526,3,1
20527,3,0
20528,3,1
20529,3,1
20530,3,1
20531,3,0
20532,3,0
20533,3,0
20534,3,0
20535,3,0
20536,3,0
20537,3,1
20538,3,0
20539,3,0
20540,3,1
20541,3,1
20542,3,0
20543,3,0
20544,3,0
20545,3,1
20546,3,1
20547,3,1
20548,3,1
20549,3,1
20550,3,0
20551,3,0
20552,3,0
20553,3,0
20554,3,0
20555,3,0
20556,3,0
20557,3,1
20558,3,1
20559,3,1
20560,3,1
20561,3,0
20562,3,0
20563,3,1
20564,3,1
20565,3,1
20566,3,1
20567,3,3
20568,3,3
20569,3,1
20570,3,1
20571,3,1
20572,3,3
20573,3,3
20574,3,3
20575,3,3
20576,3,3
20577,3,3
20578,3,3
20579,3,1
20580,3,3
20581,3,3
20582,3,1
20583,3,1
20584,3,1
20585,3,1
20586,3,3
20587,3,3
20588,3,1
20589,3,1
20590,3,1
20591,3,3
20592,3,3
20593,3,1
20594,3,3
20595,3,1
20596,3,3
20597,3,3
20598,3,3
20599,3,1
20600,3,3
20601,3,3
20602,3,3
20603,3,3
20604,3,3
20605,3,3
20606,3,3
20607,3,3
20608,3,3
20609,3,3
20610,3,3
20611,3,3
20612,3,3
20613,3,3
20614,3,3
20615,3,3
20616,3,3
20617,3,3
20618,3,3
20619,3,3
20620,3,3
20621,3,3
20622,3,3
20623,3,3
20624,3,3
20625,3,3
20626,3,3
20627,3,3
20628,3,3
20629,3,3
20630,3,1
20631,3,3
20632,3,3
20633,3,3
20634,3,3
20635,3,3
20636,3,3
20637,3,3
20638,3,3
20639,3,3
20640,3,3
20641,3,3
20642,3,3
20643,3,3
20644,3,1
20645,3,3
20646,3,3
20647,3,3
20648,3,3
20649,3,3
20650,3,3
20651,3,3
20652,3,3
20653,3,3
20654,3,3
20655,3,3
20656,3,1
20657,3,1
20658,3,3
20659,3,3
20660,3,3
20661,3,3
20662,3,3
20663,3,3
20664,3,3
20665,3,3
20666,3,3
20667,4,3
20668,4,3
20669,4,3
20670,4,3
20671,4,3
20672,4,3
20673,4,3
20674,4,3
20675,4,3
20676,4,3
20677,4,3
20678,4,3
20679,4,3
20680,4,3
20681,4,3
20682,4,3
20683,4,3
20684,4,3
20685,4,3
20686,4,3
20687,4,3
20688,4,3
20689,4,3
20690,4,3
20691,4,3
20692,4,3
20693,4,3
20694,4,3
20695,4,3
20696,4,3
20697,4,3
20698,4,3
20699,4,3
20700,4,3
20701,4,3
20702,4,3
20703,4,3
20704,4,3
20705,4,3
20706,4,3
20707,4,3
20708,4,3
20709,4,3
20710,4,3
20711,4,3
20712,4,3
20713,4,3
20714,4,3
20715,4,3
20716,4,3
20717,4,3
20718,4,3
20719,4,3
20720,4,3
20721,4,3
20722,4,3
20723,4,3
20724,4,3
20725,4,3
20726,4,3
20727,4,3
20728,4,3
20729,4,3
20730,4,3
20731,4,3
20732,4,3
20733,4,3
20734,4,3
20735,4,3
20736,4,3
20737,4,3
20738,4,3
20739,4,3
20740,4,3
20741,4,3
20742,4,3
20743,4,3
20744,4,3
20745,4,3
20746,4,3
20747,4,3
20748,4,3
20749,4,3
20750,4,3
20751,4,3
20752,4,4
20753,4,3
20754,4,3
20755,4,3
20756,4,3
20757,4,3
20758,4,3
20759,4,3
20760,4,3
20761,4,3
20762,4,3
20763,4,3
20764,4,3
20765,4,3
20766,4,3
20767,4,3
20768,4,3
20769,4,3
20770,4,3
20771,4,3
20772,4,3
20773,4,3
20774,4,3
20775,4,3
20776,4,3
20777,4,3
20778,4,3
20779,4,3
20780,4,3
20781,4,3
20782,4,3
20783,4,3
20784,4,3
20785,4,3
20786,4,3
20787,4,3
20788,4,3
20789,4,3
20790,4,3
20791,4,3
20792,4,3
20793,4,3
20794,4,4
20795,4,4
20796,4,4
20797,4,4
20798,4,4
20799,4,4
20800,4,4
20801,4,4
20802,4,4
20803,4,4
20804,4,4
20805,4,4
20806,4,4
20807,4,4
20808,4,4
20809,4,4
20810,4,4
20811,4,4
20812,4,4
20813,4,4
20814,4,4
20815,4,4
20816,4,4
20817,4,4
20818,4,4
20819,4,3
20820,4,3
20821,4,3
20822,4,3
20823,4,3
20824,4,3
20825,4,3
20826,4,3
20827,4,3
20828,4,3
20829,4,3
20830,3,3
20831,3,3
20832,3,3
20833,3,3
20834,3,3
20835,3,3
20836,3,3
20837,3,3
20838,3,3
20839,3,3
20840,3,1
20841,3,1
20842,3,3
20843,3,3
20844,3,3
20845,3,3
20846,3,3
20847,3,3
20848,3,3
20849,3,3
20850,3,3
20851,3,3
20852,3,3
20853,3,3
20854,3,3
20855,3,3
20856,3,3
20857,3,3
20858,3,3
20859,3,3
20860,3,3
20861,3,3
20862,3,3
20863,3,3
20864,3,3
20865,3,3
20866,3,3
20867,3,3
20868,3,3
20869,3,3
20870,3,3
20871,3,3
20872,3,3
20873,3,3
20874,3,3
20875,3,3
20876,3,3
20877,3,3
20878,3,3
20879,3,3
20880,3,3
20881,3,3
20882,3,3
20883,3,3
20884,3,3
20885,3,3
20886,3,3
20887,3,3
20888,3,3
20889,3,3
20890,3,3
20891,3,3
20892,3,3
20893,3,3
20894,3,3
20895,3,3
20896,3,3
20897,3,3
20898,3,3
20899,3,3
20900,3,3
20901,3,3
20902,3,3
20903,3,3
20904,3,3
20905,3,3
20906,3,3
20907,3,3
20908,3,3
20909,3,3
20910,3,3
20911,3,3
20912,3,3
20913,3,3
20914,3,3
20915,3,3
20916,3,3
20917,3,3
20918,3,3
20919,3,3
20920,3,3
20921,3,3
20922,3,3
20923,3,3
20924,3,3
20925,3,3
20926,3,3
20927,3,3
20928,3,3
20929,3,3
20930,3,3
20931,3,3
20932,3,3
20933,3,3
20934,3,3
20935,3,3
20936,3,3
20937,3,3
20938,3,3
20939,3,3
20940,3,3
20941,3,3
20942,3,3
20943,3,3
20944,3,3
20945,3,1
20946,3,3
20947,3,3
20948,3,3
20949,3,3
20950,3,1
20951,3,3
20952,3,3
20953,3,3
20954,3,3
20955,3,3
20956,3,3
20957,3,3
20958,3,3
20959,3,3
20960,3,3
20961,3,3
20962,3,3
20963,3,3
20964,3,3
20965,3,3
20966,3,3
20967,3,3
20968,3,3
20969,3,3
20970,3,3
20971,3,3
20972,3,3
20973,3,3
20974,3,3
20975,3,3
20976,3,3
20977,3,3
20978,3,3
20979,3,3
20980,3,3
20981,3,3
20982,3,3
20983,3,3
20984,3,3
20985,3,3
20986,3,3
20987,3,3
20988,3,3
20989,3,3
20990,3,3
20991,3,3
20992,3,3
20993,3,3
20994,3,3
20995,3,3
20996,3,3
20997,3,3
20998,3,3
20999,3,3
21000,3,3
21001,3,3
21002,3,3
21003,3,3
21004,3,3
21005,3,3
21006,3,3
21007,3,3
21008,3,3
21009,3,3
21010,3,3
21011,3,3
21012,3,3
21013,3,3
21014,3,3
21015,3,3
21016,3,3
21017,3,3
21018,3,3
21019,3,3
21020,3,3
21021,3,3
21022,3,3
21023,3,3
21024,3,3
21025,3,3
21026,3,3
21027,3,3
21028,3,3
21029,3,3
21030,3,3
21031,3,3
21032,3,3
21033,3,3
21034,3,3
21035,3,3
21036,3,3
21037,3,3
21038,3,3
21039,3,3
21040,3,3
21041,3,3
21042,3,3
21043,3,3
21044,3,3
21045,3,3
21046,3,3
21047,3,3
21048,3,3
21049,3,3
21050,3,3
21051,3,3
21052,3,3
21053,3,3
21054,3,3
21055,3,3
21056,3,3
21057,3,3
21058,3,3
21059,3,3
21060,3,3
21061,3,3
21062,3,3
21063,3,3
21064,3,3
21065,3,3
21066,3,3
21067,3,3
21068,3,3
21069,3,3
21070,3,3
21071,3,3
21072,3,3
21073,3,3
21074,3,3
21075,3,3
21076,3,3
21077,3,3
21078,3,3
21079,3,3
21080,3,3
21081,3,3
21082,3,3
21083,3,3
21084,3,3
21085,3,3
21086,3,3
21087,3,3
21088,3,3
21089,3,3
21090,3,3
21091,3,3
21092,3,3
21093,3,3
21094,3,3
21095,3,3
21096,3,3
21097,3,3
21098,3,3
21099,3,3
21100,3,3
21101,3,3
21102,3,3
21103,3,3
21104,3,3
21105,3,3
21106,3,3
21107,3,3
21108,3,3
21109,3,3
21110,3,3
21111,3,3
21112,3,3
21113,3,3
21114,3,3
21115,3,3
21116,3,3
21117,3,3
21118,3,3
21119,3,3
21120,3,3
21121,3,3
21122,3,3
21123,3,3
21124,3,3
21125,3,3
21126,3,3
21127,3,3
21128,3,3
21129,3,3
21130,3,3
21131,3,3
21132,3,3
21133,3,3
21134,3,3
21135,3,3
21136,3,3
21137,3,3
21138,3,3
21139,3,3
21140,3,3
21141,3,3
21142,3,3
21143,3,3
