,Actuals,Predictions
25762,3,2
25763,3,3
25764,3,1
25765,3,3
25766,3,3
25767,3,0
25768,3,3
25769,3,3
25770,3,3
25771,3,3
25772,3,0
25773,3,3
25774,3,3
25775,3,3
25776,3,3
25777,3,3
25778,3,2
25779,3,3
25780,3,2
25781,3,0
25782,3,0
25783,3,0
25784,3,0
25785,3,0
25786,3,0
25787,3,0
25788,3,3
25789,3,3
25790,3,0
25791,3,0
25792,3,3
25793,3,3
25794,3,0
25795,3,2
25796,3,0
25797,3,2
25798,3,4
25799,3,0
25800,3,2
25801,3,2
25802,3,3
25803,3,3
25804,3,0
25805,3,2
25806,3,2
25807,3,0
25808,3,0
25809,3,0
25810,3,2
25811,3,0
25812,3,0
25813,3,0
25814,3,0
25815,3,4
25816,3,0
25817,3,0
25818,3,0
25819,3,2
25820,3,4
25821,3,2
25822,3,2
25823,3,2
25824,3,2
25825,3,2
25826,3,2
25827,3,2
25828,3,2
25829,3,2
25830,3,2
25831,3,0
25832,3,0
25833,3,2
25834,3,0
25835,3,2
25836,3,2
25837,3,0
25838,3,3
25839,3,2
25840,3,2
25841,3,2
25842,3,2
25843,3,2
25844,3,3
25845,3,3
25846,3,0
25847,3,2
25848,3,2
25849,3,2
25850,3,2
25851,3,3
25852,3,2
25853,3,0
25854,3,2
25855,3,2
25856,3,2
25857,3,3
25858,3,2
25859,3,3
25860,3,2
25861,3,2
25862,3,2
25863,3,2
25864,3,3
25865,3,2
25866,3,2
25867,3,0
25868,3,0
25869,3,3
25870,3,0
25871,3,0
25872,3,0
25873,3,2
25874,3,2
25875,3,3
25876,3,0
25877,3,3
25878,3,2
25879,3,2
25880,3,2
25881,3,3
25882,3,3
25883,3,3
25884,3,3
25885,3,2
25886,3,3
25887,3,3
25888,3,3
25889,3,3
25890,3,3
25891,3,3
25892,3,0
25893,3,3
25894,3,3
25895,3,3
25896,3,3
25897,3,0
25898,3,2
25899,3,3
25900,3,3
25901,3,3
25902,3,3
25903,3,3
25904,3,3
25905,3,3
25906,3,0
25907,3,3
25908,3,3
25909,3,3
25910,3,0
25911,3,3
25912,3,3
25913,3,3
25914,3,3
25915,3,2
25916,3,3
25917,3,2
25918,3,2
25919,3,2
25920,3,2
25921,3,2
25922,3,2
25923,3,2
25924,3,2
25925,3,2
25926,3,2
25927,3,0
25928,3,2
25929,3,0
25930,3,2
25931,3,2
25932,3,2
25933,3,3
25934,3,3
25935,3,3
25936,3,3
25937,3,3
25938,3,3
25939,3,3
25940,3,2
25941,3,3
25942,3,3
25943,3,1
25944,3,1
25945,3,3
25946,3,2
25947,3,3
25948,3,3
25949,3,2
25950,3,3
25951,3,3
25952,3,3
25953,3,2
25954,3,3
25955,3,3
25956,3,0
25957,3,0
25958,3,0
25959,1,0
25960,1,3
25961,1,0
25962,1,3
25963,1,3
25964,1,3
25965,1,2
25966,1,2
25967,1,3
25968,1,2
25969,1,3
25970,1,2
25971,1,3
25972,1,2
25973,1,2
25974,1,0
25975,1,3
25976,1,3
25977,1,3
25978,1,3
25979,1,3
25980,1,3
25981,1,3
25982,1,1
25983,1,2
25984,1,3
25985,1,3
25986,1,3
25987,1,2
25988,1,2
25989,1,1
25990,1,3
25991,1,3
25992,1,0
25993,1,3
25994,1,3
25995,1,3
25996,1,2
25997,1,2
25998,1,3
25999,1,2
26000,1,2
26001,1,2
26002,1,2
26003,1,2
26004,1,2
26005,1,4
26006,1,3
26007,1,1
26008,1,3
26009,1,3
26010,1,3
26011,1,3
26012,1,3
26013,1,0
26014,1,3
26015,1,0
26016,1,3
26017,1,3
26018,1,3
26019,1,0
26020,1,3
26021,1,2
26022,1,3
26023,1,0
26024,1,4
26025,1,3
26026,1,3
26027,1,3
26028,1,3
26029,1,3
26030,2,4
26031,2,4
26032,2,3
26033,2,4
26034,2,4
26035,2,4
26036,2,4
26037,2,4
26038,2,4
26039,2,4
26040,2,0
26041,2,4
26042,2,4
26043,2,0
26044,2,0
26045,2,0
26046,2,0
26047,2,0
26048,2,4
26049,2,0
26050,2,0
26051,2,4
26052,2,4
26053,2,0
26054,2,0
26055,2,0
26056,2,4
26057,2,0
26058,2,4
26059,2,4
26060,2,0
26061,2,3
26062,2,4
26063,2,4
26064,2,1
26065,2,0
26066,2,0
26067,2,0
26068,2,1
26069,2,4
26070,2,4
26071,2,4
26072,2,4
26073,2,4
26074,2,4
26075,2,4
26076,2,4
26077,2,4
26078,2,4
26079,2,4
26080,2,4
26081,2,4
26082,2,0
26083,2,4
26084,2,0
26085,2,0
26086,2,0
26087,2,0
26088,2,0
26089,2,0
26090,2,4
26091,2,0
26092,2,4
26093,2,4
26094,2,4
26095,2,0
26096,2,4
26097,2,0
26098,2,4
26099,2,0
26100,2,0
26101,2,0
26102,2,0
26103,2,0
26104,2,0
26105,2,0
26106,2,0
26107,2,3
26108,2,2
26109,2,0
26110,2,4
26111,2,0
26112,2,0
26113,2,4
26114,2,4
26115,2,0
26116,2,0
26117,2,4
26118,2,0
26119,2,0
26120,2,0
26121,2,3
26122,2,0
26123,2,4
26124,2,0
26125,2,0
26126,2,0
26127,2,4
26128,2,0
26129,2,4
26130,2,0
26131,2,0
26132,2,0
26133,2,0
26134,2,0
26135,2,0
26136,2,0
26137,2,0
26138,2,0
26139,2,3
26140,2,0
26141,2,3
26142,2,3
26143,2,0
26144,2,0
26145,2,0
26146,2,0
26147,2,0
26148,2,2
26149,2,4
26150,2,4
26151,2,4
26152,2,1
26153,2,4
26154,2,1
26155,2,4
26156,2,4
26157,2,1
26158,2,1
26159,2,1
26160,2,1
26161,2,4
26162,2,4
26163,2,4
26164,2,4
26165,2,4
26166,2,1
26167,2,1
26168,2,4
26169,2,1
26170,2,1
26171,2,1
26172,2,1
26173,2,1
26174,2,1
26175,2,1
26176,1,1
26177,1,0
26178,1,4
26179,1,1
26180,1,4
26181,1,4
26182,1,4
26183,1,4
26184,1,0
26185,1,4
26186,1,0
26187,1,0
26188,1,3
26189,1,0
26190,1,0
26191,1,0
26192,1,4
26193,1,4
26194,1,0
26195,1,0
26196,1,4
26197,1,1
26198,1,0
26199,1,4
26200,1,1
26201,1,1
26202,1,4
26203,1,0
26204,1,0
26205,1,0
26206,1,0
26207,1,4
26208,1,0
26209,1,4
26210,1,0
26211,1,0
26212,1,1
26213,1,4
26214,1,4
26215,1,4
26216,1,0
26217,1,0
26218,1,0
26219,1,1
26220,1,1
26221,1,4
26222,1,1
26223,1,0
26224,1,4
26225,1,4
26226,1,0
26227,1,4
26228,1,4
26229,1,4
26230,1,4
26231,1,4
26232,1,0
26233,1,0
26234,1,4
26235,1,1
26236,1,4
26237,1,4
26238,1,4
26239,1,4
26240,1,4
26241,1,4
26242,1,4
26243,1,4
26244,1,0
26245,1,1
26246,1,0
26247,1,1
26248,1,1
26249,1,1
26250,1,1
26251,1,0
26252,1,4
26253,1,4
26254,1,1
26255,1,4
26256,1,4
26257,1,0
26258,1,0
26259,2,2
26260,2,0
26261,2,0
26262,2,0
26263,2,0
26264,2,0
26265,2,0
26266,2,2
26267,2,4
26268,2,4
26269,2,2
26270,2,4
26271,2,2
26272,2,3
26273,2,3
26274,2,4
26275,2,0
26276,2,3
26277,2,4
26278,2,4
26279,2,2
26280,2,3
26281,2,4
26282,2,4
26283,2,2
26284,2,2
26285,2,2
26286,2,2
26287,2,2
26288,2,2
26289,2,2
26290,2,2
26291,2,2
26292,2,2
26293,2,4
26294,2,4
26295,2,0
26296,2,2
26297,2,2
26298,2,2
26299,2,4
26300,2,2
26301,2,2
26302,2,4
26303,2,0
26304,2,4
26305,2,0
26306,2,0
26307,2,4
26308,2,0
26309,2,0
26310,2,0
26311,2,4
26312,2,4
26313,2,0
26314,2,0
26315,2,0
26316,2,0
26317,2,4
26318,2,3
26319,2,2
26320,2,2
26321,2,2
26322,2,2
26323,2,2
26324,2,2
26325,2,2
26326,2,2
26327,2,2
26328,2,2
26329,2,2
26330,2,2
26331,2,2
26332,2,2
26333,2,2
26334,2,2
26335,2,2
26336,2,2
26337,2,2
26338,2,2
26339,2,2
26340,2,4
26341,2,2
26342,2,2
26343,2,2
26344,2,2
26345,2,2
26346,2,2
26347,2,2
26348,2,2
26349,2,2
26350,2,2
26351,2,0
26352,2,2
26353,2,2
26354,2,2
26355,2,2
26356,2,2
26357,2,2
26358,2,2
26359,2,2
26360,2,2
26361,2,2
26362,2,2
26363,2,2
26364,2,2
26365,2,2
26366,2,2
26367,2,2
26368,2,2
26369,2,2
26370,2,2
26371,2,4
26372,2,2
26373,2,2
26374,2,2
26375,2,4
26376,2,2
26377,2,2
26378,2,2
26379,2,4
26380,2,4
26381,2,4
26382,2,4
26383,2,2
26384,2,2
26385,2,2
26386,2,2
26387,2,2
26388,2,2
26389,2,2
26390,2,2
26391,2,2
26392,2,2
26393,2,2
26394,2,2
26395,2,2
26396,2,3
26397,2,3
26398,2,2
26399,2,2
26400,2,2
26401,2,2
26402,2,2
26403,2,2
26404,2,2
26405,2,2
26406,2,2
26407,2,4
26408,2,2
26409,2,2
26410,2,2
26411,2,2
26412,2,2
26413,2,2
26414,2,2
26415,2,2
26416,2,2
26417,2,2
26418,2,2
26419,2,2
26420,2,2
26421,2,2
26422,2,2
26423,2,2
26424,2,2
26425,2,2
26426,2,2
26427,2,0
26428,2,0
26429,2,2
26430,2,2
26431,2,0
26432,2,2
26433,2,2
26434,2,2
26435,2,2
26436,2,2
26437,2,2
26438,2,0
26439,2,3
26440,2,0
26441,2,0
26442,2,0
26443,2,2
26444,2,2
26445,2,0
26446,2,0
26447,2,0
26448,2,0
26449,2,2
26450,2,0
26451,2,4
26452,2,2
26453,2,2
26454,2,2
26455,2,2
26456,2,4
26457,2,2
26458,2,2
26459,2,2
26460,2,4
26461,2,4
26462,2,4
26463,2,4
26464,2,4
26465,2,4
26466,2,4
26467,2,4
26468,2,2
26469,2,4
26470,2,4
26471,2,2
26472,2,4
26473,2,4
26474,2,4
26475,2,4
26476,2,2
26477,2,2
26478,2,2
26479,2,4
26480,2,2
26481,2,2
26482,2,2
26483,2,2
26484,2,2
26485,2,2
26486,2,4
26487,2,2
26488,2,4
26489,2,2
26490,2,2
26491,2,2
26492,2,2
26493,2,2
26494,2,2
26495,2,2
26496,2,2
26497,2,2
26498,2,2
26499,2,2
26500,2,2
26501,2,4
26502,0,2
26503,0,2
26504,0,0
26505,0,0
26506,0,2
26507,0,2
26508,0,2
26509,0,2
26510,0,2
26511,0,2
26512,0,2
26513,0,2
26514,0,2
26515,0,2
26516,0,2
26517,0,2
26518,0,2
26519,0,2
26520,0,0
26521,0,2
26522,0,2
26523,0,2
26524,0,2
26525,0,2
26526,0,2
26527,1,2
26528,1,2
26529,1,2
26530,1,2
26531,1,2
26532,1,2
26533,1,2
26534,1,2
26535,1,2
26536,1,2
26537,1,2
26538,1,0
26539,1,2
26540,1,2
26541,1,2
26542,1,0
26543,1,0
26544,1,0
26545,1,0
26546,1,0
26547,1,0
26548,1,0
26549,1,3
26550,1,2
26551,1,0
26552,1,2
26553,1,2
26554,1,2
26555,1,2
26556,1,2
26557,1,2
26558,1,2
26559,1,2
26560,1,2
26561,1,2
26562,1,2
26563,1,2
26564,1,2
26565,1,2
26566,1,2
26567,1,2
26568,1,2
26569,1,2
26570,1,2
26571,1,2
26572,1,2
26573,1,0
26574,1,2
26575,1,2
26576,1,2
26577,1,2
26578,1,2
26579,1,2
26580,1,2
26581,1,0
26582,1,2
26583,1,0
26584,1,2
26585,1,2
26586,1,2
26587,1,0
26588,1,2
26589,1,2
26590,1,2
26591,1,2
26592,1,2
26593,1,2
26594,1,2
26595,1,2
26596,1,2
26597,1,2
26598,1,2
26599,1,2
26600,1,2
26601,1,2
26602,1,0
26603,1,2
26604,1,2
26605,1,2
26606,1,0
26607,1,2
26608,1,2
26609,1,2
26610,1,2
26611,1,0
26612,1,2
26613,1,2
26614,1,2
26615,1,2
26616,1,2
26617,1,2
26618,1,2
26619,1,2
26620,1,2
26621,1,2
26622,1,0
26623,1,2
26624,1,2
26625,1,2
26626,1,2
26627,1,2
26628,1,2
26629,1,2
26630,1,2
26631,1,0
26632,1,2
26633,1,2
26634,1,2
26635,1,2
26636,1,2
26637,1,0
26638,1,0
26639,1,2
26640,1,2
26641,1,2
26642,1,2
26643,1,2
26644,1,2
26645,1,2
26646,1,2
26647,1,2
26648,1,2
26649,1,2
26650,1,2
26651,1,2
26652,1,2
26653,1,2
26654,1,2
26655,1,0
26656,1,2
26657,1,2
26658,1,2
26659,1,2
26660,1,2
26661,1,2
26662,1,2
26663,1,3
26664,1,3
26665,1,3
26666,1,3
26667,1,3
26668,1,3
26669,1,3
26670,1,3
26671,1,3
26672,1,3
26673,1,3
26674,1,3
26675,1,3
26676,1,3
26677,1,3
26678,1,3
26679,1,0
26680,1,0
26681,1,3
26682,1,0
26683,0,0
26684,0,0
26685,0,0
26686,0,0
26687,0,0
26688,0,3
26689,0,0
26690,0,0
26691,0,0
26692,0,0
26693,0,0
26694,0,0
26695,0,0
26696,0,0
26697,0,0
26698,0,0
26699,0,0
26700,0,0
26701,0,0
26702,0,0
26703,0,0
26704,0,0
26705,0,0
26706,0,0
26707,0,0
26708,0,0
26709,0,0
26710,0,0
26711,0,0
26712,0,0
26713,0,0
26714,0,0
26715,0,0
26716,0,0
26717,0,0
26718,0,0
26719,0,0
26720,0,0
26721,0,0
26722,0,0
26723,0,0
26724,0,0
26725,0,0
26726,0,0
26727,0,0
26728,0,0
26729,0,0
26730,0,0
26731,0,0
26732,0,0
26733,0,0
26734,0,0
26735,0,0
26736,0,0
26737,0,0
26738,0,3
26739,0,0
26740,0,0
26741,0,0
26742,0,0
26743,0,0
26744,0,0
26745,0,0
26746,0,0
26747,0,0
26748,0,0
26749,0,0
26750,0,0
26751,0,0
26752,0,0
26753,0,4
26754,0,4
26755,0,4
26756,0,0
26757,0,0
26758,0,0
26759,0,0
26760,0,0
26761,0,4
26762,0,0
26763,0,0
26764,0,0
26765,0,0
26766,0,0
26767,0,0
26768,0,0
26769,0,0
26770,0,0
26771,0,0
26772,0,0
26773,0,0
26774,0,4
26775,0,4
26776,0,1
26777,0,0
26778,0,0
26779,0,0
26780,0,3
26781,0,0
26782,0,0
26783,0,0
26784,0,0
26785,0,0
26786,0,0
26787,0,0
26788,0,3
26789,0,0
26790,0,0
26791,0,3
26792,0,0
26793,0,3
26794,0,0
26795,0,0
26796,0,4
26797,0,0
26798,0,0
26799,0,0
26800,0,0
26801,0,0
26802,0,0
26803,0,0
26804,0,0
26805,0,0
26806,0,0
26807,0,0
26808,0,0
26809,0,0
26810,0,0
26811,0,3
26812,0,0
26813,0,0
26814,0,0
26815,0,0
26816,0,1
26817,0,3
26818,0,0
26819,0,1
26820,0,1
26821,0,1
26822,0,0
26823,0,1
26824,0,3
26825,0,1
26826,0,0
26827,0,0
26828,0,4
26829,0,0
26830,0,0
26831,0,0
26832,0,3
26833,0,0
26834,0,3
26835,0,3
26836,0,0
26837,0,3
26838,0,3
26839,0,0
26840,0,0
26841,0,0
26842,0,0
26843,0,0
26844,0,0
26845,0,0
26846,0,0
26847,0,0
26848,0,0
26849,0,0
26850,0,0
26851,0,0
26852,0,0
26853,0,0
26854,0,0
26855,0,0
26856,0,0
26857,0,0
26858,0,0
26859,0,0
26860,0,0
26861,0,0
26862,0,0
26863,0,0
26864,0,0
26865,0,0
26866,0,0
26867,0,0
26868,0,0
26869,0,0
26870,0,0
26871,0,0
26872,0,0
26873,0,0
26874,0,0
26875,0,0
26876,0,0
26877,0,0
26878,0,0
26879,0,0
26880,0,0
26881,0,0
26882,0,0
26883,0,0
26884,0,0
26885,0,0
26886,0,0
26887,0,0
26888,0,0
26889,0,0
26890,0,0
26891,0,0
26892,0,0
26893,0,0
26894,0,0
26895,0,0
26896,1,0
26897,1,2
26898,1,2
26899,1,2
26900,1,0
26901,1,1
26902,1,0
26903,1,2
26904,1,0
26905,1,2
26906,1,0
26907,1,0
26908,1,0
26909,1,0
26910,1,0
26911,1,0
26912,1,3
26913,1,1
26914,1,0
26915,1,2
26916,1,2
26917,1,2
26918,1,0
26919,1,2
26920,1,1
26921,1,0
26922,1,0
26923,1,0
26924,1,0
26925,1,0
26926,1,0
26927,1,0
26928,1,4
26929,1,0
26930,1,0
26931,1,0
26932,1,0
26933,1,0
26934,1,0
26935,0,0
26936,0,0
26937,0,1
26938,0,1
26939,0,1
26940,0,1
26941,0,4
26942,0,0
26943,0,0
26944,0,0
26945,0,0
26946,0,0
26947,0,0
26948,0,0
26949,0,4
26950,0,0
26951,0,4
26952,0,0
26953,0,0
26954,0,0
26955,0,0
26956,0,0
26957,0,0
26958,0,4
26959,0,0
26960,0,3
26961,0,0
26962,0,0
26963,0,0
26964,0,1
26965,0,1
26966,0,0
26967,0,0
26968,2,2
26969,2,0
26970,2,0
26971,2,0
26972,2,0
26973,2,0
26974,2,2
26975,2,0
26976,2,2
26977,2,0
26978,2,0
26979,2,0
26980,2,0
26981,2,0
26982,2,0
26983,2,2
26984,2,0
26985,2,0
26986,2,2
26987,2,0
26988,2,0
26989,2,0
26990,2,0
26991,2,0
26992,2,0
26993,2,0
26994,2,0
26995,2,2
26996,2,0
26997,2,0
26998,2,0
26999,2,0
27000,2,0
27001,2,0
27002,2,0
27003,2,0
27004,2,0
27005,2,0
27006,2,0
27007,2,3
27008,2,0
27009,2,0
27010,2,0
27011,2,0
27012,2,0
27013,2,0
27014,2,0
27015,2,0
27016,2,0
27017,2,0
27018,2,0
27019,2,0
27020,2,0
27021,2,0
27022,2,0
27023,2,0
27024,2,0
27025,2,0
27026,2,0
27027,2,0
27028,2,0
27029,2,4
27030,2,0
27031,2,0
27032,2,0
27033,2,0
27034,2,0
27035,2,0
27036,0,0
27037,0,0
27038,0,0
27039,0,0
27040,0,0
27041,0,0
27042,0,0
27043,0,0
27044,0,0
27045,0,0
27046,0,0
27047,0,0
27048,0,0
27049,0,0
27050,0,3
27051,0,3
27052,0,0
27053,0,0
27054,0,0
27055,0,0
27056,0,0
27057,0,0
27058,0,4
27059,0,0
27060,0,3
27061,0,0
27062,0,0
27063,0,0
27064,0,0
27065,0,0
27066,0,0
27067,0,0
27068,0,0
27069,0,3
27070,0,0
27071,0,3
27072,0,0
27073,0,0
27074,0,0
27075,0,0
27076,0,3
27077,0,3
27078,0,0
27079,0,0
27080,0,0
27081,0,2
27082,0,0
27083,0,2
27084,0,0
27085,0,0
27086,0,0
27087,0,0
27088,0,0
27089,0,0
27090,0,0
27091,0,0
27092,0,0
27093,0,0
27094,0,0
27095,0,2
27096,0,1
27097,0,0
27098,0,0
27099,0,2
27100,0,2
27101,0,1
27102,0,0
27103,0,0
27104,0,2
27105,0,0
27106,0,1
27107,0,0
27108,0,2
27109,0,0
27110,0,0
27111,0,0
27112,0,0
27113,0,0
27114,0,0
27115,0,0
27116,0,0
27117,0,0
27118,0,0
27119,0,0
27120,0,0
27121,0,3
27122,0,0
27123,0,0
27124,0,0
27125,0,0
27126,0,4
27127,0,4
27128,0,0
27129,2,0
27130,2,0
27131,2,0
27132,2,0
27133,2,0
27134,2,0
27135,2,0
27136,2,0
27137,2,0
27138,2,3
27139,2,0
27140,2,0
27141,2,0
27142,2,0
27143,2,3
27144,2,3
27145,2,3
27146,2,0
27147,2,0
27148,2,3
27149,2,0
27150,2,0
27151,2,0
27152,2,2
27153,2,0
27154,2,0
27155,2,3
27156,2,0
27157,2,0
27158,2,0
27159,2,0
27160,2,0
27161,2,2
27162,2,3
27163,2,0
27164,2,0
27165,2,3
27166,2,0
27167,2,0
27168,2,0
27169,2,0
27170,2,0
27171,2,3
27172,2,0
27173,2,0
27174,2,0
27175,2,0
27176,2,3
27177,2,0
27178,2,3
27179,2,3
27180,2,3
27181,2,0
27182,2,3
27183,2,0
27184,2,0
27185,2,3
27186,2,0
27187,2,0
27188,2,0
27189,2,2
27190,2,0
27191,2,0
27192,2,0
27193,2,0
27194,2,0
27195,2,0
27196,2,2
27197,2,0
27198,2,0
27199,2,3
27200,2,0
27201,2,0
27202,2,3
27203,2,0
27204,2,0
27205,2,0
27206,2,0
27207,2,0
27208,2,0
27209,2,3
27210,2,0
27211,2,0
27212,2,0
27213,2,0
27214,2,0
27215,2,0
27216,2,0
27217,2,3
27218,2,0
27219,2,0
27220,2,0
27221,2,0
27222,2,0
27223,2,0
27224,2,0
27225,2,0
27226,2,0
27227,2,0
27228,2,2
27229,2,2
27230,2,0
27231,2,0
27232,2,0
27233,2,1
27234,2,2
27235,2,1
27236,2,1
27237,2,1
27238,2,0
27239,2,0
27240,2,0
27241,2,0
27242,2,0
27243,2,0
27244,2,0
27245,2,2
27246,2,2
27247,2,0
27248,2,1
27249,2,1
27250,2,0
27251,2,0
27252,2,1
27253,2,0
27254,2,3
27255,2,1
27256,2,1
27257,2,1
27258,2,1
27259,2,1
27260,2,0
27261,2,0
27262,2,0
27263,2,0
27264,2,1
27265,2,1
27266,2,0
27267,2,1
27268,2,1
27269,2,1
27270,2,0
27271,2,0
27272,2,0
27273,2,0
27274,2,0
27275,2,0
27276,2,0
27277,2,0
27278,2,0
27279,2,0
27280,2,0
27281,2,0
27282,2,0
27283,2,1
27284,2,1
27285,2,0
27286,2,0
27287,2,1
27288,2,0
27289,2,0
27290,2,0
27291,1,2
27292,1,2
27293,1,2
27294,1,2
27295,1,2
27296,1,2
27297,1,2
27298,1,2
27299,1,2
27300,1,2
27301,1,2
27302,1,0
27303,1,0
27304,1,0
27305,1,0
27306,1,0
27307,1,0
27308,1,0
27309,1,0
27310,1,0
27311,1,0
27312,1,0
27313,1,0
27314,1,0
27315,1,0
27316,1,0
27317,1,0
27318,1,0
27319,1,0
27320,1,0
27321,1,0
27322,1,2
27323,1,2
27324,1,2
27325,1,4
27326,1,2
27327,1,2
27328,1,2
27329,1,2
27330,1,2
27331,1,0
27332,1,2
27333,1,2
27334,1,2
27335,1,2
27336,1,2
27337,1,2
27338,1,3
27339,1,2
27340,1,2
27341,1,3
27342,1,2
27343,1,2
27344,1,2
27345,1,2
27346,1,2
27347,1,2
27348,1,2
27349,1,2
27350,1,2
27351,1,2
27352,1,2
27353,1,2
27354,1,2
27355,1,2
27356,1,2
27357,1,2
27358,1,2
27359,1,2
27360,1,2
27361,1,2
27362,1,2
27363,1,2
27364,1,2
27365,1,2
27366,1,2
27367,1,2
27368,1,2
27369,1,2
27370,1,2
27371,1,2
27372,1,4
27373,1,4
27374,1,2
27375,1,2
27376,1,2
27377,1,2
27378,1,2
27379,1,2
27380,1,2
27381,1,2
27382,1,2
27383,1,2
27384,1,2
27385,1,2
27386,1,2
27387,1,2
27388,1,2
27389,1,2
27390,1,2
27391,1,2
27392,1,2
27393,1,2
27394,1,2
27395,1,2
27396,1,2
27397,1,2
27398,1,2
27399,1,2
27400,1,2
27401,1,2
27402,1,2
27403,1,2
27404,1,2
27405,1,2
27406,1,2
27407,1,2
27408,1,2
27409,1,2
27410,1,2
27411,1,4
27412,1,2
27413,1,2
27414,1,2
27415,1,2
27416,1,2
27417,1,2
27418,1,2
27419,1,2
27420,1,2
27421,1,2
27422,1,2
27423,1,2
27424,1,2
27425,1,2
27426,1,2
27427,1,0
27428,1,2
27429,1,2
27430,1,2
27431,1,2
27432,1,2
27433,1,2
27434,1,2
27435,1,2
27436,1,2
27437,1,2
27438,1,2
27439,1,2
27440,1,2
27441,1,2
27442,1,2
27443,1,2
27444,1,0
27445,1,4
27446,1,0
27447,1,2
27448,1,2
27449,1,2
27450,1,2
27451,1,0
27452,1,0
27453,1,0
27454,1,2
27455,1,0
27456,1,0
27457,1,2
27458,1,0
27459,1,0
27460,1,0
27461,1,0
27462,1,4
27463,1,0
27464,1,2
27465,1,4
27466,1,2
27467,1,2
27468,1,2
27469,1,2
27470,1,2
27471,1,2
27472,1,2
27473,1,2
27474,1,2
27475,1,2
27476,1,2
27477,1,2
27478,1,2
27479,1,2
27480,1,2
27481,1,2
27482,1,2
27483,1,2
27484,1,2
27485,1,1
27486,1,2
27487,1,2
27488,1,2
27489,1,2
27490,1,2
27491,1,2
27492,1,2
27493,1,2
27494,1,2
27495,1,2
27496,1,2
27497,1,2
27498,1,2
27499,1,1
27500,1,1
27501,1,1
27502,1,2
27503,1,2
27504,1,2
27505,1,2
27506,1,2
27507,1,2
27508,1,2
27509,1,2
27510,1,2
27511,1,2
27512,1,2
27513,1,2
27514,1,2
27515,1,2
27516,1,2
27517,1,2
27518,1,2
27519,1,2
27520,1,3
27521,1,2
27522,1,0
27523,1,2
27524,1,1
27525,1,2
27526,1,1
27527,1,2
27528,1,2
27529,1,2
27530,1,2
27531,1,2
27532,1,1
27533,1,2
27534,1,2
27535,1,2
27536,1,3
27537,1,2
27538,1,2
27539,1,2
27540,1,2
27541,1,1
27542,1,3
27543,1,2
27544,1,2
27545,1,2
27546,1,2
27547,1,2
27548,1,2
27549,1,2
27550,1,2
27551,1,2
27552,1,2
27553,1,2
27554,1,2
27555,1,2
27556,1,2
27557,1,2
27558,1,2
27559,1,2
27560,1,2
27561,1,1
27562,1,2
27563,1,2
27564,1,2
27565,1,2
27566,1,2
27567,1,1
27568,1,2
27569,1,1
27570,1,1
27571,1,2
27572,1,2
27573,1,2
27574,1,1
27575,1,2
27576,1,3
27577,1,0
27578,1,2
27579,1,2
27580,1,2
27581,1,2
27582,1,2
27583,1,2
27584,1,2
27585,1,2
27586,1,2
27587,1,2
27588,1,2
27589,1,2
27590,1,2
27591,1,2
27592,1,2
27593,1,2
27594,1,3
27595,1,2
27596,1,2
27597,1,3
27598,1,4
27599,1,2
27600,1,2
27601,1,3
27602,1,2
27603,1,2
27604,1,2
27605,1,2
27606,1,1
27607,1,2
27608,1,2
27609,1,2
27610,1,3
27611,1,2
27612,1,2
27613,1,2
27614,1,3
27615,1,2
27616,1,2
27617,1,2
27618,1,2
27619,1,2
27620,1,2
27621,1,3
27622,1,4
27623,1,3
27624,1,3
27625,1,2
27626,1,2
27627,1,2
27628,1,4
27629,1,2
27630,1,2
27631,1,2
27632,1,2
27633,1,2
27634,1,2
27635,1,1
27636,1,2
27637,1,3
27638,1,3
27639,1,2
27640,1,0
27641,1,3
27642,1,1
27643,1,3
27644,1,3
27645,1,4
27646,1,2
27647,1,2
27648,1,2
27649,1,2
27650,1,3
27651,1,2
27652,1,2
27653,1,2
27654,1,2
27655,1,2
27656,1,2
27657,1,2
27658,1,2
27659,1,2
27660,1,0
27661,1,2
27662,1,0
27663,1,0
27664,1,0
27665,1,0
27666,1,0
27667,1,0
27668,1,0
27669,1,0
27670,1,0
27671,1,0
27672,1,0
27673,1,0
27674,1,2
27675,1,0
27676,1,0
27677,1,0
27678,1,0
27679,1,1
27680,1,0
27681,1,2
27682,1,2
27683,1,0
27684,1,2
27685,1,0
27686,1,0
27687,1,1
27688,1,0
27689,1,0
27690,1,0
27691,1,0
27692,1,0
27693,1,1
27694,1,1
27695,1,0
27696,1,0
27697,1,1
27698,1,1
27699,1,1
27700,1,3
27701,1,1
27702,1,1
27703,1,0
27704,1,0
27705,1,0
27706,1,2
27707,1,3
27708,1,2
27709,1,2
27710,1,2
27711,1,2
27712,1,0
27713,1,0
27714,1,3
27715,1,3
27716,1,1
27717,1,3
27718,1,3
27719,1,1
27720,1,0
27721,1,0
27722,1,0
27723,1,0
27724,1,0
27725,1,3
27726,1,3
27727,1,3
27728,1,3
27729,1,3
27730,1,3
27731,1,3
27732,1,2
27733,1,2
27734,1,0
27735,1,0
27736,1,0
27737,1,1
27738,1,2
27739,1,0
27740,2,3
27741,2,3
27742,2,3
27743,2,0
27744,2,3
27745,2,3
27746,2,3
27747,2,0
27748,2,0
27749,2,0
27750,2,0
27751,2,0
27752,2,0
27753,2,0
27754,2,1
27755,2,1
27756,2,0
27757,2,0
27758,2,3
27759,2,1
