,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
12334,12334,2,2,1,2.0,2.0,2
12335,12335,2,2,1,2.0,2.0,2
12336,12336,2,2,1,2.0,2.0,2
12337,12337,2,2,1,2.0,2.0,2
12338,12338,2,2,1,2.0,2.0,2
12339,12339,2,2,1,2.0,2.0,2
12340,12340,2,2,1,2.0,2.0,2
12341,12341,2,2,1,2.0,2.0,2
12342,12342,2,2,1,2.0,2.0,2
12343,12343,2,2,1,2.0,2.0,2
12344,12344,2,2,1,2.0,2.0,2
12345,12345,2,2,1,2.0,2.0,2
12346,12346,2,2,1,2.0,2.0,2
12347,12347,2,2,1,2.0,2.0,2
12348,12348,2,2,1,2.0,2.0,2
12349,12349,2,2,1,2.0,2.0,2
12350,12350,2,2,1,2.0,2.0,2
12351,12351,2,2,1,2.0,2.0,2
12352,12352,2,2,1,2.0,2.0,2
12353,12353,2,2,1,2.0,2.0,2
12354,12354,2,2,1,2.0,2.0,2
12355,12355,2,2,1,2.0,2.0,2
12356,12356,2,2,1,2.0,2.0,2
12357,12357,2,2,1,2.0,2.0,2
12358,12358,2,2,1,2.0,2.0,2
12359,12359,2,2,1,2.0,2.0,2
12360,12360,2,2,1,2.0,2.0,2
12361,12361,2,2,1,2.0,2.0,2
12362,12362,2,2,1,2.0,2.0,2
12363,12363,2,2,1,2.0,2.0,2
12364,12364,2,2,1,2.0,2.0,2
12365,12365,2,2,1,2.0,2.0,2
12366,12366,2,2,1,2.0,2.0,2
12367,12367,2,2,1,2.0,2.0,2
12368,12368,2,2,1,2.0,2.0,2
12369,12369,2,2,1,2.0,2.0,2
12370,12370,2,2,1,2.0,2.0,2
12371,12371,2,2,1,2.0,2.0,2
12372,12372,2,2,1,2.0,2.0,2
12373,12373,2,2,1,2.0,2.0,2
12374,12374,2,2,1,2.0,2.0,2
12375,12375,2,2,1,2.0,2.0,2
12376,12376,2,2,1,2.0,2.0,2
12377,12377,2,2,1,2.0,2.0,2
12378,12378,2,2,1,2.0,2.0,2
12379,12379,2,2,1,2.0,2.0,2
12380,12380,2,2,1,2.0,2.0,2
12381,12381,2,2,1,2.0,2.0,2
12382,12382,2,2,1,2.0,2.0,2
12383,12383,2,2,1,2.0,2.0,2
12384,12384,2,2,1,2.0,2.0,2
12385,12385,2,2,1,2.0,2.0,2
12386,12386,2,2,1,2.0,2.0,2
12387,12387,2,2,1,2.0,2.0,2
12388,12388,2,2,1,2.0,2.0,2
12389,12389,2,2,1,2.0,2.0,2
12390,12390,2,2,1,2.0,2.0,2
12391,12391,2,2,1,2.0,2.0,2
12392,12392,2,2,1,2.0,2.0,2
12393,12393,2,2,1,2.0,2.0,2
12394,12394,2,2,1,2.0,2.0,2
12395,12395,2,2,1,2.0,2.0,2
12396,12396,2,2,1,2.0,2.0,2
12397,12397,2,2,1,2.0,2.0,2
12398,12398,2,2,1,2.0,2.0,2
12399,12399,2,2,1,2.0,2.0,2
12400,12400,2,2,1,2.0,2.0,2
12401,12401,2,2,1,2.0,2.0,2
12402,12402,2,2,1,2.0,2.0,2
12403,12403,2,2,1,2.0,2.0,2
12404,12404,2,2,1,2.0,2.0,2
12405,12405,2,2,1,2.0,2.0,2
12406,12406,2,2,1,2.0,2.0,2
12407,12407,2,2,1,2.0,2.0,2
12408,12408,2,2,1,2.0,2.0,2
12409,12409,2,2,1,2.0,2.0,2
12410,12410,2,2,1,2.0,2.0,2
12411,12411,2,2,1,2.0,2.0,2
12412,12412,2,2,1,2.0,2.0,2
12413,12413,2,2,1,2.0,2.0,2
12414,12414,2,2,1,2.0,2.0,2
12415,12415,2,2,1,2.0,2.0,2
12416,12416,2,2,1,2.0,2.0,2
12417,12417,2,2,1,2.0,2.0,2
12418,12418,2,2,1,2.0,2.0,2
12419,12419,2,2,1,2.0,2.0,2
12420,12420,2,2,1,2.0,2.0,2
12421,12421,2,2,1,2.0,2.0,2
12422,12422,2,2,1,2.0,2.0,2
12423,12423,2,2,1,2.0,2.0,2
12424,12424,2,2,1,2.0,2.0,2
12425,12425,2,2,1,2.0,2.0,2
12426,12426,2,2,1,2.0,2.0,2
12427,12427,2,2,1,2.0,2.0,2
12428,12428,2,2,1,2.0,2.0,2
12429,12429,2,2,1,2.0,2.0,2
12430,12430,2,2,1,2.0,2.0,2
12431,12431,2,2,1,2.0,2.0,2
12432,12432,2,2,1,2.0,2.0,2
12433,12433,2,2,1,2.0,2.0,2
12434,12434,2,2,1,2.0,2.0,2
12435,12435,2,2,1,2.0,2.0,2
12436,12436,2,2,1,2.0,2.0,2
12437,12437,2,2,1,2.0,2.0,2
12438,12438,2,2,1,2.0,2.0,2
12439,12439,2,2,1,2.0,2.0,2
12440,12440,2,2,1,2.0,2.0,2
12441,12441,2,2,1,2.0,2.0,2
12442,12442,2,2,1,2.0,2.0,2
12443,12443,2,2,1,2.0,2.0,2
12444,12444,2,2,1,2.0,2.0,2
12445,12445,2,2,1,2.0,2.0,2
12446,12446,2,2,1,2.0,2.0,2
12447,12447,2,2,1,2.0,2.0,2
12448,12448,2,2,1,2.0,2.0,2
12449,12449,2,2,1,2.0,2.0,2
12450,12450,2,2,1,2.0,2.0,2
12451,12451,2,2,1,2.0,2.0,2
12452,12452,2,2,1,2.0,2.0,2
12453,12453,2,2,1,2.0,2.0,2
12454,12454,2,2,1,2.0,2.0,2
12455,12455,2,2,1,2.0,2.0,2
12456,12456,2,2,1,2.0,2.0,2
12457,12457,2,2,1,2.0,2.0,2
12458,12458,2,2,1,2.0,2.0,2
12459,12459,2,2,1,2.0,2.0,2
12460,12460,2,2,1,2.0,2.0,2
12461,12461,2,2,1,2.0,2.0,2
12462,12462,2,2,1,2.0,2.0,2
12463,12463,2,2,1,2.0,2.0,2
12464,12464,2,2,1,2.0,2.0,2
12465,12465,2,2,1,2.0,2.0,2
12466,12466,2,2,1,2.0,2.0,2
12467,12467,2,2,1,2.0,2.0,2
12468,12468,2,2,1,2.0,2.0,2
12469,12469,2,2,1,2.0,2.0,2
12470,12470,2,2,1,2.0,2.0,2
12471,12471,2,2,1,2.0,2.0,2
12472,12472,2,2,1,2.0,2.0,2
12473,12473,2,2,1,2.0,2.0,2
12474,12474,2,2,1,2.0,2.0,2
12475,12475,2,2,1,2.0,2.0,2
12476,12476,2,2,1,2.0,2.0,2
12477,12477,2,2,1,2.0,2.0,2
12478,12478,2,2,1,2.0,2.0,2
12479,12479,2,2,1,2.0,2.0,2
12480,12480,2,2,1,2.0,2.0,2
12481,12481,2,2,1,2.0,2.0,2
12482,12482,2,2,1,2.0,2.0,2
12483,12483,2,2,1,2.0,2.0,2
12484,12484,2,2,1,2.0,2.0,2
12485,12485,2,2,1,2.0,2.0,2
12486,12486,2,2,1,2.0,2.0,2
12487,12487,2,2,1,2.0,2.0,2
12488,12488,2,2,1,2.0,2.0,2
12489,12489,2,2,1,2.0,2.0,2
12490,12490,2,2,1,2.0,2.0,2
12491,12491,2,2,1,2.0,2.0,2
12492,12492,2,2,1,2.0,2.0,2
12493,12493,2,2,1,2.0,2.0,2
12494,12494,2,2,1,2.0,2.0,2
12495,12495,2,2,1,2.0,2.0,2
12496,12496,2,2,1,2.0,2.0,2
12497,12497,2,2,1,2.0,2.0,2
12498,12498,2,2,1,2.0,2.0,2
12499,12499,2,2,1,2.0,2.0,2
12500,12500,2,2,1,2.0,2.0,2
12501,12501,2,2,1,2.0,2.0,2
12502,12502,2,2,1,2.0,2.0,2
12503,12503,2,2,1,2.0,2.0,2
12504,12504,2,2,1,2.0,2.0,2
12505,12505,2,2,1,2.0,2.0,2
12506,12506,2,2,1,2.0,2.0,2
12507,12507,2,2,1,2.0,2.0,2
12508,12508,2,2,1,2.0,2.0,2
12509,12509,2,2,1,2.0,2.0,2
12510,12510,2,2,1,2.0,2.0,2
12511,12511,2,2,1,2.0,2.0,2
12512,12512,2,2,1,2.0,2.0,2
12513,12513,2,2,1,2.0,2.0,2
12514,12514,2,2,1,2.0,2.0,2
12515,12515,2,2,1,2.0,2.0,2
12516,12516,2,2,1,2.0,2.0,2
12517,12517,2,2,1,2.0,2.0,2
12518,12518,2,2,1,2.0,2.0,2
12519,12519,2,2,1,2.0,2.0,2
12520,12520,2,2,1,2.0,2.0,2
12521,12521,2,2,1,2.0,2.0,2
12522,12522,2,2,1,2.0,2.0,2
12523,12523,2,2,1,2.0,2.0,2
12524,12524,2,2,1,2.0,2.0,2
12525,12525,2,2,1,2.0,2.0,2
12526,12526,2,2,1,2.0,2.0,2
12527,12527,2,2,1,2.0,2.0,2
12528,12528,2,2,1,2.0,2.0,2
12529,12529,2,2,1,2.0,2.0,2
12530,12530,2,2,1,2.0,2.0,2
12531,12531,2,2,1,2.0,2.0,2
12532,12532,2,2,1,2.0,2.0,2
12533,12533,2,2,1,2.0,2.0,2
12534,12534,2,2,1,2.0,2.0,2
12535,12535,2,2,1,2.0,2.0,2
12536,12536,2,2,1,2.0,2.0,2
12537,12537,2,2,1,2.0,2.0,2
12538,12538,2,2,1,2.0,2.0,2
12539,12539,2,2,1,2.0,2.0,2
12540,12540,2,2,1,2.0,2.0,2
12541,12541,2,2,1,2.0,2.0,2
12542,12542,2,2,1,2.0,2.0,2
12543,12543,2,2,1,2.0,2.0,2
12544,12544,2,2,1,2.0,2.0,2
12545,12545,2,2,1,2.0,2.0,2
12546,12546,2,2,1,2.0,2.0,2
12547,12547,2,2,1,2.0,2.0,2
12548,12548,2,2,1,2.0,2.0,2
12549,12549,2,2,1,2.0,2.0,2
12550,12550,2,2,1,2.0,2.0,2
12551,12551,2,2,1,2.0,2.0,2
12552,12552,2,2,1,2.0,2.0,2
12553,12553,2,2,1,2.0,2.0,2
12554,12554,2,2,1,2.0,2.0,2
12555,12555,2,2,1,2.0,2.0,2
12556,12556,2,2,1,2.0,2.0,2
12557,12557,2,2,1,2.0,2.0,2
12558,12558,2,2,1,2.0,2.0,2
12559,12559,2,2,1,2.0,2.0,2
12560,12560,2,2,1,2.0,2.0,2
12561,12561,2,2,1,2.0,2.0,2
12562,12562,2,2,1,2.0,2.0,2
12563,12563,2,2,1,2.0,2.0,2
12564,12564,2,2,1,2.0,2.0,2
12565,12565,2,2,1,2.0,2.0,2
12566,12566,2,2,1,2.0,2.0,2
12567,12567,2,2,1,2.0,2.0,2
12568,12568,2,2,1,2.0,2.0,2
12569,12569,2,2,1,2.0,2.0,2
12570,12570,2,2,1,2.0,2.0,2
12571,12571,2,2,1,2.0,2.0,2
12572,12572,2,2,1,2.0,2.0,2
12573,12573,2,2,1,2.0,2.0,2
12574,12574,2,2,1,2.0,2.0,2
12575,12575,2,2,1,2.0,2.0,2
12576,12576,2,2,1,2.0,2.0,2
12577,12577,2,2,1,2.0,2.0,2
12578,12578,2,2,1,2.0,2.0,2
12579,12579,2,2,1,2.0,2.0,2
12580,12580,2,2,1,2.0,2.0,2
12581,12581,2,2,1,2.0,2.0,2
12582,12582,2,2,1,2.0,2.0,2
12583,12583,2,2,1,2.0,2.0,2
12584,12584,2,2,1,2.0,2.0,2
12585,12585,2,2,1,2.0,2.0,2
12586,12586,2,2,1,2.0,2.0,2
12587,12587,2,2,1,2.0,2.0,2
12588,12588,2,2,1,2.0,2.0,2
12589,12589,2,2,1,2.0,2.0,2
12590,12590,2,2,1,2.0,2.0,2
12591,12591,2,2,1,2.0,2.0,2
12592,12592,2,2,1,2.0,2.0,2
12593,12593,2,2,1,2.0,2.0,2
12594,12594,2,2,1,2.0,2.0,2
12595,12595,2,2,1,2.0,2.0,2
12596,12596,2,2,1,2.0,2.0,2
12597,12597,2,2,1,2.0,2.0,2
12598,12598,2,2,1,2.0,2.0,2
12599,12599,2,2,1,2.0,2.0,2
12600,12600,2,2,1,2.0,2.0,2
12601,12601,2,2,1,2.0,2.0,2
12602,12602,2,2,1,2.0,2.0,2
12603,12603,2,2,1,2.0,2.0,2
12604,12604,2,2,1,2.0,2.0,2
12605,12605,2,2,1,2.0,2.0,2
12606,12606,2,2,1,2.0,2.0,2
12607,12607,2,2,1,2.0,2.0,2
12608,12608,2,2,1,2.0,2.0,2
12609,12609,2,2,1,2.0,2.0,2
12610,12610,2,2,1,2.0,2.0,2
12611,12611,2,2,1,2.0,2.0,2
12612,12612,2,2,1,2.0,2.0,2
12613,12613,2,2,1,2.0,2.0,2
12614,12614,2,2,1,2.0,2.0,2
12615,12615,2,2,1,2.0,2.0,2
12616,12616,2,2,1,2.0,2.0,2
12617,12617,2,2,1,2.0,2.0,2
12618,12618,2,2,1,2.0,2.0,2
12619,12619,2,2,1,2.0,2.0,2
12620,12620,2,2,1,2.0,2.0,2
12621,12621,2,2,1,2.0,2.0,2
12622,12622,2,2,1,2.0,2.0,2
12623,12623,2,2,1,2.0,2.0,2
12624,12624,2,2,1,2.0,2.0,2
12625,12625,2,2,1,2.0,2.0,2
12626,12626,2,2,1,2.0,2.0,2
12627,12627,2,2,1,2.0,2.0,2
12628,12628,2,2,1,2.0,2.0,2
12629,12629,2,2,1,2.0,2.0,2
12630,12630,2,2,1,2.0,2.0,2
12631,12631,2,2,1,2.0,2.0,2
12632,12632,2,2,1,2.0,2.0,2
12633,12633,2,2,1,2.0,2.0,2
12634,12634,2,2,1,2.0,2.0,2
12635,12635,2,2,1,2.0,2.0,2
12636,12636,2,2,1,2.0,2.0,2
12637,12637,2,2,1,2.0,2.0,2
12638,12638,2,2,1,2.0,2.0,2
12639,12639,2,2,1,2.0,2.0,2
12640,12640,2,2,1,2.0,2.0,2
12641,12641,2,2,1,2.0,2.0,2
12642,12642,2,2,1,2.0,2.0,2
12643,12643,2,2,1,2.0,2.0,2
12644,12644,2,2,1,2.0,2.0,2
12645,12645,2,2,1,2.0,2.0,2
12646,12646,2,2,1,2.0,2.0,2
12647,12647,2,2,1,2.0,2.0,2
12648,12648,2,2,1,2.0,2.0,2
12649,12649,2,2,1,2.0,2.0,2
12650,12650,2,2,1,2.0,2.0,2
12651,12651,2,2,1,2.0,2.0,2
12652,12652,2,2,1,2.0,2.0,2
12653,12653,2,2,1,2.0,2.0,2
12654,12654,2,2,1,2.0,2.0,2
12655,12655,2,2,1,2.0,2.0,2
12656,12656,2,2,1,2.0,2.0,2
12657,12657,2,2,1,2.0,2.0,2
12658,12658,2,2,1,2.0,2.0,2
12659,12659,2,2,1,2.0,2.0,2
12660,12660,2,2,1,2.0,2.0,2
12661,12661,2,2,1,2.0,2.0,2
12662,12662,2,2,1,2.0,2.0,2
12663,12663,2,2,1,2.0,2.0,2
12664,12664,2,2,1,2.0,2.0,2
12665,12665,2,2,1,2.0,2.0,2
12666,12666,2,2,1,2.0,2.0,2
12667,12667,2,2,1,2.0,2.0,2
12668,12668,2,2,1,2.0,2.0,2
12669,12669,2,2,1,2.0,2.0,2
12670,12670,2,2,1,2.0,2.0,2
12671,12671,2,2,1,2.0,2.0,2
12672,12672,2,2,1,2.0,2.0,2
12673,12673,2,2,1,2.0,2.0,2
12674,12674,2,2,1,2.0,2.0,2
12675,12675,2,2,1,2.0,2.0,2
12676,12676,2,2,1,2.0,2.0,2
12677,12677,2,2,1,2.0,2.0,2
12678,12678,2,2,1,2.0,2.0,2
12679,12679,2,2,1,2.0,2.0,2
12680,12680,2,2,1,2.0,2.0,2
12681,12681,2,2,1,2.0,2.0,2
12682,12682,2,2,1,2.0,2.0,2
12683,12683,2,2,1,2.0,2.0,2
12684,12684,2,2,1,2.0,2.0,2
12685,12685,2,2,1,2.0,2.0,2
12686,12686,2,2,1,2.0,2.0,2
12687,12687,2,2,1,2.0,2.0,2
12688,12688,2,2,1,2.0,2.0,2
12689,12689,2,2,1,2.0,2.0,2
12690,12690,2,2,1,2.0,2.0,2
12691,12691,2,2,1,2.0,2.0,2
12692,12692,2,2,1,2.0,2.0,2
12693,12693,2,2,1,2.0,2.0,2
12694,12694,2,2,1,2.0,2.0,2
12695,12695,2,2,1,2.0,2.0,2
12696,12696,2,2,1,2.0,2.0,2
12697,12697,2,2,1,2.0,2.0,2
12698,12698,2,2,1,2.0,2.0,2
12699,12699,2,2,1,2.0,2.0,2
12700,12700,2,2,1,2.0,2.0,2
12701,12701,2,2,1,2.0,2.0,2
12702,12702,2,2,1,2.0,2.0,2
12703,12703,2,2,1,2.0,2.0,2
12704,12704,2,2,1,2.0,2.0,2
12705,12705,2,2,1,2.0,2.0,2
12706,12706,2,2,1,2.0,2.0,2
12707,12707,2,2,1,2.0,2.0,2
12708,12708,2,2,1,2.0,2.0,2
12709,12709,2,2,1,2.0,2.0,2
12710,12710,2,2,1,2.0,2.0,2
12711,12711,2,2,1,2.0,2.0,2
12712,12712,2,2,1,2.0,2.0,2
12713,12713,2,2,1,2.0,2.0,2
12714,12714,2,2,1,2.0,2.0,2
12715,12715,2,2,1,2.0,2.0,2
12716,12716,2,2,1,2.0,2.0,2
12717,12717,2,2,1,2.0,2.0,2
12718,12718,2,2,1,2.0,2.0,2
12719,12719,2,2,1,2.0,2.0,2
12720,12720,2,2,1,2.0,2.0,2
12721,12721,2,2,1,2.0,2.0,2
12722,12722,2,2,1,2.0,2.0,2
12723,12723,2,2,1,2.0,2.0,2
12724,12724,2,2,1,2.0,2.0,2
12725,12725,2,2,1,2.0,2.0,2
12726,12726,2,2,1,2.0,2.0,2
12727,12727,2,2,1,2.0,2.0,2
12728,12728,2,2,1,2.0,2.0,2
12729,12729,2,2,1,2.0,2.0,2
12730,12730,2,2,1,2.0,2.0,2
12731,12731,2,2,1,2.0,2.0,2
12732,12732,2,2,1,2.0,2.0,2
12733,12733,2,2,1,2.0,2.0,2
12734,12734,2,2,1,2.0,2.0,2
12735,12735,2,2,1,2.0,2.0,2
12736,12736,2,2,1,2.0,2.0,2
12737,12737,2,2,1,2.0,2.0,2
12738,12738,2,2,1,2.0,2.0,2
12739,12739,2,2,1,2.0,2.0,2
12740,12740,2,2,1,2.0,2.0,2
12741,12741,2,2,1,2.0,2.0,2
12742,12742,2,2,1,2.0,2.0,2
12743,12743,2,2,1,2.0,2.0,2
12744,12744,2,2,1,2.0,2.0,2
12745,12745,2,2,1,2.0,2.0,2
12746,12746,2,2,1,2.0,2.0,2
12747,12747,2,2,1,2.0,2.0,2
12748,12748,2,2,1,2.0,2.0,2
12749,12749,2,2,1,2.0,2.0,2
12750,12750,2,2,1,2.0,2.0,2
12751,12751,2,2,1,2.0,2.0,2
12752,12752,2,2,1,2.0,2.0,2
12753,12753,2,2,1,2.0,2.0,2
12754,12754,2,2,1,2.0,2.0,2
12755,12755,2,2,1,2.0,2.0,2
12756,12756,2,2,1,2.0,2.0,2
12757,12757,2,2,1,2.0,2.0,2
12758,12758,2,2,1,2.0,2.0,2
12759,12759,2,2,1,2.0,2.0,2
12760,12760,2,2,1,2.0,2.0,2
12761,12761,2,2,1,2.0,2.0,2
12762,12762,2,2,1,2.0,2.0,2
12763,12763,2,2,1,2.0,2.0,2
12764,12764,2,2,1,2.0,2.0,2
12765,12765,2,2,1,2.0,2.0,2
12766,12766,2,2,1,2.0,2.0,2
12767,12767,2,2,1,2.0,2.0,2
12768,12768,2,2,1,2.0,2.0,2
12769,12769,2,2,1,2.0,2.0,2
12770,12770,2,2,1,2.0,2.0,2
12771,12771,2,2,1,2.0,2.0,2
12772,12772,2,2,1,2.0,2.0,2
12773,12773,2,2,1,2.0,2.0,2
12774,12774,2,2,1,2.0,2.0,2
12775,12775,2,2,1,2.0,2.0,2
12776,12776,2,2,1,2.0,2.0,2
12777,12777,2,2,1,2.0,2.0,2
12778,12778,2,2,1,2.0,2.0,2
12779,12779,2,2,1,2.0,2.0,2
12780,12780,2,2,1,2.0,2.0,2
12781,12781,2,2,1,2.0,2.0,2
12782,12782,2,2,1,2.0,2.0,2
12783,12783,2,2,1,2.0,2.0,2
12784,12784,2,2,1,2.0,2.0,2
12785,12785,2,2,1,2.0,2.0,2
12786,12786,2,2,1,2.0,2.0,2
12787,12787,2,2,1,2.0,2.0,2
12788,12788,2,2,1,2.0,2.0,2
12789,12789,2,2,1,2.0,2.0,2
12790,12790,2,2,1,2.0,2.0,2
12791,12791,2,2,1,2.0,2.0,2
12792,12792,2,2,1,2.0,2.0,2
12793,12793,2,2,1,2.0,2.0,2
12794,12794,2,2,1,2.0,2.0,2
12795,12795,2,2,1,2.0,2.0,2
12796,12796,2,2,1,2.0,2.0,2
12797,12797,2,2,1,2.0,2.0,2
12798,12798,2,2,1,2.0,2.0,2
12799,12799,2,2,1,2.0,2.0,2
12800,12800,2,2,1,2.0,2.0,2
12801,12801,2,2,1,2.0,2.0,2
12802,12802,2,2,1,2.0,2.0,2
12803,12803,2,2,1,2.0,2.0,2
12804,12804,2,2,1,2.0,2.0,2
12805,12805,2,2,1,2.0,2.0,2
12806,12806,2,2,1,2.0,2.0,2
12807,12807,2,2,1,2.0,2.0,2
12808,12808,2,2,1,2.0,2.0,2
12809,12809,2,2,1,2.0,2.0,2
12810,12810,2,2,1,2.0,2.0,2
12811,12811,2,2,1,2.0,2.0,2
12812,12812,2,2,1,2.0,2.0,2
12813,12813,2,2,1,2.0,2.0,2
12814,12814,2,2,1,2.0,2.0,2
12815,12815,2,2,1,2.0,2.0,2
12816,12816,2,2,1,2.0,2.0,2
12817,12817,2,2,1,2.0,2.0,2
12818,12818,2,2,1,2.0,2.0,2
12819,12819,2,2,1,2.0,2.0,2
12820,12820,2,2,1,2.0,2.0,2
12821,12821,2,2,1,2.0,2.0,2
12822,12822,2,2,1,2.0,2.0,2
12823,12823,2,2,1,2.0,2.0,2
12824,12824,2,2,1,2.0,2.0,2
12825,12825,2,2,1,2.0,2.0,2
12826,12826,2,2,1,2.0,2.0,2
12827,12827,2,2,1,2.0,2.0,2
12828,12828,2,2,1,2.0,2.0,2
12829,12829,2,2,1,2.0,2.0,2
12830,12830,2,2,1,2.0,2.0,2
12831,12831,2,2,1,2.0,2.0,2
12832,12832,2,2,1,2.0,2.0,2
12833,12833,2,2,1,2.0,2.0,2
12834,12834,2,2,1,2.0,2.0,2
12835,12835,2,2,1,2.0,2.0,2
12836,12836,2,2,1,2.0,2.0,2
12837,12837,2,2,1,2.0,2.0,2
12838,12838,2,2,1,2.0,2.0,2
12839,12839,2,2,1,2.0,2.0,2
12840,12840,2,2,1,2.0,2.0,2
12841,12841,2,2,1,2.0,2.0,2
12842,12842,2,2,1,2.0,2.0,2
12843,12843,2,2,1,2.0,2.0,2
12844,12844,2,2,1,2.0,2.0,2
12845,12845,2,2,1,2.0,2.0,2
12846,12846,2,2,1,2.0,2.0,2
12847,12847,2,2,1,2.0,2.0,2
12848,12848,2,2,1,2.0,2.0,2
12849,12849,2,2,1,2.0,2.0,2
12850,12850,2,2,1,2.0,2.0,2
12851,12851,2,2,1,2.0,2.0,2
12852,12852,2,2,1,2.0,2.0,2
12853,12853,2,2,1,2.0,2.0,2
12854,12854,2,2,1,2.0,2.0,2
12855,12855,2,2,1,2.0,2.0,2
12856,12856,2,2,1,2.0,2.0,2
12857,12857,2,2,1,2.0,2.0,2
12858,12858,2,2,1,2.0,2.0,2
12859,12859,2,2,1,2.0,2.0,2
12860,12860,2,2,1,2.0,2.0,2
12861,12861,2,2,1,2.0,2.0,2
12862,12862,2,2,1,2.0,2.0,2
12863,12863,2,2,1,2.0,2.0,2
12864,12864,2,2,1,2.0,2.0,2
12865,12865,2,2,1,2.0,2.0,2
12866,12866,2,2,1,2.0,2.0,2
12867,12867,2,2,1,2.0,2.0,2
12868,12868,2,2,1,2.0,2.0,2
12869,12869,2,2,1,2.0,2.0,2
12870,12870,2,2,1,2.0,2.0,2
12871,12871,2,2,1,2.0,2.0,2
12872,12872,2,2,1,2.0,2.0,2
12873,12873,2,2,1,2.0,2.0,2
12874,12874,2,2,1,2.0,2.0,2
12875,12875,2,2,1,2.0,2.0,2
12876,12876,2,2,1,2.0,2.0,2
12877,12877,2,2,1,2.0,2.0,2
12878,12878,2,2,1,2.0,2.0,2
12879,12879,2,2,1,2.0,2.0,2
12880,12880,2,2,1,2.0,2.0,2
12881,12881,2,2,1,2.0,2.0,2
12882,12882,2,2,1,2.0,2.0,2
12883,12883,2,2,1,2.0,2.0,2
12884,12884,2,2,1,2.0,2.0,2
12885,12885,2,2,1,2.0,2.0,2
12886,12886,2,2,1,2.0,2.0,2
12887,12887,2,2,1,2.0,2.0,2
12888,12888,2,2,1,2.0,2.0,2
12889,12889,2,2,1,2.0,2.0,2
12890,12890,2,2,1,2.0,2.0,2
12891,12891,2,2,1,2.0,2.0,2
12892,12892,2,2,1,2.0,2.0,2
12893,12893,2,2,1,2.0,2.0,2
12894,12894,2,2,1,2.0,2.0,2
12895,12895,2,2,1,2.0,2.0,2
12896,12896,2,2,1,2.0,2.0,2
12897,12897,2,2,1,2.0,2.0,2
12898,12898,2,2,1,2.0,2.0,2
12899,12899,2,2,1,2.0,2.0,2
12900,12900,2,2,1,2.0,2.0,2
12901,12901,2,2,1,2.0,2.0,2
12902,12902,2,2,1,2.0,2.0,2
12903,12903,2,2,1,2.0,2.0,2
12904,12904,2,2,1,2.0,2.0,2
12905,12905,2,2,1,2.0,2.0,2
12906,12906,2,2,1,2.0,2.0,2
12907,12907,2,2,1,2.0,2.0,2
12908,12908,2,2,1,2.0,2.0,2
12909,12909,2,2,1,2.0,2.0,2
12910,12910,2,2,1,2.0,2.0,2
12911,12911,2,2,1,2.0,2.0,2
12912,12912,2,2,1,2.0,2.0,2
12913,12913,2,2,1,2.0,2.0,2
12914,12914,2,2,1,2.0,2.0,2
12915,12915,2,2,1,2.0,2.0,2
12916,12916,2,2,1,2.0,2.0,2
12917,12917,2,2,1,2.0,2.0,2
12918,12918,2,2,1,2.0,2.0,2
12919,12919,2,2,1,2.0,2.0,2
12920,12920,2,2,1,2.0,2.0,2
12921,12921,2,2,1,2.0,2.0,2
12922,12922,2,2,1,2.0,2.0,2
12923,12923,2,2,1,2.0,2.0,2
12924,12924,2,2,1,2.0,2.0,2
12925,12925,2,2,1,2.0,2.0,2
12926,12926,2,2,1,2.0,2.0,2
12927,12927,2,2,1,2.0,2.0,2
12928,12928,2,2,1,2.0,2.0,2
12929,12929,2,2,1,2.0,2.0,2
12930,12930,2,2,1,2.0,2.0,2
12931,12931,2,2,1,2.0,2.0,2
12932,12932,2,2,1,2.0,2.0,2
12933,12933,2,2,1,2.0,2.0,2
12934,12934,2,2,1,2.0,2.0,2
12935,12935,2,2,1,2.0,2.0,2
12936,12936,2,2,1,2.0,2.0,2
12937,12937,2,2,1,2.0,2.0,2
12938,12938,2,2,1,2.0,2.0,2
12939,12939,2,2,1,2.0,2.0,2
12940,12940,2,2,1,2.0,2.0,2
12941,12941,2,2,1,2.0,2.0,2
12942,12942,2,2,1,2.0,2.0,2
12943,12943,2,2,1,2.0,2.0,2
12944,12944,2,2,1,2.0,2.0,2
12945,12945,2,2,1,2.0,2.0,2
12946,12946,2,2,1,2.0,2.0,2
12947,12947,2,2,1,2.0,2.0,2
12948,12948,2,2,1,2.0,2.0,2
12949,12949,2,2,1,2.0,2.0,2
12950,12950,2,2,1,2.0,2.0,2
12951,12951,2,2,1,2.0,2.0,2
12952,12952,2,2,1,2.0,2.0,2
12953,12953,2,2,1,2.0,2.0,2
12954,12954,2,2,1,2.0,2.0,2
12955,12955,2,2,1,2.0,2.0,2
12956,12956,2,2,1,2.0,2.0,2
12957,12957,2,2,1,2.0,2.0,2
12958,12958,2,2,1,2.0,2.0,2
12959,12959,2,2,1,2.0,2.0,2
12960,12960,2,2,1,2.0,2.0,2
12961,12961,2,2,1,2.0,2.0,2
12962,12962,2,2,1,2.0,2.0,2
12963,12963,2,2,1,2.0,2.0,2
12964,12964,2,2,1,2.0,2.0,2
12965,12965,2,2,1,2.0,2.0,2
12966,12966,2,2,1,2.0,2.0,2
12967,12967,2,2,1,2.0,2.0,2
