,Actuals,Predictions
21092,1,1
21093,1,1
21094,1,1
21095,1,1
21096,1,1
21097,2,0
21098,2,1
21099,2,1
21100,2,1
21101,2,1
21102,2,1
21103,2,1
21104,2,1
21105,2,1
21106,2,1
21107,2,1
21108,2,1
21109,2,1
21110,2,1
21111,2,1
21112,2,1
21113,2,1
21114,2,1
21115,2,1
21116,2,1
21117,2,1
21118,2,0
21119,2,0
21120,2,0
21121,2,0
21122,2,1
21123,2,1
21124,2,1
21125,2,1
21126,2,1
21127,2,1
21128,2,1
21129,2,1
21130,2,0
21131,2,1
21132,2,1
21133,2,0
21134,2,0
21135,2,1
21136,2,1
21137,2,1
21138,2,0
21139,2,1
21140,2,1
21141,2,1
21142,2,1
21143,2,1
21144,2,1
21145,2,1
21146,2,1
21147,2,0
21148,2,1
21149,2,1
21150,2,1
21151,2,1
21152,2,1
21153,2,1
21154,2,1
21155,2,1
21156,2,1
21157,2,1
21158,2,1
21159,2,0
21160,2,1
21161,2,0
21162,2,0
21163,2,0
21164,2,0
21165,2,0
21166,2,1
21167,2,0
21168,2,0
21169,2,0
21170,2,0
21171,2,1
21172,2,0
21173,2,0
21174,2,0
21175,2,1
21176,2,1
21177,2,1
21178,2,1
21179,2,1
21180,2,0
21181,2,0
21182,2,1
21183,2,0
21184,2,1
21185,2,0
21186,2,1
21187,1,0
21188,1,0
21189,1,0
21190,1,0
21191,1,0
21192,1,0
21193,1,0
21194,1,0
21195,1,1
21196,1,1
21197,1,1
21198,1,1
21199,1,1
21200,1,1
21201,2,1
21202,2,1
21203,2,1
21204,2,1
21205,2,1
21206,2,1
21207,2,1
21208,2,0
21209,2,1
21210,2,0
21211,2,0
21212,2,0
21213,2,0
21214,2,0
21215,2,1
21216,2,1
21217,2,1
21218,2,1
21219,2,1
21220,1,1
21221,1,1
21222,1,1
21223,1,1
21224,1,1
21225,1,1
21226,1,0
21227,1,1
21228,1,1
21229,1,1
21230,1,1
21231,1,1
21232,1,0
21233,1,0
21234,1,1
21235,1,1
21236,1,1
21237,1,1
21238,1,0
21239,1,0
21240,1,1
21241,1,1
21242,1,1
21243,1,0
21244,1,1
21245,1,1
21246,1,1
21247,1,0
21248,1,1
21249,1,0
21250,1,1
21251,1,1
21252,1,1
21253,1,0
21254,1,1
21255,1,1
21256,1,1
21257,1,0
21258,1,0
21259,1,0
21260,1,0
21261,1,0
21262,1,1
21263,1,1
21264,1,1
21265,1,1
21266,1,1
21267,1,1
21268,1,1
21269,1,1
21270,1,1
21271,1,1
21272,1,1
21273,1,1
21274,1,1
21275,1,0
21276,1,1
21277,1,1
21278,1,0
21279,1,0
21280,1,0
21281,1,0
21282,1,0
21283,1,0
21284,1,0
21285,1,0
21286,1,0
21287,1,0
21288,1,0
21289,1,0
21290,1,0
21291,1,0
21292,1,0
21293,1,0
21294,1,1
21295,1,2
21296,1,2
21297,1,0
21298,1,0
21299,1,1
21300,1,1
21301,1,1
21302,1,0
21303,1,0
21304,1,0
21305,1,0
21306,1,0
21307,1,0
21308,1,0
21309,1,0
21310,1,0
21311,1,0
21312,1,0
21313,1,0
21314,1,0
21315,1,0
21316,2,0
21317,2,0
21318,2,0
21319,2,0
21320,2,0
21321,2,0
21322,2,0
21323,2,0
21324,2,0
21325,2,0
21326,2,0
21327,0,0
21328,0,0
21329,0,0
21330,0,0
21331,0,0
21332,0,0
21333,0,2
21334,0,1
21335,0,2
21336,0,2
21337,0,2
21338,0,0
21339,0,0
21340,0,0
21341,0,1
21342,0,2
21343,0,0
21344,0,2
21345,0,1
21346,0,1
21347,0,1
21348,0,1
21349,0,1
21350,0,0
21351,0,1
21352,0,1
21353,0,1
21354,0,1
21355,1,0
21356,1,1
21357,1,1
21358,1,0
21359,1,1
21360,1,1
21361,1,0
21362,1,0
21363,1,0
21364,1,1
21365,1,1
21366,1,0
21367,1,0
21368,1,0
21369,1,1
21370,1,1
21371,1,0
21372,1,1
21373,1,0
21374,1,1
21375,1,1
21376,1,0
21377,1,0
21378,1,0
21379,1,1
21380,1,1
21381,1,1
21382,1,0
21383,1,0
21384,1,0
21385,1,0
21386,1,0
21387,1,0
21388,1,0
21389,1,0
21390,1,0
21391,1,0
21392,1,0
21393,1,0
21394,1,1
21395,1,1
21396,1,1
21397,1,0
21398,1,1
21399,1,0
21400,1,0
21401,1,0
21402,1,0
21403,1,0
21404,1,0
21405,1,0
21406,1,0
21407,1,0
21408,1,0
21409,1,0
21410,1,0
21411,1,0
21412,1,0
21413,1,0
21414,1,1
21415,1,0
21416,1,0
21417,1,0
21418,1,1
21419,1,0
21420,1,0
21421,1,0
21422,1,0
21423,1,0
21424,1,0
21425,1,0
21426,1,0
21427,1,0
21428,1,0
21429,1,0
21430,1,0
21431,1,0
21432,1,0
21433,1,0
21434,1,0
21435,1,0
21436,1,0
21437,1,0
21438,1,0
21439,1,0
21440,1,0
21441,1,0
21442,1,0
21443,1,0
21444,1,0
21445,1,0
21446,1,0
21447,1,0
21448,1,0
21449,1,0
21450,1,0
21451,1,0
21452,1,0
21453,1,0
21454,1,0
21455,1,0
21456,1,0
21457,1,0
21458,1,0
21459,1,0
21460,1,0
21461,1,0
21462,1,0
21463,1,0
21464,1,0
21465,1,0
21466,1,0
21467,1,0
21468,1,0
21469,1,0
21470,1,0
21471,1,0
21472,1,0
21473,1,0
21474,1,0
21475,1,0
21476,1,0
21477,1,0
21478,1,0
21479,1,0
21480,1,0
21481,1,0
21482,1,0
21483,1,1
21484,1,1
21485,1,0
21486,1,1
21487,1,0
21488,1,1
21489,1,0
21490,1,0
21491,1,0
21492,1,1
21493,1,1
21494,1,1
21495,1,1
21496,1,0
21497,1,0
21498,1,0
21499,1,1
21500,1,1
21501,1,1
21502,1,1
21503,1,1
21504,1,0
21505,1,0
21506,1,1
21507,1,1
21508,1,0
21509,1,0
21510,1,0
21511,1,0
21512,1,0
21513,1,0
21514,1,0
21515,1,0
21516,1,0
21517,1,0
21518,1,0
21519,1,0
21520,1,0
21521,1,1
21522,1,0
21523,1,0
21524,1,0
21525,1,0
21526,1,0
21527,1,1
21528,1,0
21529,1,0
21530,1,0
21531,1,0
21532,1,1
21533,1,1
21534,1,0
21535,1,0
21536,1,0
21537,1,0
21538,1,0
21539,1,0
21540,1,0
21541,1,1
21542,1,0
21543,1,0
21544,1,0
21545,1,0
21546,1,0
21547,1,0
21548,1,0
21549,1,0
21550,1,0
21551,1,0
21552,1,0
21553,1,0
21554,1,0
21555,1,0
21556,1,0
21557,1,0
21558,1,0
21559,1,0
21560,1,0
21561,1,0
21562,1,0
21563,1,0
21564,1,0
21565,1,0
21566,1,0
21567,1,0
21568,1,0
21569,1,0
21570,1,0
21571,1,0
21572,1,0
21573,1,0
21574,1,0
21575,1,0
21576,1,0
21577,1,0
21578,1,0
21579,1,0
21580,1,0
21581,1,0
21582,1,0
21583,1,0
21584,1,0
21585,1,0
21586,1,0
21587,1,0
21588,1,0
21589,1,0
21590,1,0
21591,1,0
21592,1,0
21593,1,0
21594,1,0
21595,1,0
21596,1,0
21597,1,0
21598,1,0
21599,0,0
21600,0,0
21601,0,0
21602,0,0
21603,0,0
21604,0,0
21605,0,0
21606,0,0
21607,0,0
21608,0,0
21609,0,0
21610,0,0
21611,0,0
21612,0,0
21613,0,0
21614,0,0
21615,0,0
21616,0,0
21617,0,0
21618,0,0
21619,0,0
21620,0,0
21621,0,0
21622,0,0
21623,0,0
21624,0,0
21625,0,0
21626,0,0
21627,0,0
21628,0,0
21629,0,0
21630,0,0
21631,0,0
21632,0,0
21633,0,0
21634,0,0
21635,0,1
21636,0,0
21637,0,0
21638,0,0
21639,0,0
21640,0,1
21641,0,0
21642,0,1
21643,0,0
21644,0,0
21645,0,0
21646,0,0
21647,0,0
21648,0,0
21649,0,0
21650,0,0
21651,0,0
21652,0,0
21653,0,1
21654,0,0
21655,0,0
21656,0,0
21657,0,0
21658,0,0
21659,0,1
21660,0,0
21661,0,1
21662,0,1
21663,0,0
21664,0,0
21665,0,0
21666,0,0
21667,0,0
21668,0,0
21669,0,0
21670,0,0
21671,0,0
21672,0,0
21673,0,1
21674,0,0
21675,0,1
21676,0,0
21677,0,0
21678,0,1
21679,0,0
21680,0,0
21681,0,0
21682,0,1
21683,0,0
21684,0,0
21685,0,1
21686,0,0
21687,0,0
21688,0,0
21689,0,0
21690,0,0
21691,0,0
21692,0,0
21693,0,0
21694,0,0
21695,0,0
21696,0,0
21697,0,0
21698,0,0
21699,0,0
21700,0,0
21701,0,0
21702,0,0
21703,0,0
21704,0,0
21705,0,0
21706,0,0
21707,0,0
21708,0,0
21709,0,0
21710,0,0
21711,0,1
21712,0,0
21713,0,0
21714,0,0
21715,0,0
21716,0,0
21717,0,0
21718,0,0
21719,0,0
21720,0,0
21721,0,0
21722,0,0
21723,0,0
21724,0,0
21725,0,0
21726,0,0
21727,0,2
21728,0,2
21729,0,2
21730,0,0
21731,0,0
21732,0,0
21733,0,0
21734,3,0
21735,3,0
21736,3,0
21737,3,0
21738,3,0
21739,3,0
21740,3,0
21741,3,0
21742,3,0
21743,3,0
21744,3,0
21745,3,0
21746,3,0
21747,3,0
21748,3,0
21749,3,0
21750,3,0
21751,3,0
21752,3,0
21753,3,0
21754,3,0
21755,3,0
21756,3,0
21757,3,0
21758,3,0
21759,3,0
21760,3,0
21761,3,0
21762,3,0
21763,3,0
21764,3,0
21765,3,0
21766,3,0
21767,3,0
21768,3,0
21769,3,0
21770,3,0
21771,3,0
21772,3,0
21773,3,0
21774,3,0
21775,3,0
21776,3,0
21777,3,0
21778,3,0
21779,3,0
21780,3,0
21781,3,0
21782,3,0
21783,3,0
21784,3,0
21785,3,0
21786,3,0
21787,3,0
21788,3,0
21789,3,0
21790,3,0
21791,3,0
21792,3,0
21793,3,0
21794,3,0
21795,3,0
21796,3,0
21797,3,0
21798,3,0
21799,3,0
21800,3,0
21801,3,0
21802,3,0
21803,3,0
21804,3,0
21805,3,0
21806,3,0
21807,3,0
21808,3,0
21809,3,0
21810,3,0
21811,3,0
21812,3,0
21813,3,0
21814,3,0
21815,3,0
21816,3,0
21817,3,0
21818,3,0
21819,3,0
21820,3,0
21821,3,0
21822,3,0
21823,3,0
21824,3,0
21825,3,0
21826,3,0
21827,3,0
21828,3,0
21829,3,0
21830,3,0
21831,3,0
21832,3,0
21833,3,0
21834,3,0
21835,3,0
21836,3,0
21837,3,0
21838,3,0
21839,3,0
21840,3,1
21841,3,0
21842,3,0
21843,0,0
21844,0,0
21845,0,0
21846,0,0
21847,0,0
21848,0,0
21849,0,0
21850,0,0
21851,0,0
21852,0,0
21853,0,0
21854,0,0
21855,0,0
21856,0,0
21857,0,0
21858,0,0
21859,0,0
21860,0,0
21861,0,0
21862,0,0
21863,0,0
21864,0,0
21865,0,0
21866,0,0
21867,0,0
21868,0,0
21869,0,0
21870,0,0
21871,0,0
21872,0,0
21873,0,1
21874,0,0
21875,0,0
21876,0,0
21877,0,0
21878,0,0
21879,0,0
21880,0,0
21881,0,0
21882,0,0
21883,0,0
21884,0,0
21885,0,0
21886,0,0
21887,0,0
21888,0,0
21889,0,0
21890,0,0
21891,0,0
21892,0,0
21893,0,0
21894,0,0
21895,0,0
21896,0,0
21897,0,0
21898,0,0
21899,0,0
21900,0,1
21901,0,0
21902,0,0
21903,0,0
21904,0,0
21905,0,0
21906,0,0
21907,0,0
21908,0,0
21909,0,0
21910,0,0
21911,0,0
21912,0,0
21913,1,0
21914,1,1
21915,1,1
21916,1,0
21917,1,0
21918,1,0
21919,1,0
21920,1,0
21921,1,0
21922,1,0
21923,1,0
21924,1,0
21925,1,0
21926,1,0
21927,1,0
21928,1,0
21929,1,0
21930,1,0
21931,1,0
21932,1,0
21933,1,0
21934,1,0
21935,1,0
21936,1,0
21937,1,0
21938,1,0
21939,1,0
21940,1,0
21941,1,0
21942,1,0
21943,1,0
21944,1,0
21945,1,0
21946,1,0
21947,1,0
21948,1,0
21949,1,0
21950,1,1
21951,1,1
21952,1,0
21953,1,0
21954,1,0
21955,1,0
21956,1,0
21957,1,0
21958,1,0
21959,1,0
21960,1,0
21961,1,0
21962,1,0
21963,1,0
21964,1,0
21965,1,0
21966,1,0
21967,1,0
21968,1,0
21969,1,0
21970,1,0
21971,1,0
21972,1,0
21973,1,0
21974,1,0
21975,1,0
21976,1,0
21977,1,0
21978,1,0
21979,1,0
21980,1,0
21981,1,0
21982,1,0
21983,1,0
21984,1,0
21985,1,0
21986,1,0
21987,1,0
21988,1,0
21989,1,0
21990,1,0
21991,1,0
21992,1,0
21993,1,0
21994,1,0
21995,1,0
21996,1,0
21997,1,0
21998,1,0
21999,1,0
22000,1,0
22001,1,0
22002,1,0
22003,1,0
22004,1,0
22005,1,0
22006,1,0
22007,1,0
22008,1,0
22009,1,0
22010,1,0
22011,1,0
22012,1,0
22013,1,0
22014,1,0
22015,1,0
22016,1,0
22017,1,0
22018,3,0
22019,3,0
22020,3,0
22021,3,0
22022,3,0
22023,3,0
22024,3,0
22025,3,0
22026,3,0
22027,3,0
22028,3,0
22029,3,0
22030,3,0
22031,3,0
22032,3,0
22033,3,0
22034,3,0
22035,3,0
22036,3,0
22037,3,0
22038,1,0
22039,1,0
22040,1,0
22041,1,0
22042,1,1
22043,1,0
22044,1,0
22045,1,0
22046,1,0
22047,1,0
22048,1,0
22049,1,0
22050,1,0
22051,1,0
22052,1,0
22053,1,0
22054,1,0
22055,1,0
22056,1,0
22057,1,0
22058,1,0
22059,1,1
22060,1,0
22061,1,0
22062,1,0
22063,1,1
22064,1,1
22065,1,0
22066,1,1
22067,1,1
22068,1,1
22069,1,1
22070,1,1
22071,1,0
22072,1,0
22073,1,0
22074,1,0
22075,1,0
22076,1,0
22077,1,0
22078,1,0
22079,1,0
22080,1,0
22081,1,0
22082,1,0
22083,1,0
22084,1,0
22085,1,0
22086,1,0
22087,1,0
22088,1,0
22089,1,0
22090,1,0
22091,1,0
22092,1,0
22093,1,0
22094,1,0
22095,1,0
22096,1,0
22097,1,0
22098,1,0
22099,1,0
22100,1,0
22101,1,0
22102,1,0
22103,1,0
22104,1,0
22105,1,1
22106,1,0
22107,1,0
22108,1,0
22109,1,0
22110,1,0
22111,1,0
22112,1,0
22113,1,0
22114,1,0
22115,1,0
22116,1,0
22117,1,1
22118,1,0
22119,1,0
22120,1,0
22121,1,0
22122,1,0
22123,1,1
22124,1,1
22125,1,1
22126,1,1
22127,1,1
22128,1,1
22129,1,1
22130,1,1
22131,1,0
22132,1,0
22133,1,1
22134,1,1
22135,1,1
22136,1,1
22137,1,1
22138,1,1
22139,1,0
22140,1,0
22141,1,1
22142,1,1
22143,1,0
22144,1,0
22145,1,0
22146,1,0
22147,1,0
22148,1,0
22149,1,0
22150,1,0
22151,1,0
22152,1,0
22153,1,0
22154,1,0
22155,1,0
22156,1,0
22157,1,0
22158,1,0
22159,1,0
22160,1,0
22161,1,0
22162,1,0
22163,1,0
22164,1,0
22165,1,0
22166,1,0
22167,1,0
22168,1,0
22169,1,0
22170,1,0
22171,1,0
22172,1,0
22173,1,1
22174,1,1
22175,1,1
22176,1,0
22177,1,0
22178,1,0
22179,1,0
22180,1,0
22181,1,0
22182,1,0
22183,1,1
22184,1,1
22185,1,0
22186,1,0
22187,1,0
22188,1,0
22189,1,0
22190,1,0
22191,1,0
22192,1,0
22193,1,0
22194,1,0
22195,1,0
22196,1,0
22197,1,0
22198,1,0
22199,1,0
22200,1,0
22201,1,0
22202,1,0
22203,1,0
22204,1,0
22205,1,0
22206,1,0
22207,1,0
22208,1,0
22209,1,0
22210,1,0
22211,1,0
22212,1,0
22213,1,0
22214,1,0
22215,1,0
22216,1,0
22217,1,0
22218,1,0
22219,1,0
22220,1,0
22221,1,0
22222,1,0
22223,1,0
22224,1,0
22225,1,0
22226,1,0
22227,1,0
22228,1,0
22229,1,0
22230,1,0
22231,1,0
22232,1,0
22233,1,0
22234,1,0
22235,1,0
22236,1,0
22237,1,1
22238,1,0
22239,1,0
22240,1,0
22241,1,0
22242,1,0
22243,1,0
22244,1,0
22245,1,1
22246,1,0
22247,1,0
22248,1,0
22249,1,0
22250,1,0
22251,1,0
22252,1,1
22253,1,0
22254,1,0
22255,1,0
22256,1,0
22257,1,0
22258,1,0
22259,1,0
22260,1,0
22261,1,0
22262,1,0
22263,1,0
22264,1,0
22265,1,0
22266,1,0
22267,1,0
22268,1,0
22269,1,0
22270,1,0
22271,1,0
22272,1,0
22273,1,0
22274,1,0
22275,1,0
22276,1,0
22277,1,0
22278,1,0
22279,1,0
22280,1,0
22281,1,0
22282,1,0
22283,1,0
22284,1,0
22285,1,1
22286,1,0
22287,1,0
22288,1,0
22289,1,0
22290,1,0
22291,1,0
22292,1,0
22293,1,0
22294,1,0
22295,1,0
22296,1,0
22297,1,0
22298,1,0
22299,1,0
22300,1,0
22301,1,0
22302,1,0
22303,1,0
22304,1,0
22305,1,0
22306,1,0
22307,1,0
22308,1,0
22309,1,0
22310,1,0
22311,1,0
22312,1,0
22313,1,0
22314,1,0
22315,1,0
22316,1,0
22317,1,0
22318,1,0
22319,1,0
22320,1,0
22321,1,0
22322,1,1
22323,1,0
22324,1,0
22325,1,0
22326,1,0
22327,1,0
22328,1,0
22329,1,0
22330,1,0
22331,1,0
22332,1,0
22333,1,0
22334,1,0
22335,1,0
22336,1,0
22337,1,0
22338,1,0
22339,1,0
22340,1,0
22341,1,0
22342,1,0
22343,1,0
22344,1,0
22345,1,0
22346,1,0
22347,1,0
22348,0,0
22349,0,0
22350,0,0
22351,0,0
22352,0,0
22353,0,0
22354,0,0
22355,0,0
22356,0,0
22357,0,0
22358,0,0
22359,0,0
22360,0,0
22361,0,0
22362,0,0
22363,0,0
22364,0,0
22365,0,0
22366,0,0
22367,0,0
22368,0,0
22369,0,0
22370,0,0
22371,1,0
22372,1,0
22373,1,0
22374,1,0
22375,1,0
22376,1,0
22377,1,0
22378,1,0
22379,1,0
22380,1,0
22381,1,0
22382,1,0
22383,1,0
22384,1,0
22385,1,1
22386,1,1
22387,1,0
22388,1,1
22389,1,0
22390,1,0
22391,1,0
22392,1,0
22393,1,0
22394,1,1
22395,1,1
22396,1,0
22397,1,0
22398,1,0
22399,1,0
22400,1,0
22401,1,1
22402,1,1
22403,1,0
22404,1,0
22405,1,0
22406,1,0
22407,1,0
22408,1,0
22409,1,0
22410,1,0
22411,1,0
22412,1,0
22413,1,0
22414,1,0
22415,1,0
22416,1,0
22417,1,0
22418,1,0
22419,1,0
22420,1,0
22421,1,0
22422,1,0
22423,1,0
22424,1,0
22425,1,0
22426,1,0
22427,1,0
22428,1,0
22429,1,0
22430,1,1
22431,1,0
22432,1,0
22433,1,0
22434,1,1
22435,1,0
22436,1,0
22437,1,0
22438,1,0
22439,1,0
22440,1,0
22441,1,0
22442,1,0
22443,1,0
22444,1,1
22445,1,0
22446,1,0
22447,1,0
22448,1,0
22449,1,0
22450,1,0
22451,1,0
22452,1,0
22453,1,0
22454,1,0
22455,1,0
22456,1,0
22457,1,0
22458,1,0
22459,1,0
22460,1,0
22461,1,0
22462,1,0
22463,1,0
22464,1,0
22465,1,0
22466,1,0
22467,1,0
22468,1,0
22469,1,0
22470,1,0
22471,1,1
22472,1,1
22473,1,0
22474,1,0
22475,1,0
22476,1,0
22477,1,0
22478,1,2
22479,1,0
22480,1,2
22481,1,2
22482,1,2
22483,1,0
22484,1,0
22485,1,0
22486,1,0
22487,1,0
22488,1,0
22489,1,0
22490,1,0
22491,1,0
22492,1,0
22493,1,0
22494,1,0
22495,1,0
22496,1,0
22497,1,0
22498,1,0
22499,1,0
22500,1,0
22501,1,0
22502,1,0
22503,1,0
22504,1,0
22505,1,0
22506,1,0
22507,1,0
22508,1,0
22509,1,0
22510,1,1
22511,1,0
22512,1,0
22513,1,0
22514,1,0
22515,1,0
22516,1,0
22517,1,0
22518,1,0
22519,1,0
22520,1,0
22521,1,0
22522,1,0
22523,1,0
22524,1,0
22525,1,0
22526,1,0
22527,1,0
22528,1,0
22529,1,0
22530,1,0
22531,1,0
22532,1,0
22533,1,0
22534,1,0
22535,1,0
22536,1,0
22537,1,0
22538,1,0
22539,1,0
22540,1,1
22541,1,0
22542,1,0
22543,1,0
22544,1,0
22545,1,0
22546,1,0
22547,1,0
22548,1,0
22549,1,0
22550,1,0
22551,1,0
22552,1,0
22553,1,0
22554,1,0
22555,1,0
22556,1,0
22557,1,0
22558,1,0
22559,1,0
22560,1,0
22561,1,0
22562,1,0
22563,1,0
22564,1,0
22565,1,0
22566,1,0
22567,1,0
22568,1,0
22569,1,0
22570,1,0
22571,1,0
22572,1,0
22573,1,0
22574,1,0
22575,1,0
22576,1,0
22577,1,0
22578,1,0
22579,1,0
22580,1,0
22581,1,0
22582,1,0
22583,1,0
22584,1,0
22585,1,0
22586,1,0
22587,1,0
22588,1,0
22589,1,0
22590,1,0
22591,1,0
22592,1,0
22593,1,0
22594,1,0
22595,1,0
22596,1,0
22597,1,0
22598,1,0
22599,1,0
22600,1,0
22601,1,0
22602,1,0
22603,1,0
22604,1,0
22605,1,0
22606,1,0
22607,1,0
22608,1,0
22609,1,0
22610,1,0
22611,1,0
22612,1,0
22613,1,0
22614,1,1
22615,1,2
22616,1,2
22617,1,0
22618,1,0
22619,1,0
22620,1,0
22621,1,0
22622,1,0
22623,1,0
22624,1,0
22625,1,0
22626,1,0
22627,1,0
22628,1,0
22629,1,0
22630,1,0
22631,1,0
22632,1,0
22633,1,0
22634,1,0
22635,1,0
22636,1,0
22637,1,0
22638,1,0
22639,0,0
22640,0,0
22641,0,0
22642,0,0
22643,0,0
22644,0,0
22645,0,0
22646,0,0
22647,0,0
22648,0,0
22649,0,0
22650,0,0
22651,0,0
22652,0,0
22653,0,0
22654,0,0
22655,0,0
22656,0,0
22657,0,0
22658,0,0
22659,0,0
22660,0,0
22661,0,0
22662,0,0
22663,0,0
22664,0,0
22665,0,0
22666,0,0
22667,0,0
22668,0,0
22669,0,0
22670,0,1
22671,0,0
22672,0,0
22673,0,0
22674,0,0
22675,0,0
22676,0,0
22677,0,0
22678,0,0
22679,0,0
22680,0,0
22681,0,1
22682,0,1
22683,0,2
22684,0,2
22685,0,2
22686,0,1
22687,0,2
22688,0,0
22689,0,0
22690,0,2
22691,0,2
22692,0,2
22693,0,2
22694,0,2
22695,0,0
22696,0,0
22697,0,0
22698,0,0
22699,0,0
22700,0,0
22701,0,0
22702,0,0
22703,0,0
22704,0,0
22705,0,0
22706,0,0
22707,0,0
22708,0,2
22709,0,0
22710,0,0
22711,0,0
22712,0,0
22713,0,0
22714,0,0
22715,0,0
22716,0,0
22717,0,0
22718,0,0
22719,0,1
22720,0,1
22721,0,0
22722,0,0
22723,0,0
22724,0,0
22725,0,0
22726,0,0
22727,0,0
22728,0,1
22729,0,0
22730,0,1
22731,0,1
22732,0,0
22733,0,0
22734,0,2
22735,3,0
22736,3,2
22737,3,2
22738,3,2
22739,3,2
22740,3,0
22741,3,0
22742,3,0
22743,3,0
22744,3,1
22745,3,2
22746,3,0
22747,3,0
22748,3,0
22749,3,0
22750,3,0
22751,3,0
22752,3,0
22753,3,0
22754,3,0
22755,3,0
22756,3,0
22757,3,0
22758,3,1
22759,3,0
22760,3,0
22761,3,0
22762,3,0
22763,3,0
22764,3,0
22765,3,0
22766,3,0
22767,3,0
22768,3,0
22769,3,0
22770,3,0
22771,3,1
22772,3,0
22773,3,1
22774,3,0
22775,3,2
22776,3,1
22777,4,1
22778,4,0
22779,4,0
22780,4,1
22781,4,1
22782,4,1
22783,4,1
22784,4,1
22785,4,1
22786,4,1
22787,4,1
22788,4,1
22789,4,1
22790,4,2
22791,4,2
22792,4,2
22793,4,2
22794,4,2
22795,4,1
22796,4,1
22797,4,2
22798,4,0
22799,4,0
22800,4,0
22801,4,0
22802,4,0
22803,4,0
22804,4,0
22805,4,0
22806,4,0
22807,4,0
22808,4,0
22809,4,1
22810,4,0
22811,4,0
22812,4,0
22813,4,0
22814,4,0
22815,4,0
22816,4,0
22817,4,0
22818,4,0
22819,4,0
22820,4,0
22821,4,0
22822,4,0
22823,4,0
22824,4,0
22825,4,0
22826,4,0
22827,4,0
22828,4,0
22829,4,0
22830,4,0
22831,4,0
22832,4,0
22833,4,0
22834,4,0
22835,4,0
22836,4,1
22837,4,0
22838,4,0
22839,4,0
22840,4,0
22841,4,0
22842,4,0
22843,4,0
22844,4,0
22845,4,0
22846,4,0
22847,4,0
22848,4,0
22849,4,0
22850,4,0
22851,4,0
22852,4,0
22853,4,0
22854,4,0
22855,4,0
22856,4,0
22857,4,0
22858,4,0
22859,4,0
22860,4,0
22861,4,0
22862,4,0
22863,4,0
22864,4,0
22865,4,0
22866,4,0
22867,4,0
22868,4,0
22869,4,0
22870,4,0
22871,4,0
22872,4,0
22873,4,0
22874,4,0
22875,4,0
22876,4,0
22877,4,0
22878,4,0
22879,4,0
22880,4,0
22881,4,0
22882,4,0
22883,4,0
22884,4,0
22885,4,0
22886,4,0
22887,4,0
22888,4,0
22889,4,0
22890,4,0
22891,4,0
22892,4,0
22893,4,0
22894,4,0
22895,4,0
22896,4,0
22897,4,0
22898,4,0
22899,4,0
22900,4,0
22901,4,0
22902,4,0
22903,4,0
22904,4,0
22905,4,0
22906,4,0
22907,4,0
22908,4,0
22909,4,0
22910,4,0
22911,4,0
22912,4,0
22913,4,1
22914,4,1
22915,4,1
22916,4,1
22917,4,1
22918,4,1
22919,4,1
22920,4,1
22921,4,1
22922,4,1
22923,4,1
22924,4,1
22925,4,1
22926,4,1
22927,4,1
22928,4,1
22929,4,1
22930,4,1
22931,4,1
22932,4,1
22933,4,1
22934,4,1
22935,4,1
22936,2,1
22937,2,1
22938,2,1
22939,2,1
22940,2,1
22941,2,1
22942,2,1
22943,2,1
22944,2,1
22945,2,1
22946,2,1
22947,2,1
22948,2,1
22949,2,1
22950,2,1
22951,2,1
22952,2,1
22953,2,1
22954,2,1
22955,2,1
22956,2,1
22957,2,1
22958,2,1
22959,2,1
22960,2,0
22961,2,1
22962,2,1
22963,2,1
22964,2,1
22965,2,1
22966,2,1
22967,2,1
22968,2,1
22969,2,1
22970,2,1
22971,2,1
22972,2,1
22973,2,1
22974,2,1
22975,2,1
22976,2,1
22977,2,1
22978,2,1
22979,2,1
22980,2,1
22981,2,1
22982,2,1
22983,2,1
22984,2,1
22985,2,1
22986,2,1
22987,2,0
22988,2,1
22989,2,1
22990,2,0
22991,2,1
22992,2,1
22993,2,1
22994,2,1
22995,2,1
22996,2,1
22997,2,1
22998,2,1
22999,2,1
23000,2,1
23001,2,1
23002,2,1
23003,2,0
23004,2,1
23005,2,1
23006,2,1
23007,2,1
23008,2,1
23009,2,1
23010,2,1
23011,2,1
23012,2,1
23013,2,1
23014,2,1
23015,2,1
23016,2,1
23017,2,1
23018,2,1
23019,2,1
23020,2,1
23021,2,1
23022,2,1
23023,2,1
23024,2,1
23025,2,1
23026,2,1
23027,2,1
23028,2,1
23029,2,1
23030,2,1
23031,2,1
23032,2,1
23033,2,1
23034,2,1
23035,2,1
23036,2,1
23037,2,1
23038,2,1
23039,2,1
23040,2,1
23041,2,1
23042,2,1
23043,2,1
23044,2,1
23045,2,0
23046,2,1
23047,2,1
23048,2,1
23049,2,1
23050,2,0
23051,2,0
23052,2,1
23053,2,1
23054,2,1
23055,2,1
23056,2,1
23057,2,1
23058,2,0
23059,2,0
23060,2,0
23061,2,0
23062,2,0
23063,2,1
23064,2,0
23065,2,0
23066,2,0
23067,2,1
23068,2,1
23069,2,0
23070,2,0
23071,2,0
23072,2,0
23073,2,0
23074,2,0
23075,2,0
23076,2,1
23077,2,0
23078,2,0
23079,2,0
23080,2,0
23081,2,0
23082,2,0
23083,2,0
23084,2,0
23085,2,0
23086,2,1
23087,2,1
23088,2,1
23089,2,1
