,Actuals,Predictions
26400,4,4
26401,4,4
26402,4,4
26403,4,4
26404,4,4
26405,4,4
26406,4,4
26407,4,4
26408,4,4
26409,4,4
26410,4,4
26411,4,4
26412,4,4
26413,4,4
26414,4,4
26415,4,4
26416,4,4
26417,4,4
26418,4,4
26419,4,3
26420,4,3
26421,4,4
26422,4,3
26423,4,4
26424,4,4
26425,4,4
26426,4,4
26427,4,4
26428,4,4
26429,4,4
26430,4,4
26431,4,4
26432,4,4
26433,4,0
26434,4,4
26435,4,4
26436,4,0
26437,4,0
26438,4,0
26439,4,0
26440,4,0
26441,4,0
26442,4,0
26443,4,0
26444,4,0
26445,4,0
26446,4,0
26447,4,3
26448,4,3
26449,4,0
26450,4,4
26451,4,4
26452,4,4
26453,4,4
26454,4,0
26455,4,4
26456,4,4
26457,4,4
26458,4,0
26459,4,0
26460,4,0
26461,4,3
26462,4,0
26463,4,1
26464,4,0
26465,4,4
26466,4,0
26467,4,0
26468,4,3
26469,4,3
26470,4,3
26471,4,0
26472,4,4
26473,4,4
26474,4,4
26475,4,4
26476,4,4
26477,4,4
26478,4,4
26479,4,4
26480,4,4
26481,4,4
26482,4,4
26483,4,4
26484,4,4
26485,4,4
26486,4,4
26487,4,4
26488,4,4
26489,4,4
26490,4,4
26491,4,4
26492,4,4
26493,4,4
26494,4,4
26495,4,4
26496,4,4
26497,4,4
26498,4,4
26499,4,4
26500,4,0
26501,4,3
26502,4,4
26503,4,4
26504,4,4
26505,4,4
26506,4,4
26507,4,4
26508,4,4
26509,4,4
26510,4,4
26511,4,4
26512,4,4
26513,4,4
26514,4,4
26515,4,0
26516,4,4
26517,4,3
26518,4,3
26519,4,3
26520,4,0
26521,4,0
26522,4,4
26523,4,4
26524,4,4
26525,4,4
26526,4,4
26527,4,4
26528,4,4
26529,4,4
26530,4,4
26531,4,4
26532,4,4
26533,4,4
26534,4,4
26535,4,4
26536,4,4
26537,4,4
26538,4,4
26539,4,4
26540,4,4
26541,4,4
26542,4,0
26543,4,3
26544,4,3
26545,4,3
26546,4,3
26547,4,3
26548,4,3
26549,4,3
26550,4,3
26551,4,3
26552,4,3
26553,4,3
26554,4,3
26555,4,3
26556,4,3
26557,4,3
26558,4,4
26559,4,3
26560,4,3
26561,4,3
26562,4,0
26563,4,0
26564,4,3
26565,4,0
26566,4,0
26567,4,4
26568,4,0
26569,4,0
26570,4,0
26571,4,0
26572,4,4
26573,4,4
26574,4,4
26575,4,0
26576,4,0
26577,4,0
26578,4,0
26579,4,0
26580,4,0
26581,4,0
26582,4,4
26583,4,4
26584,4,0
26585,4,0
26586,4,0
26587,4,0
26588,4,0
26589,4,0
26590,4,0
26591,4,0
26592,4,3
26593,4,3
26594,4,0
26595,4,3
26596,4,0
26597,4,4
26598,4,4
26599,4,4
26600,4,4
26601,4,4
26602,4,4
26603,4,4
26604,4,4
26605,4,4
26606,4,4
26607,4,4
26608,4,4
26609,4,4
26610,4,4
26611,4,4
26612,4,4
26613,4,4
26614,4,0
26615,4,4
26616,4,4
26617,4,4
26618,4,4
26619,4,4
26620,4,4
26621,4,4
26622,4,4
26623,4,4
26624,4,4
26625,4,4
26626,4,0
26627,4,0
26628,4,0
26629,4,0
26630,4,0
26631,4,0
26632,4,0
26633,4,4
26634,4,4
26635,4,4
26636,4,4
26637,4,4
26638,4,4
26639,4,0
26640,4,0
26641,4,0
26642,4,0
26643,4,3
26644,4,3
26645,4,3
26646,4,3
26647,4,0
26648,4,1
26649,4,3
26650,4,0
26651,4,0
26652,4,0
26653,4,0
26654,4,0
26655,4,0
26656,4,3
26657,4,3
26658,4,3
26659,4,3
26660,4,3
26661,4,3
26662,4,3
26663,4,3
26664,4,3
26665,4,3
26666,4,3
26667,4,3
26668,4,3
26669,4,3
26670,4,3
26671,4,3
26672,4,3
26673,4,3
26674,4,3
26675,4,1
26676,4,3
26677,4,3
26678,4,3
26679,4,3
26680,4,3
26681,4,3
26682,4,3
26683,4,3
26684,4,3
26685,4,3
26686,4,3
26687,4,3
26688,4,0
26689,4,3
26690,4,3
26691,4,3
26692,4,3
26693,4,3
26694,4,0
26695,4,0
26696,4,0
26697,4,0
26698,4,0
26699,4,0
26700,4,3
26701,4,0
26702,4,3
26703,4,3
26704,4,3
26705,4,3
26706,4,3
26707,4,3
26708,4,4
26709,4,3
26710,4,4
26711,4,3
26712,4,3
26713,4,3
26714,4,4
26715,4,4
26716,4,4
26717,4,4
26718,4,4
26719,4,4
26720,4,4
26721,4,4
26722,4,3
26723,4,3
26724,4,3
26725,4,3
26726,4,3
26727,4,3
26728,4,4
26729,4,4
26730,4,3
26731,3,3
26732,3,3
26733,3,3
26734,3,3
26735,3,3
26736,3,3
26737,3,3
26738,3,3
26739,3,3
26740,3,3
26741,3,3
26742,3,3
26743,3,3
26744,3,3
26745,3,3
26746,3,3
26747,3,3
26748,3,3
26749,3,3
26750,3,3
26751,3,3
26752,3,3
26753,3,3
26754,3,3
26755,3,3
26756,3,3
26757,3,3
26758,3,3
26759,3,3
26760,3,3
26761,3,3
26762,3,3
26763,3,3
26764,3,3
26765,3,3
26766,3,1
26767,3,1
26768,3,3
26769,3,3
26770,3,3
26771,3,1
26772,3,1
26773,3,1
26774,3,1
26775,3,1
26776,3,3
26777,3,1
26778,3,3
26779,3,3
26780,3,3
26781,3,3
26782,3,3
26783,3,3
26784,3,3
26785,3,3
26786,3,3
26787,3,3
26788,3,3
26789,3,3
26790,3,3
26791,3,3
26792,3,3
26793,3,3
26794,3,3
26795,3,3
26796,3,3
26797,3,3
26798,3,1
26799,3,1
26800,3,3
26801,3,1
26802,3,3
26803,3,3
26804,3,3
26805,3,3
26806,3,3
26807,3,3
26808,3,3
26809,3,3
26810,3,3
26811,3,3
26812,3,3
26813,3,3
26814,3,3
26815,3,3
26816,3,3
26817,3,3
26818,3,3
26819,3,3
26820,3,3
26821,3,3
26822,3,3
26823,3,3
26824,3,3
26825,3,3
26826,3,3
26827,3,3
26828,3,3
26829,3,3
26830,3,3
26831,3,3
26832,3,3
26833,3,3
26834,3,3
26835,3,3
26836,3,3
26837,3,3
26838,3,3
26839,3,3
26840,3,3
26841,3,3
26842,3,3
26843,3,3
26844,3,3
26845,3,3
26846,3,3
26847,3,3
26848,3,1
26849,3,1
26850,3,3
26851,3,3
26852,3,3
26853,3,1
26854,3,0
26855,3,3
26856,3,3
26857,3,3
26858,3,3
26859,3,3
26860,3,3
26861,3,3
26862,3,3
26863,3,3
26864,3,3
26865,3,3
26866,3,3
26867,3,3
26868,3,3
26869,3,3
26870,3,3
26871,3,3
26872,3,3
26873,3,3
26874,3,3
26875,3,3
26876,3,3
26877,3,3
26878,3,1
26879,3,3
26880,3,3
26881,3,3
26882,3,3
26883,3,3
26884,3,3
26885,3,3
26886,3,3
26887,3,3
26888,3,3
26889,3,3
26890,3,3
26891,3,3
26892,3,3
26893,3,3
26894,3,3
26895,3,3
26896,3,3
26897,3,3
26898,3,3
26899,3,3
26900,3,3
26901,3,3
26902,3,3
26903,3,3
26904,3,3
26905,3,3
26906,3,3
26907,3,3
26908,3,3
26909,3,3
26910,3,3
26911,3,3
26912,3,3
26913,3,3
26914,3,3
26915,3,3
26916,3,3
26917,3,3
26918,3,3
26919,3,3
26920,3,3
26921,3,3
26922,3,3
26923,3,3
26924,3,3
26925,3,3
26926,3,1
26927,3,1
26928,3,1
26929,3,3
26930,3,1
26931,3,1
26932,3,1
26933,3,3
26934,3,3
26935,3,3
26936,3,3
26937,3,1
26938,3,1
26939,3,1
26940,3,1
26941,3,1
26942,3,1
26943,3,3
26944,3,1
26945,3,1
26946,3,1
26947,3,1
26948,3,3
26949,3,3
26950,3,1
26951,3,1
26952,3,1
26953,3,3
26954,3,3
26955,3,3
26956,3,3
26957,3,3
26958,3,3
26959,3,3
26960,3,3
26961,3,3
26962,3,3
26963,3,3
26964,3,3
26965,3,3
26966,3,3
26967,3,1
26968,3,3
26969,3,3
26970,3,3
26971,3,3
26972,3,1
26973,3,3
26974,3,3
26975,3,1
26976,3,1
26977,3,1
26978,3,1
26979,3,3
26980,3,1
26981,3,3
26982,3,1
26983,3,3
26984,3,3
26985,3,3
26986,3,3
26987,3,3
26988,3,3
26989,3,3
26990,3,3
26991,3,3
26992,3,3
26993,3,3
26994,3,3
26995,3,3
26996,3,3
26997,3,3
26998,3,3
26999,3,3
27000,3,3
27001,3,3
27002,3,3
27003,3,3
27004,3,3
27005,3,3
27006,3,3
27007,3,3
27008,3,3
27009,3,3
27010,3,3
27011,3,3
27012,3,3
27013,3,3
27014,3,3
27015,3,3
27016,3,3
27017,3,3
27018,3,3
27019,3,3
27020,3,3
27021,3,3
27022,3,3
27023,3,3
27024,3,1
27025,3,3
27026,3,3
27027,3,3
27028,3,3
27029,3,3
27030,3,3
27031,3,0
27032,3,4
27033,3,0
27034,3,4
27035,3,4
27036,3,4
27037,3,4
27038,3,4
27039,3,4
27040,3,4
27041,3,4
27042,3,4
27043,3,4
27044,3,4
27045,3,4
27046,3,4
27047,3,0
27048,3,4
27049,3,3
27050,3,3
27051,3,3
27052,3,3
27053,3,0
27054,3,0
27055,3,0
27056,3,0
27057,3,3
27058,3,1
27059,3,0
27060,3,0
27061,3,0
27062,3,0
27063,3,0
27064,3,4
27065,3,4
27066,3,0
27067,3,4
27068,3,0
27069,3,4
27070,3,0
27071,3,3
27072,3,3
27073,3,1
27074,3,1
27075,3,1
27076,3,1
27077,3,0
27078,3,4
27079,3,0
27080,3,0
27081,3,0
27082,3,3
27083,3,0
27084,3,0
27085,3,3
27086,3,1
27087,3,1
27088,3,1
27089,3,3
27090,3,3
27091,3,1
27092,3,1
27093,3,1
27094,3,1
27095,3,3
27096,3,3
27097,3,1
27098,3,1
27099,3,1
27100,3,1
27101,3,1
27102,3,1
27103,3,0
27104,3,0
27105,3,0
27106,3,0
27107,3,4
27108,3,0
27109,3,0
27110,4,3
27111,4,4
27112,4,4
27113,4,4
27114,4,4
27115,4,4
27116,4,4
27117,4,0
27118,4,4
27119,4,4
27120,4,4
27121,4,4
27122,4,4
27123,4,4
27124,4,0
27125,4,0
27126,4,0
27127,4,0
27128,4,0
27129,4,4
27130,4,4
27131,4,4
27132,4,4
27133,4,4
27134,4,4
27135,4,4
27136,4,4
27137,4,4
27138,4,4
27139,4,4
27140,4,4
27141,4,4
27142,4,4
27143,4,4
27144,4,0
27145,4,4
27146,4,0
27147,4,4
27148,4,4
27149,4,4
27150,4,4
27151,4,4
27152,4,4
27153,4,0
27154,4,4
27155,4,4
27156,4,3
27157,4,3
27158,4,3
27159,4,3
27160,4,3
27161,4,3
27162,4,3
27163,4,3
27164,4,3
27165,4,3
27166,3,3
27167,3,3
27168,3,3
27169,3,3
27170,3,3
27171,3,3
27172,3,3
27173,3,3
27174,3,3
27175,3,3
27176,3,3
27177,3,3
27178,3,3
27179,3,3
27180,3,3
27181,3,3
27182,3,3
27183,3,3
27184,3,3
27185,3,3
27186,3,3
27187,3,3
27188,3,3
27189,3,3
27190,3,3
27191,3,3
27192,3,3
27193,3,3
27194,3,3
27195,3,3
27196,3,3
27197,3,3
27198,3,3
27199,3,3
27200,3,3
27201,3,3
27202,3,3
27203,3,3
27204,3,3
27205,3,3
27206,3,3
27207,3,3
27208,3,3
27209,3,3
27210,3,3
27211,3,3
27212,3,3
27213,3,3
27214,3,3
27215,3,3
27216,3,3
27217,3,3
27218,3,3
27219,3,3
27220,3,3
27221,3,3
27222,3,3
27223,3,3
27224,3,3
27225,3,3
27226,3,3
27227,3,3
27228,3,3
27229,3,3
27230,3,3
27231,3,3
27232,3,3
27233,3,3
27234,3,3
27235,3,3
27236,3,3
27237,3,3
27238,3,3
27239,3,1
27240,3,3
27241,3,3
27242,3,3
27243,3,3
27244,3,3
27245,3,3
27246,3,3
27247,3,3
27248,3,3
27249,3,3
27250,3,3
27251,3,3
27252,3,3
27253,3,3
27254,3,3
27255,3,3
27256,3,3
27257,3,3
27258,3,3
27259,3,3
27260,3,3
27261,3,3
27262,3,3
27263,3,3
27264,3,3
27265,3,3
27266,3,3
27267,3,3
27268,3,3
27269,3,3
27270,3,3
27271,3,3
27272,3,3
27273,3,3
27274,3,3
27275,3,3
27276,3,3
27277,3,3
27278,3,3
27279,3,3
27280,3,3
27281,3,3
27282,3,3
27283,3,3
27284,3,3
27285,3,3
27286,3,3
27287,3,3
27288,3,3
27289,3,3
27290,3,3
27291,3,3
27292,3,3
27293,3,3
27294,3,3
27295,3,3
27296,3,3
27297,3,3
27298,3,3
27299,3,3
27300,3,3
27301,3,3
27302,3,3
27303,3,3
27304,3,3
27305,3,3
27306,3,3
27307,3,3
27308,3,3
27309,3,3
27310,3,3
27311,3,3
27312,3,3
27313,3,3
27314,3,3
27315,3,3
27316,3,3
27317,3,3
27318,3,3
27319,3,3
27320,3,3
27321,3,3
27322,3,3
27323,3,3
27324,3,3
27325,3,1
27326,3,3
27327,3,3
27328,3,3
27329,3,3
27330,3,3
27331,3,3
27332,3,3
27333,3,3
27334,3,3
27335,3,3
27336,3,3
27337,3,3
27338,3,3
27339,3,3
27340,3,3
27341,3,3
27342,3,3
27343,3,3
27344,3,3
27345,3,3
27346,3,3
27347,3,3
27348,3,3
27349,3,3
27350,3,3
27351,3,3
27352,3,3
27353,3,3
27354,3,3
27355,3,3
27356,3,3
27357,3,3
27358,3,3
27359,3,3
27360,3,3
27361,3,3
27362,3,3
27363,3,3
27364,3,3
27365,3,3
27366,3,3
27367,3,3
27368,3,3
27369,3,3
27370,3,3
27371,3,3
27372,3,3
27373,3,3
27374,3,3
27375,3,3
27376,3,3
27377,3,3
27378,3,3
27379,3,3
27380,3,3
27381,3,3
27382,3,3
27383,3,3
27384,3,3
27385,3,3
27386,3,3
27387,3,3
27388,3,3
27389,3,3
27390,3,3
27391,3,3
27392,3,3
27393,3,3
27394,3,3
27395,3,3
27396,3,3
27397,3,3
27398,3,3
27399,3,3
27400,3,3
27401,3,3
27402,3,3
27403,3,3
27404,3,3
27405,3,3
27406,3,3
27407,3,3
27408,3,3
27409,3,3
27410,3,3
27411,3,3
27412,3,3
27413,3,3
27414,3,3
27415,3,3
27416,3,3
27417,3,3
27418,3,3
27419,3,3
27420,3,3
27421,3,3
27422,3,3
27423,3,3
27424,3,3
27425,3,3
27426,3,3
27427,3,3
27428,3,3
27429,3,3
27430,3,3
27431,3,3
27432,3,3
27433,3,3
27434,3,3
27435,3,3
27436,3,3
27437,3,3
27438,3,3
27439,3,3
27440,3,3
27441,3,3
27442,3,3
27443,3,3
27444,3,3
27445,3,3
27446,3,3
27447,3,3
27448,3,3
27449,3,3
27450,3,3
27451,3,3
27452,3,3
27453,3,3
27454,3,3
27455,3,3
27456,3,3
27457,3,3
27458,3,3
27459,3,3
27460,3,3
27461,3,3
27462,3,3
27463,3,3
27464,3,3
27465,3,3
27466,3,3
27467,3,3
27468,3,3
27469,3,3
27470,3,3
27471,3,3
27472,3,3
27473,3,3
27474,3,3
27475,3,3
27476,3,3
27477,3,3
27478,3,3
27479,3,3
27480,3,3
27481,3,3
27482,3,3
27483,3,3
27484,3,3
27485,3,3
27486,3,3
27487,3,3
27488,3,3
27489,3,3
27490,3,3
27491,3,3
27492,3,3
27493,3,3
27494,3,3
27495,3,3
27496,3,3
27497,3,3
27498,3,3
27499,3,3
27500,3,3
27501,3,3
27502,3,3
27503,3,3
27504,3,3
27505,3,3
27506,3,3
27507,3,3
27508,3,3
27509,3,3
27510,3,3
27511,3,3
27512,3,3
27513,3,3
27514,3,3
27515,3,3
27516,3,3
27517,3,3
27518,3,3
27519,3,3
27520,3,3
27521,3,3
27522,3,3
27523,3,3
27524,3,3
27525,3,3
27526,3,3
27527,3,3
27528,3,3
27529,3,3
27530,3,3
27531,3,3
27532,3,3
27533,3,3
27534,3,3
27535,3,3
27536,3,3
27537,3,3
27538,3,3
27539,3,3
27540,3,3
27541,3,3
27542,3,3
27543,3,3
27544,3,3
27545,3,3
27546,3,3
27547,3,3
27548,3,3
27549,3,3
27550,3,3
27551,3,3
27552,3,3
27553,0,3
27554,0,3
27555,0,3
27556,0,3
27557,0,3
27558,0,3
27559,0,1
27560,0,3
27561,0,3
27562,0,3
27563,0,3
27564,0,3
27565,0,3
27566,0,3
27567,0,3
27568,0,3
27569,0,3
27570,0,3
27571,0,3
27572,0,3
27573,0,3
27574,0,3
27575,0,3
27576,0,3
27577,0,3
27578,0,3
27579,0,3
27580,0,3
27581,0,3
27582,0,1
27583,0,3
27584,0,3
27585,0,3
27586,0,3
27587,0,3
27588,0,3
27589,0,3
27590,0,3
27591,0,3
27592,0,3
27593,0,3
27594,0,3
27595,0,3
27596,0,3
27597,0,3
27598,0,3
27599,0,3
27600,0,3
27601,0,3
27602,0,3
27603,0,3
27604,0,3
27605,0,3
27606,0,3
27607,0,3
27608,0,3
27609,0,3
27610,0,3
27611,0,3
27612,0,3
27613,0,3
27614,0,3
27615,0,3
27616,0,3
27617,0,3
27618,0,3
27619,0,3
27620,0,3
27621,0,3
27622,0,3
27623,0,3
27624,0,3
27625,0,3
27626,0,3
27627,0,3
27628,0,3
27629,0,3
27630,0,3
27631,0,3
27632,0,3
27633,0,3
27634,0,3
27635,0,3
27636,0,3
27637,0,3
27638,0,3
27639,0,3
27640,0,3
27641,0,3
27642,0,3
27643,0,3
27644,0,3
27645,0,3
27646,0,3
27647,0,3
27648,0,3
27649,0,3
27650,0,3
27651,0,3
27652,0,3
27653,0,3
27654,0,3
27655,0,3
27656,0,3
27657,0,3
27658,0,3
27659,0,3
27660,0,3
27661,0,3
27662,0,3
27663,0,0
27664,0,0
27665,0,3
27666,0,3
27667,0,3
27668,0,3
27669,0,3
27670,0,3
27671,0,3
27672,0,3
27673,0,3
27674,0,3
27675,3,3
27676,3,3
27677,3,3
27678,3,3
27679,3,3
27680,3,3
27681,3,3
27682,3,3
27683,3,3
27684,3,3
27685,3,3
27686,3,3
27687,3,3
27688,3,3
27689,3,3
27690,3,3
27691,3,3
27692,3,3
27693,3,3
27694,3,3
27695,3,3
27696,3,3
27697,3,3
27698,3,3
27699,3,3
27700,3,3
27701,3,3
27702,3,3
27703,3,3
27704,3,3
27705,3,3
27706,3,3
27707,3,3
27708,3,0
27709,3,0
27710,3,3
27711,3,3
27712,3,3
27713,3,3
27714,3,3
27715,3,3
27716,3,1
27717,3,3
27718,3,3
27719,3,3
27720,3,3
27721,3,3
27722,3,3
27723,3,3
27724,3,3
27725,3,3
27726,3,3
27727,3,3
27728,3,3
27729,3,3
27730,3,3
27731,3,3
27732,3,3
27733,3,3
27734,3,3
27735,3,3
27736,3,3
27737,3,3
27738,3,3
27739,3,3
27740,3,3
27741,3,3
27742,3,3
27743,3,3
27744,3,3
27745,3,3
27746,3,3
27747,3,3
27748,3,3
27749,3,3
27750,3,3
27751,3,3
27752,3,3
27753,3,3
27754,3,3
27755,3,3
27756,3,3
27757,3,3
27758,3,3
27759,3,3
27760,3,3
27761,3,3
27762,3,3
27763,3,3
27764,3,3
27765,3,3
27766,3,3
27767,3,3
27768,3,3
27769,3,3
27770,3,3
27771,3,3
27772,3,3
27773,3,3
27774,3,3
27775,3,3
27776,3,3
27777,3,3
27778,3,3
27779,3,3
27780,3,3
27781,3,3
27782,3,3
27783,3,3
27784,3,3
27785,3,3
27786,3,3
27787,3,3
27788,3,3
27789,3,3
27790,3,3
27791,3,3
27792,3,3
27793,3,3
27794,3,3
27795,3,3
27796,3,3
27797,3,3
27798,3,3
27799,3,3
27800,3,3
27801,3,3
27802,3,3
27803,3,3
27804,3,3
27805,3,3
27806,3,3
27807,3,3
27808,3,3
27809,3,3
27810,3,3
27811,3,3
27812,3,3
27813,3,3
27814,3,3
27815,3,3
27816,3,3
27817,3,3
27818,3,3
27819,3,3
27820,3,3
27821,3,3
27822,3,3
27823,3,3
27824,0,3
27825,0,3
27826,0,3
27827,0,0
27828,0,3
27829,0,3
27830,0,3
27831,0,0
27832,0,0
27833,0,0
27834,0,3
27835,0,3
27836,0,3
27837,0,3
27838,0,3
27839,0,3
27840,0,3
27841,0,3
27842,0,3
27843,0,3
27844,0,0
27845,0,0
27846,0,0
27847,0,0
27848,0,3
27849,0,3
27850,0,3
27851,0,3
27852,0,3
27853,0,3
27854,0,3
27855,0,3
27856,0,3
27857,0,3
27858,0,3
27859,0,3
27860,0,3
27861,0,3
27862,0,3
27863,0,3
27864,0,3
27865,0,3
27866,0,3
27867,0,3
27868,0,3
27869,0,3
27870,0,3
27871,0,3
27872,0,3
27873,0,3
27874,0,3
27875,0,3
27876,0,3
27877,0,3
27878,0,3
27879,0,3
27880,0,3
27881,0,3
27882,0,3
27883,0,3
27884,0,3
27885,3,3
27886,3,3
27887,3,3
27888,3,3
27889,3,3
27890,3,3
27891,3,3
27892,3,3
27893,3,3
27894,3,3
27895,3,3
27896,3,3
27897,3,3
27898,3,3
27899,3,3
27900,3,3
27901,3,3
27902,3,3
27903,3,3
27904,3,3
27905,3,3
27906,3,3
27907,3,3
27908,3,3
27909,3,3
27910,3,3
27911,3,3
27912,3,3
27913,3,3
27914,3,3
27915,3,3
27916,3,3
27917,3,3
27918,3,3
27919,3,3
27920,3,3
27921,3,3
27922,3,3
27923,3,3
27924,3,3
27925,3,3
27926,3,3
27927,3,3
27928,3,3
27929,3,3
27930,3,3
27931,3,3
27932,3,3
27933,3,3
27934,3,3
27935,3,3
27936,3,3
27937,3,3
27938,3,3
27939,3,3
27940,3,3
27941,3,3
27942,3,3
27943,3,3
27944,3,3
27945,3,3
27946,3,3
27947,3,3
27948,3,3
27949,3,3
27950,3,3
27951,3,3
27952,3,3
27953,3,3
27954,3,3
27955,3,3
27956,3,3
27957,3,3
27958,3,3
27959,3,3
27960,3,3
27961,3,3
27962,3,3
27963,3,3
27964,3,1
27965,3,3
27966,3,3
27967,3,3
27968,3,3
27969,3,3
27970,3,3
27971,3,3
27972,3,3
27973,3,3
27974,3,3
27975,3,3
27976,3,3
27977,3,3
27978,3,3
27979,3,3
27980,3,3
27981,3,3
27982,3,3
27983,3,3
27984,3,3
27985,3,3
27986,3,3
27987,3,3
27988,3,3
27989,3,3
27990,3,3
27991,3,3
27992,3,3
27993,3,3
27994,3,3
27995,3,3
27996,3,3
27997,3,3
27998,3,3
27999,3,3
28000,3,3
28001,3,3
28002,3,3
28003,3,3
28004,3,3
28005,3,3
28006,3,3
28007,3,3
28008,3,3
28009,3,3
28010,3,3
28011,3,3
28012,3,3
28013,3,3
28014,3,3
28015,3,3
28016,3,3
28017,3,3
28018,3,3
28019,3,3
28020,3,3
28021,3,3
28022,3,1
28023,3,3
28024,3,3
28025,3,3
28026,3,3
28027,3,3
28028,3,1
28029,3,3
28030,3,1
28031,3,3
28032,3,3
28033,3,3
28034,3,3
28035,3,3
28036,3,3
28037,3,3
28038,3,3
28039,3,3
28040,3,3
28041,3,3
28042,3,3
28043,3,3
28044,3,1
28045,3,1
28046,3,1
28047,3,1
28048,3,1
28049,3,1
28050,3,1
28051,3,1
28052,3,1
28053,3,1
28054,3,3
28055,3,1
28056,3,1
28057,3,1
28058,3,3
28059,3,3
28060,3,0
28061,3,0
28062,3,0
28063,3,3
28064,3,3
28065,3,3
28066,3,3
28067,3,3
28068,3,3
28069,3,3
28070,3,1
28071,3,3
28072,3,3
28073,3,3
28074,3,3
28075,3,1
28076,3,1
28077,3,1
28078,3,3
28079,3,1
28080,3,1
28081,3,0
28082,3,1
28083,3,1
28084,3,1
28085,3,1
28086,3,3
28087,3,3
28088,3,3
28089,3,3
28090,3,3
28091,3,3
28092,3,3
28093,3,3
28094,3,3
28095,3,1
28096,3,1
28097,3,3
28098,3,3
28099,3,3
28100,3,3
28101,3,3
28102,3,3
28103,3,1
28104,3,1
28105,3,1
28106,3,1
28107,3,1
28108,3,1
28109,3,1
28110,3,1
28111,3,1
28112,3,1
28113,3,1
28114,3,1
28115,3,1
28116,3,1
28117,3,1
28118,3,1
28119,3,1
28120,3,1
28121,3,3
28122,3,1
28123,3,1
28124,3,1
28125,3,1
28126,3,1
28127,3,0
28128,3,0
28129,3,0
28130,3,1
28131,3,0
28132,3,0
28133,3,1
28134,3,3
28135,3,1
28136,3,1
28137,3,1
28138,3,1
28139,3,1
28140,3,1
28141,3,1
28142,3,1
28143,3,1
28144,3,1
28145,3,1
28146,3,1
28147,3,1
28148,3,3
28149,3,3
28150,3,1
28151,3,1
28152,3,1
28153,3,1
28154,3,1
28155,3,1
28156,3,1
28157,3,3
28158,3,1
28159,3,1
28160,3,1
28161,3,1
28162,3,1
28163,3,1
28164,3,1
28165,3,3
28166,3,1
28167,3,1
28168,3,3
28169,3,1
28170,3,1
28171,3,1
28172,3,3
28173,3,1
28174,3,3
28175,3,3
28176,3,3
28177,3,3
28178,3,3
28179,3,3
28180,3,1
28181,3,3
28182,3,1
28183,3,3
28184,3,3
28185,3,3
28186,3,1
28187,3,3
28188,3,1
28189,3,3
28190,3,3
28191,3,3
28192,3,3
28193,3,3
28194,3,1
28195,3,1
28196,3,1
28197,3,1
28198,3,3
28199,3,3
28200,3,3
28201,3,3
28202,3,3
28203,3,3
28204,3,3
28205,3,3
28206,3,3
28207,3,3
28208,3,3
28209,3,1
28210,3,3
28211,3,3
28212,3,3
28213,3,3
28214,3,3
28215,3,3
28216,3,3
28217,3,3
28218,3,1
28219,3,3
28220,3,3
28221,3,3
28222,3,3
28223,3,3
28224,3,1
28225,3,3
28226,3,3
28227,3,3
28228,3,3
28229,3,3
28230,3,3
28231,3,3
28232,3,3
28233,3,1
28234,3,1
28235,3,1
28236,3,1
28237,3,3
28238,3,1
28239,3,3
28240,3,3
28241,3,3
28242,3,3
28243,3,1
28244,3,1
28245,3,3
28246,3,3
28247,3,3
28248,3,3
28249,3,3
28250,3,3
28251,3,3
28252,3,3
28253,3,3
28254,3,3
28255,3,3
28256,3,3
28257,3,3
28258,3,3
28259,3,3
28260,3,3
28261,3,3
28262,3,3
28263,3,1
28264,3,3
28265,3,3
28266,3,3
28267,3,3
28268,3,3
28269,3,3
28270,3,3
28271,3,3
28272,3,3
28273,3,3
28274,3,1
28275,3,3
28276,3,3
28277,3,3
28278,3,1
28279,3,3
28280,3,3
28281,3,3
28282,3,3
28283,3,1
28284,3,1
28285,3,3
28286,3,3
28287,3,3
28288,3,1
28289,3,3
28290,3,1
28291,3,3
28292,3,1
28293,3,1
28294,3,3
28295,3,3
28296,3,3
28297,3,3
28298,3,1
28299,3,3
28300,3,3
28301,3,3
28302,3,3
28303,3,1
28304,3,3
28305,3,3
28306,3,3
28307,3,3
28308,3,1
28309,3,3
28310,3,3
28311,3,3
28312,3,3
28313,3,3
28314,3,3
28315,3,3
28316,3,3
28317,3,3
28318,3,3
28319,3,3
28320,3,3
28321,3,3
28322,3,3
28323,3,1
28324,3,3
28325,3,3
28326,3,1
28327,3,3
28328,3,1
28329,3,1
28330,3,1
28331,3,1
28332,3,1
28333,3,1
28334,3,1
28335,3,1
28336,3,3
28337,3,3
28338,3,1
28339,3,3
28340,3,1
28341,3,1
28342,3,1
28343,3,1
28344,3,1
28345,3,3
28346,3,3
28347,3,1
28348,3,1
28349,3,1
28350,3,1
28351,3,1
28352,3,1
28353,3,1
28354,3,1
28355,3,1
28356,3,1
28357,3,1
28358,3,1
28359,3,1
28360,3,1
28361,3,3
28362,3,1
28363,3,1
28364,3,3
28365,3,1
28366,3,1
28367,3,1
28368,3,1
28369,3,1
28370,3,1
28371,3,1
28372,3,1
28373,3,1
28374,3,1
28375,3,1
28376,3,1
28377,3,1
28378,3,1
28379,3,1
28380,3,1
28381,3,1
28382,3,1
28383,3,1
28384,3,1
28385,3,3
28386,3,3
28387,3,1
28388,3,1
28389,3,3
28390,3,3
28391,3,3
28392,3,1
28393,3,1
28394,3,1
28395,3,3
28396,3,3
28397,3,3
