,Actuals,Predictions
23078,1,1
23079,1,1
23080,1,1
23081,1,1
23082,1,1
23083,1,1
23084,1,1
23085,1,1
23086,1,1
23087,1,1
23088,1,1
23089,1,1
23090,1,1
23091,1,1
23092,1,1
23093,1,1
23094,1,1
23095,1,1
23096,1,1
23097,1,1
23098,1,1
23099,1,1
23100,1,1
23101,1,1
23102,1,1
23103,1,1
23104,1,1
23105,1,1
23106,1,1
23107,1,1
23108,1,1
23109,1,1
23110,1,1
23111,1,1
23112,1,1
23113,1,1
23114,1,1
23115,1,1
23116,1,1
23117,1,1
23118,1,1
23119,1,1
23120,1,1
23121,1,1
23122,1,1
23123,1,1
23124,1,1
23125,1,1
23126,1,1
23127,1,1
23128,1,1
23129,1,1
23130,1,1
23131,1,1
23132,1,1
23133,1,1
23134,1,1
23135,1,1
23136,1,1
23137,1,1
23138,1,1
23139,1,1
23140,1,1
23141,1,1
23142,1,1
23143,1,1
23144,1,1
23145,1,1
23146,1,1
23147,1,1
23148,1,1
23149,1,1
23150,1,1
23151,1,1
23152,1,1
23153,1,1
23154,1,1
23155,1,1
23156,1,1
23157,1,1
23158,1,1
23159,1,1
23160,1,1
23161,1,1
23162,1,1
23163,1,1
23164,1,1
23165,1,1
23166,1,1
23167,1,1
23168,1,1
23169,1,1
23170,1,1
23171,1,1
23172,1,1
23173,1,1
23174,1,1
23175,1,1
23176,1,1
23177,1,1
23178,1,1
23179,1,1
23180,1,1
23181,1,1
23182,1,1
23183,1,1
23184,1,1
23185,1,1
23186,1,1
23187,1,1
23188,1,1
23189,1,1
23190,1,1
23191,1,1
23192,1,1
23193,1,1
23194,1,1
23195,1,1
23196,1,1
23197,1,1
23198,1,1
23199,1,1
23200,1,1
23201,1,1
23202,1,1
23203,1,1
23204,1,1
23205,1,1
23206,1,1
23207,1,1
23208,1,1
23209,1,1
23210,1,1
23211,1,1
23212,1,1
23213,1,1
23214,1,1
23215,1,1
23216,1,1
23217,1,1
23218,1,1
23219,1,1
23220,1,1
23221,1,1
23222,1,1
23223,1,1
23224,1,1
23225,1,1
23226,1,1
23227,1,1
23228,1,1
23229,1,1
23230,1,1
23231,1,1
23232,1,1
23233,1,1
23234,1,1
23235,1,1
23236,1,1
23237,1,1
23238,1,1
23239,1,1
23240,1,1
23241,1,1
23242,1,1
23243,1,1
23244,1,1
23245,1,1
23246,1,1
23247,1,1
23248,1,1
23249,1,1
23250,1,1
23251,1,1
23252,1,1
23253,1,1
23254,1,1
23255,1,1
23256,1,1
23257,1,1
23258,1,1
23259,1,1
23260,1,1
23261,1,1
23262,1,1
23263,1,1
23264,1,1
23265,1,1
23266,1,1
23267,1,1
23268,1,1
23269,1,1
23270,1,1
23271,1,1
23272,1,1
23273,1,1
23274,1,1
23275,1,1
23276,1,1
23277,1,1
23278,1,1
23279,1,1
23280,1,1
23281,1,1
23282,1,1
23283,1,1
23284,1,1
23285,1,1
23286,1,1
23287,1,1
23288,1,1
23289,1,1
23290,1,1
23291,1,1
23292,1,1
23293,1,1
23294,1,1
23295,1,1
23296,1,1
23297,1,1
23298,1,1
23299,1,1
23300,1,1
23301,1,1
23302,1,1
23303,1,1
23304,1,1
23305,1,1
23306,1,1
23307,1,1
23308,1,1
23309,1,1
23310,1,1
23311,1,1
23312,1,1
23313,1,1
23314,1,1
23315,1,1
23316,1,1
23317,1,1
23318,1,1
23319,1,1
23320,1,1
23321,1,1
23322,1,1
23323,1,1
23324,1,1
23325,1,1
23326,1,1
23327,1,1
23328,1,1
23329,1,1
23330,1,1
23331,1,1
23332,1,1
23333,1,1
23334,1,1
23335,1,1
23336,1,1
23337,1,1
23338,1,1
23339,1,1
23340,1,1
23341,1,1
23342,1,1
23343,1,1
23344,1,1
23345,1,1
23346,1,1
23347,1,1
23348,1,1
23349,1,1
23350,1,1
23351,1,1
23352,1,1
23353,1,1
23354,1,1
23355,1,1
23356,1,1
23357,1,1
23358,1,1
23359,1,1
23360,1,1
23361,1,1
23362,1,1
23363,1,1
23364,1,1
23365,1,1
23366,1,1
23367,1,1
23368,1,1
23369,1,1
23370,1,1
23371,1,1
23372,1,1
23373,1,1
23374,1,1
23375,1,1
23376,1,1
23377,1,1
23378,1,1
23379,1,1
23380,1,1
23381,1,1
23382,1,1
23383,1,1
23384,1,1
23385,1,1
23386,1,1
23387,1,1
23388,1,1
23389,1,1
23390,1,1
23391,1,1
23392,1,1
23393,1,1
23394,1,1
23395,1,1
23396,1,1
23397,1,1
23398,1,1
23399,1,1
23400,1,1
23401,1,1
23402,1,1
23403,1,1
23404,1,1
23405,1,1
23406,1,1
23407,1,1
23408,1,1
23409,1,1
23410,1,1
23411,1,1
23412,1,1
23413,1,1
23414,1,1
23415,1,1
23416,1,1
23417,1,1
23418,1,1
23419,1,1
23420,1,1
23421,1,1
23422,1,1
23423,1,1
23424,1,1
23425,1,1
23426,1,1
23427,1,1
23428,1,1
23429,1,1
23430,1,1
23431,1,1
23432,1,1
23433,1,1
23434,1,1
23435,1,1
23436,1,1
23437,1,1
23438,1,1
23439,1,1
23440,1,1
23441,1,1
23442,1,1
23443,1,1
23444,1,1
23445,1,1
23446,1,1
23447,1,1
23448,1,1
23449,1,1
23450,1,1
23451,1,1
23452,1,1
23453,1,1
23454,1,1
23455,1,1
23456,1,1
23457,1,1
23458,1,1
23459,1,1
23460,1,1
23461,1,1
23462,1,1
23463,1,1
23464,1,1
23465,1,1
23466,1,1
23467,1,1
23468,1,1
23469,1,1
23470,1,1
23471,1,1
23472,1,1
23473,1,1
23474,1,1
23475,1,1
23476,1,1
23477,1,1
23478,1,1
23479,1,1
23480,1,1
23481,1,1
23482,1,1
23483,1,1
23484,1,1
23485,1,1
23486,1,1
23487,1,1
23488,1,1
23489,1,1
23490,1,1
23491,1,1
23492,1,1
23493,1,1
23494,1,1
23495,1,1
23496,1,1
23497,1,1
23498,1,1
23499,1,1
23500,1,1
23501,1,1
23502,1,1
23503,1,1
23504,1,1
23505,1,1
23506,1,1
23507,1,1
23508,1,1
23509,1,1
23510,1,1
23511,1,1
23512,1,1
23513,1,1
23514,1,1
23515,1,1
23516,1,1
23517,1,1
23518,1,1
23519,1,1
23520,1,1
23521,1,1
23522,1,1
23523,1,1
23524,1,1
23525,1,1
23526,1,1
23527,1,1
23528,1,1
23529,1,1
23530,1,1
23531,1,1
23532,1,1
23533,1,1
23534,1,1
23535,1,1
23536,1,1
23537,1,1
23538,1,1
23539,1,1
23540,1,1
23541,1,1
23542,1,1
23543,1,1
23544,1,1
23545,1,1
23546,1,1
23547,1,1
23548,1,1
23549,1,1
23550,1,1
23551,1,1
23552,1,1
23553,1,1
23554,1,1
23555,1,1
23556,1,1
23557,1,1
23558,1,1
23559,1,1
23560,1,1
23561,1,1
23562,1,1
23563,1,1
23564,1,1
23565,1,1
23566,1,1
23567,1,1
23568,1,1
23569,1,1
23570,1,1
23571,1,1
23572,1,1
23573,1,1
23574,1,1
23575,1,1
23576,1,1
23577,1,1
23578,1,1
23579,1,1
23580,1,1
23581,1,1
23582,1,1
23583,1,1
23584,1,1
23585,1,1
23586,1,1
23587,1,1
23588,1,1
23589,1,1
23590,1,1
23591,1,1
23592,1,1
23593,1,1
23594,1,1
23595,1,1
23596,1,1
23597,1,1
23598,1,1
23599,1,1
23600,1,1
23601,1,1
23602,1,1
23603,1,1
23604,1,1
23605,1,1
23606,1,1
23607,1,1
23608,1,1
23609,1,1
23610,1,1
23611,1,1
23612,1,1
23613,1,1
23614,1,1
23615,1,1
23616,1,1
23617,1,1
23618,1,1
23619,1,1
23620,1,1
23621,1,1
23622,1,1
23623,1,1
23624,1,1
23625,1,1
23626,1,1
23627,1,1
23628,1,1
23629,1,1
23630,1,1
23631,1,1
23632,1,1
23633,1,1
23634,1,1
23635,1,1
23636,1,1
23637,1,1
23638,1,1
23639,1,1
23640,1,1
23641,1,1
23642,1,1
23643,1,1
23644,1,1
23645,1,1
23646,1,1
23647,1,1
23648,1,1
23649,1,1
23650,1,1
23651,1,1
23652,1,1
23653,1,1
23654,1,1
23655,1,1
23656,1,1
23657,1,1
23658,1,1
23659,1,1
23660,1,1
23661,1,1
23662,1,1
23663,1,1
23664,1,1
23665,1,1
23666,1,1
23667,1,1
23668,1,1
23669,1,1
23670,1,1
23671,1,1
23672,1,1
23673,1,1
23674,1,1
23675,1,1
23676,1,1
23677,1,1
23678,1,1
23679,1,1
23680,1,1
23681,1,1
23682,1,1
23683,1,1
23684,1,1
23685,1,1
23686,1,1
23687,1,1
23688,1,1
23689,1,1
23690,1,1
23691,1,1
23692,1,1
23693,1,1
23694,1,1
23695,1,1
23696,1,1
23697,1,1
23698,1,1
23699,1,1
23700,1,1
23701,1,1
23702,1,1
23703,1,1
23704,1,1
23705,1,1
23706,1,1
23707,1,1
23708,1,1
23709,1,1
23710,1,1
23711,1,1
23712,1,1
23713,1,1
23714,1,1
23715,1,1
23716,1,1
23717,1,1
23718,1,1
23719,1,1
23720,1,1
23721,1,1
23722,1,1
23723,1,1
23724,1,1
23725,1,1
23726,1,1
23727,1,1
23728,1,1
23729,1,1
23730,1,1
23731,1,1
23732,1,1
23733,1,1
23734,1,1
23735,1,1
23736,1,1
23737,1,1
23738,1,1
23739,1,1
23740,1,1
23741,1,1
23742,1,1
23743,1,1
23744,1,1
23745,1,1
23746,1,1
23747,1,1
23748,1,1
23749,1,1
23750,1,1
23751,1,1
23752,1,1
23753,1,1
23754,1,1
23755,1,1
23756,1,1
23757,1,1
23758,1,1
23759,1,1
23760,1,1
23761,1,1
23762,1,1
23763,1,1
23764,1,1
23765,1,1
23766,1,1
23767,1,1
23768,1,1
23769,1,1
23770,1,1
23771,1,1
23772,1,1
23773,1,1
23774,1,1
23775,1,1
23776,1,1
23777,1,1
23778,1,1
23779,1,1
23780,1,1
23781,1,1
23782,1,1
23783,1,1
23784,1,1
23785,1,1
23786,1,1
23787,1,1
23788,1,1
23789,1,1
23790,1,1
23791,1,1
23792,1,1
23793,1,1
23794,1,1
23795,1,1
23796,1,1
23797,1,1
23798,1,1
23799,1,1
23800,1,1
23801,1,1
23802,1,1
23803,1,1
23804,1,1
23805,1,1
23806,1,1
23807,1,1
23808,1,1
23809,1,1
23810,1,1
23811,1,1
23812,1,1
23813,1,1
23814,1,1
23815,1,1
23816,1,1
23817,1,1
23818,1,1
23819,1,1
23820,1,1
23821,1,1
23822,1,1
23823,1,1
23824,1,1
23825,1,1
23826,1,1
23827,1,1
23828,1,1
23829,1,1
23830,1,1
23831,1,1
23832,1,1
23833,1,1
23834,1,1
23835,1,1
23836,1,1
23837,1,1
23838,1,1
23839,1,1
23840,1,1
23841,1,1
23842,1,1
23843,1,1
23844,1,1
23845,1,1
23846,1,1
23847,1,1
23848,1,1
23849,1,1
23850,1,1
23851,1,1
23852,1,1
23853,1,1
23854,1,1
23855,1,1
23856,1,1
23857,1,1
23858,1,1
23859,1,1
23860,1,1
23861,1,1
23862,1,1
23863,1,1
23864,1,1
23865,1,1
23866,1,1
23867,1,1
23868,1,1
23869,1,1
23870,1,1
23871,1,1
23872,1,1
23873,1,1
23874,1,1
23875,1,1
23876,1,1
23877,1,1
23878,1,1
23879,1,1
23880,1,1
23881,1,1
23882,1,1
23883,1,1
23884,1,1
23885,1,1
23886,1,1
23887,1,1
23888,1,1
23889,1,1
23890,1,1
23891,1,1
23892,1,1
23893,1,1
23894,1,1
23895,1,1
23896,1,1
23897,1,1
23898,1,1
23899,1,1
23900,1,1
23901,1,1
23902,1,1
23903,1,1
23904,1,1
23905,1,1
23906,1,1
23907,1,1
23908,1,1
23909,1,1
23910,1,1
23911,1,1
23912,1,1
23913,1,1
23914,1,1
23915,1,1
23916,1,1
23917,1,1
23918,1,1
23919,1,1
23920,1,1
23921,1,1
23922,1,1
23923,1,1
23924,1,1
23925,1,1
23926,1,1
23927,1,1
23928,1,1
23929,0,1
23930,0,1
23931,0,1
23932,0,1
23933,0,1
23934,0,1
23935,0,1
23936,0,1
23937,0,1
23938,0,1
23939,0,1
23940,0,1
23941,0,1
23942,0,1
23943,0,1
23944,0,1
23945,0,1
23946,0,1
23947,0,1
23948,0,1
23949,0,1
23950,0,1
23951,0,1
23952,0,1
23953,0,1
23954,0,1
23955,0,1
23956,0,1
23957,0,1
23958,0,1
23959,0,1
23960,0,1
23961,0,1
23962,0,1
23963,0,1
23964,0,1
23965,0,1
23966,0,1
23967,0,1
23968,0,1
23969,0,1
23970,0,1
23971,0,1
23972,0,1
23973,0,1
23974,0,1
23975,0,1
23976,0,1
23977,0,1
23978,0,1
23979,0,1
23980,0,1
23981,0,1
23982,0,1
23983,0,1
23984,0,0
23985,0,0
23986,0,1
23987,0,1
23988,0,1
23989,0,0
23990,0,1
23991,0,1
23992,0,0
23993,0,1
23994,0,0
23995,0,0
23996,0,1
23997,0,1
23998,0,1
23999,0,1
24000,0,1
24001,0,1
24002,0,1
24003,0,1
24004,0,1
24005,0,1
24006,0,1
24007,0,1
24008,0,1
24009,0,1
24010,0,1
24011,0,1
24012,0,1
24013,0,1
24014,0,1
24015,0,1
24016,0,1
24017,0,1
24018,0,1
24019,0,1
24020,0,1
24021,0,1
24022,0,1
24023,0,1
24024,0,1
24025,0,1
24026,0,1
24027,0,1
24028,0,1
24029,0,1
24030,0,1
24031,0,1
24032,0,2
24033,0,1
24034,0,1
24035,0,1
24036,0,1
24037,0,1
24038,0,1
24039,0,1
24040,0,1
24041,0,1
24042,0,1
24043,0,1
24044,0,1
24045,0,1
24046,0,1
24047,0,1
24048,0,1
24049,0,1
24050,0,1
24051,0,2
24052,0,1
24053,0,1
24054,0,1
24055,0,1
24056,0,1
24057,0,1
24058,0,1
24059,0,1
24060,0,1
24061,0,4
24062,0,4
24063,0,4
24064,0,4
24065,2,1
24066,2,1
24067,2,1
24068,2,1
24069,2,1
24070,2,2
24071,2,2
24072,2,2
24073,2,2
24074,2,2
24075,2,2
24076,2,2
24077,2,2
24078,2,2
24079,2,2
24080,2,2
24081,2,2
24082,2,1
24083,2,2
24084,2,2
24085,2,2
24086,2,2
24087,2,2
24088,2,2
24089,2,2
24090,2,2
24091,2,2
24092,2,2
24093,2,2
24094,2,2
24095,2,2
24096,2,2
24097,2,2
24098,2,2
24099,2,2
24100,2,2
24101,2,2
24102,2,2
24103,2,2
24104,2,2
24105,2,2
24106,2,2
24107,2,2
24108,2,2
24109,2,2
24110,2,2
24111,2,2
24112,2,2
24113,2,2
24114,2,2
24115,2,2
24116,2,2
24117,2,2
24118,2,2
24119,2,2
24120,2,2
24121,2,2
24122,2,2
24123,2,2
24124,2,2
24125,2,2
24126,2,2
24127,2,2
24128,1,2
24129,1,2
24130,1,2
24131,1,2
24132,1,2
24133,1,2
24134,1,2
24135,1,2
24136,1,2
24137,1,2
24138,1,2
24139,1,2
24140,1,2
24141,1,2
24142,1,2
24143,1,2
24144,1,2
24145,1,1
24146,1,1
24147,1,4
24148,1,4
24149,1,4
24150,1,1
24151,1,1
24152,1,1
24153,1,4
24154,1,1
24155,1,1
24156,1,1
24157,1,1
24158,1,1
24159,1,1
24160,1,1
24161,1,1
24162,1,1
24163,1,1
24164,1,1
24165,1,1
24166,1,1
24167,1,4
24168,1,1
24169,1,1
24170,1,1
24171,1,1
24172,1,1
24173,1,1
24174,1,1
24175,1,1
24176,1,1
24177,1,1
24178,1,1
24179,1,1
24180,1,1
24181,1,1
24182,1,1
24183,1,1
24184,1,1
24185,1,1
24186,1,1
24187,1,1
24188,1,1
24189,1,1
24190,1,1
24191,1,4
24192,1,1
24193,1,1
24194,1,1
24195,1,1
24196,1,1
24197,0,1
24198,0,1
24199,0,1
24200,0,1
24201,0,1
24202,0,1
24203,0,1
24204,0,1
24205,0,1
24206,0,1
24207,0,4
24208,0,1
24209,0,1
24210,0,1
24211,0,1
24212,0,1
24213,0,1
24214,0,1
24215,0,1
24216,0,1
24217,0,1
24218,0,4
24219,0,4
24220,0,1
24221,0,1
24222,0,1
24223,0,1
24224,0,1
24225,0,1
24226,0,1
24227,0,1
24228,0,1
24229,0,1
24230,0,1
24231,0,1
24232,0,1
24233,0,1
24234,0,1
24235,0,1
24236,0,1
24237,0,1
24238,0,1
24239,0,1
24240,0,1
24241,0,1
24242,0,1
24243,0,1
24244,0,1
24245,0,1
24246,0,1
24247,0,1
24248,0,1
24249,0,1
24250,0,1
24251,0,1
24252,0,1
24253,0,1
24254,0,1
24255,0,1
24256,0,1
24257,0,1
24258,0,1
24259,0,1
24260,0,1
24261,0,1
24262,0,2
24263,0,1
24264,0,2
24265,0,2
24266,0,1
24267,0,1
24268,0,1
24269,0,2
24270,0,2
24271,0,2
24272,1,2
24273,1,2
24274,1,2
24275,1,2
24276,1,2
24277,1,2
24278,1,2
24279,1,2
24280,1,2
24281,1,2
24282,1,2
24283,1,2
24284,1,2
24285,1,2
24286,1,2
24287,1,2
24288,1,2
24289,1,2
24290,1,2
24291,1,2
24292,1,2
24293,1,2
24294,1,1
24295,1,4
24296,1,1
24297,1,1
24298,1,1
24299,1,1
24300,1,1
24301,1,3
24302,1,1
24303,1,3
24304,1,1
24305,1,4
24306,1,4
24307,1,4
24308,1,1
24309,1,1
24310,1,1
24311,1,1
24312,1,2
24313,1,1
24314,1,2
24315,1,2
24316,1,2
24317,1,2
24318,1,2
24319,1,2
24320,1,2
24321,1,2
24322,1,2
24323,1,2
24324,1,2
24325,1,2
24326,1,2
24327,1,1
24328,1,2
24329,1,2
24330,1,2
24331,1,2
24332,1,2
24333,1,2
24334,1,2
24335,1,2
24336,1,2
24337,1,2
24338,1,1
24339,1,1
24340,1,1
24341,1,1
24342,1,1
24343,1,1
24344,1,1
24345,1,1
24346,1,1
24347,1,1
24348,1,1
24349,1,0
24350,0,0
24351,0,0
24352,0,0
24353,0,0
24354,0,0
24355,0,0
24356,0,0
24357,0,0
24358,0,0
24359,0,0
24360,0,0
24361,0,0
24362,0,0
24363,0,0
24364,0,0
24365,0,0
24366,0,0
24367,0,0
24368,0,0
24369,0,0
24370,0,0
24371,0,0
24372,0,0
24373,0,0
24374,0,0
24375,0,0
24376,0,0
24377,0,0
24378,0,0
24379,0,0
24380,0,0
24381,0,0
24382,0,0
24383,0,0
24384,0,0
24385,0,0
24386,0,0
24387,0,0
24388,0,0
24389,0,0
24390,0,0
24391,0,0
24392,0,0
24393,0,0
24394,0,0
24395,0,0
24396,0,0
24397,0,0
24398,0,0
24399,0,0
24400,0,0
24401,0,0
24402,0,0
24403,0,0
24404,0,0
24405,0,1
24406,0,1
24407,0,1
24408,0,1
24409,0,1
24410,0,1
24411,0,1
24412,0,1
24413,0,1
24414,0,1
24415,0,2
24416,0,2
24417,0,2
24418,0,2
24419,0,2
24420,0,2
24421,0,2
24422,0,2
24423,0,2
24424,0,2
24425,0,2
24426,0,2
24427,0,2
24428,0,2
24429,0,2
24430,0,2
24431,0,2
24432,0,2
24433,0,2
24434,0,2
24435,0,2
24436,0,2
24437,0,2
24438,0,2
24439,0,2
24440,0,2
24441,0,2
24442,0,2
24443,0,2
24444,0,2
24445,0,2
24446,0,2
24447,0,2
24448,0,2
24449,0,2
24450,0,2
24451,0,2
24452,0,2
24453,0,2
24454,0,2
24455,0,2
24456,0,2
24457,0,1
24458,0,1
24459,0,2
24460,0,2
24461,0,2
24462,0,2
24463,0,2
24464,0,2
24465,0,2
24466,0,2
24467,0,2
24468,0,2
24469,0,2
24470,0,2
24471,0,2
24472,0,1
24473,0,0
24474,0,0
24475,0,0
24476,0,0
24477,0,0
24478,0,0
24479,0,0
24480,0,0
24481,0,0
24482,0,0
24483,0,1
24484,0,1
24485,0,0
24486,0,0
24487,0,0
24488,0,0
24489,0,0
24490,0,0
24491,0,0
24492,0,0
24493,0,0
24494,0,0
24495,0,0
24496,0,0
24497,0,0
24498,0,0
24499,0,0
24500,0,1
24501,0,2
24502,0,2
24503,0,2
24504,0,2
24505,0,2
24506,0,0
24507,0,0
24508,0,0
24509,0,0
24510,0,0
24511,0,1
24512,0,1
24513,0,0
24514,0,1
24515,0,0
24516,0,1
24517,0,1
24518,0,0
24519,0,2
24520,0,0
24521,0,2
24522,0,2
24523,0,2
24524,0,0
24525,0,0
24526,0,2
24527,0,2
24528,0,2
24529,0,2
24530,0,2
24531,0,2
24532,0,2
24533,0,2
24534,0,2
24535,0,2
24536,0,0
24537,0,2
24538,0,2
24539,0,2
24540,0,2
24541,0,2
24542,0,2
24543,0,2
24544,0,2
24545,0,2
24546,0,2
24547,0,2
24548,0,2
24549,0,4
24550,0,2
24551,0,4
24552,0,2
24553,0,2
24554,0,2
24555,0,2
24556,0,2
24557,0,2
24558,0,2
24559,0,2
24560,0,2
24561,0,2
24562,0,2
24563,0,2
24564,0,2
24565,0,2
24566,0,2
24567,0,2
24568,0,2
24569,0,2
24570,0,2
24571,0,2
24572,0,2
24573,0,2
24574,0,2
24575,0,2
24576,0,2
24577,0,2
24578,0,2
24579,0,2
24580,0,2
24581,0,2
24582,0,2
24583,0,2
24584,0,2
24585,0,2
24586,0,2
24587,0,2
24588,0,2
24589,0,2
24590,0,2
24591,0,0
24592,0,2
24593,0,2
24594,0,4
24595,0,2
24596,0,2
24597,0,2
24598,0,2
24599,0,2
24600,0,2
24601,0,2
24602,0,2
24603,0,4
24604,0,1
24605,0,1
24606,0,2
24607,0,2
24608,0,2
24609,0,2
24610,0,2
24611,0,2
24612,0,2
24613,0,2
24614,0,2
24615,0,2
24616,0,2
24617,0,2
24618,0,2
24619,0,2
24620,0,2
24621,0,2
24622,0,2
24623,0,2
24624,0,2
24625,0,2
24626,0,2
24627,0,2
24628,0,2
24629,0,2
24630,0,2
24631,0,2
24632,0,2
24633,2,2
24634,2,2
24635,2,2
24636,2,2
24637,2,2
24638,2,4
24639,2,4
24640,2,4
24641,2,4
24642,2,2
24643,2,2
24644,2,2
24645,2,2
24646,2,2
24647,2,2
24648,2,2
24649,2,2
24650,2,2
24651,2,2
24652,2,2
24653,2,2
24654,2,2
24655,2,4
24656,2,4
24657,2,4
24658,2,2
24659,2,2
24660,2,2
24661,2,2
24662,2,2
24663,2,2
24664,2,2
24665,4,2
24666,4,4
24667,4,2
24668,4,2
24669,4,4
24670,4,2
24671,4,2
24672,4,4
24673,4,4
24674,4,4
24675,4,4
24676,4,4
24677,4,4
24678,4,4
24679,4,4
24680,4,4
24681,4,4
24682,4,4
24683,4,4
24684,4,4
24685,4,4
24686,4,2
24687,4,2
24688,4,2
24689,4,2
24690,4,4
24691,4,2
24692,4,2
24693,4,2
24694,4,2
24695,4,2
24696,4,2
24697,4,2
24698,4,2
24699,4,2
24700,4,4
24701,4,2
24702,4,2
24703,4,2
24704,4,2
24705,4,2
24706,4,2
24707,4,2
24708,4,2
24709,4,2
24710,4,2
24711,4,2
24712,4,2
24713,4,2
24714,4,2
24715,4,2
24716,4,2
24717,4,2
24718,4,2
24719,4,2
24720,4,2
24721,4,2
24722,4,2
24723,4,4
24724,4,4
24725,4,2
24726,4,4
24727,4,4
24728,4,4
24729,4,4
24730,4,4
24731,4,4
24732,4,4
24733,4,4
24734,4,4
24735,4,4
24736,4,4
24737,4,4
24738,4,4
24739,4,4
24740,4,2
24741,4,2
24742,4,4
24743,4,4
24744,4,2
24745,4,4
24746,4,4
24747,4,4
24748,4,4
24749,4,2
24750,4,2
24751,4,4
24752,4,4
24753,4,4
24754,4,4
24755,4,4
24756,4,2
24757,4,4
24758,4,1
24759,4,4
24760,4,2
24761,4,4
24762,4,4
24763,4,4
24764,4,4
24765,4,1
24766,4,4
24767,4,1
24768,4,1
24769,4,1
24770,4,4
24771,4,2
24772,4,4
24773,4,1
24774,4,2
24775,4,4
24776,4,4
24777,4,4
24778,4,4
24779,4,4
24780,4,1
24781,4,4
24782,4,4
24783,4,4
24784,4,4
24785,4,4
24786,4,4
24787,4,4
24788,4,4
24789,4,4
24790,4,4
24791,4,4
24792,4,4
24793,4,4
24794,4,4
24795,4,4
24796,4,4
24797,4,4
24798,4,4
24799,4,4
24800,4,4
24801,4,4
24802,4,4
24803,4,4
24804,4,4
24805,4,4
24806,4,4
24807,4,4
24808,4,4
24809,4,4
24810,4,4
24811,4,4
24812,4,4
24813,4,4
24814,4,4
24815,4,4
24816,4,4
24817,4,4
24818,4,4
24819,4,4
24820,4,4
24821,4,4
24822,4,1
24823,4,4
24824,4,4
24825,4,4
24826,4,4
24827,4,4
24828,4,4
24829,4,4
24830,4,4
24831,4,4
24832,4,4
24833,4,4
24834,4,4
24835,4,4
24836,4,4
24837,4,4
24838,4,4
24839,4,4
24840,4,4
24841,4,4
24842,4,4
24843,4,4
24844,4,4
24845,4,4
24846,4,4
24847,4,4
24848,4,4
24849,4,4
24850,4,4
24851,4,4
24852,4,4
24853,4,4
24854,4,4
24855,4,4
24856,4,4
24857,4,4
24858,4,4
24859,4,4
24860,4,4
24861,4,4
24862,4,4
24863,4,4
24864,4,4
24865,4,1
24866,4,1
24867,4,1
24868,4,4
24869,4,4
24870,4,4
24871,4,4
24872,4,4
24873,4,4
24874,4,4
24875,4,4
24876,4,4
24877,4,4
24878,4,4
24879,4,4
24880,4,4
24881,4,4
24882,4,4
24883,4,4
24884,4,4
24885,4,4
24886,4,4
24887,4,4
24888,4,4
24889,4,4
24890,4,4
24891,4,4
24892,4,4
24893,4,4
24894,4,4
24895,4,4
24896,4,4
24897,4,4
24898,4,4
24899,4,4
24900,4,4
24901,4,4
24902,4,4
24903,4,4
24904,4,4
24905,4,4
24906,4,4
24907,4,4
24908,4,4
24909,4,4
24910,4,4
24911,4,4
24912,4,4
24913,4,2
24914,4,4
24915,4,4
24916,4,2
24917,4,4
24918,4,4
24919,4,4
24920,4,4
24921,4,2
24922,4,2
24923,4,4
24924,4,4
24925,4,4
24926,4,2
24927,4,2
24928,4,2
24929,4,4
24930,4,4
24931,4,4
24932,4,2
24933,4,4
24934,4,2
24935,4,2
24936,4,2
24937,4,2
24938,4,2
24939,4,4
24940,4,4
24941,4,4
24942,4,4
24943,4,2
24944,4,4
24945,4,4
24946,4,4
24947,4,4
24948,4,4
24949,4,4
24950,4,2
24951,4,4
24952,4,4
24953,4,4
24954,4,4
24955,4,2
24956,4,2
24957,4,2
24958,4,4
24959,4,4
24960,4,4
24961,4,4
24962,4,4
24963,4,2
24964,4,2
24965,4,4
24966,4,4
24967,4,4
24968,4,4
24969,4,4
24970,4,4
24971,4,4
24972,4,4
24973,4,4
24974,4,4
24975,4,4
24976,4,4
24977,4,4
24978,4,4
24979,4,4
24980,4,4
24981,4,4
24982,4,4
24983,4,4
24984,4,4
24985,4,4
24986,4,4
24987,4,4
24988,4,4
24989,4,4
24990,4,4
24991,4,4
24992,4,4
24993,4,4
24994,4,4
24995,4,4
24996,4,4
24997,4,4
24998,4,4
24999,4,4
25000,4,4
25001,4,4
25002,4,4
25003,4,4
25004,4,4
25005,4,4
25006,4,4
25007,4,4
25008,4,4
25009,4,4
25010,4,4
25011,4,4
25012,4,4
25013,4,4
25014,4,4
25015,4,4
25016,4,4
25017,4,4
25018,4,4
25019,4,4
25020,4,2
25021,4,4
25022,4,4
25023,4,4
25024,4,4
25025,4,4
25026,4,4
25027,4,4
25028,4,4
25029,4,4
25030,4,4
25031,4,4
25032,4,4
25033,4,4
25034,4,4
25035,4,4
25036,4,4
25037,4,4
25038,4,4
25039,4,4
25040,4,4
25041,4,4
25042,4,4
25043,4,4
25044,4,4
25045,4,4
25046,4,4
25047,4,4
25048,4,4
25049,4,4
25050,4,4
25051,4,4
25052,4,4
25053,4,2
25054,4,4
25055,2,4
25056,2,4
25057,2,4
25058,2,4
25059,2,4
25060,2,4
25061,2,2
25062,2,4
25063,2,4
25064,2,4
25065,2,4
25066,2,2
25067,2,2
25068,2,2
25069,2,2
25070,2,2
25071,2,2
25072,2,4
25073,2,4
25074,2,4
25075,2,2
