,Actuals,Predictions
26294,2,0
26295,2,2
26296,2,2
26297,2,1
26298,2,1
26299,2,1
26300,2,1
26301,2,1
26302,2,1
26303,2,0
26304,2,3
26305,2,3
26306,2,1
26307,2,4
26308,2,2
26309,2,0
26310,2,1
26311,2,1
26312,2,1
26313,2,0
26314,2,1
26315,2,2
26316,2,1
26317,2,1
26318,2,2
26319,2,2
26320,2,2
26321,2,2
26322,2,2
26323,2,2
26324,2,2
26325,2,2
26326,2,2
26327,2,2
26328,2,2
26329,2,2
26330,2,2
26331,2,2
26332,2,2
26333,2,2
26334,2,2
26335,2,2
26336,2,2
26337,2,1
26338,2,1
26339,2,2
26340,2,1
26341,2,2
26342,2,1
26343,2,1
26344,2,2
26345,2,2
26346,2,2
26347,2,2
26348,2,2
26349,2,2
26350,2,2
26351,2,1
26352,2,2
26353,2,2
26354,2,2
26355,2,1
26356,2,2
26357,2,1
26358,2,2
26359,2,1
26360,2,3
26361,2,1
26362,2,2
26363,2,1
26364,2,1
26365,2,1
26366,2,2
26367,2,1
26368,2,2
26369,2,2
26370,2,2
26371,2,1
26372,2,2
26373,2,2
26374,2,2
26375,2,2
26376,2,1
26377,2,1
26378,2,2
26379,2,2
26380,2,2
26381,2,2
26382,2,2
26383,2,2
26384,2,2
26385,2,2
26386,2,2
26387,2,0
26388,2,2
26389,2,2
26390,2,0
26391,2,2
26392,2,2
26393,2,0
26394,2,2
26395,2,1
26396,2,0
26397,2,1
26398,2,2
26399,2,0
26400,2,1
26401,2,2
26402,2,0
26403,2,2
26404,2,2
26405,2,2
26406,2,2
26407,2,2
26408,2,0
26409,2,1
26410,2,2
26411,2,2
26412,2,2
26413,2,2
26414,2,2
26415,2,2
26416,2,2
26417,2,2
26418,2,2
26419,2,2
26420,2,2
26421,2,0
26422,2,2
26423,2,1
26424,2,2
26425,2,2
26426,2,2
26427,2,2
26428,2,2
26429,2,0
26430,2,0
26431,2,0
26432,2,2
26433,2,2
26434,2,2
26435,2,2
26436,2,2
26437,2,1
26438,2,2
26439,2,0
26440,2,2
26441,2,0
26442,2,0
26443,2,1
26444,2,0
26445,2,2
26446,2,2
26447,2,2
26448,2,2
26449,2,2
26450,2,2
26451,2,1
26452,2,2
26453,2,1
26454,2,0
26455,2,2
26456,2,1
26457,2,0
26458,2,0
26459,2,0
26460,2,0
26461,2,1
26462,2,0
26463,2,0
26464,2,1
26465,2,0
26466,2,2
26467,2,2
26468,2,1
26469,2,1
26470,2,2
26471,2,0
26472,2,2
26473,2,0
26474,2,1
26475,2,2
26476,2,1
26477,2,1
26478,2,1
26479,2,1
26480,2,1
26481,2,4
26482,2,1
26483,2,2
26484,2,1
26485,2,2
26486,2,0
26487,2,1
26488,2,1
26489,2,2
26490,2,1
26491,2,2
26492,2,2
26493,2,3
26494,2,0
26495,2,1
26496,2,1
26497,2,1
26498,2,2
26499,2,0
26500,2,1
26501,2,0
26502,0,4
26503,0,2
26504,0,1
26505,0,4
26506,0,1
26507,0,1
26508,0,2
26509,0,2
26510,0,1
26511,0,2
26512,0,1
26513,0,4
26514,0,2
26515,0,1
26516,0,2
26517,0,1
26518,0,1
26519,0,2
26520,0,1
26521,0,0
26522,0,1
26523,0,0
26524,0,0
26525,0,0
26526,0,4
26527,1,4
26528,1,2
26529,1,0
26530,1,0
26531,1,0
26532,1,0
26533,1,1
26534,1,0
26535,1,0
26536,1,2
26537,1,2
26538,1,2
26539,1,1
26540,1,2
26541,1,3
26542,1,2
26543,1,0
26544,1,1
26545,1,0
26546,1,3
26547,1,3
26548,1,1
26549,1,3
26550,1,2
26551,1,4
26552,1,1
26553,1,1
26554,1,2
26555,1,2
26556,1,2
26557,1,2
26558,1,2
26559,1,0
26560,1,2
26561,1,2
26562,1,2
26563,1,2
26564,1,0
26565,1,1
26566,1,2
26567,1,2
26568,1,2
26569,1,2
26570,1,0
26571,1,1
26572,1,2
26573,1,2
26574,1,1
26575,1,2
26576,1,0
26577,1,2
26578,1,2
26579,1,4
26580,1,1
26581,1,4
26582,1,1
26583,1,0
26584,1,1
26585,1,0
26586,1,1
26587,1,1
26588,1,2
26589,1,1
26590,1,2
26591,1,2
26592,1,2
26593,1,2
26594,1,2
26595,1,2
26596,1,2
26597,1,0
26598,1,2
26599,1,1
26600,1,2
26601,1,2
26602,1,1
26603,1,2
26604,1,2
26605,1,2
26606,1,2
26607,1,2
26608,1,0
26609,1,0
26610,1,0
26611,1,0
26612,1,1
26613,1,0
26614,1,1
26615,1,2
26616,1,4
26617,1,0
26618,1,0
26619,1,2
26620,1,0
26621,1,4
26622,1,0
26623,1,2
26624,1,0
26625,1,0
26626,1,2
26627,1,0
26628,1,2
26629,1,2
26630,1,0
26631,1,0
26632,1,0
26633,1,0
26634,1,0
26635,1,1
26636,1,0
26637,1,0
26638,1,2
26639,1,0
26640,1,0
26641,1,4
26642,1,0
26643,1,4
26644,1,4
26645,1,4
26646,1,4
26647,1,4
26648,1,4
26649,1,4
26650,1,4
26651,1,4
26652,1,4
26653,1,4
26654,1,2
26655,1,0
26656,1,4
26657,1,0
26658,1,0
26659,1,0
26660,1,0
26661,1,0
26662,1,0
26663,1,0
26664,1,0
26665,1,0
26666,1,1
26667,1,2
26668,1,0
26669,1,4
26670,1,4
26671,1,2
26672,1,2
26673,1,1
26674,1,1
26675,1,1
26676,1,1
26677,1,1
26678,1,4
26679,1,1
26680,1,0
26681,1,1
26682,1,0
26683,0,0
26684,0,0
26685,0,0
26686,0,2
26687,0,0
26688,0,0
26689,0,0
26690,0,0
26691,0,0
26692,0,2
26693,0,0
26694,0,2
26695,0,0
26696,0,0
26697,0,0
26698,0,0
26699,0,2
26700,0,2
26701,0,0
26702,0,0
26703,0,0
26704,0,2
26705,0,2
26706,0,2
26707,0,0
26708,0,0
26709,0,0
26710,0,0
26711,0,0
26712,0,0
26713,0,0
26714,0,0
26715,0,0
26716,0,3
26717,0,2
26718,0,0
26719,0,0
26720,0,0
26721,0,3
26722,0,0
26723,0,0
26724,0,0
26725,0,0
26726,0,0
26727,0,0
26728,0,0
26729,0,0
26730,0,0
26731,0,0
26732,0,0
26733,0,0
26734,0,0
26735,0,0
26736,0,0
26737,0,0
26738,0,2
26739,0,0
26740,0,0
26741,0,0
26742,0,0
26743,0,2
26744,0,0
26745,0,0
26746,0,0
26747,0,2
26748,0,1
26749,0,2
26750,0,2
26751,0,2
26752,0,2
26753,0,2
26754,0,1
26755,0,2
26756,0,0
26757,0,0
26758,0,0
26759,0,2
26760,0,3
26761,0,2
26762,0,0
26763,0,2
26764,0,2
26765,0,0
26766,0,0
26767,0,0
26768,0,1
26769,0,0
26770,0,0
26771,0,2
26772,0,2
26773,0,2
26774,0,2
26775,0,2
26776,0,2
26777,0,1
26778,0,2
26779,0,1
26780,0,0
26781,0,1
26782,0,1
26783,0,1
26784,0,4
26785,0,0
26786,0,0
26787,0,1
26788,0,0
26789,0,0
26790,0,0
26791,0,0
26792,0,0
26793,0,1
26794,0,0
26795,0,0
26796,0,0
26797,0,0
26798,0,0
26799,0,0
26800,0,0
26801,0,0
26802,0,0
26803,0,0
26804,0,0
26805,0,0
26806,0,0
26807,0,0
26808,0,1
26809,0,0
26810,0,1
26811,0,0
26812,0,0
26813,0,0
26814,0,4
26815,0,0
26816,0,0
26817,0,3
26818,0,1
26819,0,0
26820,0,0
26821,0,0
26822,0,0
26823,0,0
26824,0,0
26825,0,0
26826,0,0
26827,0,0
26828,0,0
26829,0,0
26830,0,0
26831,0,0
26832,0,4
26833,0,4
26834,0,0
26835,0,1
26836,0,1
26837,0,0
26838,0,0
26839,0,0
26840,0,0
26841,0,0
26842,0,0
26843,0,0
26844,0,0
26845,0,0
26846,0,0
26847,0,0
26848,0,0
26849,0,0
26850,0,0
26851,0,0
26852,0,0
26853,0,0
26854,0,0
26855,0,0
26856,0,0
26857,0,0
26858,0,0
26859,0,0
26860,0,0
26861,0,0
26862,0,0
26863,0,0
26864,0,0
26865,0,0
26866,0,0
26867,0,0
26868,0,0
26869,0,0
26870,0,0
26871,0,0
26872,0,0
26873,0,0
26874,0,0
26875,0,0
26876,0,0
26877,0,0
26878,0,0
26879,0,0
26880,0,0
26881,0,0
26882,0,0
26883,0,0
26884,0,0
26885,0,0
26886,0,0
26887,0,0
26888,0,0
26889,0,0
26890,0,0
26891,0,0
26892,0,0
26893,0,0
26894,0,0
26895,0,0
26896,1,0
26897,1,0
26898,1,0
26899,1,0
26900,1,0
26901,1,0
26902,1,0
26903,1,0
26904,1,0
26905,1,0
26906,1,4
26907,1,0
26908,1,0
26909,1,1
26910,1,0
26911,1,0
26912,1,0
26913,1,0
26914,1,0
26915,1,0
26916,1,0
26917,1,0
26918,1,0
26919,1,0
26920,1,0
26921,1,0
26922,1,0
26923,1,0
26924,1,0
26925,1,0
26926,1,0
26927,1,0
26928,1,0
26929,1,0
26930,1,0
26931,1,0
26932,1,0
26933,1,3
26934,1,0
26935,0,0
26936,0,0
26937,0,0
26938,0,0
26939,0,0
26940,0,0
26941,0,0
26942,0,0
26943,0,0
26944,0,0
26945,0,0
26946,0,0
26947,0,0
26948,0,0
26949,0,0
26950,0,0
26951,0,0
26952,0,0
26953,0,0
26954,0,0
26955,0,0
26956,0,0
26957,0,0
26958,0,0
26959,0,0
26960,0,0
26961,0,0
26962,0,0
26963,0,0
26964,0,0
26965,0,0
26966,0,0
26967,0,0
26968,2,2
26969,2,0
26970,2,0
26971,2,0
26972,2,0
26973,2,3
26974,2,0
26975,2,0
26976,2,0
26977,2,0
26978,2,0
26979,2,0
26980,2,0
26981,2,0
26982,2,0
26983,2,3
26984,2,0
26985,2,0
26986,2,0
26987,2,3
26988,2,3
26989,2,3
26990,2,3
26991,2,3
26992,2,3
26993,2,3
26994,2,3
26995,2,0
26996,2,3
26997,2,3
26998,2,3
26999,2,3
27000,2,3
27001,2,3
27002,2,3
27003,2,0
27004,2,0
27005,2,0
27006,2,3
27007,2,3
27008,2,3
27009,2,1
27010,2,3
27011,2,0
27012,2,3
27013,2,1
27014,2,3
27015,2,3
27016,2,3
27017,2,3
27018,2,3
27019,2,1
27020,2,0
27021,2,3
27022,2,2
27023,2,0
27024,2,0
27025,2,0
27026,2,1
27027,2,2
27028,2,1
27029,2,1
27030,2,0
27031,2,0
27032,2,0
27033,2,0
27034,2,0
27035,2,0
27036,0,0
27037,0,0
27038,0,0
27039,0,0
27040,0,0
27041,0,0
27042,0,2
27043,0,0
27044,0,0
27045,0,0
27046,0,2
27047,0,2
27048,0,2
27049,0,2
27050,0,2
27051,0,0
27052,0,0
27053,0,0
27054,0,2
27055,0,0
27056,0,0
27057,0,0
27058,0,0
27059,0,0
27060,0,2
27061,0,0
27062,0,0
27063,0,0
27064,0,0
27065,0,3
27066,0,3
27067,0,3
27068,0,3
27069,0,0
27070,0,1
27071,0,0
27072,0,2
27073,0,0
27074,0,0
27075,0,0
27076,0,2
27077,0,2
27078,0,2
27079,0,1
27080,0,0
27081,0,0
27082,0,0
27083,0,0
27084,0,0
27085,0,0
27086,0,0
27087,0,0
27088,0,0
27089,0,0
27090,0,0
27091,0,0
27092,0,0
27093,0,0
27094,0,0
27095,0,1
27096,0,1
27097,0,0
27098,0,0
27099,0,4
27100,0,4
27101,0,0
27102,0,4
27103,0,4
27104,0,0
27105,0,0
27106,0,4
27107,0,4
27108,0,4
27109,0,4
27110,0,1
27111,0,0
27112,0,1
27113,0,1
27114,0,4
27115,0,1
27116,0,1
27117,0,0
27118,0,4
27119,0,0
27120,0,1
27121,0,1
27122,0,3
27123,0,0
27124,0,0
27125,0,0
27126,0,0
27127,0,0
27128,0,0
27129,2,1
27130,2,2
27131,2,0
27132,2,3
27133,2,3
27134,2,3
27135,2,1
27136,2,1
27137,2,3
27138,2,3
27139,2,1
27140,2,1
27141,2,3
27142,2,1
27143,2,1
27144,2,3
27145,2,1
27146,2,1
27147,2,1
27148,2,2
27149,2,4
27150,2,1
27151,2,2
27152,2,0
27153,2,0
27154,2,1
27155,2,2
27156,2,0
27157,2,3
27158,2,3
27159,2,3
27160,2,3
27161,2,3
27162,2,2
27163,2,3
27164,2,0
27165,2,0
27166,2,3
27167,2,0
27168,2,3
27169,2,3
27170,2,3
27171,2,1
27172,2,3
27173,2,1
27174,2,1
27175,2,3
27176,2,1
27177,2,0
27178,2,1
27179,2,1
27180,2,1
27181,2,0
27182,2,0
27183,2,2
27184,2,3
27185,2,1
27186,2,1
27187,2,0
27188,2,1
27189,2,1
27190,2,2
27191,2,2
27192,2,2
27193,2,3
27194,2,3
27195,2,2
27196,2,2
27197,2,2
27198,2,2
27199,2,3
27200,2,3
27201,2,3
27202,2,3
27203,2,3
27204,2,3
27205,2,1
27206,2,2
27207,2,1
27208,2,3
27209,2,1
27210,2,3
27211,2,0
27212,2,3
27213,2,3
27214,2,3
27215,2,0
27216,2,1
27217,2,3
27218,2,0
27219,2,0
27220,2,1
27221,2,3
27222,2,0
27223,2,0
27224,2,2
27225,2,0
27226,2,0
27227,2,1
27228,2,0
27229,2,0
27230,2,1
27231,2,1
27232,2,1
27233,2,2
27234,2,2
27235,2,0
27236,2,2
27237,2,2
27238,2,0
27239,2,2
27240,2,1
27241,2,2
27242,2,0
27243,2,2
27244,2,1
27245,2,2
27246,2,1
27247,2,1
27248,2,2
27249,2,1
27250,2,2
27251,2,2
27252,2,2
27253,2,1
27254,2,2
27255,2,1
27256,2,1
27257,2,1
27258,2,1
27259,2,2
27260,2,1
27261,2,0
27262,2,0
27263,2,2
27264,2,1
27265,2,2
27266,2,2
27267,2,2
27268,2,0
27269,2,0
27270,2,2
27271,2,2
27272,2,2
27273,2,1
27274,2,2
27275,2,2
27276,2,1
27277,2,2
27278,2,2
27279,2,2
27280,2,2
27281,2,0
27282,2,1
27283,2,2
27284,2,1
27285,2,0
27286,2,1
27287,2,0
27288,2,0
27289,2,0
27290,2,1
27291,1,2
27292,1,2
27293,1,2
27294,1,2
27295,1,2
27296,1,2
27297,1,2
27298,1,2
27299,1,0
27300,1,2
27301,1,2
27302,1,0
27303,1,2
27304,1,0
27305,1,2
27306,1,2
27307,1,2
27308,1,0
27309,1,0
27310,1,0
27311,1,0
27312,1,2
27313,1,2
27314,1,2
27315,1,2
27316,1,2
27317,1,2
27318,1,2
27319,1,2
27320,1,2
27321,1,2
27322,1,2
27323,1,2
27324,1,2
27325,1,2
27326,1,2
27327,1,2
27328,1,2
27329,1,2
27330,1,2
27331,1,1
27332,1,1
27333,1,1
27334,1,2
27335,1,2
27336,1,2
27337,1,2
27338,1,2
27339,1,2
27340,1,2
27341,1,2
27342,1,2
27343,1,2
27344,1,2
27345,1,2
27346,1,2
27347,1,2
27348,1,2
27349,1,2
27350,1,1
27351,1,2
27352,1,2
27353,1,2
27354,1,2
27355,1,2
27356,1,2
27357,1,2
27358,1,2
27359,1,2
27360,1,2
27361,1,2
27362,1,2
27363,1,2
27364,1,2
27365,1,2
27366,1,2
27367,1,1
27368,1,2
27369,1,2
27370,1,2
27371,1,2
27372,1,2
27373,1,2
27374,1,2
27375,1,2
27376,1,2
27377,1,2
27378,1,2
27379,1,2
27380,1,2
27381,1,2
27382,1,2
27383,1,2
27384,1,2
27385,1,2
27386,1,2
27387,1,1
27388,1,2
27389,1,2
27390,1,1
27391,1,2
27392,1,2
27393,1,1
27394,1,2
27395,1,2
27396,1,2
27397,1,2
27398,1,2
27399,1,2
27400,1,2
27401,1,2
27402,1,2
27403,1,2
27404,1,2
27405,1,2
27406,1,2
27407,1,2
27408,1,2
27409,1,2
27410,1,2
27411,1,2
27412,1,1
27413,1,1
27414,1,2
27415,1,2
27416,1,2
27417,1,2
27418,1,2
27419,1,2
27420,1,2
27421,1,2
27422,1,2
27423,1,2
27424,1,2
27425,1,2
27426,1,2
27427,1,2
27428,1,2
27429,1,2
27430,1,2
27431,1,2
27432,1,2
27433,1,2
27434,1,2
27435,1,2
27436,1,2
27437,1,2
27438,1,2
27439,1,2
27440,1,2
27441,1,2
27442,1,2
27443,1,2
27444,1,2
27445,1,2
27446,1,2
27447,1,2
27448,1,2
27449,1,2
27450,1,2
27451,1,2
27452,1,2
27453,1,2
27454,1,2
27455,1,2
27456,1,2
27457,1,2
27458,1,2
27459,1,2
27460,1,2
27461,1,2
27462,1,2
27463,1,2
27464,1,2
27465,1,2
27466,1,2
27467,1,2
27468,1,2
27469,1,2
27470,1,2
27471,1,2
27472,1,2
27473,1,2
27474,1,2
27475,1,2
27476,1,2
27477,1,2
27478,1,2
27479,1,2
27480,1,2
27481,1,2
27482,1,2
27483,1,2
27484,1,1
27485,1,1
27486,1,2
27487,1,2
27488,1,2
27489,1,2
27490,1,2
27491,1,2
27492,1,1
27493,1,2
27494,1,2
27495,1,1
27496,1,2
27497,1,2
27498,1,1
27499,1,2
27500,1,1
27501,1,1
27502,1,2
27503,1,2
27504,1,2
27505,1,2
27506,1,2
27507,1,1
27508,1,2
27509,1,1
27510,1,2
27511,1,2
27512,1,1
27513,1,1
27514,1,1
27515,1,2
27516,1,2
27517,1,2
27518,1,1
27519,1,1
27520,1,2
27521,1,1
27522,1,2
27523,1,3
27524,1,1
27525,1,2
27526,1,1
27527,1,1
27528,1,1
27529,1,1
27530,1,1
27531,1,1
27532,1,2
27533,1,1
27534,1,1
27535,1,2
27536,1,1
27537,1,3
27538,1,1
27539,1,2
27540,1,2
27541,1,1
27542,1,1
27543,1,1
27544,1,1
27545,1,1
27546,1,3
27547,1,1
27548,1,2
27549,1,3
27550,1,1
27551,1,1
27552,1,1
27553,1,1
27554,1,2
27555,1,2
27556,1,1
27557,1,1
27558,1,1
27559,1,3
27560,1,2
27561,1,1
27562,1,2
27563,1,2
27564,1,1
27565,1,1
27566,1,3
27567,1,1
27568,1,2
27569,1,1
27570,1,2
27571,1,1
27572,1,1
27573,1,1
27574,1,2
27575,1,2
27576,1,2
27577,1,1
27578,1,2
27579,1,1
27580,1,2
27581,1,1
27582,1,1
27583,1,2
27584,1,2
27585,1,2
27586,1,1
27587,1,1
27588,1,2
27589,1,2
27590,1,1
27591,1,1
27592,1,1
27593,1,2
27594,1,2
27595,1,2
27596,1,2
27597,1,2
27598,1,2
27599,1,2
27600,1,2
27601,1,1
27602,1,2
27603,1,2
27604,1,2
27605,1,2
27606,1,2
27607,1,1
27608,1,2
27609,1,1
27610,1,1
27611,1,1
27612,1,1
27613,1,1
27614,1,1
27615,1,2
27616,1,1
27617,1,1
27618,1,1
27619,1,2
27620,1,1
27621,1,1
27622,1,2
27623,1,2
27624,1,1
27625,1,1
27626,1,2
27627,1,2
27628,1,1
27629,1,2
27630,1,1
27631,1,2
27632,1,2
27633,1,1
27634,1,2
27635,1,1
27636,1,1
27637,1,1
27638,1,3
27639,1,2
27640,1,3
27641,1,1
27642,1,2
27643,1,1
27644,1,1
27645,1,1
27646,1,2
27647,1,1
27648,1,1
27649,1,2
27650,1,1
27651,1,1
27652,1,1
27653,1,2
27654,1,2
27655,1,2
27656,1,2
27657,1,0
27658,1,1
27659,1,2
27660,1,1
27661,1,2
27662,1,0
27663,1,1
27664,1,1
27665,1,1
27666,1,1
27667,1,1
27668,1,2
27669,1,1
27670,1,1
27671,1,2
27672,1,1
27673,1,2
27674,1,2
27675,1,1
27676,1,1
27677,1,1
27678,1,1
27679,1,1
27680,1,2
27681,1,2
27682,1,1
27683,1,2
27684,1,2
27685,1,1
27686,1,1
27687,1,0
27688,1,2
27689,1,2
27690,1,1
27691,1,1
27692,1,1
27693,1,1
27694,1,2
27695,1,2
27696,1,2
27697,1,2
27698,1,2
27699,1,2
27700,1,1
27701,1,2
27702,1,2
27703,1,0
27704,1,1
27705,1,2
27706,1,1
27707,1,2
27708,1,0
27709,1,0
27710,1,0
27711,1,0
27712,1,2
27713,1,0
27714,1,0
27715,1,0
27716,1,1
27717,1,0
27718,1,2
27719,1,0
27720,1,1
27721,1,1
27722,1,2
27723,1,1
27724,1,1
27725,1,1
27726,1,2
27727,1,1
27728,1,1
27729,1,1
27730,1,1
27731,1,1
27732,1,1
27733,1,1
27734,1,1
27735,1,1
27736,1,2
27737,1,1
27738,1,2
27739,1,2
27740,2,2
27741,2,0
27742,2,2
27743,2,2
27744,2,0
27745,2,0
27746,2,0
27747,2,0
27748,2,2
27749,2,2
27750,2,0
27751,2,2
27752,2,1
27753,2,2
27754,2,2
27755,2,1
27756,2,1
27757,2,0
27758,2,1
27759,2,0
27760,2,0
27761,2,2
27762,2,0
27763,2,0
27764,2,2
27765,2,1
27766,2,1
27767,2,2
27768,2,2
27769,2,2
27770,2,2
27771,2,2
27772,2,2
27773,2,2
27774,2,1
27775,2,1
27776,2,0
27777,2,0
27778,2,0
27779,2,2
27780,2,0
27781,2,0
27782,2,2
27783,2,1
27784,2,2
27785,2,2
27786,2,1
27787,2,2
27788,2,1
27789,2,2
27790,2,2
27791,2,2
27792,2,2
27793,2,2
27794,2,1
27795,2,1
27796,2,1
27797,2,1
27798,2,0
27799,2,1
27800,2,1
27801,2,1
27802,2,2
27803,2,1
27804,2,1
27805,2,2
27806,2,1
27807,2,2
27808,2,2
27809,2,1
27810,2,2
27811,2,1
27812,2,2
27813,2,1
27814,2,1
27815,2,1
27816,2,1
27817,2,0
27818,2,2
27819,2,1
27820,2,2
27821,2,2
27822,2,2
27823,2,2
27824,2,2
27825,2,1
27826,2,2
27827,2,1
27828,2,1
27829,2,2
27830,2,1
27831,2,1
27832,2,2
27833,2,2
27834,2,2
27835,2,2
27836,2,2
27837,2,2
27838,2,1
27839,2,1
27840,2,2
27841,2,1
27842,2,1
27843,2,1
27844,2,1
27845,2,2
27846,2,2
27847,2,3
27848,2,1
27849,2,2
27850,2,3
27851,2,0
27852,2,1
27853,2,1
27854,2,1
27855,2,1
27856,2,1
27857,2,1
27858,2,1
27859,2,1
27860,2,1
27861,2,1
27862,2,1
27863,2,0
27864,2,1
27865,2,1
27866,2,1
27867,2,1
27868,2,1
27869,2,2
27870,2,1
27871,2,2
27872,2,1
27873,2,1
27874,2,1
27875,2,2
27876,2,1
27877,2,1
27878,2,1
27879,2,1
27880,2,1
27881,2,1
27882,2,1
27883,2,4
27884,2,1
27885,2,1
27886,2,1
27887,2,2
27888,2,2
27889,2,2
27890,2,2
27891,2,1
27892,2,1
27893,2,4
27894,2,0
27895,2,1
27896,2,2
27897,2,0
27898,2,2
27899,2,2
27900,2,1
27901,2,2
27902,2,2
27903,2,2
27904,2,2
27905,2,2
27906,2,2
27907,2,2
27908,2,2
27909,2,2
27910,2,2
27911,2,2
27912,2,2
27913,2,2
27914,2,2
27915,2,2
27916,2,2
27917,2,1
27918,2,1
27919,2,2
27920,2,2
27921,2,2
27922,2,2
27923,2,1
27924,2,2
27925,2,2
27926,2,2
27927,2,2
27928,2,1
27929,2,2
27930,2,2
27931,2,1
27932,2,1
27933,2,2
27934,2,2
27935,2,2
27936,2,2
27937,2,2
27938,2,2
27939,2,2
27940,2,2
27941,2,2
27942,2,2
27943,2,2
27944,2,2
27945,2,1
27946,2,2
27947,2,2
27948,2,2
27949,2,2
27950,2,2
27951,2,2
27952,2,2
27953,2,2
27954,2,1
27955,2,1
27956,2,2
27957,2,2
27958,2,2
27959,2,1
27960,2,1
27961,2,1
27962,2,2
27963,2,2
27964,2,0
27965,2,2
27966,2,0
27967,2,1
27968,2,2
27969,2,2
27970,2,2
27971,2,1
27972,2,1
27973,2,2
27974,2,2
27975,2,2
27976,2,2
27977,2,1
27978,2,2
27979,2,1
27980,2,2
27981,2,2
27982,2,2
27983,2,2
27984,2,1
27985,2,2
27986,2,2
27987,2,1
27988,2,1
27989,2,2
27990,2,2
27991,2,2
27992,2,2
27993,2,2
27994,2,2
27995,2,2
27996,2,2
27997,2,2
27998,2,2
27999,2,2
28000,2,2
28001,2,2
28002,2,3
28003,2,2
28004,2,2
28005,2,1
28006,2,2
28007,2,2
28008,2,2
28009,2,2
28010,2,2
28011,2,2
28012,2,2
28013,2,2
28014,2,2
28015,2,2
28016,2,2
28017,2,2
28018,2,2
28019,2,2
28020,2,1
28021,2,2
28022,2,1
28023,2,0
28024,2,0
28025,2,0
28026,2,1
28027,2,1
28028,2,1
28029,2,1
28030,2,1
28031,2,1
28032,2,2
28033,2,1
28034,2,1
28035,2,1
28036,2,0
28037,2,1
28038,2,1
28039,2,1
28040,2,1
28041,2,1
28042,2,1
28043,2,1
28044,2,1
28045,2,1
28046,2,1
28047,2,1
28048,2,1
28049,2,1
28050,2,2
28051,2,2
28052,2,1
28053,2,1
28054,2,0
28055,2,1
28056,2,1
28057,2,1
28058,2,1
28059,2,1
28060,2,1
28061,2,1
28062,2,2
28063,2,2
28064,2,0
28065,2,1
28066,2,4
28067,2,1
28068,2,1
28069,2,1
28070,2,1
28071,2,1
28072,2,1
28073,2,1
28074,2,1
28075,2,2
28076,2,2
28077,2,2
28078,2,2
28079,2,1
28080,2,1
28081,2,1
28082,2,0
28083,2,0
28084,2,2
28085,2,1
28086,2,3
28087,2,1
28088,2,1
28089,2,1
28090,2,0
28091,2,1
28092,2,2
28093,2,2
28094,2,0
28095,2,1
28096,2,2
28097,2,2
28098,2,2
28099,2,1
28100,2,1
28101,2,3
28102,2,1
28103,2,0
28104,2,1
28105,2,2
28106,2,0
28107,2,1
28108,2,2
28109,2,2
28110,2,3
28111,2,1
28112,2,1
28113,2,0
28114,2,1
28115,2,2
28116,2,2
28117,2,0
28118,2,2
28119,2,1
28120,2,1
28121,2,2
28122,2,2
28123,2,2
28124,2,2
28125,2,1
28126,2,2
28127,2,2
28128,2,2
28129,2,1
28130,2,1
28131,2,1
28132,2,1
28133,2,1
28134,2,2
28135,2,0
28136,2,3
28137,2,1
28138,2,3
28139,2,2
28140,2,2
28141,2,1
28142,2,3
28143,2,2
28144,2,1
28145,2,1
28146,2,2
28147,2,2
28148,2,1
28149,2,1
28150,2,2
28151,2,0
28152,2,0
28153,2,2
28154,2,1
28155,2,2
28156,2,2
28157,2,2
28158,2,2
28159,2,2
28160,2,1
28161,2,2
28162,2,0
28163,2,0
28164,2,1
28165,2,1
28166,2,0
28167,2,0
28168,2,2
28169,2,2
28170,2,1
28171,2,2
28172,2,2
28173,2,2
28174,2,2
28175,2,2
28176,2,1
28177,2,2
28178,2,2
28179,2,2
28180,2,2
28181,2,3
28182,2,2
28183,2,2
28184,2,2
28185,2,2
28186,2,2
28187,2,2
28188,2,2
28189,2,2
28190,2,2
28191,2,2
28192,2,2
28193,2,2
28194,2,3
28195,2,2
28196,2,3
28197,2,2
28198,2,2
28199,2,2
28200,2,2
28201,2,3
28202,2,2
28203,2,2
28204,2,3
28205,2,2
28206,2,2
28207,2,2
28208,2,1
28209,2,2
28210,2,2
28211,2,2
28212,2,1
28213,2,2
28214,2,2
28215,2,2
28216,2,1
28217,2,2
28218,2,2
28219,2,3
28220,2,2
28221,2,3
28222,2,2
28223,2,2
28224,2,2
28225,2,2
28226,2,1
28227,2,2
28228,2,1
28229,2,1
28230,2,2
28231,2,2
28232,2,2
28233,2,1
28234,2,2
28235,2,2
28236,2,2
28237,2,1
28238,2,1
28239,2,2
28240,2,2
28241,2,1
28242,2,2
28243,2,2
28244,2,2
28245,2,2
28246,2,2
28247,2,3
28248,2,2
28249,2,2
28250,2,3
28251,2,2
28252,2,3
28253,2,1
28254,2,2
28255,2,2
28256,2,2
28257,2,2
28258,2,2
28259,2,1
28260,2,2
28261,2,2
28262,2,2
28263,2,2
28264,2,2
28265,2,2
28266,2,2
28267,2,2
28268,2,2
28269,2,2
28270,2,2
28271,2,2
28272,2,2
28273,2,2
28274,2,2
28275,2,2
28276,2,2
28277,2,2
28278,2,2
28279,2,2
28280,2,2
28281,2,2
28282,2,2
28283,2,1
28284,2,2
28285,2,2
28286,2,2
28287,2,2
28288,2,2
28289,2,2
28290,2,2
28291,2,2
