,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
22265,22265,1,2,3,2.0,2.0,2
22266,22266,1,2,3,2.0,2.0,2
22267,22267,1,2,3,2.0,2.0,2
22268,22268,1,2,3,2.0,2.0,2
22269,22269,1,2,3,2.0,2.0,2
22270,22270,1,2,3,2.0,2.0,2
22271,22271,1,2,3,2.0,2.0,2
22272,22272,1,2,3,2.0,2.0,2
22273,22273,1,2,3,2.0,2.0,2
22274,22274,1,2,3,2.0,2.0,2
22275,22275,1,2,3,2.0,2.0,2
22276,22276,1,2,3,2.0,2.0,2
22277,22277,1,2,3,2.0,2.0,2
22278,22278,1,2,3,2.0,2.0,2
22279,22279,1,2,3,2.0,2.0,2
22280,22280,1,2,3,2.0,2.0,2
22281,22281,1,2,3,2.0,2.0,2
22282,22282,1,2,3,2.0,2.0,2
22283,22283,1,2,3,2.0,2.0,2
22284,22284,1,2,3,2.0,2.0,2
22285,22285,1,2,3,2.0,2.0,2
22286,22286,1,2,3,2.0,2.0,2
22287,22287,1,2,3,2.0,2.0,2
22288,22288,1,2,3,2.0,2.0,2
22289,22289,1,2,3,2.0,2.0,2
22290,22290,1,2,3,2.0,2.0,2
22291,22291,1,2,3,2.0,2.0,2
22292,22292,1,2,3,2.0,2.0,2
22293,22293,1,2,3,2.0,2.0,2
22294,22294,1,2,3,2.0,2.0,2
22295,22295,1,2,3,2.0,2.0,2
22296,22296,1,2,3,2.0,2.0,2
22297,22297,1,2,3,2.0,2.0,2
22298,22298,1,2,3,2.0,2.0,2
22299,22299,1,2,3,2.0,2.0,2
22300,22300,1,2,3,2.0,2.0,2
22301,22301,1,2,3,2.0,2.0,2
22302,22302,1,2,3,2.0,2.0,2
22303,22303,1,2,3,2.0,2.0,2
22304,22304,1,2,3,2.0,2.0,2
22305,22305,1,2,3,2.0,2.0,2
22306,22306,1,2,3,2.0,2.0,2
22307,22307,1,2,3,2.0,2.0,2
22308,22308,1,2,3,2.0,2.0,2
22309,22309,1,2,3,2.0,2.0,2
22310,22310,1,2,3,2.0,2.0,2
22311,22311,1,2,3,2.0,2.0,2
22312,22312,1,2,3,2.0,2.0,2
22313,22313,1,2,3,2.0,2.0,2
22314,22314,1,2,3,2.0,2.0,2
22315,22315,1,2,3,2.0,2.0,2
22316,22316,1,2,3,2.0,2.0,2
22317,22317,1,2,3,2.0,2.0,2
22318,22318,1,2,3,2.0,2.0,2
22319,22319,1,2,3,2.0,2.0,2
22320,22320,1,2,3,2.0,2.0,2
22321,22321,1,2,3,2.0,2.0,2
22322,22322,1,2,3,2.0,2.0,2
22323,22323,1,2,3,2.0,2.0,2
22324,22324,1,2,3,2.0,2.0,2
22325,22325,1,2,3,2.0,2.0,2
22326,22326,1,2,3,2.0,2.0,2
22327,22327,1,2,3,2.0,2.0,2
22328,22328,1,2,3,2.0,2.0,2
22329,22329,1,2,3,2.0,2.0,2
22330,22330,1,2,3,2.0,2.0,2
22331,22331,1,2,3,2.0,2.0,2
22332,22332,1,2,3,2.0,2.0,2
22333,22333,1,2,3,2.0,2.0,2
22334,22334,1,2,3,2.0,2.0,2
22335,22335,1,2,3,2.0,2.0,2
22336,22336,1,2,3,2.0,2.0,2
22337,22337,1,2,3,2.0,2.0,2
22338,22338,1,2,3,2.0,2.0,2
22339,22339,1,2,3,2.0,2.0,2
22340,22340,1,2,3,2.0,2.0,2
22341,22341,1,2,3,2.0,2.0,2
22342,22342,1,2,3,2.0,2.0,2
22343,22343,1,2,3,2.0,2.0,2
22344,22344,1,2,3,2.0,2.0,2
22345,22345,1,2,3,2.0,2.0,2
22346,22346,1,2,3,2.0,2.0,2
22347,22347,1,2,3,2.0,2.0,2
22348,22348,1,2,3,2.0,2.0,2
22349,22349,1,2,3,2.0,2.0,2
22350,22350,1,2,3,2.0,2.0,2
22351,22351,1,2,3,2.0,2.0,2
22352,22352,1,2,3,2.0,2.0,2
22353,22353,1,2,3,2.0,2.0,2
22354,22354,1,2,3,2.0,2.0,2
22355,22355,1,2,3,2.0,2.0,2
22356,22356,1,2,3,2.0,2.0,2
22357,22357,1,2,3,2.0,2.0,2
22358,22358,1,2,3,2.0,2.0,2
22359,22359,1,2,3,2.0,2.0,2
22360,22360,1,2,3,2.0,2.0,2
22361,22361,1,2,3,2.0,2.0,2
22362,22362,1,2,3,2.0,2.0,2
22363,22363,1,2,3,2.0,2.0,2
22364,22364,1,2,3,2.0,2.0,2
22365,22365,1,2,3,2.0,2.0,2
22366,22366,1,2,3,2.0,2.0,2
22367,22367,1,2,3,2.0,2.0,2
22368,22368,1,2,3,2.0,2.0,2
22369,22369,1,2,3,2.0,2.0,2
22370,22370,1,2,3,2.0,2.0,2
22371,22371,1,2,3,2.0,2.0,2
22372,22372,1,2,3,2.0,2.0,2
22373,22373,1,2,3,2.0,2.0,2
22374,22374,1,2,3,2.0,2.0,2
22375,22375,1,2,3,2.0,2.0,2
22376,22376,1,2,3,2.0,2.0,2
22377,22377,1,2,3,2.0,2.0,2
22378,22378,1,2,3,2.0,2.0,2
22379,22379,1,2,3,2.0,2.0,2
22380,22380,1,2,3,2.0,2.0,2
22381,22381,1,2,3,2.0,2.0,2
22382,22382,1,2,3,2.0,2.0,2
22383,22383,1,2,3,2.0,2.0,2
22384,22384,1,2,3,2.0,2.0,2
22385,22385,1,2,3,2.0,2.0,2
22386,22386,1,2,3,2.0,2.0,2
22387,22387,1,2,3,2.0,2.0,2
22388,22388,1,2,3,2.0,2.0,2
22389,22389,1,2,3,2.0,2.0,2
22390,22390,1,2,3,2.0,2.0,2
22391,22391,1,2,3,2.0,2.0,2
22392,22392,1,2,3,2.0,2.0,2
22393,22393,1,2,3,2.0,2.0,2
22394,22394,1,2,3,2.0,2.0,2
22395,22395,1,2,3,2.0,2.0,2
22396,22396,1,2,3,2.0,2.0,2
22397,22397,1,2,3,2.0,2.0,2
22398,22398,1,2,3,2.0,2.0,2
22399,22399,1,2,3,2.0,2.0,2
22400,22400,1,2,3,2.0,2.0,2
22401,22401,1,2,3,2.0,2.0,2
22402,22402,1,2,3,2.0,2.0,2
22403,22403,1,2,3,2.0,2.0,2
22404,22404,1,2,3,2.0,2.0,2
22405,22405,1,2,3,2.0,2.0,2
22406,22406,1,2,3,2.0,2.0,2
22407,22407,1,2,3,2.0,2.0,2
22408,22408,1,2,3,2.0,2.0,2
22409,22409,1,2,3,2.0,2.0,2
22410,22410,1,2,3,2.0,2.0,2
22411,22411,1,2,3,2.0,2.0,2
22412,22412,1,2,3,2.0,2.0,2
22413,22413,1,2,3,2.0,2.0,2
22414,22414,1,2,3,2.0,2.0,2
22415,22415,1,2,3,2.0,2.0,2
22416,22416,1,2,3,2.0,2.0,2
22417,22417,1,2,3,2.0,2.0,2
22418,22418,1,2,3,2.0,2.0,2
22419,22419,1,2,3,2.0,2.0,2
22420,22420,1,2,3,2.0,2.0,2
22421,22421,1,2,3,2.0,2.0,2
22422,22422,1,2,3,2.0,2.0,2
22423,22423,1,2,3,2.0,2.0,2
22424,22424,1,2,3,2.0,2.0,2
22425,22425,1,2,3,2.0,2.0,2
22426,22426,1,2,3,2.0,2.0,2
22427,22427,1,2,3,2.0,2.0,2
22428,22428,1,2,3,2.0,2.0,2
22429,22429,1,2,3,2.0,2.0,2
22430,22430,1,2,3,2.0,2.0,2
22431,22431,1,2,3,2.0,2.0,2
22432,22432,1,2,3,2.0,2.0,2
22433,22433,1,2,3,2.0,2.0,2
22434,22434,1,2,3,2.0,2.0,2
22435,22435,1,2,3,2.0,2.0,2
22436,22436,1,2,3,2.0,2.0,2
22437,22437,1,2,3,2.0,2.0,2
22438,22438,1,2,3,2.0,2.0,2
22439,22439,1,2,3,2.0,2.0,2
22440,22440,1,2,3,2.0,2.0,2
22441,22441,1,2,3,2.0,2.0,2
22442,22442,1,2,3,2.0,2.0,2
22443,22443,1,2,3,2.0,2.0,2
22444,22444,1,2,3,2.0,2.0,2
22445,22445,1,2,3,2.0,2.0,2
22446,22446,1,2,3,2.0,2.0,2
22447,22447,1,2,3,2.0,2.0,2
22448,22448,1,2,3,2.0,2.0,2
22449,22449,1,2,3,2.0,2.0,2
22450,22450,1,2,3,2.0,2.0,2
22451,22451,1,2,3,2.0,2.0,2
22452,22452,1,2,3,2.0,2.0,2
22453,22453,1,2,3,2.0,2.0,2
22454,22454,1,2,3,2.0,2.0,2
22455,22455,1,2,3,2.0,2.0,2
22456,22456,1,2,3,2.0,2.0,2
22457,22457,1,2,3,2.0,2.0,2
22458,22458,1,2,3,2.0,2.0,2
22459,22459,1,2,3,2.0,2.0,2
22460,22460,1,2,3,2.0,2.0,2
22461,22461,1,2,3,2.0,2.0,2
22462,22462,1,2,3,2.0,2.0,2
22463,22463,1,2,3,2.0,2.0,2
22464,22464,1,2,3,2.0,2.0,2
22465,22465,1,2,3,2.0,2.0,2
22466,22466,1,2,3,2.0,2.0,2
22467,22467,1,2,3,2.0,2.0,2
22468,22468,0,2,3,2.0,2.0,2
22469,22469,0,2,3,2.0,2.0,2
22470,22470,0,2,3,2.0,2.0,2
22471,22471,0,2,3,2.0,2.0,2
22472,22472,0,2,3,2.0,2.0,2
22473,22473,0,2,3,2.0,2.0,2
22474,22474,0,2,3,2.0,2.0,2
22475,22475,0,2,3,2.0,2.0,2
22476,22476,0,2,3,2.0,2.0,2
22477,22477,0,2,3,2.0,2.0,2
22478,22478,0,2,3,2.0,2.0,2
22479,22479,0,2,3,2.0,2.0,2
22480,22480,0,2,3,2.0,2.0,2
22481,22481,0,2,3,2.0,2.0,2
22482,22482,0,2,3,2.0,2.0,2
22483,22483,0,2,3,2.0,2.0,2
22484,22484,0,2,3,2.0,2.0,2
22485,22485,0,2,3,2.0,2.0,2
22486,22486,0,2,3,2.0,2.0,2
22487,22487,0,2,3,2.0,2.0,2
22488,22488,0,2,3,2.0,2.0,2
22489,22489,0,2,3,2.0,2.0,2
22490,22490,0,2,3,2.0,2.0,2
22491,22491,0,2,3,2.0,2.0,2
22492,22492,0,2,3,2.0,2.0,2
22493,22493,0,2,3,2.0,2.0,2
22494,22494,0,2,3,2.0,2.0,2
22495,22495,0,2,3,2.0,2.0,2
22496,22496,0,2,3,2.0,2.0,2
22497,22497,0,2,3,2.0,2.0,2
22498,22498,0,2,3,2.0,2.0,2
22499,22499,0,2,3,2.0,2.0,2
22500,22500,0,2,3,2.0,2.0,2
22501,22501,0,2,3,2.0,2.0,2
22502,22502,0,2,3,2.0,2.0,2
22503,22503,0,2,3,2.0,2.0,2
22504,22504,0,2,3,2.0,2.0,2
22505,22505,0,2,3,2.0,2.0,2
22506,22506,0,2,3,2.0,2.0,2
22507,22507,0,2,3,2.0,2.0,2
22508,22508,0,2,3,2.0,2.0,2
22509,22509,0,2,3,2.0,2.0,2
22510,22510,0,2,3,2.0,2.0,2
22511,22511,0,2,3,2.0,2.0,2
22512,22512,0,2,3,2.0,2.0,2
22513,22513,0,2,3,2.0,2.0,2
22514,22514,0,2,3,2.0,2.0,2
22515,22515,0,2,3,2.0,2.0,2
22516,22516,0,2,3,2.0,2.0,2
22517,22517,0,2,3,2.0,2.0,2
22518,22518,0,2,3,2.0,2.0,2
22519,22519,0,2,3,2.0,2.0,2
22520,22520,0,2,3,2.0,2.0,2
22521,22521,0,2,3,2.0,2.0,2
22522,22522,0,2,3,2.0,2.0,2
22523,22523,0,2,3,2.0,2.0,2
22524,22524,0,2,3,2.0,2.0,2
22525,22525,0,2,3,2.0,2.0,2
22526,22526,0,2,3,2.0,2.0,2
22527,22527,0,2,3,2.0,2.0,2
22528,22528,0,2,3,2.0,2.0,2
22529,22529,0,2,3,2.0,2.0,2
22530,22530,0,2,3,2.0,2.0,2
22531,22531,0,2,3,2.0,2.0,2
22532,22532,0,2,3,2.0,2.0,2
22533,22533,0,2,3,2.0,2.0,2
22534,22534,0,2,3,2.0,2.0,2
22535,22535,0,2,3,2.0,2.0,2
22536,22536,0,2,3,2.0,2.0,2
22537,22537,0,2,3,2.0,2.0,2
22538,22538,0,2,3,2.0,2.0,2
22539,22539,0,2,3,2.0,2.0,2
22540,22540,0,2,3,2.0,2.0,2
22541,22541,0,2,3,2.0,2.0,2
22542,22542,0,2,3,2.0,2.0,2
22543,22543,0,2,3,2.0,2.0,2
22544,22544,0,2,3,2.0,2.0,2
22545,22545,0,2,3,2.0,2.0,2
22546,22546,0,2,3,2.0,2.0,2
22547,22547,0,2,3,2.0,2.0,2
22548,22548,0,2,3,2.0,2.0,2
22549,22549,0,2,3,2.0,2.0,2
22550,22550,0,2,3,2.0,2.0,2
22551,22551,0,2,3,2.0,2.0,2
22552,22552,0,2,3,2.0,2.0,2
22553,22553,0,2,3,2.0,2.0,2
22554,22554,0,2,3,2.0,2.0,2
22555,22555,0,2,3,2.0,2.0,2
22556,22556,0,2,3,2.0,2.0,2
22557,22557,0,2,3,2.0,2.0,2
22558,22558,0,2,3,2.0,2.0,2
22559,22559,0,2,3,2.0,2.0,2
22560,22560,0,2,3,2.0,2.0,2
22561,22561,0,2,3,2.0,2.0,2
22562,22562,0,2,3,2.0,2.0,2
22563,22563,0,2,3,2.0,2.0,2
22564,22564,0,2,3,2.0,2.0,2
22565,22565,0,2,3,2.0,2.0,2
22566,22566,0,2,3,2.0,2.0,2
22567,22567,0,2,3,2.0,2.0,2
22568,22568,0,2,3,2.0,2.0,2
22569,22569,0,2,3,2.0,2.0,2
22570,22570,0,2,3,2.0,2.0,2
22571,22571,0,2,3,2.0,2.0,2
22572,22572,0,2,3,2.0,2.0,2
22573,22573,0,2,3,2.0,2.0,2
22574,22574,0,2,3,2.0,2.0,2
22575,22575,0,2,3,2.0,2.0,2
22576,22576,0,2,3,2.0,2.0,2
22577,22577,0,2,3,2.0,2.0,2
22578,22578,0,2,3,2.0,2.0,2
22579,22579,0,2,3,2.0,2.0,2
22580,22580,0,2,3,2.0,2.0,2
22581,22581,0,2,3,2.0,2.0,2
22582,22582,0,2,3,2.0,2.0,2
22583,22583,0,2,3,2.0,2.0,2
22584,22584,0,2,3,2.0,2.0,2
22585,22585,0,2,3,2.0,2.0,2
22586,22586,0,2,3,2.0,2.0,2
22587,22587,0,2,3,2.0,2.0,2
22588,22588,0,2,3,2.0,2.0,2
22589,22589,0,2,3,2.0,2.0,2
22590,22590,0,2,3,2.0,2.0,2
22591,22591,0,2,3,2.0,2.0,2
22592,22592,0,2,3,2.0,2.0,2
22593,22593,0,2,3,2.0,2.0,2
22594,22594,0,2,3,2.0,2.0,2
22595,22595,0,2,3,2.0,2.0,2
22596,22596,0,2,3,2.0,2.0,2
22597,22597,0,2,3,2.0,2.0,2
22598,22598,0,2,3,2.0,2.0,2
22599,22599,0,2,3,2.0,2.0,2
22600,22600,0,2,3,2.0,2.0,2
22601,22601,0,2,3,2.0,2.0,2
22602,22602,0,2,3,2.0,2.0,2
22603,22603,0,2,3,2.0,2.0,2
22604,22604,0,2,3,2.0,2.0,2
22605,22605,0,2,3,2.0,2.0,2
22606,22606,0,2,3,2.0,2.0,2
22607,22607,0,2,3,2.0,2.0,2
22608,22608,0,2,3,2.0,2.0,2
22609,22609,0,2,3,2.0,2.0,2
22610,22610,0,2,3,2.0,2.0,2
22611,22611,0,2,3,2.0,2.0,2
22612,22612,0,2,3,2.0,2.0,2
22613,22613,0,2,3,2.0,2.0,2
22614,22614,0,2,3,2.0,2.0,2
22615,22615,0,2,3,2.0,2.0,2
22616,22616,0,2,3,2.0,2.0,2
22617,22617,0,2,3,2.0,2.0,2
22618,22618,0,2,3,2.0,2.0,2
22619,22619,0,2,3,2.0,2.0,2
22620,22620,0,2,3,2.0,2.0,2
22621,22621,0,2,3,2.0,2.0,2
22622,22622,0,2,3,2.0,2.0,2
22623,22623,0,2,3,2.0,2.0,2
22624,22624,0,2,3,2.0,2.0,2
22625,22625,0,2,3,2.0,2.0,2
22626,22626,0,2,3,2.0,2.0,2
22627,22627,0,2,3,2.0,2.0,2
22628,22628,0,2,3,2.0,2.0,2
22629,22629,0,2,3,2.0,2.0,2
22630,22630,0,2,3,2.0,2.0,2
22631,22631,0,2,3,2.0,2.0,2
22632,22632,0,2,3,2.0,2.0,2
22633,22633,0,2,3,2.0,2.0,2
22634,22634,0,2,3,2.0,2.0,2
22635,22635,0,2,3,2.0,2.0,2
22636,22636,0,2,3,2.0,2.0,2
22637,22637,0,2,3,2.0,2.0,2
22638,22638,0,2,3,2.0,2.0,2
22639,22639,0,2,3,2.0,2.0,2
22640,22640,0,2,3,2.0,2.0,2
22641,22641,0,2,3,2.0,2.0,2
22642,22642,0,2,3,2.0,2.0,2
22643,22643,0,2,3,2.0,2.0,2
22644,22644,0,2,3,2.0,2.0,2
22645,22645,0,2,3,2.0,2.0,2
22646,22646,0,2,3,2.0,2.0,2
22647,22647,0,2,3,2.0,2.0,2
22648,22648,0,2,3,2.0,2.0,2
22649,22649,0,2,3,2.0,2.0,2
22650,22650,0,2,3,2.0,2.0,2
22651,22651,0,2,3,2.0,2.0,2
22652,22652,0,2,3,2.0,2.0,2
22653,22653,0,2,3,2.0,2.0,2
22654,22654,0,2,3,2.0,2.0,2
22655,22655,0,2,3,2.0,2.0,2
22656,22656,0,2,3,2.0,2.0,2
22657,22657,0,2,3,2.0,2.0,2
22658,22658,0,2,3,2.0,2.0,2
22659,22659,0,2,3,2.0,2.0,2
22660,22660,0,2,3,2.0,2.0,2
22661,22661,0,2,3,2.0,2.0,2
22662,22662,0,2,3,2.0,2.0,2
22663,22663,0,2,3,2.0,2.0,2
22664,22664,0,2,3,2.0,2.0,2
22665,22665,0,2,3,2.0,2.0,2
22666,22666,0,2,3,2.0,2.0,2
22667,22667,0,2,3,2.0,2.0,2
22668,22668,0,2,3,2.0,2.0,2
22669,22669,0,2,3,2.0,2.0,2
22670,22670,1,2,3,2.0,2.0,2
22671,22671,1,2,3,2.0,2.0,2
22672,22672,1,2,3,2.0,2.0,2
22673,22673,1,2,3,2.0,2.0,2
22674,22674,1,2,3,2.0,2.0,2
22675,22675,1,2,3,2.0,2.0,2
22676,22676,1,2,3,2.0,2.0,2
22677,22677,1,2,3,2.0,2.0,2
22678,22678,1,2,3,2.0,2.0,2
22679,22679,1,2,3,2.0,2.0,2
22680,22680,1,2,3,2.0,2.0,2
22681,22681,1,2,3,2.0,2.0,2
22682,22682,1,2,3,2.0,2.0,2
22683,22683,1,2,3,2.0,2.0,2
22684,22684,1,2,3,2.0,2.0,2
22685,22685,1,2,3,2.0,2.0,2
22686,22686,1,2,3,2.0,2.0,2
22687,22687,1,2,3,2.0,2.0,2
22688,22688,1,2,3,2.0,2.0,2
22689,22689,1,2,3,2.0,2.0,2
22690,22690,3,2,3,2.0,2.0,2
22691,22691,3,2,3,2.0,2.0,2
22692,22692,3,2,3,2.0,2.0,2
22693,22693,3,2,3,2.0,2.0,2
22694,22694,3,2,3,2.0,2.0,2
22695,22695,3,2,3,2.0,2.0,2
22696,22696,3,2,3,2.0,2.0,2
22697,22697,3,2,3,2.0,2.0,2
22698,22698,3,2,3,2.0,2.0,2
22699,22699,3,2,3,2.0,2.0,2
22700,22700,3,2,3,2.0,2.0,2
22701,22701,3,2,3,2.0,2.0,2
22702,22702,3,2,3,2.0,2.0,2
22703,22703,3,2,3,2.0,2.0,2
22704,22704,3,2,3,2.0,2.0,2
22705,22705,3,2,3,2.0,2.0,2
22706,22706,3,2,3,2.0,2.0,2
22707,22707,3,2,3,2.0,2.0,2
22708,22708,3,2,3,2.0,2.0,2
22709,22709,3,2,3,2.0,2.0,2
22710,22710,3,2,3,2.0,2.0,2
22711,22711,3,2,3,2.0,2.0,2
22712,22712,3,2,3,2.0,2.0,2
22713,22713,3,2,3,2.0,2.0,2
22714,22714,3,2,3,2.0,2.0,2
22715,22715,3,2,3,2.0,2.0,2
22716,22716,3,2,3,2.0,2.0,2
22717,22717,3,2,3,2.0,2.0,2
22718,22718,3,2,3,2.0,2.0,2
22719,22719,3,2,3,2.0,2.0,2
22720,22720,3,2,3,2.0,2.0,2
22721,22721,3,2,3,2.0,2.0,2
22722,22722,3,2,3,2.0,2.0,2
22723,22723,3,2,3,2.0,2.0,2
22724,22724,3,2,3,2.0,2.0,2
22725,22725,3,2,3,2.0,2.0,2
22726,22726,3,2,3,2.0,2.0,2
22727,22727,3,2,3,2.0,2.0,2
22728,22728,3,2,3,2.0,2.0,2
22729,22729,3,2,3,2.0,2.0,2
22730,22730,3,2,3,2.0,2.0,2
22731,22731,3,2,3,2.0,2.0,2
22732,22732,3,2,3,2.0,2.0,2
22733,22733,3,2,3,2.0,2.0,2
22734,22734,3,2,3,2.0,2.0,2
22735,22735,3,2,3,2.0,2.0,2
22736,22736,3,2,3,2.0,2.0,2
22737,22737,3,2,3,2.0,2.0,2
22738,22738,3,2,3,2.0,2.0,2
22739,22739,3,2,3,2.0,2.0,2
22740,22740,3,2,3,2.0,2.0,2
22741,22741,3,2,3,2.0,2.0,2
22742,22742,3,2,3,2.0,2.0,2
22743,22743,3,2,3,2.0,2.0,2
22744,22744,3,2,3,2.0,2.0,2
22745,22745,3,2,3,2.0,2.0,2
22746,22746,3,2,3,2.0,2.0,2
22747,22747,3,2,3,2.0,2.0,2
22748,22748,3,2,3,2.0,2.0,2
22749,22749,3,2,3,2.0,2.0,2
22750,22750,3,2,3,2.0,2.0,2
22751,22751,3,2,3,2.0,2.0,2
22752,22752,3,2,3,2.0,2.0,2
22753,22753,3,2,3,2.0,2.0,2
22754,22754,3,2,3,2.0,2.0,2
22755,22755,3,2,3,2.0,2.0,2
22756,22756,3,2,3,2.0,2.0,2
22757,22757,3,2,3,2.0,2.0,2
22758,22758,3,2,3,2.0,2.0,2
22759,22759,3,2,3,2.0,2.0,2
22760,22760,3,2,3,2.0,2.0,2
22761,22761,3,2,3,2.0,2.0,2
22762,22762,3,2,3,2.0,2.0,2
22763,22763,3,2,3,2.0,2.0,2
22764,22764,3,2,3,2.0,2.0,2
22765,22765,3,2,3,2.0,2.0,2
22766,22766,3,2,3,2.0,2.0,2
22767,22767,3,2,3,2.0,2.0,2
22768,22768,3,2,3,2.0,2.0,2
22769,22769,3,2,3,2.0,2.0,2
22770,22770,3,2,3,2.0,2.0,2
22771,22771,3,2,3,2.0,2.0,2
22772,22772,3,2,3,2.0,2.0,2
22773,22773,3,2,3,2.0,2.0,2
22774,22774,3,2,3,2.0,2.0,2
22775,22775,3,2,3,2.0,2.0,2
22776,22776,3,2,3,2.0,2.0,2
22777,22777,3,2,3,2.0,2.0,2
22778,22778,3,2,3,2.0,2.0,2
22779,22779,3,2,3,2.0,2.0,2
22780,22780,3,2,3,2.0,2.0,2
22781,22781,3,2,3,2.0,2.0,2
22782,22782,3,2,3,2.0,2.0,2
22783,22783,3,2,3,2.0,2.0,2
22784,22784,3,2,3,2.0,2.0,2
22785,22785,3,2,3,2.0,2.0,2
22786,22786,3,2,3,2.0,2.0,2
22787,22787,3,2,3,2.0,2.0,2
22788,22788,3,2,3,2.0,2.0,2
22789,22789,3,2,3,2.0,2.0,2
22790,22790,3,2,3,2.0,2.0,2
22791,22791,3,2,3,2.0,2.0,2
22792,22792,3,2,3,2.0,2.0,2
22793,22793,3,2,3,2.0,2.0,2
22794,22794,3,2,3,2.0,2.0,2
22795,22795,3,1,3,2.0,2.0,2
22796,22796,3,1,3,1.0,1.0,1
22797,22797,3,1,3,1.0,1.0,1
22798,22798,3,1,3,1.0,1.0,1
22799,22799,3,1,3,1.0,1.0,1
22800,22800,3,1,3,1.0,1.0,1
22801,22801,3,1,3,1.0,1.0,1
22802,22802,3,1,3,1.0,1.0,1
22803,22803,3,1,3,1.0,1.0,1
22804,22804,3,1,3,1.0,1.0,1
22805,22805,3,1,3,1.0,1.0,1
22806,22806,3,1,3,1.0,1.0,1
22807,22807,3,1,3,1.0,1.0,1
22808,22808,3,1,3,1.0,1.0,1
22809,22809,3,1,3,1.0,1.0,1
22810,22810,3,1,3,1.0,1.0,1
22811,22811,3,1,3,1.0,1.0,1
22812,22812,3,1,3,1.0,1.0,1
22813,22813,3,1,3,1.0,1.0,1
22814,22814,3,1,3,1.0,1.0,1
22815,22815,0,1,3,1.0,1.0,1
22816,22816,0,1,3,1.0,1.0,1
22817,22817,0,1,3,1.0,1.0,1
22818,22818,0,1,3,1.0,1.0,1
22819,22819,0,1,3,1.0,1.0,1
22820,22820,0,1,3,1.0,1.0,1
22821,22821,0,1,3,1.0,1.0,1
22822,22822,0,1,3,1.0,1.0,1
22823,22823,0,1,3,1.0,1.0,1
22824,22824,0,1,3,1.0,1.0,1
22825,22825,0,1,3,1.0,1.0,1
22826,22826,0,1,3,1.0,1.0,1
22827,22827,0,1,3,1.0,1.0,1
22828,22828,0,1,3,1.0,1.0,1
22829,22829,0,1,3,1.0,1.0,1
22830,22830,0,1,3,1.0,1.0,1
22831,22831,0,1,3,1.0,1.0,1
22832,22832,0,1,3,1.0,1.0,1
22833,22833,0,1,3,1.0,1.0,1
22834,22834,0,1,3,1.0,1.0,1
22835,22835,0,1,3,1.0,1.0,1
22836,22836,0,1,3,1.0,1.0,1
22837,22837,0,1,3,1.0,1.0,1
22838,22838,0,1,3,1.0,1.0,1
22839,22839,0,1,3,1.0,1.0,1
22840,22840,0,1,3,1.0,1.0,1
22841,22841,0,1,3,1.0,1.0,1
22842,22842,0,1,3,1.0,1.0,1
22843,22843,0,1,3,1.0,1.0,1
22844,22844,0,1,3,1.0,1.0,1
22845,22845,0,1,3,1.0,1.0,1
22846,22846,0,1,3,1.0,1.0,1
22847,22847,0,1,3,1.0,1.0,1
22848,22848,0,1,3,1.0,1.0,1
22849,22849,0,1,3,1.0,1.0,1
22850,22850,0,1,3,1.0,1.0,1
22851,22851,0,1,3,1.0,1.0,1
22852,22852,0,1,3,1.0,1.0,1
22853,22853,0,1,3,1.0,1.0,1
22854,22854,0,1,3,1.0,1.0,1
22855,22855,0,1,3,1.0,1.0,1
22856,22856,0,1,3,1.0,1.0,1
22857,22857,0,1,3,1.0,1.0,1
22858,22858,0,1,3,1.0,1.0,1
22859,22859,0,1,3,1.0,1.0,1
22860,22860,0,1,3,1.0,1.0,1
22861,22861,0,1,3,1.0,1.0,1
22862,22862,0,1,3,1.0,1.0,1
22863,22863,0,1,3,1.0,1.0,1
22864,22864,0,1,3,1.0,1.0,1
22865,22865,0,1,3,1.0,1.0,1
22866,22866,0,1,3,1.0,1.0,1
22867,22867,0,0,3,1.0,1.0,1
22868,22868,0,0,3,0.0,0.0,0
22869,22869,0,0,3,0.0,0.0,0
22870,22870,0,0,3,0.0,0.0,0
22871,22871,0,0,3,0.0,0.0,0
22872,22872,0,0,3,0.0,0.0,0
22873,22873,0,0,3,0.0,0.0,0
22874,22874,0,0,3,0.0,0.0,0
22875,22875,0,0,3,0.0,0.0,0
22876,22876,0,0,3,0.0,0.0,0
22877,22877,0,0,3,0.0,0.0,0
22878,22878,0,0,3,0.0,0.0,0
22879,22879,0,0,3,0.0,0.0,0
22880,22880,0,0,3,0.0,0.0,0
22881,22881,0,0,3,0.0,0.0,0
22882,22882,0,0,3,0.0,0.0,0
22883,22883,0,0,3,0.0,0.0,0
22884,22884,0,0,3,0.0,0.0,0
22885,22885,0,0,3,0.0,0.0,0
22886,22886,0,0,3,0.0,0.0,0
22887,22887,0,0,3,0.0,0.0,0
22888,22888,0,0,3,0.0,0.0,0
22889,22889,0,0,3,0.0,0.0,0
22890,22890,0,0,3,0.0,0.0,0
22891,22891,0,0,3,0.0,0.0,0
22892,22892,0,0,3,0.0,0.0,0
22893,22893,0,0,3,0.0,0.0,0
22894,22894,0,0,3,0.0,0.0,0
22895,22895,0,0,3,0.0,0.0,0
22896,22896,0,0,3,0.0,0.0,0
22897,22897,0,0,3,0.0,0.0,0
22898,22898,0,0,3,0.0,0.0,0
