,Actuals,Predictions
26358,1,1
26359,1,1
26360,1,1
26361,1,1
26362,1,1
26363,1,1
26364,1,1
26365,1,1
26366,1,1
26367,1,1
26368,1,1
26369,1,1
26370,1,1
26371,1,1
26372,1,1
26373,1,1
26374,1,1
26375,1,1
26376,1,1
26377,1,1
26378,1,1
26379,1,1
26380,1,1
26381,1,1
26382,2,1
26383,2,1
26384,2,1
26385,2,1
26386,2,1
26387,2,1
26388,2,1
26389,2,1
26390,2,1
26391,2,1
26392,2,1
26393,2,1
26394,2,1
26395,2,1
26396,2,1
26397,2,1
26398,2,1
26399,2,1
26400,2,1
26401,2,1
26402,2,1
26403,2,1
26404,2,1
26405,2,1
26406,2,1
26407,2,1
26408,2,1
26409,2,1
26410,2,1
26411,2,1
26412,2,1
26413,2,1
26414,2,1
26415,2,1
26416,2,1
26417,2,1
26418,2,1
26419,2,1
26420,2,1
26421,2,1
26422,2,1
26423,2,1
26424,2,1
26425,2,1
26426,2,1
26427,2,1
26428,2,1
26429,2,1
26430,2,1
26431,2,1
26432,2,1
26433,2,1
26434,2,1
26435,2,1
26436,2,1
26437,2,1
26438,2,1
26439,2,1
26440,2,1
26441,2,1
26442,2,1
26443,2,1
26444,2,1
26445,2,1
26446,2,1
26447,2,1
26448,2,1
26449,2,1
26450,2,1
26451,2,1
26452,2,1
26453,2,1
26454,2,1
26455,2,1
26456,2,1
26457,2,1
26458,2,1
26459,2,1
26460,2,1
26461,4,1
26462,4,1
26463,4,1
26464,4,4
26465,4,4
26466,4,1
26467,4,4
26468,4,4
26469,4,4
26470,4,4
26471,4,4
26472,4,4
26473,4,4
26474,4,4
26475,4,4
26476,4,4
26477,4,4
26478,4,4
26479,4,4
26480,4,4
26481,4,4
26482,4,4
26483,4,4
26484,4,4
26485,4,4
26486,4,1
26487,4,4
26488,4,4
26489,4,4
26490,4,4
26491,4,4
26492,4,4
26493,4,1
26494,4,4
26495,4,4
26496,4,4
26497,4,4
26498,4,1
26499,4,1
26500,4,1
26501,4,4
26502,4,4
26503,4,1
26504,4,4
26505,4,4
26506,4,4
26507,4,4
26508,4,4
26509,4,4
26510,4,4
26511,4,4
26512,4,4
26513,4,4
26514,4,4
26515,4,4
26516,4,4
26517,4,4
26518,4,4
26519,4,4
26520,4,4
26521,4,4
26522,4,4
26523,4,1
26524,4,4
26525,4,1
26526,4,1
26527,4,1
26528,4,1
26529,4,4
26530,4,4
26531,4,4
26532,4,4
26533,4,4
26534,4,4
26535,4,4
26536,4,4
26537,4,4
26538,4,4
26539,4,4
26540,4,4
26541,4,4
26542,4,4
26543,4,4
26544,4,4
26545,4,4
26546,4,4
26547,4,1
26548,4,1
26549,4,1
26550,4,4
26551,4,4
26552,4,1
26553,4,4
26554,4,4
26555,4,1
26556,4,1
26557,4,1
26558,4,4
26559,4,4
26560,4,4
26561,4,4
26562,4,4
26563,4,4
26564,4,4
26565,4,4
26566,4,2
26567,4,2
26568,4,2
26569,4,2
26570,4,4
26571,4,4
26572,4,4
26573,4,4
26574,4,4
26575,4,4
26576,4,4
26577,4,4
26578,4,4
26579,4,4
26580,4,4
26581,4,4
26582,4,4
26583,4,4
26584,4,4
26585,4,4
26586,4,4
26587,4,4
26588,4,4
26589,4,4
26590,4,4
26591,4,4
26592,4,2
26593,4,4
26594,4,4
26595,4,4
26596,4,4
26597,4,4
26598,4,4
26599,4,4
26600,4,4
26601,4,4
26602,4,4
26603,4,4
26604,4,4
26605,4,4
26606,4,4
26607,4,4
26608,4,4
26609,4,4
26610,4,4
26611,4,4
26612,4,4
26613,4,4
26614,4,4
26615,4,4
26616,4,4
26617,4,4
26618,4,4
26619,4,4
26620,4,4
26621,4,4
26622,4,4
26623,4,4
26624,4,4
26625,4,4
26626,4,4
26627,4,4
26628,4,4
26629,4,4
26630,4,4
26631,4,4
26632,4,4
26633,4,2
26634,4,4
26635,4,4
26636,4,4
26637,4,4
26638,4,4
26639,4,4
26640,4,2
26641,4,4
26642,4,4
26643,4,4
26644,4,2
26645,4,2
26646,4,2
26647,4,2
26648,4,2
26649,4,2
26650,4,4
26651,4,4
26652,4,4
26653,4,4
26654,4,4
26655,4,4
26656,4,4
26657,4,4
26658,4,4
26659,4,4
26660,4,4
26661,4,4
26662,4,4
26663,4,4
26664,4,4
26665,4,4
26666,4,4
26667,4,4
26668,4,2
26669,4,4
26670,4,4
26671,4,2
26672,4,4
26673,4,3
26674,4,4
26675,4,4
26676,4,1
26677,4,2
26678,4,2
26679,4,2
26680,4,4
26681,4,4
26682,4,4
26683,4,4
26684,4,4
26685,4,4
26686,4,4
26687,4,2
26688,4,2
26689,4,4
26690,4,4
26691,4,4
26692,4,4
26693,4,4
26694,4,3
26695,4,4
26696,4,4
26697,4,4
26698,4,4
26699,4,4
26700,4,4
26701,4,2
26702,4,4
26703,4,4
26704,4,4
26705,4,4
26706,4,4
26707,4,4
26708,4,4
26709,4,4
26710,4,4
26711,4,4
26712,4,4
26713,4,4
26714,4,4
26715,4,4
26716,4,4
26717,4,4
26718,4,4
26719,4,4
26720,4,4
26721,4,4
26722,4,4
26723,4,4
26724,4,4
26725,4,4
26726,4,4
26727,4,4
26728,4,4
26729,4,4
26730,4,4
26731,4,4
26732,4,4
26733,4,4
26734,4,4
26735,4,4
26736,4,4
26737,4,4
26738,4,4
26739,4,4
26740,4,4
26741,4,4
26742,4,4
26743,4,4
26744,4,4
26745,4,4
26746,4,4
26747,4,4
26748,4,4
26749,4,4
26750,4,4
26751,4,4
26752,4,4
26753,4,4
26754,4,4
26755,4,4
26756,4,4
26757,4,4
26758,4,4
26759,4,4
26760,4,4
26761,4,4
26762,4,4
26763,4,1
26764,4,4
26765,4,4
26766,4,4
26767,4,3
26768,4,4
26769,4,4
26770,4,4
26771,4,4
26772,4,4
26773,4,4
26774,4,4
26775,4,4
26776,4,4
26777,4,4
26778,4,4
26779,4,4
26780,4,4
26781,4,4
26782,4,4
26783,4,4
26784,4,4
26785,4,4
26786,4,4
26787,4,4
26788,4,4
26789,4,4
26790,4,4
26791,4,4
26792,4,4
26793,4,4
26794,4,4
26795,4,4
26796,4,4
26797,4,4
26798,4,4
26799,4,4
26800,4,4
26801,4,4
26802,4,4
26803,4,4
26804,4,4
26805,4,4
26806,4,4
26807,4,4
26808,4,4
26809,4,4
26810,4,4
26811,4,4
26812,4,4
26813,4,4
26814,4,4
26815,4,4
26816,4,4
26817,4,4
26818,4,4
26819,4,4
26820,4,4
26821,4,4
26822,4,4
26823,4,4
26824,4,4
26825,4,4
26826,4,4
26827,4,4
26828,4,4
26829,4,4
26830,4,4
26831,4,4
26832,4,4
26833,4,4
26834,4,4
26835,4,4
26836,4,4
26837,4,4
26838,0,4
26839,0,2
26840,0,4
26841,0,2
26842,0,2
26843,0,2
26844,0,2
26845,0,4
26846,0,4
26847,0,2
26848,0,2
26849,0,4
26850,0,2
26851,0,2
26852,0,2
26853,0,3
26854,0,1
26855,0,1
26856,0,4
26857,0,1
26858,0,1
26859,0,1
26860,0,1
26861,0,4
26862,0,1
26863,0,1
26864,0,2
26865,0,2
26866,0,2
26867,0,4
26868,0,4
26869,0,2
26870,0,2
26871,0,2
26872,0,2
26873,0,2
26874,0,2
26875,0,2
26876,0,4
26877,0,2
26878,0,2
26879,0,2
26880,0,4
26881,0,4
26882,0,4
26883,0,4
26884,0,4
26885,0,4
26886,0,2
26887,0,4
26888,0,4
26889,0,4
26890,0,1
26891,0,2
26892,0,4
26893,0,4
26894,0,4
26895,0,4
26896,0,4
26897,0,1
26898,0,1
26899,0,1
26900,0,4
26901,0,4
26902,0,1
26903,0,2
26904,0,2
26905,0,4
26906,0,4
26907,0,4
26908,0,4
26909,0,4
26910,0,4
26911,0,4
26912,0,4
26913,0,4
26914,0,4
26915,0,4
26916,0,4
26917,0,4
26918,0,4
26919,0,2
26920,0,4
26921,0,2
26922,0,2
26923,0,4
26924,0,4
26925,0,4
26926,0,4
26927,0,4
26928,0,4
26929,0,1
26930,0,0
26931,0,0
26932,0,4
26933,0,4
26934,0,4
26935,0,1
26936,0,1
26937,0,4
26938,0,1
26939,0,1
26940,0,1
26941,0,1
26942,0,0
26943,0,1
26944,0,0
26945,0,1
26946,0,1
26947,0,1
26948,4,1
26949,4,1
26950,4,1
26951,4,1
26952,4,1
26953,4,1
26954,4,1
26955,4,1
26956,4,1
26957,4,1
26958,4,1
26959,4,1
26960,4,1
26961,4,4
26962,4,4
26963,4,4
26964,4,1
26965,4,0
26966,4,1
26967,4,0
26968,4,1
26969,4,0
26970,4,1
26971,4,1
26972,4,1
26973,4,1
26974,4,1
26975,4,4
26976,4,0
26977,4,1
26978,4,1
26979,4,1
26980,4,1
26981,4,1
26982,4,0
26983,0,0
26984,0,1
26985,0,0
26986,0,1
26987,0,1
26988,0,1
26989,0,2
26990,0,0
26991,0,1
26992,0,1
26993,0,0
26994,0,1
26995,0,1
26996,0,1
26997,0,0
26998,0,1
26999,0,0
27000,0,1
27001,0,0
27002,0,0
27003,0,0
27004,0,0
27005,0,1
27006,0,1
27007,0,0
27008,0,0
27009,0,0
27010,0,0
27011,0,0
27012,0,0
27013,0,0
27014,0,0
27015,0,0
27016,0,0
27017,0,1
27018,0,0
27019,0,0
27020,0,1
27021,0,0
27022,0,1
27023,0,1
27024,0,0
27025,0,1
27026,0,0
27027,0,1
27028,0,1
27029,0,0
27030,0,1
27031,0,1
27032,0,1
27033,0,0
27034,0,0
27035,0,0
27036,0,0
27037,0,0
27038,0,0
27039,0,0
27040,0,0
27041,0,0
27042,0,0
27043,0,0
27044,0,0
27045,0,0
27046,0,0
27047,0,0
27048,0,0
27049,0,0
27050,0,0
27051,0,1
27052,0,0
27053,0,0
27054,0,0
27055,0,0
27056,0,0
27057,0,0
27058,0,0
27059,0,0
27060,0,1
27061,0,0
27062,0,0
27063,0,0
27064,0,0
27065,0,3
27066,0,3
27067,3,3
27068,3,3
27069,3,1
27070,3,1
27071,3,3
27072,3,3
27073,3,3
27074,3,3
27075,3,3
27076,3,1
27077,3,1
27078,3,3
27079,3,3
27080,3,3
27081,3,3
27082,3,3
27083,3,0
27084,3,0
27085,3,0
27086,3,0
27087,3,0
27088,3,0
27089,3,0
27090,3,3
27091,3,3
27092,3,3
27093,3,3
27094,3,3
27095,3,3
27096,3,3
27097,3,3
27098,3,0
27099,3,3
27100,3,3
27101,3,3
27102,3,3
27103,3,3
27104,3,0
27105,3,3
27106,3,0
27107,3,0
27108,3,0
27109,3,0
27110,3,0
27111,3,0
27112,3,0
27113,3,0
27114,3,0
27115,3,0
27116,3,0
27117,3,0
27118,3,0
27119,3,0
27120,3,0
27121,3,0
27122,3,0
27123,3,3
27124,3,3
27125,3,3
27126,3,3
27127,3,3
27128,3,3
27129,3,3
27130,3,3
27131,3,3
27132,3,1
27133,3,3
27134,3,3
27135,3,3
27136,3,3
27137,3,3
27138,3,3
27139,3,3
27140,3,1
27141,3,1
27142,3,3
27143,3,3
27144,3,1
27145,3,1
27146,3,1
27147,3,3
27148,3,1
27149,3,3
27150,3,3
27151,3,3
27152,3,3
27153,3,3
27154,3,3
27155,3,3
27156,3,1
27157,3,1
27158,3,3
27159,3,3
27160,3,3
27161,3,3
27162,3,3
27163,3,3
27164,3,3
27165,3,3
27166,3,3
27167,3,3
27168,3,3
27169,3,3
27170,3,3
27171,3,3
27172,3,3
27173,3,3
27174,3,3
27175,3,3
27176,3,3
27177,3,3
27178,3,1
27179,3,1
27180,3,1
27181,3,1
27182,3,1
27183,3,1
27184,3,1
27185,3,3
27186,3,3
27187,3,1
27188,3,1
27189,3,1
27190,3,3
27191,3,3
27192,3,3
27193,3,1
27194,3,1
27195,3,3
27196,3,1
27197,3,3
27198,3,1
27199,3,1
27200,3,3
27201,3,3
27202,3,3
27203,3,1
27204,3,3
27205,3,3
27206,3,1
27207,3,1
27208,3,1
27209,3,1
27210,3,1
27211,0,0
27212,0,0
27213,0,0
27214,0,0
27215,0,0
27216,0,0
27217,0,0
27218,0,0
27219,0,0
27220,0,0
27221,0,0
27222,0,0
27223,0,0
27224,0,0
27225,0,0
27226,0,0
27227,0,0
27228,0,0
27229,0,0
27230,0,0
27231,0,0
27232,0,0
27233,0,0
27234,0,0
27235,0,0
27236,0,0
27237,0,0
27238,0,0
27239,0,0
27240,0,0
27241,0,0
27242,0,0
27243,0,0
27244,0,0
27245,0,0
27246,0,0
27247,0,0
27248,0,0
27249,0,0
27250,0,0
27251,0,0
27252,0,0
27253,0,0
27254,0,0
27255,0,0
27256,0,0
27257,0,0
27258,0,0
27259,0,0
27260,0,0
27261,0,0
27262,0,0
27263,0,0
27264,0,0
27265,0,0
27266,0,0
27267,0,0
27268,0,0
27269,0,0
27270,0,0
27271,0,0
27272,0,0
27273,0,0
27274,0,0
27275,0,0
27276,0,0
27277,0,0
27278,0,0
27279,0,1
27280,0,0
27281,0,0
27282,0,0
27283,0,0
27284,0,0
27285,0,0
27286,0,0
27287,0,0
27288,0,0
27289,0,0
27290,0,0
27291,0,0
27292,0,0
27293,0,0
27294,0,0
27295,0,0
27296,0,0
27297,0,0
27298,0,0
27299,0,0
27300,0,0
27301,0,0
27302,0,0
27303,0,0
27304,0,0
27305,0,0
27306,0,0
27307,0,0
27308,0,0
27309,0,0
27310,0,0
27311,0,0
27312,0,0
27313,0,0
27314,0,0
27315,0,0
27316,0,0
27317,0,0
27318,0,0
27319,0,0
27320,0,0
27321,0,0
27322,0,0
27323,0,0
27324,0,0
27325,0,0
27326,0,0
27327,0,0
27328,0,0
27329,0,0
27330,0,0
27331,0,0
27332,0,0
27333,0,0
27334,0,0
27335,0,0
27336,0,0
27337,0,0
27338,0,0
27339,0,0
27340,0,0
27341,0,0
27342,0,0
27343,0,0
27344,0,0
27345,0,0
27346,0,0
27347,0,0
27348,0,0
27349,0,0
27350,0,0
27351,0,0
27352,0,0
27353,0,0
27354,0,0
27355,0,0
27356,0,0
27357,0,0
27358,0,0
27359,0,0
27360,0,0
27361,0,0
27362,0,0
27363,0,0
27364,0,0
27365,0,0
27366,0,0
27367,0,0
27368,0,0
27369,0,0
27370,0,0
27371,0,0
27372,0,0
27373,0,0
27374,0,0
27375,0,0
27376,0,0
27377,0,0
27378,0,0
27379,0,0
27380,0,0
27381,0,0
27382,0,0
27383,0,0
27384,0,0
27385,0,0
27386,0,0
27387,0,0
27388,0,0
27389,0,0
27390,0,0
27391,0,0
27392,0,0
27393,0,0
27394,0,0
27395,0,0
27396,0,0
27397,0,0
27398,0,0
27399,0,0
27400,0,0
27401,0,0
27402,0,0
27403,0,0
27404,0,0
27405,0,0
27406,0,0
27407,0,0
27408,0,0
27409,0,0
27410,0,0
27411,0,0
27412,0,0
27413,0,0
27414,0,0
27415,0,0
27416,0,0
27417,0,0
27418,0,0
27419,0,0
27420,0,0
27421,0,0
27422,0,0
27423,0,0
27424,0,0
27425,0,0
27426,0,0
27427,0,0
27428,0,0
27429,0,0
27430,0,0
27431,0,0
27432,0,0
27433,0,0
27434,0,0
27435,0,0
27436,0,0
27437,0,0
27438,0,0
27439,0,0
27440,0,0
27441,0,0
27442,0,0
27443,0,0
27444,0,0
27445,0,0
27446,0,0
27447,0,0
27448,0,0
27449,0,0
27450,0,0
27451,0,0
27452,0,0
27453,0,0
27454,0,0
27455,0,0
27456,0,0
27457,0,0
27458,0,1
27459,0,0
27460,0,0
27461,0,0
27462,0,0
27463,0,0
27464,0,0
27465,0,0
27466,0,0
27467,0,0
27468,0,0
27469,0,0
27470,0,0
27471,0,0
27472,0,0
27473,0,0
27474,0,0
27475,0,0
27476,0,0
27477,0,0
27478,0,0
27479,0,0
27480,0,0
27481,0,0
27482,0,0
27483,0,0
27484,0,0
27485,0,0
27486,0,0
27487,0,0
27488,0,0
27489,0,0
27490,0,0
27491,0,0
27492,0,0
27493,0,0
27494,0,0
27495,0,0
27496,0,0
27497,0,0
27498,0,0
27499,0,0
27500,0,0
27501,0,0
27502,0,0
27503,0,0
27504,0,0
27505,0,0
27506,0,0
27507,0,0
27508,0,0
27509,0,0
27510,0,0
27511,0,0
27512,0,0
27513,0,0
27514,0,0
27515,0,0
27516,0,0
27517,0,0
27518,0,0
27519,0,0
27520,0,0
27521,0,0
27522,0,0
27523,0,0
27524,0,0
27525,0,0
27526,0,0
27527,0,0
27528,0,0
27529,0,0
27530,0,0
27531,0,0
27532,0,0
27533,0,0
27534,0,0
27535,3,0
27536,3,0
27537,3,3
27538,3,3
27539,3,3
27540,3,3
27541,3,3
27542,3,3
27543,3,3
27544,3,3
27545,3,3
27546,3,3
27547,3,3
27548,3,0
27549,3,3
27550,3,0
27551,3,3
27552,3,3
27553,3,0
27554,3,1
27555,3,3
27556,3,3
27557,3,3
27558,3,0
27559,3,3
27560,3,3
27561,3,3
27562,3,3
27563,3,3
27564,3,3
27565,3,3
27566,3,3
27567,3,0
27568,3,1
27569,3,3
27570,3,3
27571,3,3
27572,3,3
27573,3,3
27574,3,3
27575,3,3
27576,3,3
27577,3,3
27578,3,3
27579,3,1
27580,3,1
27581,3,1
27582,3,1
27583,3,0
27584,3,0
27585,3,0
27586,3,0
27587,3,0
27588,3,0
27589,3,0
27590,3,0
27591,3,0
27592,3,0
27593,3,0
27594,3,0
27595,3,0
27596,3,1
27597,3,1
27598,3,1
27599,3,0
27600,3,0
27601,3,1
27602,3,0
27603,3,0
27604,3,1
27605,3,0
27606,3,3
27607,3,3
27608,3,3
27609,3,0
27610,3,0
27611,3,0
27612,3,0
27613,3,1
27614,3,1
27615,3,0
27616,3,0
27617,3,3
27618,3,3
27619,3,3
27620,3,3
27621,3,3
27622,3,3
27623,3,3
27624,3,3
27625,3,3
27626,3,3
27627,3,3
27628,3,3
27629,3,3
27630,3,3
27631,3,3
27632,3,3
27633,3,3
27634,3,3
27635,3,3
27636,3,3
27637,3,3
27638,3,0
27639,3,3
27640,3,0
27641,3,3
27642,3,3
27643,3,0
27644,3,0
27645,3,0
27646,3,3
27647,3,3
27648,3,3
27649,3,3
27650,3,3
27651,3,3
27652,3,3
27653,3,3
27654,3,3
27655,3,3
27656,3,3
27657,3,3
27658,3,1
27659,3,3
27660,3,3
27661,3,0
27662,3,0
27663,3,0
27664,3,3
27665,3,3
27666,3,3
27667,3,3
27668,3,3
27669,3,3
27670,3,3
27671,3,3
27672,3,3
27673,3,3
27674,3,3
27675,3,0
27676,3,3
27677,3,3
27678,3,3
27679,3,3
27680,3,3
27681,3,3
27682,3,3
27683,3,1
27684,3,1
27685,3,1
27686,3,1
27687,3,0
27688,3,1
27689,3,1
27690,3,1
27691,3,1
27692,3,1
27693,3,3
27694,3,0
27695,3,0
27696,3,1
27697,3,1
27698,3,3
27699,3,0
27700,3,1
27701,3,0
27702,3,0
27703,3,0
27704,3,3
27705,3,1
27706,3,0
27707,3,3
27708,3,3
27709,3,3
27710,3,3
27711,3,1
27712,3,1
27713,3,1
27714,3,1
27715,3,1
27716,3,1
27717,3,1
27718,3,3
27719,3,3
27720,3,0
27721,3,0
27722,3,1
27723,3,1
27724,3,1
27725,3,3
27726,3,0
27727,3,0
27728,3,1
27729,3,0
27730,3,3
27731,3,3
27732,3,1
27733,3,3
27734,3,3
27735,3,3
27736,3,1
27737,3,3
27738,3,3
27739,3,3
27740,3,3
27741,3,1
27742,3,1
27743,3,1
27744,3,1
27745,3,1
27746,3,1
27747,3,1
27748,3,0
27749,3,3
27750,3,3
27751,0,1
27752,0,1
27753,0,1
27754,0,1
27755,0,0
27756,0,0
27757,0,0
27758,0,0
27759,0,0
27760,0,1
27761,0,0
27762,0,0
27763,0,0
27764,0,0
27765,0,0
27766,0,0
27767,0,0
27768,0,1
27769,0,1
27770,0,1
27771,0,1
27772,0,1
27773,0,1
27774,0,1
27775,0,0
27776,0,0
27777,0,0
27778,0,1
27779,0,3
27780,0,3
27781,0,3
27782,0,1
27783,0,0
27784,0,1
27785,0,1
27786,0,1
27787,0,1
27788,0,1
27789,0,1
27790,0,1
27791,0,1
27792,0,0
27793,0,0
27794,0,0
27795,0,1
27796,0,0
27797,0,1
27798,0,0
27799,0,0
27800,0,3
27801,0,3
27802,0,3
27803,0,3
27804,0,0
27805,0,3
27806,0,3
27807,0,3
27808,0,3
27809,0,1
27810,0,1
27811,0,1
27812,0,1
27813,0,1
27814,0,0
27815,0,1
27816,0,1
27817,0,1
27818,0,1
27819,0,1
27820,0,0
27821,0,1
27822,0,1
27823,0,0
27824,0,1
27825,0,0
27826,0,0
27827,0,0
27828,0,0
27829,0,0
27830,0,0
27831,0,0
27832,0,0
27833,0,0
27834,0,0
27835,0,1
27836,0,0
27837,0,1
27838,0,1
27839,0,0
27840,0,0
27841,0,0
27842,0,0
27843,0,0
27844,0,1
27845,0,0
27846,0,0
27847,0,1
27848,0,1
27849,0,0
27850,0,1
27851,0,1
27852,0,0
27853,0,1
27854,0,0
27855,0,0
27856,0,1
27857,0,0
27858,0,0
27859,0,0
27860,0,0
27861,0,0
27862,0,0
27863,0,1
27864,0,0
27865,0,0
27866,0,0
27867,0,3
27868,0,1
27869,0,0
27870,0,3
27871,0,0
27872,0,0
27873,0,1
27874,0,0
27875,0,1
27876,0,0
27877,0,1
27878,0,1
27879,0,1
27880,0,0
27881,0,1
27882,0,1
27883,0,1
27884,0,1
27885,0,1
27886,0,1
27887,0,1
27888,0,1
27889,0,1
27890,0,0
27891,0,1
27892,0,0
27893,0,0
27894,0,0
27895,0,0
27896,0,0
27897,0,0
27898,0,1
27899,0,1
27900,0,1
27901,0,1
27902,0,1
27903,0,1
27904,0,1
27905,0,1
27906,0,1
27907,0,1
27908,0,1
27909,0,1
27910,0,1
27911,0,1
27912,0,1
27913,0,1
27914,0,1
27915,0,1
27916,0,1
27917,0,1
27918,0,1
27919,0,1
27920,0,0
27921,0,1
27922,0,0
27923,0,1
27924,0,1
27925,0,1
27926,0,1
27927,0,1
27928,0,0
27929,0,1
27930,0,1
27931,0,1
27932,0,1
27933,0,1
27934,0,1
27935,0,1
27936,0,1
27937,0,1
27938,0,1
27939,0,1
27940,0,1
27941,0,1
27942,0,1
27943,0,1
27944,0,1
27945,0,1
27946,0,3
27947,0,1
27948,0,1
27949,0,1
27950,0,1
27951,0,1
27952,0,1
27953,0,1
27954,0,1
27955,0,1
27956,0,1
27957,0,1
27958,0,1
27959,0,1
27960,0,1
27961,0,1
27962,0,1
27963,0,1
27964,0,1
27965,0,1
27966,0,1
27967,0,1
27968,0,1
27969,0,1
27970,0,1
27971,0,0
27972,0,1
27973,0,1
27974,0,1
27975,0,1
27976,0,1
27977,0,1
27978,0,1
27979,0,1
27980,0,0
27981,0,0
27982,0,0
27983,0,0
27984,0,0
27985,0,0
27986,0,0
27987,0,1
27988,0,1
27989,0,1
27990,0,1
27991,0,0
27992,0,1
27993,0,1
27994,0,1
27995,0,1
27996,0,1
27997,0,1
27998,0,1
27999,0,1
28000,0,1
28001,0,1
28002,0,1
28003,0,1
28004,0,1
28005,0,1
28006,0,0
28007,0,0
28008,0,0
28009,0,1
28010,0,0
28011,0,0
28012,0,0
28013,0,0
28014,0,1
28015,0,1
28016,0,1
28017,0,0
28018,0,1
28019,0,1
28020,0,1
28021,0,1
28022,0,1
28023,0,1
28024,0,1
28025,0,1
28026,0,1
28027,0,1
28028,0,1
28029,0,1
28030,0,1
28031,0,1
28032,0,0
28033,0,0
28034,0,1
28035,0,1
28036,0,0
28037,0,1
28038,0,1
28039,0,1
28040,0,1
28041,0,1
28042,0,1
28043,0,1
28044,0,1
28045,0,1
28046,0,1
28047,0,1
28048,0,1
28049,0,3
28050,0,1
28051,0,0
28052,0,1
28053,0,0
28054,0,0
28055,0,1
28056,0,1
28057,0,1
28058,0,0
28059,0,0
28060,0,1
28061,0,1
28062,0,1
28063,0,0
28064,0,1
28065,0,1
28066,0,1
28067,0,0
28068,0,0
28069,0,0
28070,0,0
28071,0,0
28072,0,0
28073,0,0
28074,0,0
28075,0,0
28076,0,0
28077,0,0
28078,0,0
28079,0,0
28080,0,0
28081,0,0
28082,0,0
28083,0,0
28084,0,0
28085,0,0
28086,0,0
28087,0,0
28088,0,0
28089,0,1
28090,0,1
28091,0,0
28092,0,1
28093,0,0
28094,0,1
28095,0,1
28096,0,1
28097,0,1
28098,0,1
28099,3,1
28100,3,1
28101,3,1
28102,3,1
28103,3,1
28104,3,1
28105,3,1
28106,3,3
28107,3,1
28108,3,1
28109,3,1
28110,3,3
28111,3,1
28112,0,1
28113,0,0
28114,0,0
28115,0,0
28116,0,0
28117,0,0
28118,0,0
28119,0,0
28120,0,0
28121,0,0
28122,0,0
28123,0,0
28124,0,0
28125,0,0
28126,0,0
28127,0,0
28128,0,0
28129,0,0
28130,0,0
28131,0,0
28132,0,0
28133,0,0
28134,0,1
28135,0,1
28136,0,1
28137,0,0
28138,0,2
28139,0,2
28140,0,2
28141,0,2
28142,0,2
28143,0,2
28144,0,1
28145,0,2
28146,0,2
28147,0,2
28148,0,2
28149,0,1
28150,0,1
28151,0,2
28152,0,1
28153,0,1
28154,0,1
28155,0,1
28156,0,1
28157,0,1
28158,0,1
28159,1,1
28160,1,1
28161,1,1
28162,1,1
28163,1,1
28164,1,1
28165,1,1
28166,1,1
28167,1,1
28168,1,1
28169,1,1
28170,1,1
28171,1,1
28172,1,1
28173,1,1
28174,1,1
28175,1,2
28176,1,2
28177,1,1
28178,1,1
28179,1,2
28180,1,1
28181,1,1
28182,1,1
28183,1,1
28184,1,1
28185,1,2
28186,1,1
28187,1,1
28188,1,2
28189,1,0
28190,1,0
28191,1,0
28192,1,0
28193,1,2
28194,1,0
28195,1,0
28196,0,0
28197,0,2
28198,0,2
28199,0,2
28200,0,1
28201,0,2
28202,0,2
28203,0,1
28204,0,2
28205,0,2
28206,0,2
28207,0,2
28208,0,2
28209,0,2
28210,0,2
28211,0,2
28212,0,2
28213,0,2
28214,0,2
28215,0,0
28216,0,0
28217,0,0
28218,0,0
28219,0,0
28220,0,0
28221,0,2
28222,0,0
28223,0,0
28224,0,0
28225,0,0
28226,0,2
28227,0,2
28228,0,2
28229,0,2
28230,0,2
28231,0,2
28232,0,2
28233,0,2
28234,0,2
28235,0,2
28236,0,2
28237,0,0
28238,0,2
28239,0,2
28240,0,2
28241,0,0
28242,0,0
28243,0,2
28244,0,2
28245,0,2
28246,0,2
28247,0,2
28248,0,2
28249,0,2
28250,0,2
28251,0,2
28252,0,1
28253,0,1
28254,0,1
28255,0,0
28256,0,0
28257,0,0
28258,0,0
28259,0,0
28260,0,0
28261,0,1
28262,0,1
28263,0,1
28264,0,1
28265,0,1
28266,0,1
28267,0,1
28268,0,1
28269,0,2
28270,0,2
28271,0,2
28272,0,2
28273,0,2
28274,0,2
28275,0,2
28276,0,1
28277,0,1
28278,0,1
28279,0,1
28280,0,2
28281,0,0
28282,0,0
28283,0,0
28284,0,0
28285,0,0
28286,0,0
28287,0,0
28288,0,0
28289,0,0
28290,0,0
28291,0,0
28292,0,0
28293,0,0
28294,0,0
28295,0,0
28296,0,0
28297,0,0
28298,0,0
28299,0,0
28300,0,0
28301,0,0
28302,0,2
28303,0,2
28304,0,2
28305,0,2
28306,0,2
28307,0,0
28308,0,2
28309,0,2
28310,0,2
28311,0,2
28312,0,2
28313,0,2
28314,0,2
28315,0,2
28316,0,2
28317,0,2
28318,0,0
28319,0,2
28320,0,2
28321,0,2
28322,0,2
28323,0,2
28324,0,2
28325,0,2
28326,0,0
28327,0,0
28328,0,0
28329,0,0
28330,0,0
28331,0,0
28332,0,2
28333,0,0
28334,0,0
28335,0,2
28336,0,2
28337,0,2
28338,0,2
28339,0,2
28340,0,0
28341,0,0
28342,0,0
28343,0,2
28344,0,0
28345,0,0
28346,0,2
28347,0,2
28348,0,0
28349,0,2
28350,0,2
28351,0,0
28352,0,2
28353,0,2
28354,0,2
28355,0,2
