,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
26060,26060,4,1,3,1.0,1.0,1
26061,26061,4,1,3,1.0,1.0,1
26062,26062,4,1,3,1.0,1.0,1
26063,26063,4,3,3,3.0,3.0,3
26064,26064,4,1,3,1.0,1.0,1
26065,26065,4,1,3,1.0,1.0,1
26066,26066,4,1,3,1.0,1.0,1
26067,26067,4,1,3,1.0,1.0,1
26068,26068,4,1,3,1.0,1.0,1
26069,26069,4,1,3,1.0,1.0,1
26070,26070,4,1,3,1.0,1.0,1
26071,26071,4,3,3,3.0,3.0,3
26072,26072,4,1,3,1.0,1.0,1
26073,26073,4,1,3,1.0,1.0,1
26074,26074,4,3,3,3.0,3.0,3
26075,26075,4,3,3,3.0,3.0,3
26076,26076,4,3,3,3.0,3.0,3
26077,26077,4,3,3,3.0,3.0,3
26078,26078,4,3,3,3.0,3.0,3
26079,26079,4,3,3,3.0,3.0,3
26080,26080,4,1,3,1.0,1.0,1
26081,26081,4,1,3,1.0,1.0,1
26082,26082,4,1,3,1.0,1.0,1
26083,26083,4,1,3,1.0,1.0,1
26084,26084,4,0,3,0.0,0.0,0
26085,26085,4,1,3,1.0,1.0,1
26086,26086,4,1,3,1.0,1.0,1
26087,26087,4,1,3,1.0,1.0,1
26088,26088,4,1,3,1.0,1.0,1
26089,26089,4,1,3,1.0,1.0,1
26090,26090,4,1,3,1.0,1.0,1
26091,26091,4,1,3,1.0,1.0,1
26092,26092,4,1,3,1.0,1.0,1
26093,26093,4,1,3,1.0,1.0,1
26094,26094,4,1,3,1.0,1.0,1
26095,26095,4,1,3,1.0,1.0,1
26096,26096,4,1,3,1.0,1.0,1
26097,26097,4,1,3,1.0,1.0,1
26098,26098,4,1,3,1.0,1.0,1
26099,26099,4,1,3,1.0,1.0,1
26100,26100,4,1,3,1.0,1.0,1
26101,26101,4,1,3,1.0,1.0,1
26102,26102,4,1,3,1.0,1.0,1
26103,26103,4,1,3,1.0,1.0,1
26104,26104,4,1,3,1.0,1.0,1
26105,26105,4,1,3,1.0,1.0,1
26106,26106,4,1,3,1.0,1.0,1
26107,26107,4,1,3,1.0,1.0,1
26108,26108,4,1,3,1.0,1.0,1
26109,26109,4,1,3,1.0,1.0,1
26110,26110,4,1,3,1.0,1.0,1
26111,26111,4,1,3,1.0,1.0,1
26112,26112,4,1,3,1.0,1.0,1
26113,26113,4,1,3,1.0,1.0,1
26114,26114,4,1,3,1.0,1.0,1
26115,26115,4,1,3,1.0,1.0,1
26116,26116,4,1,3,1.0,1.0,1
26117,26117,4,1,3,1.0,1.0,1
26118,26118,4,1,3,1.0,1.0,1
26119,26119,4,1,3,1.0,1.0,1
26120,26120,4,1,3,1.0,1.0,1
26121,26121,4,1,3,1.0,1.0,1
26122,26122,4,1,3,1.0,1.0,1
26123,26123,4,1,3,1.0,1.0,1
26124,26124,4,1,3,1.0,1.0,1
26125,26125,4,1,3,1.0,1.0,1
26126,26126,4,1,3,1.0,1.0,1
26127,26127,4,1,3,1.0,1.0,1
26128,26128,4,1,3,1.0,1.0,1
26129,26129,4,3,3,3.0,3.0,3
26130,26130,4,0,3,0.0,0.0,0
26131,26131,4,0,3,0.0,0.0,0
26132,26132,4,0,3,0.0,0.0,0
26133,26133,4,0,3,0.0,0.0,0
26134,26134,4,0,3,0.0,0.0,0
26135,26135,4,0,3,0.0,0.0,0
26136,26136,4,0,3,0.0,0.0,0
26137,26137,4,0,3,0.0,0.0,0
26138,26138,4,0,3,0.0,0.0,0
26139,26139,4,0,3,0.0,0.0,0
26140,26140,4,0,3,0.0,0.0,0
26141,26141,4,3,3,3.0,3.0,3
26142,26142,4,3,3,3.0,3.0,3
26143,26143,4,3,3,3.0,3.0,3
26144,26144,4,0,3,0.0,0.0,0
26145,26145,4,0,3,0.0,0.0,0
26146,26146,4,0,3,0.0,0.0,0
26147,26147,4,1,3,1.0,1.0,1
26148,26148,4,0,3,0.0,0.0,0
26149,26149,4,0,3,0.0,0.0,0
26150,26150,4,0,3,0.0,0.0,0
26151,26151,4,0,3,0.0,0.0,0
26152,26152,4,0,3,0.0,0.0,0
26153,26153,4,0,3,0.0,0.0,0
26154,26154,4,0,3,0.0,0.0,0
26155,26155,4,0,3,0.0,0.0,0
26156,26156,4,0,3,0.0,0.0,0
26157,26157,4,1,3,1.0,1.0,1
26158,26158,4,1,3,1.0,1.0,1
26159,26159,4,0,3,0.0,0.0,0
26160,26160,4,0,3,0.0,0.0,0
26161,26161,4,0,3,0.0,0.0,0
26162,26162,4,0,3,0.0,0.0,0
26163,26163,4,1,3,1.0,1.0,1
26164,26164,4,0,3,0.0,0.0,0
26165,26165,4,0,3,0.0,0.0,0
26166,26166,4,0,3,0.0,0.0,0
26167,26167,4,2,3,2.0,2.0,2
26168,26168,4,0,3,0.0,0.0,0
26169,26169,4,1,3,1.0,1.0,1
26170,26170,4,0,3,0.0,0.0,0
26171,26171,4,0,3,0.0,0.0,0
26172,26172,0,0,3,0.0,0.0,0
26173,26173,0,2,3,2.0,2.0,2
26174,26174,0,2,3,2.0,2.0,2
26175,26175,0,2,3,2.0,2.0,2
26176,26176,0,0,3,0.0,0.0,0
26177,26177,0,0,3,0.0,0.0,0
26178,26178,0,0,3,0.0,0.0,0
26179,26179,0,0,3,0.0,0.0,0
26180,26180,0,0,3,0.0,0.0,0
26181,26181,0,0,3,0.0,0.0,0
26182,26182,0,0,3,0.0,0.0,0
26183,26183,0,1,3,1.0,1.0,1
26184,26184,0,1,3,1.0,1.0,1
26185,26185,0,1,3,1.0,1.0,1
26186,26186,0,2,3,2.0,2.0,2
26187,26187,0,2,3,2.0,2.0,2
26188,26188,0,0,3,0.0,0.0,0
26189,26189,0,2,3,2.0,2.0,2
26190,26190,0,0,3,0.0,0.0,0
26191,26191,0,0,3,0.0,0.0,0
26192,26192,0,0,3,0.0,0.0,0
26193,26193,0,0,3,0.0,0.0,0
26194,26194,0,2,3,2.0,2.0,2
26195,26195,0,0,3,0.0,0.0,0
26196,26196,0,0,3,0.0,0.0,0
26197,26197,0,0,3,0.0,0.0,0
26198,26198,0,0,3,0.0,0.0,0
26199,26199,0,2,3,2.0,2.0,2
26200,26200,0,2,3,2.0,2.0,2
26201,26201,0,1,3,1.0,1.0,1
26202,26202,0,1,3,1.0,1.0,1
26203,26203,0,1,3,1.0,1.0,1
26204,26204,0,1,3,1.0,1.0,1
26205,26205,0,4,3,4.0,4.0,4
26206,26206,0,0,3,0.0,0.0,0
26207,26207,0,0,3,0.0,0.0,0
26208,26208,0,0,3,0.0,0.0,0
26209,26209,0,0,3,0.0,0.0,0
26210,26210,0,0,3,0.0,0.0,0
26211,26211,0,2,3,2.0,2.0,2
26212,26212,0,0,3,0.0,0.0,0
26213,26213,0,0,3,0.0,0.0,0
26214,26214,0,0,3,0.0,0.0,0
26215,26215,0,0,3,0.0,0.0,0
26216,26216,0,0,3,0.0,0.0,0
26217,26217,0,0,3,0.0,0.0,0
26218,26218,0,0,3,0.0,0.0,0
26219,26219,0,0,3,0.0,0.0,0
26220,26220,0,2,3,2.0,2.0,2
26221,26221,0,0,3,0.0,0.0,0
26222,26222,0,2,3,2.0,2.0,2
26223,26223,0,2,3,2.0,2.0,2
26224,26224,0,2,3,2.0,2.0,2
26225,26225,0,0,3,0.0,0.0,0
26226,26226,0,0,3,0.0,0.0,0
26227,26227,0,2,3,2.0,2.0,2
26228,26228,0,2,3,2.0,2.0,2
26229,26229,0,0,3,0.0,0.0,0
26230,26230,0,2,3,2.0,2.0,2
26231,26231,0,2,3,2.0,2.0,2
26232,26232,0,0,3,0.0,0.0,0
26233,26233,0,0,3,0.0,0.0,0
26234,26234,0,0,3,0.0,0.0,0
26235,26235,0,2,3,2.0,2.0,2
26236,26236,0,2,3,2.0,2.0,2
26237,26237,0,0,3,0.0,0.0,0
26238,26238,0,1,3,1.0,1.0,1
26239,26239,0,1,3,1.0,1.0,1
26240,26240,0,2,3,2.0,2.0,2
26241,26241,0,0,3,0.0,0.0,0
26242,26242,0,0,3,0.0,0.0,0
26243,26243,0,0,3,0.0,0.0,0
26244,26244,0,0,3,0.0,0.0,0
26245,26245,0,0,3,0.0,0.0,0
26246,26246,0,2,3,2.0,2.0,2
26247,26247,0,2,3,2.0,2.0,2
26248,26248,0,1,3,1.0,1.0,1
26249,26249,0,2,3,2.0,2.0,2
26250,26250,0,2,3,2.0,2.0,2
26251,26251,0,2,3,2.0,2.0,2
26252,26252,0,0,3,0.0,0.0,0
26253,26253,0,0,3,0.0,0.0,0
26254,26254,0,0,3,0.0,0.0,0
26255,26255,0,0,3,0.0,0.0,0
26256,26256,0,0,3,0.0,0.0,0
26257,26257,0,0,3,0.0,0.0,0
26258,26258,0,0,3,0.0,0.0,0
26259,26259,0,0,3,0.0,0.0,0
26260,26260,0,1,3,1.0,1.0,1
26261,26261,0,2,3,2.0,2.0,2
26262,26262,0,1,3,1.0,1.0,1
26263,26263,0,0,3,0.0,0.0,0
26264,26264,0,0,3,0.0,0.0,0
26265,26265,0,0,3,0.0,0.0,0
26266,26266,0,0,3,0.0,0.0,0
26267,26267,0,0,3,0.0,0.0,0
26268,26268,0,0,3,0.0,0.0,0
26269,26269,0,0,3,0.0,0.0,0
26270,26270,0,0,3,0.0,0.0,0
26271,26271,0,0,3,0.0,0.0,0
26272,26272,0,0,3,0.0,0.0,0
26273,26273,0,0,3,0.0,0.0,0
26274,26274,0,0,3,0.0,0.0,0
26275,26275,0,0,3,0.0,0.0,0
26276,26276,0,0,3,0.0,0.0,0
26277,26277,0,0,3,0.0,0.0,0
26278,26278,0,0,3,0.0,0.0,0
26279,26279,0,0,3,0.0,0.0,0
26280,26280,0,2,3,2.0,2.0,2
26281,26281,0,0,3,0.0,0.0,0
26282,26282,0,0,3,0.0,0.0,0
26283,26283,0,0,3,0.0,0.0,0
26284,26284,0,0,3,0.0,0.0,0
26285,26285,0,0,3,0.0,0.0,0
26286,26286,0,0,3,0.0,0.0,0
26287,26287,0,0,3,0.0,0.0,0
26288,26288,0,0,3,0.0,0.0,0
26289,26289,0,0,3,0.0,0.0,0
26290,26290,0,0,3,0.0,0.0,0
26291,26291,0,0,3,0.0,0.0,0
26292,26292,0,0,3,0.0,0.0,0
26293,26293,0,0,3,0.0,0.0,0
26294,26294,0,0,3,0.0,0.0,0
26295,26295,0,0,3,0.0,0.0,0
26296,26296,0,0,3,0.0,0.0,0
26297,26297,0,0,3,0.0,0.0,0
26298,26298,0,0,3,0.0,0.0,0
26299,26299,0,0,3,0.0,0.0,0
26300,26300,0,0,3,0.0,0.0,0
26301,26301,0,0,3,0.0,0.0,0
26302,26302,0,0,3,0.0,0.0,0
26303,26303,0,0,3,0.0,0.0,0
26304,26304,0,0,3,0.0,0.0,0
26305,26305,0,2,3,2.0,2.0,2
26306,26306,0,0,3,0.0,0.0,0
26307,26307,0,0,3,0.0,0.0,0
26308,26308,0,0,3,0.0,0.0,0
26309,26309,0,0,3,0.0,0.0,0
26310,26310,0,0,3,0.0,0.0,0
26311,26311,0,0,3,0.0,0.0,0
26312,26312,0,0,3,0.0,0.0,0
26313,26313,0,2,3,2.0,2.0,2
26314,26314,0,0,3,0.0,0.0,0
26315,26315,0,0,3,0.0,0.0,0
26316,26316,0,2,3,2.0,2.0,2
26317,26317,0,2,3,2.0,2.0,2
26318,26318,0,2,3,2.0,2.0,2
26319,26319,0,2,3,2.0,2.0,2
26320,26320,0,2,3,2.0,2.0,2
26321,26321,0,0,3,0.0,0.0,0
26322,26322,0,0,3,0.0,0.0,0
26323,26323,0,2,3,2.0,2.0,2
26324,26324,0,0,3,0.0,0.0,0
26325,26325,0,0,3,0.0,0.0,0
26326,26326,0,0,3,0.0,0.0,0
26327,26327,0,2,3,2.0,2.0,2
26328,26328,0,0,3,0.0,0.0,0
26329,26329,0,0,3,0.0,0.0,0
26330,26330,0,2,3,2.0,2.0,2
26331,26331,0,0,3,0.0,0.0,0
26332,26332,0,0,3,0.0,0.0,0
26333,26333,0,0,3,0.0,0.0,0
26334,26334,0,0,3,0.0,0.0,0
26335,26335,0,0,3,0.0,0.0,0
26336,26336,0,1,3,1.0,1.0,1
26337,26337,0,0,3,0.0,0.0,0
26338,26338,0,4,3,4.0,4.0,4
26339,26339,0,0,3,0.0,0.0,0
26340,26340,0,0,3,0.0,0.0,0
26341,26341,0,0,3,0.0,0.0,0
26342,26342,0,0,3,0.0,0.0,0
26343,26343,0,1,3,1.0,1.0,1
26344,26344,0,4,3,4.0,4.0,4
26345,26345,1,2,3,2.0,2.0,2
26346,26346,1,0,3,0.0,0.0,0
26347,26347,1,0,3,0.0,0.0,0
26348,26348,1,0,3,0.0,0.0,0
26349,26349,1,0,3,0.0,0.0,0
26350,26350,1,2,3,2.0,2.0,2
26351,26351,1,0,3,0.0,0.0,0
26352,26352,1,0,3,0.0,0.0,0
26353,26353,1,2,3,2.0,2.0,2
26354,26354,1,0,3,0.0,0.0,0
26355,26355,1,0,3,0.0,0.0,0
26356,26356,1,2,3,2.0,2.0,2
26357,26357,1,2,3,2.0,2.0,2
26358,26358,1,2,3,2.0,2.0,2
26359,26359,1,2,3,2.0,2.0,2
26360,26360,1,2,3,2.0,2.0,2
26361,26361,1,0,3,0.0,0.0,0
26362,26362,1,2,3,2.0,2.0,2
26363,26363,1,0,3,0.0,0.0,0
26364,26364,1,1,3,1.0,1.0,1
26365,26365,1,2,3,2.0,2.0,2
26366,26366,1,2,3,2.0,2.0,2
26367,26367,1,0,3,0.0,0.0,0
26368,26368,1,2,3,2.0,2.0,2
26369,26369,1,2,3,2.0,2.0,2
26370,26370,1,2,3,2.0,2.0,2
26371,26371,1,2,3,2.0,2.0,2
26372,26372,1,2,3,2.0,2.0,2
26373,26373,1,2,3,2.0,2.0,2
26374,26374,1,2,3,2.0,2.0,2
26375,26375,1,2,3,2.0,2.0,2
26376,26376,1,2,3,2.0,2.0,2
26377,26377,1,2,3,2.0,2.0,2
26378,26378,1,2,3,2.0,2.0,2
26379,26379,1,1,3,1.0,1.0,1
26380,26380,1,2,3,2.0,2.0,2
26381,26381,1,2,3,2.0,2.0,2
26382,26382,2,2,3,2.0,2.0,2
26383,26383,2,2,3,2.0,2.0,2
26384,26384,2,2,3,2.0,2.0,2
26385,26385,2,2,3,2.0,2.0,2
26386,26386,2,2,3,2.0,2.0,2
26387,26387,2,2,3,2.0,2.0,2
26388,26388,2,2,3,2.0,2.0,2
26389,26389,2,2,3,2.0,2.0,2
26390,26390,2,2,3,2.0,2.0,2
26391,26391,2,2,3,2.0,2.0,2
26392,26392,2,2,3,2.0,2.0,2
26393,26393,2,2,3,2.0,2.0,2
26394,26394,2,2,3,2.0,2.0,2
26395,26395,2,2,3,2.0,2.0,2
26396,26396,2,2,3,2.0,2.0,2
26397,26397,2,1,3,1.0,1.0,1
26398,26398,2,1,3,1.0,1.0,1
26399,26399,2,1,3,1.0,1.0,1
26400,26400,2,0,3,0.0,0.0,0
26401,26401,2,0,3,0.0,0.0,0
26402,26402,2,2,3,2.0,2.0,2
26403,26403,2,0,3,0.0,0.0,0
26404,26404,2,2,3,2.0,2.0,2
26405,26405,2,2,3,2.0,2.0,2
26406,26406,2,2,3,2.0,2.0,2
26407,26407,2,2,3,2.0,2.0,2
26408,26408,2,2,3,2.0,2.0,2
26409,26409,2,2,3,2.0,2.0,2
26410,26410,2,2,3,2.0,2.0,2
26411,26411,2,2,3,2.0,2.0,2
26412,26412,2,2,3,2.0,2.0,2
26413,26413,2,0,3,0.0,0.0,0
26414,26414,2,0,3,0.0,0.0,0
26415,26415,2,1,3,1.0,1.0,1
26416,26416,2,1,3,1.0,1.0,1
26417,26417,2,0,3,0.0,0.0,0
26418,26418,2,0,3,0.0,0.0,0
26419,26419,2,0,3,0.0,0.0,0
26420,26420,2,0,3,0.0,0.0,0
26421,26421,2,1,3,1.0,1.0,1
26422,26422,2,4,3,4.0,4.0,4
26423,26423,2,2,3,2.0,2.0,2
26424,26424,2,1,3,1.0,1.0,1
26425,26425,2,1,3,1.0,1.0,1
26426,26426,2,1,3,1.0,1.0,1
26427,26427,2,1,3,1.0,1.0,1
26428,26428,2,1,3,1.0,1.0,1
26429,26429,2,1,3,1.0,1.0,1
26430,26430,2,1,3,1.0,1.0,1
26431,26431,2,1,3,1.0,1.0,1
26432,26432,2,1,3,1.0,1.0,1
26433,26433,2,1,3,1.0,1.0,1
26434,26434,2,1,3,1.0,1.0,1
26435,26435,2,1,3,1.0,1.0,1
26436,26436,2,1,3,1.0,1.0,1
26437,26437,2,1,3,1.0,1.0,1
26438,26438,2,1,3,1.0,1.0,1
26439,26439,2,1,3,1.0,1.0,1
26440,26440,2,1,3,1.0,1.0,1
26441,26441,2,1,3,1.0,1.0,1
26442,26442,2,1,3,1.0,1.0,1
26443,26443,2,1,3,1.0,1.0,1
26444,26444,2,1,3,1.0,1.0,1
26445,26445,2,1,3,1.0,1.0,1
26446,26446,2,1,3,1.0,1.0,1
26447,26447,2,1,3,1.0,1.0,1
26448,26448,2,1,3,1.0,1.0,1
26449,26449,2,1,3,1.0,1.0,1
26450,26450,2,1,3,1.0,1.0,1
26451,26451,2,1,3,1.0,1.0,1
26452,26452,2,1,3,1.0,1.0,1
26453,26453,2,1,3,1.0,1.0,1
26454,26454,2,1,3,1.0,1.0,1
26455,26455,2,1,3,1.0,1.0,1
26456,26456,2,1,3,1.0,1.0,1
26457,26457,2,1,3,1.0,1.0,1
26458,26458,2,1,3,1.0,1.0,1
26459,26459,2,0,3,0.0,0.0,0
26460,26460,2,0,3,0.0,0.0,0
26461,26461,4,0,3,0.0,0.0,0
26462,26462,4,4,3,4.0,4.0,4
26463,26463,4,4,3,4.0,4.0,4
26464,26464,4,4,3,4.0,4.0,4
26465,26465,4,0,3,0.0,0.0,0
26466,26466,4,0,3,0.0,0.0,0
26467,26467,4,0,3,0.0,0.0,0
26468,26468,4,4,3,4.0,4.0,4
26469,26469,4,0,3,0.0,0.0,0
26470,26470,4,0,3,0.0,0.0,0
26471,26471,4,0,3,0.0,0.0,0
26472,26472,4,4,3,4.0,4.0,4
26473,26473,4,0,3,0.0,0.0,0
26474,26474,4,4,3,4.0,4.0,4
26475,26475,4,0,3,0.0,0.0,0
26476,26476,4,4,3,4.0,4.0,4
26477,26477,4,4,3,4.0,4.0,4
26478,26478,4,4,3,4.0,4.0,4
26479,26479,4,0,3,0.0,0.0,0
26480,26480,4,4,3,4.0,4.0,4
26481,26481,4,0,3,0.0,0.0,0
26482,26482,4,4,3,4.0,4.0,4
26483,26483,4,4,3,4.0,4.0,4
26484,26484,4,4,3,4.0,4.0,4
26485,26485,4,4,3,4.0,4.0,4
26486,26486,4,4,3,4.0,4.0,4
26487,26487,4,0,3,0.0,0.0,0
26488,26488,4,4,3,4.0,4.0,4
26489,26489,4,4,3,4.0,4.0,4
26490,26490,4,4,3,4.0,4.0,4
26491,26491,4,0,3,0.0,0.0,0
26492,26492,4,4,3,4.0,4.0,4
26493,26493,4,4,3,4.0,4.0,4
26494,26494,4,4,3,4.0,4.0,4
26495,26495,4,4,3,4.0,4.0,4
26496,26496,4,4,3,4.0,4.0,4
26497,26497,4,4,3,4.0,4.0,4
26498,26498,4,4,3,4.0,4.0,4
26499,26499,4,4,3,4.0,4.0,4
26500,26500,4,4,3,4.0,4.0,4
26501,26501,4,4,3,4.0,4.0,4
26502,26502,4,4,3,4.0,4.0,4
26503,26503,4,4,3,4.0,4.0,4
26504,26504,4,4,3,4.0,4.0,4
26505,26505,4,4,3,4.0,4.0,4
26506,26506,4,0,3,0.0,0.0,0
26507,26507,4,4,3,4.0,4.0,4
26508,26508,4,4,3,4.0,4.0,4
26509,26509,4,4,3,4.0,4.0,4
26510,26510,4,4,3,4.0,4.0,4
26511,26511,4,4,3,4.0,4.0,4
26512,26512,4,4,3,4.0,4.0,4
26513,26513,4,4,3,4.0,4.0,4
26514,26514,4,0,3,0.0,0.0,0
26515,26515,4,1,3,1.0,1.0,1
26516,26516,4,4,3,4.0,4.0,4
26517,26517,4,0,3,0.0,0.0,0
26518,26518,4,1,3,1.0,1.0,1
26519,26519,4,1,3,1.0,1.0,1
26520,26520,4,1,3,1.0,1.0,1
26521,26521,4,4,3,4.0,4.0,4
26522,26522,4,1,3,1.0,1.0,1
26523,26523,4,0,3,0.0,0.0,0
26524,26524,4,4,3,4.0,4.0,4
26525,26525,4,4,3,4.0,4.0,4
26526,26526,4,4,3,4.0,4.0,4
26527,26527,4,4,3,4.0,4.0,4
26528,26528,4,4,3,4.0,4.0,4
26529,26529,4,4,3,4.0,4.0,4
26530,26530,4,4,3,4.0,4.0,4
26531,26531,4,4,3,4.0,4.0,4
26532,26532,4,1,3,1.0,1.0,1
26533,26533,4,4,3,4.0,4.0,4
26534,26534,4,1,3,1.0,1.0,1
26535,26535,4,4,3,4.0,4.0,4
26536,26536,4,0,3,0.0,0.0,0
26537,26537,4,4,3,4.0,4.0,4
26538,26538,4,4,3,4.0,4.0,4
26539,26539,4,0,3,0.0,0.0,0
26540,26540,4,0,3,0.0,0.0,0
26541,26541,4,4,3,4.0,4.0,4
26542,26542,4,4,3,4.0,4.0,4
26543,26543,4,0,3,0.0,0.0,0
26544,26544,4,0,3,0.0,0.0,0
26545,26545,4,0,3,0.0,0.0,0
26546,26546,4,4,3,4.0,4.0,4
26547,26547,4,2,3,2.0,2.0,2
26548,26548,4,2,3,2.0,2.0,2
26549,26549,4,2,3,2.0,2.0,2
26550,26550,4,1,3,1.0,1.0,1
26551,26551,4,4,3,4.0,4.0,4
26552,26552,4,1,3,1.0,1.0,1
26553,26553,4,1,3,1.0,1.0,1
26554,26554,4,1,3,1.0,1.0,1
26555,26555,4,2,3,2.0,2.0,2
26556,26556,4,2,3,2.0,2.0,2
26557,26557,4,0,3,0.0,0.0,0
26558,26558,4,4,3,4.0,4.0,4
26559,26559,4,4,3,4.0,4.0,4
26560,26560,4,0,3,0.0,0.0,0
26561,26561,4,0,3,0.0,0.0,0
26562,26562,4,0,3,0.0,0.0,0
26563,26563,4,2,3,2.0,2.0,2
26564,26564,4,2,3,2.0,2.0,2
26565,26565,4,2,3,2.0,2.0,2
26566,26566,4,0,3,0.0,0.0,0
26567,26567,4,2,3,2.0,2.0,2
26568,26568,4,2,3,2.0,2.0,2
26569,26569,4,1,3,1.0,1.0,1
26570,26570,4,0,3,0.0,0.0,0
26571,26571,4,0,3,0.0,0.0,0
26572,26572,4,0,3,0.0,0.0,0
26573,26573,4,3,3,3.0,3.0,3
26574,26574,4,0,3,0.0,0.0,0
26575,26575,4,0,3,0.0,0.0,0
26576,26576,4,4,3,4.0,4.0,4
26577,26577,4,0,3,0.0,0.0,0
26578,26578,4,0,3,0.0,0.0,0
26579,26579,4,1,3,1.0,1.0,1
26580,26580,4,3,3,3.0,3.0,3
26581,26581,4,1,3,1.0,1.0,1
26582,26582,4,0,3,0.0,0.0,0
26583,26583,4,0,3,0.0,0.0,0
26584,26584,4,0,3,0.0,0.0,0
26585,26585,4,0,3,0.0,0.0,0
26586,26586,4,1,3,1.0,1.0,1
26587,26587,4,1,3,1.0,1.0,1
26588,26588,4,1,3,1.0,1.0,1
26589,26589,4,1,3,1.0,1.0,1
26590,26590,4,1,3,1.0,1.0,1
26591,26591,4,0,3,0.0,0.0,0
26592,26592,4,1,3,1.0,1.0,1
26593,26593,4,1,3,1.0,1.0,1
26594,26594,4,0,3,0.0,0.0,0
26595,26595,4,0,3,0.0,0.0,0
26596,26596,4,0,3,0.0,0.0,0
26597,26597,4,0,3,0.0,0.0,0
26598,26598,4,0,3,0.0,0.0,0
26599,26599,4,0,3,0.0,0.0,0
26600,26600,4,1,3,1.0,1.0,1
26601,26601,4,1,3,1.0,1.0,1
26602,26602,4,4,3,4.0,4.0,4
26603,26603,4,4,3,4.0,4.0,4
26604,26604,4,0,3,0.0,0.0,0
26605,26605,4,1,3,1.0,1.0,1
26606,26606,4,1,3,1.0,1.0,1
26607,26607,4,1,3,1.0,1.0,1
26608,26608,4,1,3,1.0,1.0,1
26609,26609,4,1,3,1.0,1.0,1
26610,26610,4,1,3,1.0,1.0,1
26611,26611,4,1,3,1.0,1.0,1
26612,26612,4,4,3,4.0,4.0,4
26613,26613,4,1,3,1.0,1.0,1
26614,26614,4,0,3,0.0,0.0,0
26615,26615,4,1,3,1.0,1.0,1
26616,26616,4,4,3,4.0,4.0,4
26617,26617,4,1,3,1.0,1.0,1
26618,26618,4,1,3,1.0,1.0,1
26619,26619,4,1,3,1.0,1.0,1
26620,26620,4,1,3,1.0,1.0,1
26621,26621,4,1,3,1.0,1.0,1
26622,26622,4,1,3,1.0,1.0,1
26623,26623,4,1,3,1.0,1.0,1
26624,26624,4,1,3,1.0,1.0,1
26625,26625,4,4,3,4.0,4.0,4
26626,26626,4,1,3,1.0,1.0,1
26627,26627,4,1,3,1.0,1.0,1
26628,26628,4,0,3,0.0,0.0,0
26629,26629,4,0,3,0.0,0.0,0
26630,26630,4,0,3,0.0,0.0,0
26631,26631,4,1,3,1.0,1.0,1
26632,26632,4,0,3,0.0,0.0,0
26633,26633,4,0,3,0.0,0.0,0
26634,26634,4,0,3,0.0,0.0,0
26635,26635,4,0,3,0.0,0.0,0
26636,26636,4,0,3,0.0,0.0,0
26637,26637,4,0,3,0.0,0.0,0
26638,26638,4,0,3,0.0,0.0,0
26639,26639,4,0,3,0.0,0.0,0
26640,26640,4,0,3,0.0,0.0,0
26641,26641,4,0,3,0.0,0.0,0
26642,26642,4,0,3,0.0,0.0,0
26643,26643,4,0,3,0.0,0.0,0
26644,26644,4,4,3,4.0,4.0,4
26645,26645,4,1,3,1.0,1.0,1
26646,26646,4,0,3,0.0,0.0,0
26647,26647,4,0,3,0.0,0.0,0
26648,26648,4,0,3,0.0,0.0,0
26649,26649,4,0,3,0.0,0.0,0
26650,26650,4,0,3,0.0,0.0,0
26651,26651,4,0,3,0.0,0.0,0
26652,26652,4,0,3,0.0,0.0,0
26653,26653,4,0,3,0.0,0.0,0
26654,26654,4,0,3,0.0,0.0,0
26655,26655,4,0,3,0.0,0.0,0
26656,26656,4,0,3,0.0,0.0,0
26657,26657,4,0,3,0.0,0.0,0
26658,26658,4,0,3,0.0,0.0,0
26659,26659,4,0,3,0.0,0.0,0
26660,26660,4,0,3,0.0,0.0,0
26661,26661,4,0,3,0.0,0.0,0
26662,26662,4,0,3,0.0,0.0,0
26663,26663,4,4,3,4.0,4.0,4
26664,26664,4,0,3,0.0,0.0,0
26665,26665,4,0,3,0.0,0.0,0
26666,26666,4,0,3,0.0,0.0,0
26667,26667,4,0,3,0.0,0.0,0
26668,26668,4,0,3,0.0,0.0,0
26669,26669,4,0,3,0.0,0.0,0
26670,26670,4,0,3,0.0,0.0,0
26671,26671,4,0,3,0.0,0.0,0
26672,26672,4,0,3,0.0,0.0,0
26673,26673,4,3,3,3.0,3.0,3
26674,26674,4,0,3,0.0,0.0,0
26675,26675,4,0,3,0.0,0.0,0
26676,26676,4,0,3,0.0,0.0,0
26677,26677,4,0,3,0.0,0.0,0
26678,26678,4,0,3,0.0,0.0,0
26679,26679,4,0,3,0.0,0.0,0
26680,26680,4,0,3,0.0,0.0,0
26681,26681,4,0,3,0.0,0.0,0
26682,26682,4,0,3,0.0,0.0,0
26683,26683,4,0,3,0.0,0.0,0
26684,26684,4,0,3,0.0,0.0,0
26685,26685,4,0,3,0.0,0.0,0
26686,26686,4,1,3,1.0,1.0,1
26687,26687,4,0,3,0.0,0.0,0
26688,26688,4,0,3,0.0,0.0,0
26689,26689,4,0,3,0.0,0.0,0
26690,26690,4,2,3,2.0,2.0,2
26691,26691,4,2,3,2.0,2.0,2
26692,26692,4,2,3,2.0,2.0,2
26693,26693,4,1,3,1.0,1.0,1
