,Actuals,Predictions
23525,4,2
23526,4,1
23527,4,0
23528,4,0
23529,4,1
23530,4,0
23531,4,0
23532,4,0
23533,4,0
23534,4,0
23535,4,0
23536,4,0
23537,4,0
23538,4,4
23539,4,0
23540,4,1
23541,4,0
23542,4,1
23543,4,0
23544,4,1
23545,4,1
23546,4,1
23547,4,0
23548,4,1
23549,4,1
23550,4,1
23551,4,1
23552,4,0
23553,4,0
23554,4,1
23555,4,0
23556,4,0
23557,4,0
23558,4,0
23559,4,4
23560,4,0
23561,4,0
23562,4,0
23563,4,1
23564,4,0
23565,4,0
23566,4,1
23567,4,4
23568,4,0
23569,4,0
23570,4,0
23571,4,0
23572,4,0
23573,4,0
23574,4,2
23575,4,1
23576,4,1
23577,4,2
23578,4,0
23579,4,0
23580,4,0
23581,4,1
23582,4,0
23583,4,0
23584,4,0
23585,4,1
23586,4,0
23587,4,0
23588,4,1
23589,4,2
23590,4,0
23591,4,1
23592,4,0
23593,4,0
23594,4,0
23595,4,0
23596,4,0
23597,4,1
23598,4,2
23599,4,1
23600,4,1
23601,4,0
23602,4,1
23603,4,1
23604,4,0
23605,4,0
23606,4,0
23607,4,1
23608,4,1
23609,4,0
23610,4,0
23611,4,0
23612,4,0
23613,4,0
23614,4,0
23615,4,0
23616,4,0
23617,4,0
23618,4,1
23619,4,1
23620,4,1
23621,4,1
23622,4,1
23623,4,1
23624,4,1
23625,4,1
23626,4,1
23627,4,1
23628,4,1
23629,4,0
23630,4,2
23631,4,2
23632,4,1
23633,4,1
23634,4,1
23635,4,2
23636,4,2
23637,4,1
23638,4,1
23639,4,1
23640,4,1
23641,4,1
23642,4,2
23643,4,2
23644,4,2
23645,4,2
23646,4,0
23647,4,2
23648,4,0
23649,4,0
23650,4,0
23651,4,0
23652,4,0
23653,4,2
23654,4,0
23655,4,2
23656,4,2
23657,4,0
23658,4,1
23659,4,1
23660,4,1
23661,4,0
23662,4,0
23663,4,1
23664,4,0
23665,4,0
23666,4,1
23667,4,0
23668,4,1
23669,4,1
23670,4,2
23671,4,1
23672,4,0
23673,4,0
23674,4,1
23675,4,1
23676,4,1
23677,4,2
23678,4,1
23679,4,0
23680,4,1
23681,4,0
23682,4,0
23683,4,0
23684,4,0
23685,4,0
23686,4,0
23687,4,0
23688,4,0
23689,4,0
23690,4,0
23691,4,0
23692,4,0
23693,4,0
23694,4,0
23695,4,0
23696,4,0
23697,4,0
23698,4,0
23699,4,0
23700,4,0
23701,4,0
23702,4,0
23703,4,2
23704,4,2
23705,4,0
23706,4,0
23707,4,2
23708,4,0
23709,4,0
23710,4,0
23711,4,2
23712,4,0
23713,4,1
23714,4,0
23715,4,0
23716,4,1
23717,4,0
23718,4,1
23719,4,0
23720,4,0
23721,4,0
23722,4,0
23723,4,0
23724,4,0
23725,4,0
23726,4,4
23727,4,4
23728,4,4
23729,4,0
23730,4,0
23731,4,0
23732,4,0
23733,4,4
23734,4,0
23735,4,0
23736,4,0
23737,4,0
23738,4,0
23739,4,1
23740,4,1
23741,4,0
23742,4,4
23743,4,0
23744,4,2
23745,4,0
23746,4,0
23747,4,0
23748,4,0
23749,4,0
23750,4,0
23751,4,0
23752,4,0
23753,4,0
23754,4,4
23755,4,4
23756,4,2
23757,4,2
23758,4,2
23759,4,2
23760,4,0
23761,4,1
23762,4,1
23763,4,1
23764,4,0
23765,4,0
23766,4,1
23767,4,0
23768,4,0
23769,4,0
23770,4,0
23771,4,0
23772,4,0
23773,4,0
23774,4,1
23775,4,1
23776,4,0
23777,4,0
23778,4,0
23779,4,0
23780,4,0
23781,4,1
23782,4,1
23783,4,0
23784,4,0
23785,4,1
23786,4,4
23787,4,1
23788,4,1
23789,4,0
23790,4,2
23791,4,1
23792,4,0
23793,4,1
23794,4,1
23795,4,1
23796,4,4
23797,4,0
23798,4,0
23799,4,1
23800,4,0
23801,4,0
23802,4,0
23803,4,0
23804,4,0
23805,4,1
23806,4,1
23807,4,1
23808,4,1
23809,4,1
23810,4,1
23811,4,2
23812,4,0
23813,4,0
23814,4,0
23815,4,0
23816,4,0
23817,4,0
23818,4,0
23819,4,0
23820,4,0
23821,4,0
23822,4,0
23823,4,1
23824,4,0
23825,4,0
23826,4,0
23827,4,1
23828,4,0
23829,4,0
23830,4,1
23831,4,0
23832,4,0
23833,4,1
23834,4,0
23835,4,1
23836,4,0
23837,4,2
23838,4,0
23839,4,0
23840,4,4
23841,4,0
23842,4,0
23843,4,0
23844,4,0
23845,4,1
23846,4,1
23847,4,0
23848,4,1
23849,4,0
23850,4,0
23851,4,0
23852,4,1
23853,4,0
23854,4,0
23855,4,0
23856,4,0
23857,4,0
23858,4,0
23859,4,0
23860,4,0
23861,4,0
23862,4,0
23863,4,1
23864,4,0
23865,4,0
23866,4,0
23867,4,1
23868,4,1
23869,4,2
23870,4,0
23871,4,3
23872,4,0
23873,4,1
23874,4,0
23875,4,0
23876,4,0
23877,4,0
23878,4,1
23879,4,2
23880,4,1
23881,4,1
23882,4,0
23883,4,1
23884,4,1
23885,4,0
23886,4,3
23887,4,0
23888,4,1
23889,4,3
23890,4,1
23891,4,1
23892,4,1
23893,4,0
23894,4,0
23895,4,1
23896,4,0
23897,4,1
23898,4,1
23899,4,1
23900,4,0
23901,4,0
23902,4,0
23903,4,0
23904,4,0
23905,4,1
23906,4,0
23907,4,0
23908,4,0
23909,4,0
23910,4,0
23911,4,0
23912,4,0
23913,4,0
23914,4,0
23915,4,0
23916,4,0
23917,4,0
23918,4,0
23919,4,0
23920,4,0
23921,4,0
23922,4,1
23923,4,0
23924,4,1
23925,4,1
23926,4,1
23927,4,1
23928,4,1
23929,4,1
23930,4,1
23931,4,1
23932,4,1
23933,4,1
23934,4,2
23935,4,2
23936,4,1
23937,4,0
23938,4,0
23939,4,1
23940,4,1
23941,4,1
23942,4,1
23943,4,1
23944,4,1
23945,4,1
23946,4,0
23947,4,1
23948,4,0
23949,4,0
23950,4,0
23951,4,0
23952,4,0
23953,4,0
23954,4,0
23955,4,0
23956,4,0
23957,4,0
23958,4,0
23959,4,0
23960,4,0
23961,4,0
23962,4,0
23963,4,0
23964,4,0
23965,4,1
23966,4,0
23967,4,1
23968,4,0
23969,4,0
23970,4,0
23971,4,0
23972,4,0
23973,4,0
23974,4,0
23975,4,0
23976,4,0
23977,4,0
23978,4,0
23979,4,0
23980,4,0
23981,4,0
23982,4,0
23983,4,2
23984,4,2
23985,4,0
23986,4,2
23987,4,0
23988,4,0
23989,4,0
23990,4,2
23991,4,1
23992,4,0
23993,4,0
23994,4,0
23995,4,2
23996,4,0
23997,4,0
23998,4,0
23999,4,2
24000,4,3
24001,4,3
24002,4,0
24003,4,2
24004,4,0
24005,4,0
24006,4,0
24007,4,0
24008,4,0
24009,4,0
24010,4,0
24011,4,4
24012,4,0
24013,4,0
24014,4,2
24015,4,2
24016,4,2
24017,4,2
24018,4,2
24019,4,4
24020,4,0
24021,4,3
24022,4,2
24023,4,1
24024,4,2
24025,4,1
24026,4,1
24027,4,1
24028,4,4
24029,4,0
24030,4,0
24031,4,2
24032,4,0
24033,4,0
24034,4,1
24035,4,3
24036,4,0
24037,4,0
24038,4,1
24039,4,0
24040,4,0
24041,4,0
24042,4,0
24043,4,0
24044,4,4
24045,4,0
24046,4,0
24047,4,0
24048,4,1
24049,4,0
24050,4,1
24051,4,0
24052,4,0
24053,4,0
24054,4,0
24055,4,0
24056,4,0
24057,4,0
24058,4,0
24059,4,0
24060,4,0
24061,4,0
24062,4,0
24063,4,0
24064,4,0
24065,4,0
24066,4,0
24067,4,1
24068,4,1
24069,4,1
24070,4,1
24071,4,4
24072,4,1
24073,4,0
24074,4,0
24075,4,0
24076,4,0
24077,4,4
24078,4,0
24079,4,0
24080,4,0
24081,4,0
24082,4,0
24083,4,0
24084,4,0
24085,4,0
24086,4,0
24087,4,0
24088,4,0
24089,4,0
24090,4,0
24091,4,0
24092,4,0
24093,4,0
24094,4,0
24095,4,0
24096,4,0
24097,4,0
24098,4,1
24099,4,1
24100,4,0
24101,4,4
24102,4,0
24103,4,0
24104,4,0
24105,4,4
24106,4,0
24107,4,0
24108,4,0
24109,4,0
24110,4,0
24111,4,0
24112,4,0
24113,4,0
24114,4,0
24115,4,0
24116,4,0
24117,4,0
24118,4,0
24119,4,4
24120,4,0
24121,4,0
24122,4,0
24123,4,1
24124,4,0
24125,4,0
24126,4,0
24127,4,2
24128,4,0
24129,4,4
24130,4,0
24131,4,0
24132,4,4
24133,4,0
24134,4,4
24135,4,0
24136,4,0
24137,4,1
24138,4,0
24139,4,2
24140,4,0
24141,4,2
24142,4,0
24143,4,0
24144,4,0
24145,4,0
24146,4,0
24147,4,0
24148,4,0
24149,4,0
24150,4,0
24151,4,0
24152,4,1
24153,4,0
24154,4,1
24155,4,1
24156,4,0
24157,4,1
24158,4,0
24159,4,0
24160,4,0
24161,4,0
24162,4,0
24163,4,0
24164,4,0
24165,4,0
24166,4,0
24167,4,0
24168,4,0
24169,4,0
24170,4,0
24171,4,0
24172,4,0
24173,4,0
24174,4,0
24175,4,0
24176,4,0
24177,4,0
24178,4,0
24179,4,0
24180,4,0
24181,4,0
24182,4,0
24183,4,0
24184,4,0
24185,4,0
24186,4,0
24187,4,0
24188,4,0
24189,4,0
24190,4,0
24191,4,0
24192,4,1
24193,4,0
24194,4,1
24195,4,2
24196,4,2
24197,4,2
24198,4,0
24199,4,0
24200,4,0
24201,4,0
24202,4,0
24203,4,0
24204,4,1
24205,4,1
24206,4,1
24207,4,0
24208,4,1
24209,4,0
24210,4,0
24211,4,1
24212,4,1
24213,4,0
24214,4,1
24215,4,1
24216,4,0
24217,4,1
24218,4,0
24219,4,0
24220,4,0
24221,4,0
24222,4,0
24223,4,0
24224,4,1
24225,4,0
24226,4,1
24227,4,0
24228,4,0
24229,4,1
24230,4,0
24231,4,1
24232,4,4
24233,4,0
24234,4,0
24235,4,0
24236,4,0
24237,4,0
24238,4,0
24239,4,2
24240,4,0
24241,4,0
24242,4,2
24243,4,2
24244,4,0
24245,4,0
24246,4,2
24247,4,0
24248,4,2
24249,4,0
24250,4,2
24251,4,0
24252,4,2
24253,4,0
24254,4,0
24255,4,0
24256,4,1
24257,4,0
24258,4,0
24259,4,2
24260,4,0
24261,4,0
24262,4,2
24263,4,2
24264,4,0
24265,4,2
24266,4,0
24267,4,0
24268,4,4
24269,4,4
24270,4,2
24271,4,4
24272,4,4
24273,4,0
24274,4,0
24275,4,0
24276,4,4
24277,4,4
24278,4,4
24279,4,4
24280,4,4
24281,4,4
24282,4,4
24283,4,4
24284,4,4
24285,4,4
24286,4,4
24287,4,0
24288,4,4
24289,4,2
24290,4,2
24291,4,4
24292,4,0
24293,4,4
24294,4,0
24295,4,0
24296,4,0
24297,4,0
24298,4,0
24299,4,0
24300,4,0
24301,4,4
24302,4,0
24303,4,0
24304,4,0
24305,4,3
24306,4,0
24307,4,0
24308,4,4
24309,4,0
24310,4,0
24311,4,0
24312,4,0
24313,4,4
24314,4,0
24315,4,0
24316,4,1
24317,4,0
24318,4,2
24319,4,2
24320,4,2
24321,4,0
24322,4,0
24323,4,2
24324,4,4
24325,4,0
24326,4,0
24327,4,1
24328,4,0
24329,4,0
24330,4,0
24331,4,4
24332,4,1
24333,4,4
24334,4,0
24335,4,0
24336,4,0
24337,4,4
24338,4,1
24339,4,1
24340,4,1
24341,4,1
24342,4,1
24343,4,2
24344,4,1
24345,4,0
24346,4,0
24347,4,0
24348,4,0
24349,4,0
24350,4,0
24351,4,0
24352,4,0
24353,4,1
24354,4,0
24355,4,0
24356,4,0
24357,4,1
24358,4,4
24359,4,1
24360,4,4
24361,4,4
24362,4,4
24363,4,0
24364,4,4
24365,4,4
24366,4,4
24367,4,1
24368,4,0
24369,4,0
24370,4,0
24371,4,0
24372,4,0
24373,4,0
24374,4,0
24375,4,0
24376,4,0
24377,4,0
24378,4,0
24379,4,0
24380,4,0
24381,4,0
24382,4,0
24383,4,0
24384,4,0
24385,4,0
24386,4,0
24387,4,0
24388,4,0
24389,4,0
24390,4,0
24391,4,0
24392,4,0
24393,4,0
24394,4,0
24395,4,4
24396,4,1
24397,4,0
24398,4,0
24399,4,0
24400,4,0
24401,4,0
24402,4,0
24403,4,1
24404,4,1
24405,4,0
24406,4,0
24407,4,0
24408,4,0
24409,4,0
24410,4,0
24411,4,1
24412,4,0
24413,4,0
24414,4,4
24415,4,4
24416,4,4
24417,4,0
24418,4,1
24419,4,1
24420,4,0
24421,4,0
24422,4,0
24423,4,4
24424,4,1
24425,4,1
24426,4,0
24427,4,0
24428,4,1
24429,4,1
24430,4,0
24431,4,0
24432,4,0
24433,4,4
24434,4,1
24435,4,4
24436,4,0
24437,4,1
24438,4,0
24439,4,1
24440,4,0
24441,4,1
24442,4,0
24443,4,0
24444,4,0
24445,4,1
24446,4,0
24447,4,0
24448,4,1
24449,4,1
24450,4,0
24451,4,1
24452,4,1
24453,4,1
24454,4,1
24455,4,1
24456,4,1
24457,4,1
24458,4,1
24459,4,1
24460,4,0
24461,4,1
24462,4,0
24463,4,1
24464,4,1
24465,4,1
24466,4,0
24467,4,1
24468,4,4
24469,4,2
24470,4,4
24471,4,4
24472,4,1
24473,4,1
24474,4,4
24475,4,4
24476,4,4
24477,4,4
24478,4,4
24479,4,4
24480,4,4
24481,4,4
24482,4,4
24483,4,4
24484,4,4
24485,4,4
24486,4,4
24487,4,4
24488,4,4
24489,4,4
24490,4,4
24491,4,4
24492,4,4
24493,4,4
24494,4,4
24495,4,4
24496,4,4
24497,4,4
24498,4,4
24499,4,4
24500,4,4
24501,4,0
24502,4,4
24503,4,4
24504,4,0
24505,4,0
24506,4,0
24507,4,0
24508,4,0
24509,4,0
24510,4,0
24511,4,4
24512,4,0
24513,4,0
24514,4,0
24515,4,0
24516,4,0
24517,4,0
24518,4,0
24519,4,0
24520,4,0
24521,4,0
24522,4,0
24523,4,0
24524,4,4
24525,4,1
24526,4,0
24527,4,0
24528,4,1
24529,4,4
24530,4,4
24531,4,4
24532,4,3
24533,4,4
24534,4,0
24535,4,1
24536,4,1
24537,4,1
24538,4,0
24539,4,0
24540,4,0
24541,4,1
24542,4,0
24543,4,4
24544,4,0
24545,4,0
24546,4,0
24547,4,0
24548,4,0
24549,4,0
24550,4,0
24551,4,0
24552,4,0
24553,4,1
24554,4,1
24555,4,1
24556,4,4
24557,4,4
24558,4,0
24559,4,0
24560,4,4
24561,4,0
24562,4,0
24563,4,0
24564,4,0
24565,4,0
24566,4,0
24567,4,0
24568,4,0
24569,4,0
24570,4,0
24571,4,0
24572,4,0
24573,4,0
24574,4,4
24575,4,0
24576,4,0
24577,4,0
24578,4,0
24579,4,0
24580,4,0
24581,4,0
24582,4,2
24583,4,0
24584,4,0
24585,4,0
24586,4,0
24587,4,0
24588,4,0
24589,4,0
24590,4,0
24591,4,0
24592,4,0
24593,4,0
24594,4,0
24595,4,0
24596,4,0
24597,4,1
24598,4,1
24599,4,0
24600,4,0
24601,4,0
24602,4,0
24603,4,0
24604,4,0
24605,4,0
24606,4,1
24607,4,4
24608,4,4
24609,4,4
24610,4,4
24611,4,4
24612,4,4
24613,4,4
24614,4,1
24615,4,4
24616,4,0
24617,4,0
24618,4,1
24619,4,1
24620,4,1
24621,4,1
24622,4,0
24623,4,1
24624,4,0
24625,4,0
24626,4,0
24627,4,0
24628,4,4
24629,4,1
24630,4,1
24631,4,0
24632,4,1
24633,4,0
24634,4,0
24635,4,0
24636,4,0
24637,4,1
24638,4,1
24639,4,0
24640,4,0
24641,4,0
24642,4,1
24643,4,0
24644,4,0
24645,4,0
24646,4,0
24647,4,0
24648,4,0
24649,4,4
24650,4,4
24651,4,0
24652,4,0
24653,4,0
24654,4,0
24655,4,0
24656,4,0
24657,4,4
24658,4,1
24659,4,4
24660,4,0
24661,4,0
24662,4,0
24663,4,0
24664,4,0
24665,4,4
24666,4,4
24667,4,0
24668,4,0
24669,4,0
24670,4,0
24671,4,0
24672,4,0
24673,4,0
24674,4,4
24675,4,4
24676,4,4
24677,4,0
24678,4,0
24679,4,1
24680,4,1
24681,4,1
24682,4,3
24683,4,4
24684,4,1
24685,4,0
24686,4,1
24687,4,1
24688,4,1
24689,4,1
24690,4,4
24691,4,3
24692,4,1
24693,4,1
24694,4,1
24695,4,4
24696,4,1
24697,4,2
24698,4,4
24699,4,1
24700,4,1
24701,4,2
24702,4,2
24703,4,1
24704,4,2
24705,4,1
24706,4,1
24707,4,1
24708,4,1
24709,4,0
24710,4,1
24711,4,0
24712,4,1
24713,4,1
24714,4,1
24715,4,1
24716,4,1
24717,4,1
24718,4,1
24719,4,0
24720,4,1
24721,4,1
24722,4,1
24723,4,1
24724,4,1
24725,4,1
24726,4,1
24727,4,1
24728,4,1
24729,4,1
24730,4,1
24731,4,1
24732,4,1
24733,4,1
24734,4,1
24735,4,1
24736,4,1
24737,4,1
24738,4,1
24739,4,1
24740,4,1
24741,4,1
24742,4,1
24743,4,1
24744,4,1
24745,4,1
24746,4,1
24747,4,1
24748,4,1
24749,4,1
24750,4,1
24751,4,1
24752,4,1
24753,4,1
24754,4,1
24755,4,1
24756,4,1
24757,4,1
24758,4,1
24759,4,1
24760,4,1
24761,4,1
24762,4,1
24763,4,1
24764,4,1
24765,4,1
24766,4,1
24767,4,1
24768,4,1
24769,4,1
24770,4,1
24771,4,1
24772,4,1
24773,4,1
24774,4,1
24775,4,1
24776,4,1
24777,4,1
24778,4,4
24779,4,4
24780,4,4
24781,4,4
24782,4,1
24783,4,1
24784,4,1
24785,4,4
24786,4,4
24787,4,4
24788,4,1
24789,4,4
24790,4,1
24791,4,1
24792,4,1
24793,4,1
24794,4,1
24795,4,1
24796,4,1
24797,4,1
24798,4,4
24799,4,1
24800,4,4
24801,4,1
24802,4,1
24803,4,1
24804,4,1
24805,4,1
24806,4,1
24807,4,1
24808,4,1
24809,4,1
24810,4,1
24811,4,1
24812,4,1
24813,4,0
24814,4,1
24815,4,1
24816,4,1
24817,4,1
24818,4,1
24819,4,1
24820,4,1
24821,4,1
24822,4,1
24823,4,1
24824,4,1
24825,4,1
24826,4,1
24827,4,1
24828,4,1
24829,4,1
24830,4,1
24831,4,1
24832,4,1
24833,4,1
24834,4,1
24835,4,1
24836,4,1
24837,4,1
24838,4,1
24839,4,1
24840,4,1
24841,4,1
24842,4,1
24843,4,1
24844,4,1
24845,4,1
24846,4,1
24847,4,1
24848,4,1
24849,4,1
24850,4,1
24851,4,0
24852,4,0
24853,4,1
24854,4,1
24855,4,1
24856,4,1
24857,4,1
24858,4,1
24859,4,1
24860,4,1
24861,4,1
24862,4,1
24863,4,1
24864,4,1
24865,4,1
24866,4,1
24867,4,1
24868,4,1
24869,4,1
24870,4,1
24871,4,1
24872,4,1
24873,4,1
24874,4,1
24875,4,1
24876,4,1
24877,4,1
24878,4,1
24879,4,1
24880,4,1
24881,4,1
24882,4,1
24883,4,1
24884,4,1
24885,4,1
24886,4,1
24887,4,1
24888,4,1
24889,4,1
24890,4,1
24891,4,1
24892,4,1
24893,4,1
24894,4,1
24895,4,1
24896,4,1
24897,4,1
24898,4,1
24899,4,1
24900,4,1
24901,4,1
24902,4,1
24903,4,1
24904,4,1
24905,4,1
24906,4,1
24907,4,1
24908,4,0
24909,4,1
24910,4,1
24911,4,1
24912,4,1
24913,4,1
24914,4,1
24915,4,1
24916,4,1
24917,4,1
24918,4,0
24919,4,1
24920,4,1
24921,4,1
24922,4,1
24923,4,1
24924,4,1
24925,4,1
24926,4,1
24927,4,1
24928,4,1
24929,4,1
24930,4,0
24931,4,1
24932,4,0
24933,4,1
24934,4,1
24935,4,1
24936,4,1
24937,4,1
24938,4,1
24939,4,1
24940,4,1
24941,4,1
24942,4,1
24943,4,1
24944,4,1
24945,4,1
24946,4,1
24947,4,1
24948,4,0
24949,4,1
24950,4,1
24951,4,1
24952,4,1
24953,4,1
24954,4,1
24955,4,1
24956,4,1
24957,4,1
24958,4,1
24959,4,1
24960,4,1
24961,4,1
24962,4,1
24963,4,1
24964,4,1
24965,4,1
24966,4,1
24967,4,1
24968,4,1
24969,4,1
24970,4,1
24971,4,1
24972,4,1
24973,4,1
24974,4,1
24975,4,1
24976,4,1
24977,4,1
24978,4,1
24979,4,1
24980,4,1
24981,4,1
24982,4,1
24983,4,1
24984,4,1
24985,4,1
24986,4,0
24987,4,1
24988,4,1
24989,4,1
24990,4,1
24991,4,4
24992,4,1
24993,4,4
24994,4,1
24995,4,1
24996,4,1
24997,4,1
24998,4,1
24999,4,1
25000,4,1
25001,4,1
25002,4,1
25003,4,1
25004,4,3
25005,4,0
25006,4,1
25007,4,1
25008,4,1
25009,4,1
25010,4,1
25011,4,1
25012,4,1
25013,4,1
25014,4,1
25015,4,1
25016,4,1
25017,4,1
25018,4,1
25019,4,1
25020,4,1
25021,4,1
25022,4,1
25023,4,1
25024,4,1
25025,4,1
25026,4,1
25027,4,1
25028,4,1
25029,4,1
25030,4,1
25031,4,1
25032,4,1
25033,4,1
25034,4,1
25035,4,1
25036,4,1
25037,4,4
25038,4,1
25039,4,1
25040,4,1
25041,4,1
25042,4,1
25043,4,1
25044,4,1
25045,4,1
25046,4,1
25047,4,1
25048,4,1
25049,4,1
25050,4,4
25051,4,4
25052,4,1
25053,4,1
25054,4,4
25055,4,0
25056,4,0
25057,4,1
25058,4,0
25059,4,0
25060,4,0
25061,4,0
25062,4,4
25063,4,4
25064,4,4
25065,4,4
25066,4,4
25067,4,1
25068,4,4
25069,4,1
25070,4,4
25071,4,1
25072,4,4
25073,4,4
25074,4,1
25075,4,4
25076,4,4
25077,4,0
25078,4,2
25079,4,2
25080,4,0
25081,4,1
25082,4,2
25083,4,4
25084,4,2
25085,4,0
25086,4,2
25087,4,2
25088,4,2
25089,4,1
25090,4,4
25091,4,1
25092,4,1
25093,4,4
25094,4,4
25095,4,4
25096,4,1
25097,4,4
25098,4,1
25099,4,4
25100,4,1
25101,4,0
25102,4,4
25103,4,4
25104,4,4
25105,4,4
25106,4,4
25107,4,1
25108,4,1
25109,4,4
25110,4,1
25111,4,4
25112,4,4
25113,4,4
25114,4,4
25115,4,4
25116,4,4
25117,4,4
25118,4,4
25119,4,4
25120,4,4
25121,4,4
25122,4,4
25123,4,4
25124,4,4
25125,4,1
25126,4,4
25127,4,4
25128,4,4
25129,4,4
25130,4,4
25131,4,4
25132,4,4
25133,4,4
25134,4,4
25135,4,4
25136,4,4
25137,4,4
25138,4,4
25139,4,4
25140,4,4
25141,4,4
25142,4,4
25143,4,4
25144,4,4
25145,4,4
25146,4,0
25147,4,4
25148,4,4
25149,4,4
25150,4,4
25151,4,1
25152,4,4
25153,4,4
25154,4,1
25155,4,0
25156,4,4
25157,4,4
25158,4,0
25159,4,4
25160,4,4
25161,4,0
25162,4,0
25163,4,1
25164,4,1
25165,4,4
25166,4,0
25167,4,2
25168,4,2
25169,4,2
25170,4,0
25171,4,2
25172,4,2
25173,4,1
25174,4,1
25175,4,1
25176,4,1
25177,4,2
25178,4,1
25179,4,1
25180,4,1
25181,4,1
25182,4,1
25183,4,1
25184,4,0
25185,4,1
25186,4,4
25187,4,0
25188,4,2
25189,4,2
25190,4,1
25191,4,4
25192,4,1
25193,4,1
25194,4,2
25195,4,1
25196,4,0
25197,4,1
25198,4,2
25199,4,1
25200,4,4
25201,4,4
25202,4,4
25203,4,1
25204,4,0
25205,4,1
25206,4,1
25207,4,1
25208,4,4
25209,4,1
25210,4,1
25211,4,1
25212,4,1
25213,4,0
25214,4,1
25215,4,1
25216,4,1
25217,4,1
25218,4,1
25219,4,1
25220,4,0
25221,4,0
25222,4,0
25223,4,0
25224,4,0
25225,4,0
25226,4,0
25227,4,0
25228,4,0
25229,4,0
25230,4,0
25231,4,0
25232,4,0
25233,4,0
25234,4,0
25235,4,0
25236,4,0
25237,4,0
25238,4,1
25239,4,0
25240,4,3
25241,4,2
25242,4,1
25243,4,1
25244,4,4
25245,4,1
25246,4,2
25247,4,1
25248,4,1
25249,4,2
25250,4,2
25251,4,4
25252,4,1
25253,4,1
25254,4,0
25255,4,0
25256,4,1
25257,4,1
25258,4,1
25259,4,4
25260,4,1
25261,4,2
25262,4,1
25263,4,1
25264,4,1
25265,4,0
25266,4,2
25267,4,1
25268,4,2
25269,4,2
25270,4,1
25271,4,1
25272,4,0
25273,4,0
25274,4,1
25275,4,0
25276,4,2
25277,4,1
25278,4,4
25279,4,4
25280,4,2
25281,4,1
25282,4,1
25283,4,1
25284,4,1
25285,4,1
25286,4,1
25287,4,1
25288,4,1
25289,4,1
25290,4,1
25291,4,1
25292,4,1
25293,4,0
25294,4,2
25295,4,1
25296,4,1
25297,4,1
25298,4,1
25299,4,1
25300,4,1
25301,4,0
25302,4,1
25303,4,4
25304,4,4
25305,4,1
25306,4,1
25307,4,1
25308,4,1
25309,4,1
25310,4,1
25311,4,1
25312,4,1
25313,4,1
25314,4,1
25315,4,1
25316,4,1
25317,4,1
25318,4,1
25319,4,1
25320,4,1
25321,4,1
25322,4,1
25323,4,1
25324,4,1
25325,4,1
25326,4,1
25327,4,1
25328,4,1
25329,4,1
25330,4,1
25331,4,1
25332,4,1
25333,4,1
25334,4,1
25335,4,1
25336,4,1
25337,4,1
25338,4,1
25339,4,1
25340,4,1
25341,4,1
25342,4,1
25343,4,1
25344,4,1
25345,4,1
25346,4,1
25347,4,1
25348,4,1
25349,4,1
25350,4,1
25351,4,4
25352,4,1
25353,4,1
25354,4,1
25355,4,1
25356,4,1
25357,4,1
25358,4,1
25359,4,1
25360,4,1
25361,4,0
25362,4,1
25363,4,1
25364,4,1
25365,4,1
25366,4,1
25367,4,1
25368,4,0
25369,4,0
25370,4,0
25371,4,0
25372,4,0
25373,4,0
25374,4,0
25375,4,0
25376,4,1
25377,4,0
25378,4,0
25379,4,1
25380,4,0
25381,4,0
25382,4,0
25383,4,1
25384,4,0
25385,4,1
25386,4,1
25387,4,1
25388,4,1
25389,4,1
25390,4,1
25391,4,1
25392,4,1
25393,4,1
25394,4,1
25395,4,1
25396,4,1
25397,4,1
25398,4,1
25399,4,1
25400,4,1
25401,4,1
25402,4,1
25403,4,1
25404,4,1
25405,4,1
25406,4,1
25407,4,4
25408,4,4
25409,4,3
25410,4,1
25411,4,2
25412,4,4
25413,4,0
25414,4,0
25415,4,0
25416,4,2
25417,4,0
25418,4,0
25419,4,2
25420,4,2
25421,4,2
25422,4,2
25423,4,2
25424,4,1
25425,4,2
25426,4,0
25427,4,0
25428,4,0
25429,4,0
25430,4,0
25431,4,0
25432,4,1
25433,4,1
25434,4,1
25435,4,1
25436,4,1
25437,4,0
25438,4,1
25439,4,2
25440,4,1
25441,4,2
25442,4,0
25443,4,1
25444,4,1
25445,4,1
25446,4,0
25447,4,1
25448,4,1
25449,4,2
25450,4,0
25451,4,1
25452,4,0
25453,4,0
25454,4,2
25455,4,0
25456,4,2
25457,4,1
25458,4,0
25459,4,1
25460,4,2
25461,4,1
25462,4,4
25463,4,1
25464,4,2
25465,4,2
25466,4,2
25467,4,2
25468,4,2
25469,4,2
25470,4,1
25471,4,2
25472,4,2
25473,4,2
25474,4,2
25475,4,4
25476,4,0
25477,4,4
25478,4,0
25479,4,0
25480,4,2
25481,4,4
25482,4,0
25483,4,1
25484,4,0
25485,4,1
25486,4,1
25487,4,1
25488,4,1
25489,4,0
25490,4,0
25491,4,0
25492,4,1
25493,4,1
25494,4,0
25495,4,0
25496,4,1
25497,4,1
25498,4,0
25499,4,0
25500,4,0
25501,4,1
25502,4,0
25503,4,0
25504,4,0
25505,4,0
25506,4,0
25507,4,0
25508,4,0
25509,4,1
25510,4,0
25511,4,0
25512,4,0
25513,4,0
25514,4,0
25515,4,0
25516,4,0
25517,4,0
25518,4,0
25519,4,0
25520,4,0
25521,4,0
25522,4,0
