,Actuals,Predictions
23726,4,1
23727,4,1
23728,4,1
23729,4,1
23730,4,1
23731,4,1
23732,4,1
23733,4,1
23734,4,1
23735,4,1
23736,4,1
23737,4,1
23738,4,1
23739,4,1
23740,4,1
23741,4,1
23742,4,1
23743,4,1
23744,4,1
23745,4,1
23746,4,1
23747,4,1
23748,4,1
23749,4,1
23750,4,1
23751,4,1
23752,4,1
23753,4,1
23754,4,1
23755,4,1
23756,4,1
23757,4,1
23758,4,1
23759,4,1
23760,4,1
23761,4,1
23762,4,1
23763,4,1
23764,4,1
23765,4,1
23766,4,1
23767,4,1
23768,4,1
23769,4,1
23770,4,1
23771,4,1
23772,4,1
23773,4,1
23774,4,1
23775,4,1
23776,4,1
23777,4,1
23778,4,1
23779,4,1
23780,4,1
23781,4,1
23782,4,1
23783,4,1
23784,4,1
23785,4,1
23786,4,1
23787,4,1
23788,4,1
23789,4,1
23790,4,1
23791,4,1
23792,4,1
23793,4,1
23794,4,1
23795,4,1
23796,4,1
23797,4,1
23798,4,1
23799,4,1
23800,4,1
23801,4,1
23802,4,1
23803,4,1
23804,4,1
23805,4,1
23806,4,1
23807,4,1
23808,4,1
23809,4,1
23810,4,1
23811,4,1
23812,4,1
23813,4,1
23814,4,1
23815,4,1
23816,4,1
23817,4,1
23818,4,1
23819,4,1
23820,4,1
23821,4,1
23822,4,1
23823,4,1
23824,4,1
23825,4,1
23826,4,1
23827,4,1
23828,4,1
23829,4,1
23830,4,1
23831,4,1
23832,4,1
23833,4,1
23834,4,1
23835,4,1
23836,4,1
23837,4,1
23838,4,1
23839,4,1
23840,4,1
23841,4,1
23842,4,1
23843,4,1
23844,4,1
23845,4,1
23846,4,1
23847,4,1
23848,4,1
23849,4,2
23850,4,1
23851,4,1
23852,4,1
23853,4,1
23854,4,1
23855,4,1
23856,4,1
23857,4,1
23858,4,1
23859,4,1
23860,4,1
23861,4,1
23862,4,1
23863,4,1
23864,4,1
23865,4,1
23866,4,1
23867,4,1
23868,4,1
23869,4,1
23870,4,1
23871,4,1
23872,4,1
23873,4,1
23874,4,1
23875,4,1
23876,4,1
23877,4,1
23878,4,1
23879,4,1
23880,4,1
23881,4,1
23882,4,1
23883,4,1
23884,4,1
23885,4,1
23886,4,1
23887,4,1
23888,4,1
23889,4,1
23890,4,1
23891,4,1
23892,4,1
23893,4,1
23894,4,1
23895,4,1
23896,4,1
23897,4,1
23898,4,1
23899,4,1
23900,4,1
23901,4,1
23902,4,1
23903,4,1
23904,4,1
23905,4,1
23906,4,1
23907,4,1
23908,4,1
23909,4,1
23910,4,1
23911,4,1
23912,4,1
23913,4,1
23914,4,1
23915,4,1
23916,4,1
23917,4,1
23918,4,1
23919,4,1
23920,4,1
23921,4,1
23922,4,1
23923,4,1
23924,4,1
23925,4,1
23926,4,1
23927,4,1
23928,4,1
23929,4,1
23930,4,1
23931,4,1
23932,4,1
23933,4,1
23934,4,1
23935,4,1
23936,4,1
23937,4,1
23938,4,1
23939,4,1
23940,4,1
23941,4,1
23942,4,1
23943,4,1
23944,4,1
23945,4,1
23946,4,1
23947,4,1
23948,4,1
23949,4,1
23950,4,1
23951,4,1
23952,4,1
23953,4,1
23954,4,1
23955,4,1
23956,4,1
23957,4,1
23958,4,1
23959,4,1
23960,4,1
23961,4,1
23962,4,1
23963,4,1
23964,4,1
23965,4,1
23966,4,1
23967,4,1
23968,4,1
23969,4,1
23970,4,1
23971,4,1
23972,4,1
23973,4,1
23974,4,1
23975,4,1
23976,4,1
23977,4,1
23978,4,1
23979,4,1
23980,4,1
23981,4,1
23982,4,1
23983,4,1
23984,4,1
23985,4,1
23986,4,1
23987,4,1
23988,4,1
23989,4,1
23990,4,1
23991,4,1
23992,4,1
23993,4,1
23994,4,1
23995,4,1
23996,4,1
23997,4,1
23998,4,1
23999,4,1
24000,4,1
24001,4,1
24002,4,1
24003,4,1
24004,4,1
24005,4,1
24006,4,1
24007,4,1
24008,4,1
24009,4,1
24010,4,1
24011,4,1
24012,4,1
24013,4,1
24014,4,1
24015,4,1
24016,4,1
24017,4,1
24018,4,1
24019,4,1
24020,4,1
24021,4,1
24022,4,1
24023,4,1
24024,4,1
24025,4,1
24026,4,1
24027,4,1
24028,4,1
24029,4,1
24030,4,1
24031,4,1
24032,4,1
24033,4,1
24034,4,1
24035,4,1
24036,4,1
24037,4,1
24038,4,1
24039,4,1
24040,4,1
24041,4,1
24042,4,1
24043,4,1
24044,4,1
24045,4,1
24046,4,1
24047,4,1
24048,4,1
24049,4,1
24050,4,1
24051,4,1
24052,4,1
24053,4,1
24054,4,1
24055,4,1
24056,4,1
24057,4,1
24058,4,1
24059,4,1
24060,4,1
24061,4,1
24062,4,1
24063,4,1
24064,4,1
24065,4,1
24066,4,1
24067,4,1
24068,4,1
24069,4,1
24070,4,1
24071,4,1
24072,4,1
24073,4,1
24074,4,1
24075,4,1
24076,4,1
24077,4,1
24078,4,1
24079,4,1
24080,4,1
24081,4,1
24082,4,1
24083,4,1
24084,4,1
24085,4,1
24086,4,1
24087,4,1
24088,4,1
24089,4,1
24090,4,1
24091,4,1
24092,4,1
24093,4,1
24094,4,1
24095,4,1
24096,4,1
24097,4,1
24098,4,1
24099,4,1
24100,4,1
24101,4,1
24102,4,1
24103,4,1
24104,4,1
24105,4,1
24106,4,1
24107,4,1
24108,4,1
24109,4,1
24110,4,1
24111,4,1
24112,4,1
24113,4,1
24114,4,1
24115,4,1
24116,4,1
24117,4,1
24118,4,1
24119,4,1
24120,4,1
24121,4,1
24122,4,1
24123,4,1
24124,4,1
24125,4,1
24126,4,1
24127,4,1
24128,4,1
24129,4,1
24130,4,1
24131,4,1
24132,4,1
24133,4,1
24134,4,1
24135,4,1
24136,4,1
24137,4,1
24138,4,1
24139,4,1
24140,4,1
24141,4,1
24142,4,1
24143,4,1
24144,4,1
24145,4,1
24146,4,1
24147,4,1
24148,4,1
24149,4,1
24150,4,1
24151,4,1
24152,4,1
24153,4,1
24154,4,1
24155,4,1
24156,4,1
24157,4,1
24158,4,1
24159,4,1
24160,4,1
24161,4,1
24162,4,1
24163,4,1
24164,4,1
24165,4,1
24166,4,1
24167,4,1
24168,4,1
24169,4,1
24170,4,1
24171,4,1
24172,4,1
24173,4,1
24174,4,1
24175,4,1
24176,4,1
24177,4,1
24178,4,1
24179,4,1
24180,4,1
24181,4,1
24182,4,1
24183,4,1
24184,4,1
24185,4,1
24186,4,1
24187,4,1
24188,4,1
24189,4,1
24190,4,1
24191,4,1
24192,4,1
24193,4,1
24194,4,1
24195,4,1
24196,4,1
24197,4,1
24198,4,1
24199,4,1
24200,4,1
24201,4,1
24202,4,1
24203,4,1
24204,4,1
24205,4,1
24206,4,1
24207,4,1
24208,4,1
24209,4,1
24210,4,1
24211,4,1
24212,4,1
24213,4,1
24214,4,1
24215,4,1
24216,4,1
24217,4,1
24218,4,1
24219,4,1
24220,4,1
24221,4,1
24222,4,1
24223,4,1
24224,4,1
24225,4,1
24226,4,1
24227,4,1
24228,4,1
24229,4,1
24230,4,1
24231,4,1
24232,4,1
24233,4,1
24234,4,1
24235,4,1
24236,4,1
24237,4,1
24238,4,1
24239,4,1
24240,4,1
24241,4,1
24242,4,1
24243,4,1
24244,4,1
24245,4,1
24246,4,1
24247,4,1
24248,4,1
24249,4,1
24250,4,1
24251,4,1
24252,4,1
24253,4,1
24254,4,1
24255,4,1
24256,4,1
24257,4,1
24258,4,1
24259,4,1
24260,4,1
24261,4,1
24262,4,1
24263,4,1
24264,4,2
24265,4,1
24266,4,1
24267,4,1
24268,4,1
24269,4,1
24270,4,1
24271,4,1
24272,4,1
24273,4,1
24274,4,1
24275,4,1
24276,4,1
24277,4,1
24278,4,1
24279,4,1
24280,4,1
24281,4,1
24282,4,1
24283,4,1
24284,4,1
24285,4,1
24286,4,1
24287,4,1
24288,4,1
24289,4,1
24290,4,1
24291,4,1
24292,4,1
24293,4,1
24294,4,1
24295,4,1
24296,4,1
24297,4,1
24298,4,1
24299,4,1
24300,4,1
24301,4,1
24302,4,1
24303,4,1
24304,4,1
24305,4,1
24306,4,1
24307,4,1
24308,4,1
24309,4,1
24310,4,1
24311,4,1
24312,4,1
24313,4,1
24314,4,1
24315,4,1
24316,4,1
24317,4,1
24318,4,1
24319,4,1
24320,4,1
24321,4,1
24322,4,1
24323,4,1
24324,4,1
24325,4,1
24326,4,1
24327,4,1
24328,4,1
24329,4,1
24330,4,1
24331,4,1
24332,4,1
24333,4,1
24334,4,1
24335,4,1
24336,4,1
24337,4,1
24338,4,1
24339,4,1
24340,4,1
24341,4,1
24342,4,1
24343,4,1
24344,4,1
24345,4,1
24346,4,1
24347,4,1
24348,4,1
24349,4,1
24350,4,1
24351,4,1
24352,4,1
24353,4,1
24354,4,1
24355,4,1
24356,4,1
24357,4,1
24358,4,1
24359,4,1
24360,4,1
24361,4,1
24362,4,1
24363,4,1
24364,4,1
24365,4,1
24366,4,1
24367,4,1
24368,4,1
24369,4,1
24370,4,1
24371,4,1
24372,4,1
24373,4,1
24374,4,1
24375,4,1
24376,4,1
24377,4,1
24378,4,1
24379,4,1
24380,4,1
24381,4,1
24382,4,1
24383,4,1
24384,4,1
24385,4,1
24386,4,1
24387,4,1
24388,4,1
24389,4,1
24390,4,1
24391,4,1
24392,4,1
24393,4,1
24394,4,1
24395,4,1
24396,4,1
24397,4,1
24398,4,1
24399,4,1
24400,4,1
24401,4,1
24402,4,1
24403,4,1
24404,4,1
24405,4,1
24406,4,1
24407,4,1
24408,4,1
24409,4,1
24410,4,1
24411,4,1
24412,4,1
24413,4,1
24414,4,1
24415,4,1
24416,4,1
24417,4,1
24418,4,1
24419,4,1
24420,4,1
24421,4,1
24422,4,1
24423,4,1
24424,4,1
24425,4,1
24426,4,1
24427,4,1
24428,4,1
24429,4,1
24430,4,1
24431,4,1
24432,4,1
24433,4,1
24434,4,1
24435,4,1
24436,4,1
24437,4,1
24438,4,1
24439,4,1
24440,4,1
24441,4,1
24442,4,1
24443,4,1
24444,4,1
24445,4,1
24446,4,1
24447,4,1
24448,4,1
24449,4,1
24450,4,1
24451,4,1
24452,4,1
24453,4,1
24454,4,1
24455,4,1
24456,4,1
24457,4,1
24458,4,1
24459,4,1
24460,4,1
24461,4,1
24462,4,1
24463,4,1
24464,4,1
24465,4,1
24466,4,1
24467,4,1
24468,4,1
24469,4,1
24470,4,1
24471,4,1
24472,4,1
24473,4,1
24474,4,1
24475,4,1
24476,4,1
24477,4,1
24478,4,1
24479,4,1
24480,4,1
24481,4,1
24482,4,1
24483,4,1
24484,4,1
24485,4,1
24486,4,1
24487,4,1
24488,4,1
24489,4,1
24490,4,1
24491,4,1
24492,4,1
24493,4,1
24494,4,1
24495,4,1
24496,4,1
24497,4,1
24498,4,1
24499,4,1
24500,4,1
24501,4,1
24502,4,1
24503,4,1
24504,4,1
24505,4,1
24506,4,1
24507,4,1
24508,4,1
24509,4,1
24510,4,1
24511,4,1
24512,4,1
24513,4,1
24514,4,1
24515,4,1
24516,4,1
24517,4,1
24518,4,1
24519,4,1
24520,4,1
24521,4,1
24522,4,1
24523,4,1
24524,4,1
24525,4,1
24526,4,1
24527,4,1
24528,4,1
24529,4,1
24530,4,1
24531,4,1
24532,4,1
24533,4,1
24534,4,1
24535,4,1
24536,4,1
24537,4,1
24538,4,1
24539,4,1
24540,4,1
24541,4,1
24542,4,1
24543,4,1
24544,4,1
24545,4,1
24546,4,1
24547,4,1
24548,4,1
24549,4,1
24550,4,1
24551,4,1
24552,4,1
24553,4,1
24554,4,1
24555,4,1
24556,4,1
24557,4,1
24558,4,1
24559,4,1
24560,4,1
24561,4,1
24562,4,1
24563,4,1
24564,4,1
24565,4,1
24566,4,1
24567,4,1
24568,4,1
24569,4,1
24570,4,1
24571,4,1
24572,4,1
24573,4,1
24574,4,1
24575,4,1
24576,4,1
24577,4,1
24578,4,1
24579,4,1
24580,4,1
24581,4,1
24582,4,2
24583,4,1
24584,4,1
24585,4,1
24586,4,1
24587,4,1
24588,4,1
24589,4,1
24590,4,1
24591,4,1
24592,4,1
24593,4,1
24594,4,1
24595,4,1
24596,4,1
24597,4,1
24598,4,1
24599,4,1
24600,4,1
24601,4,1
24602,4,1
24603,4,1
24604,4,1
24605,4,1
24606,4,1
24607,4,1
24608,4,1
24609,4,1
24610,4,1
24611,4,1
24612,4,1
24613,4,1
24614,4,1
24615,4,1
24616,4,1
24617,4,1
24618,4,1
24619,4,1
24620,4,1
24621,4,1
24622,4,1
24623,4,1
24624,4,1
24625,4,1
24626,4,1
24627,4,1
24628,4,1
24629,4,1
24630,4,1
24631,4,1
24632,4,1
24633,4,1
24634,4,1
24635,4,1
24636,4,1
24637,4,1
24638,4,1
24639,4,1
24640,4,1
24641,4,1
24642,4,1
24643,4,1
24644,4,1
24645,4,1
24646,4,1
24647,4,1
24648,4,1
24649,4,1
24650,4,1
24651,4,1
24652,4,1
24653,4,1
24654,4,1
24655,4,1
24656,4,1
24657,4,1
24658,4,1
24659,4,1
24660,4,1
24661,4,1
24662,4,1
24663,4,1
24664,4,1
24665,4,1
24666,4,1
24667,4,1
24668,4,1
24669,4,1
24670,4,1
24671,4,1
24672,4,1
24673,4,1
24674,4,1
24675,4,1
24676,4,1
24677,4,1
24678,4,1
24679,4,1
24680,4,1
24681,4,1
24682,4,1
24683,4,1
24684,4,1
24685,4,1
24686,4,1
24687,4,1
24688,4,1
24689,4,1
24690,4,1
24691,4,1
24692,4,1
24693,4,1
24694,4,2
24695,4,1
24696,4,2
24697,4,1
24698,4,2
24699,4,1
24700,4,1
24701,4,1
24702,4,1
24703,4,1
24704,4,1
24705,4,1
24706,4,1
24707,4,1
24708,4,1
24709,4,1
24710,4,1
24711,4,1
24712,4,1
24713,4,1
24714,4,1
24715,4,1
24716,4,1
24717,4,1
24718,4,1
24719,4,1
24720,4,1
24721,4,1
24722,4,1
24723,4,1
24724,4,1
24725,4,1
24726,4,1
24727,4,1
24728,4,1
24729,4,1
24730,4,1
24731,4,1
24732,4,1
24733,4,1
24734,4,1
24735,4,1
24736,4,1
24737,4,1
24738,4,1
24739,4,1
24740,4,1
24741,4,1
24742,4,1
24743,4,1
24744,4,1
24745,4,1
24746,4,1
24747,4,1
24748,4,1
24749,4,1
24750,4,1
24751,4,1
24752,4,1
24753,4,1
24754,4,1
24755,4,1
24756,4,1
24757,4,1
24758,4,1
24759,4,1
24760,4,1
24761,4,1
24762,4,1
24763,4,1
24764,4,1
24765,4,1
24766,4,1
24767,4,1
24768,4,1
24769,4,1
24770,4,1
24771,4,1
24772,4,1
24773,4,1
24774,4,1
24775,4,1
24776,4,1
24777,4,1
24778,4,1
24779,4,1
24780,4,1
24781,4,1
24782,4,1
24783,4,1
24784,4,1
24785,4,1
24786,4,1
24787,4,1
24788,4,1
24789,4,1
24790,4,1
24791,4,1
24792,4,1
24793,4,1
24794,4,1
24795,4,1
24796,4,1
24797,4,1
24798,4,1
24799,4,1
24800,4,1
24801,4,1
24802,4,1
24803,4,1
24804,4,1
24805,4,1
24806,4,1
24807,4,1
24808,4,1
24809,4,1
24810,4,1
24811,4,1
24812,4,1
24813,4,1
24814,4,1
24815,4,1
24816,4,1
24817,4,1
24818,4,1
24819,4,1
24820,4,1
24821,4,1
24822,4,1
24823,4,1
24824,4,1
24825,4,1
24826,4,1
24827,4,1
24828,4,1
24829,4,1
24830,4,1
24831,4,1
24832,4,1
24833,4,1
24834,4,1
24835,4,1
24836,4,1
24837,4,1
24838,4,1
24839,4,1
24840,4,1
24841,4,1
24842,4,1
24843,4,1
24844,4,1
24845,4,1
24846,4,1
24847,4,1
24848,4,1
24849,4,1
24850,4,1
24851,4,1
24852,4,1
24853,4,1
24854,4,1
24855,4,1
24856,4,1
24857,4,1
24858,4,1
24859,4,1
24860,4,1
24861,4,1
24862,4,1
24863,4,1
24864,4,1
24865,4,1
24866,4,1
24867,4,1
24868,4,1
24869,4,1
24870,4,1
24871,4,1
24872,4,1
24873,4,1
24874,4,1
24875,4,1
24876,4,1
24877,4,1
24878,4,1
24879,4,1
24880,4,1
24881,4,1
24882,4,1
24883,4,1
24884,4,1
24885,4,1
24886,4,1
24887,4,1
24888,4,1
24889,4,1
24890,4,1
24891,4,1
24892,4,1
24893,4,1
24894,4,1
24895,4,1
24896,4,1
24897,4,1
24898,4,1
24899,4,1
24900,4,1
24901,4,1
24902,4,1
24903,4,1
24904,4,1
24905,4,1
24906,4,1
24907,4,1
24908,4,1
24909,4,1
24910,4,1
24911,4,1
24912,4,1
24913,4,1
24914,4,1
24915,4,1
24916,4,1
24917,4,1
24918,4,1
24919,4,1
24920,4,1
24921,4,1
24922,4,1
24923,4,1
24924,4,1
24925,4,1
24926,4,1
24927,4,1
24928,4,1
24929,4,1
24930,4,1
24931,4,1
24932,4,1
24933,4,1
24934,4,1
24935,4,1
24936,4,1
24937,4,1
24938,4,1
24939,4,1
24940,4,1
24941,4,1
24942,4,1
24943,4,1
24944,4,1
24945,4,1
24946,4,1
24947,4,1
24948,4,1
24949,4,1
24950,4,1
24951,4,1
24952,4,1
24953,4,1
24954,4,1
24955,4,1
24956,4,1
24957,4,1
24958,4,1
24959,4,1
24960,4,1
24961,4,1
24962,4,1
24963,4,1
24964,4,1
24965,4,1
24966,4,1
24967,4,1
24968,4,1
24969,4,1
24970,4,1
24971,4,1
24972,4,1
24973,4,1
24974,4,1
24975,4,1
24976,4,1
24977,4,1
24978,4,1
24979,4,1
24980,4,1
24981,4,1
24982,4,1
24983,4,1
24984,4,1
24985,4,1
24986,4,1
24987,4,1
24988,4,1
24989,4,1
24990,4,1
24991,4,1
24992,4,1
24993,4,1
24994,4,1
24995,4,1
24996,4,1
24997,4,1
24998,4,1
24999,4,1
25000,4,1
25001,4,1
25002,4,1
25003,4,1
25004,4,1
25005,4,1
25006,4,1
25007,4,1
25008,4,1
25009,4,1
25010,4,1
25011,4,1
25012,4,1
25013,4,1
25014,4,1
25015,4,1
25016,4,1
25017,4,1
25018,4,1
25019,4,1
25020,4,1
25021,4,1
25022,4,1
25023,4,1
25024,4,1
25025,4,1
25026,4,1
25027,4,1
25028,4,1
25029,4,1
25030,4,1
25031,4,1
25032,4,1
25033,4,1
25034,4,1
25035,4,1
25036,4,1
25037,4,1
25038,4,1
25039,4,1
25040,4,1
25041,4,1
25042,4,1
25043,4,1
25044,4,1
25045,4,1
25046,4,1
25047,4,1
25048,4,1
25049,4,1
25050,4,1
25051,4,1
25052,4,1
25053,4,1
25054,4,1
25055,4,1
25056,4,1
25057,4,1
25058,4,1
25059,4,1
25060,4,1
25061,4,1
25062,4,1
25063,4,1
25064,4,1
25065,4,1
25066,4,1
25067,4,1
25068,4,1
25069,4,1
25070,4,1
25071,4,1
25072,4,1
25073,4,1
25074,4,1
25075,4,1
25076,4,1
25077,4,1
25078,4,1
25079,4,1
25080,4,1
25081,4,1
25082,4,1
25083,4,1
25084,4,2
25085,4,1
25086,4,1
25087,4,1
25088,4,1
25089,4,1
25090,4,1
25091,4,1
25092,4,1
25093,4,1
25094,4,1
25095,4,1
25096,4,1
25097,4,1
25098,4,1
25099,4,1
25100,4,1
25101,4,1
25102,4,1
25103,4,1
25104,4,1
25105,4,1
25106,4,2
25107,4,2
25108,4,2
25109,4,2
25110,4,1
25111,4,1
25112,4,1
25113,4,1
25114,4,1
25115,4,1
25116,4,1
25117,4,1
25118,4,1
25119,4,2
25120,4,1
25121,4,1
25122,4,1
25123,4,1
25124,4,1
25125,4,1
25126,4,1
25127,4,1
25128,4,1
25129,4,1
25130,4,1
25131,4,1
25132,4,1
25133,4,1
25134,4,1
25135,4,1
25136,4,1
25137,4,2
25138,4,2
25139,4,1
25140,4,1
25141,4,1
25142,4,2
25143,4,1
25144,4,1
25145,4,1
25146,4,1
25147,4,1
25148,4,1
25149,4,1
25150,4,1
25151,4,1
25152,4,1
25153,4,1
25154,4,1
25155,4,1
25156,4,1
25157,4,1
25158,4,1
25159,4,1
25160,4,1
25161,4,1
25162,4,1
25163,4,1
25164,4,1
25165,4,1
25166,4,1
25167,4,1
25168,4,1
25169,4,1
25170,4,2
25171,4,1
25172,4,2
25173,4,1
25174,4,1
25175,4,1
25176,4,1
25177,4,1
25178,4,1
25179,4,1
25180,4,2
25181,4,1
25182,4,1
25183,4,1
25184,4,1
25185,4,1
25186,4,1
25187,4,1
25188,4,1
25189,4,1
25190,4,1
25191,4,1
25192,4,1
25193,4,1
25194,4,1
25195,4,1
25196,4,1
25197,4,1
25198,4,1
25199,4,1
25200,4,1
25201,4,1
25202,4,1
25203,4,1
25204,4,1
25205,4,1
25206,4,1
25207,4,1
25208,4,1
25209,4,1
25210,4,1
25211,4,1
25212,4,1
25213,4,1
25214,4,1
25215,4,1
25216,4,1
25217,4,1
25218,4,1
25219,4,1
25220,4,1
25221,4,1
25222,4,1
25223,4,1
25224,4,1
25225,4,1
25226,4,1
25227,4,1
25228,4,1
25229,4,1
25230,4,1
25231,4,1
25232,4,1
25233,4,1
25234,4,1
25235,4,1
25236,4,1
25237,4,1
25238,4,1
25239,4,1
25240,4,1
25241,4,2
25242,4,1
25243,4,1
25244,4,1
25245,4,1
25246,4,1
25247,4,1
25248,4,1
25249,4,1
25250,4,1
25251,4,1
25252,4,1
25253,4,1
25254,4,1
25255,4,1
25256,4,1
25257,4,1
25258,4,1
25259,4,1
25260,4,1
25261,4,1
25262,4,1
25263,4,1
25264,4,2
25265,4,1
25266,4,1
25267,4,1
25268,4,2
25269,4,2
25270,4,2
25271,4,2
25272,4,2
25273,4,2
25274,4,2
25275,4,2
25276,4,2
25277,4,1
25278,4,2
25279,4,2
25280,4,2
25281,4,2
25282,4,2
25283,4,2
25284,4,2
25285,4,2
25286,4,2
25287,4,1
25288,4,2
25289,4,2
25290,4,1
25291,4,1
25292,4,2
25293,4,2
25294,4,2
25295,4,1
25296,4,2
25297,4,1
25298,4,1
25299,4,1
25300,4,1
25301,4,1
25302,4,1
25303,4,2
25304,4,1
25305,4,1
25306,4,1
25307,4,1
25308,4,1
25309,4,1
25310,4,1
25311,4,2
25312,4,2
25313,4,2
25314,4,2
25315,4,2
25316,4,1
25317,4,2
25318,4,2
25319,4,2
25320,4,2
25321,4,2
25322,4,2
25323,4,2
25324,4,2
25325,4,2
25326,4,2
25327,4,1
25328,4,1
25329,4,1
25330,4,1
25331,4,1
25332,4,1
25333,4,1
25334,4,1
25335,4,2
25336,4,2
25337,4,2
25338,4,2
25339,4,2
25340,4,2
25341,4,2
25342,4,2
25343,4,2
25344,4,2
25345,4,2
25346,4,2
25347,4,2
25348,4,2
25349,4,2
25350,4,2
25351,4,1
25352,4,1
25353,4,1
25354,4,1
25355,4,1
25356,4,2
25357,4,2
25358,4,2
25359,4,2
25360,4,2
25361,4,2
25362,4,2
25363,4,2
25364,4,2
25365,4,1
25366,4,2
25367,4,1
25368,4,1
25369,4,1
25370,4,1
25371,4,1
25372,4,1
25373,4,1
25374,4,1
25375,4,1
25376,4,1
25377,4,1
25378,4,1
25379,4,2
25380,4,2
25381,4,2
25382,4,2
25383,4,1
25384,4,1
25385,4,1
25386,4,1
25387,4,1
25388,4,1
25389,4,1
25390,4,1
25391,4,1
25392,4,1
25393,4,1
25394,4,1
25395,4,1
25396,4,1
25397,4,1
25398,4,1
25399,4,1
25400,4,1
25401,4,1
25402,4,1
25403,4,1
25404,4,1
25405,4,1
25406,4,1
25407,4,1
25408,4,1
25409,4,1
25410,4,1
25411,4,1
25412,4,1
25413,4,2
25414,4,2
25415,4,1
25416,4,1
25417,4,2
25418,4,2
25419,4,1
25420,4,1
25421,4,2
25422,4,1
25423,4,1
25424,4,1
25425,4,1
25426,4,1
25427,4,1
25428,4,2
25429,4,1
25430,4,2
25431,4,1
25432,4,2
25433,4,2
25434,4,2
25435,4,2
25436,4,2
25437,4,2
25438,4,2
25439,4,2
25440,4,2
25441,4,2
25442,4,2
25443,4,2
25444,4,2
25445,4,1
25446,4,1
25447,4,1
25448,4,1
25449,4,2
25450,4,2
25451,4,2
25452,4,1
25453,4,2
25454,4,2
25455,4,2
25456,4,2
25457,4,2
25458,4,2
25459,4,2
25460,4,2
25461,4,1
25462,4,2
25463,4,1
25464,4,1
25465,4,1
25466,4,2
25467,4,2
25468,4,2
25469,4,2
25470,4,2
25471,4,2
25472,4,2
25473,4,2
25474,4,2
25475,4,2
25476,4,1
25477,4,2
25478,4,1
25479,4,2
25480,4,2
25481,4,2
25482,4,2
25483,4,2
25484,4,2
25485,4,2
25486,4,2
25487,4,2
25488,4,2
25489,4,1
25490,4,1
25491,4,1
25492,4,2
25493,4,2
25494,4,2
25495,4,2
25496,4,2
25497,4,2
25498,4,2
25499,4,2
25500,4,1
25501,4,1
25502,4,2
25503,4,1
25504,4,2
25505,4,2
25506,4,1
25507,4,1
25508,4,2
25509,4,2
25510,4,2
25511,4,1
25512,4,1
25513,4,2
25514,4,2
25515,4,1
25516,4,1
25517,4,1
25518,4,1
25519,4,1
25520,4,1
25521,4,2
25522,4,1
25523,4,1
25524,4,1
25525,4,1
25526,4,2
25527,4,1
25528,4,1
25529,4,1
25530,4,1
25531,4,1
25532,4,1
25533,4,1
25534,4,2
25535,4,2
25536,4,1
25537,4,1
25538,4,1
25539,4,1
25540,4,1
25541,4,2
25542,4,2
25543,4,2
25544,4,2
25545,4,2
25546,4,2
25547,4,1
25548,4,1
25549,4,1
25550,4,1
25551,4,1
25552,4,1
25553,4,1
25554,4,2
25555,4,1
25556,4,1
25557,4,1
25558,4,1
25559,4,1
25560,4,1
25561,4,1
25562,4,1
25563,4,1
25564,4,1
25565,4,1
25566,4,1
25567,4,2
25568,4,1
25569,4,2
25570,4,1
25571,4,1
25572,4,1
25573,4,1
25574,4,1
25575,4,1
25576,4,1
25577,4,1
25578,4,1
25579,4,1
25580,4,1
25581,4,1
25582,4,1
25583,4,1
25584,4,1
25585,4,1
25586,4,1
25587,4,2
25588,4,2
25589,4,1
25590,4,1
25591,4,1
25592,4,1
25593,4,1
25594,4,1
25595,4,1
25596,4,1
25597,4,1
25598,4,1
25599,4,1
25600,4,1
25601,4,1
25602,4,1
25603,4,1
25604,4,1
25605,4,1
25606,4,1
25607,4,1
25608,4,1
25609,4,1
25610,4,1
25611,4,1
25612,4,1
25613,4,1
25614,4,1
25615,4,1
25616,4,1
25617,4,1
25618,4,1
25619,4,1
25620,4,1
25621,4,1
25622,4,1
25623,4,1
25624,4,1
25625,4,1
25626,4,1
25627,4,1
25628,4,1
25629,4,1
25630,4,1
25631,4,1
25632,4,1
25633,4,1
25634,4,1
25635,4,1
25636,4,1
25637,4,1
25638,4,1
25639,4,1
25640,4,1
25641,4,1
25642,4,1
25643,4,1
25644,4,1
25645,4,1
25646,4,1
25647,4,1
25648,4,1
25649,4,1
25650,4,1
25651,4,1
25652,4,1
25653,4,1
25654,4,1
25655,4,1
25656,4,1
25657,4,1
25658,4,1
25659,4,1
25660,4,1
25661,4,1
25662,4,1
25663,4,1
25664,4,1
25665,4,1
25666,4,1
25667,4,1
25668,4,1
25669,4,1
25670,4,1
25671,4,1
25672,4,1
25673,4,1
25674,4,1
25675,4,1
25676,4,1
25677,4,1
25678,4,1
25679,4,1
25680,4,1
25681,4,1
25682,4,1
25683,4,1
25684,4,1
25685,4,1
25686,4,1
25687,4,1
25688,4,1
25689,4,1
25690,4,1
25691,4,1
25692,4,1
25693,4,1
25694,4,1
25695,4,1
25696,4,1
25697,4,1
25698,4,1
25699,4,1
25700,4,1
25701,4,1
25702,4,1
25703,4,1
25704,4,1
25705,4,1
25706,4,1
25707,4,1
25708,4,1
25709,4,1
25710,4,1
25711,4,1
25712,4,1
25713,4,1
25714,4,1
25715,4,1
25716,4,1
25717,4,1
25718,4,1
25719,4,1
25720,4,1
25721,4,1
25722,4,1
25723,4,1
