,Actuals,Predictions
25498,0,0
25499,0,0
25500,0,0
25501,0,0
25502,0,0
25503,0,0
25504,0,0
25505,0,0
25506,0,0
25507,0,0
25508,0,0
25509,0,0
25510,0,0
25511,0,0
25512,0,0
25513,0,0
25514,0,0
25515,0,0
25516,0,0
25517,0,0
25518,0,0
25519,0,0
25520,0,0
25521,0,0
25522,0,0
25523,0,0
25524,0,0
25525,0,0
25526,0,0
25527,0,0
25528,0,0
25529,0,0
25530,0,0
25531,0,0
25532,0,0
25533,0,0
25534,0,0
25535,0,0
25536,0,0
25537,0,0
25538,0,0
25539,0,1
25540,0,1
25541,0,1
25542,0,0
25543,0,2
25544,0,0
25545,0,0
25546,0,0
25547,0,0
25548,0,0
25549,0,0
25550,0,0
25551,0,0
25552,0,0
25553,0,0
25554,0,0
25555,0,0
25556,0,0
25557,0,0
25558,0,0
25559,0,0
25560,0,0
25561,0,0
25562,0,0
25563,0,0
25564,0,0
25565,0,0
25566,0,0
25567,0,0
25568,0,0
25569,0,0
25570,0,0
25571,0,0
25572,0,0
25573,0,0
25574,0,0
25575,0,0
25576,0,0
25577,0,0
25578,0,0
25579,0,0
25580,0,0
25581,0,0
25582,0,0
25583,0,2
25584,0,2
25585,0,0
25586,0,0
25587,0,0
25588,0,0
25589,0,0
25590,0,0
25591,0,2
25592,0,0
25593,0,0
25594,0,0
25595,0,0
25596,0,0
25597,0,0
25598,0,0
25599,0,0
25600,0,0
25601,0,0
25602,0,0
25603,0,0
25604,0,2
25605,0,2
25606,0,0
25607,0,0
25608,0,0
25609,0,0
25610,0,0
25611,0,0
25612,0,0
25613,0,0
25614,0,0
25615,0,0
25616,0,0
25617,0,0
25618,0,0
25619,0,0
25620,0,0
25621,0,0
25622,0,0
25623,0,0
25624,0,0
25625,0,0
25626,0,0
25627,0,0
25628,0,0
25629,0,0
25630,0,0
25631,0,2
25632,0,2
25633,0,1
25634,0,2
25635,0,0
25636,0,0
25637,0,0
25638,0,0
25639,0,0
25640,0,0
25641,0,0
25642,0,0
25643,0,0
25644,0,0
25645,0,0
25646,0,0
25647,0,0
25648,0,0
25649,0,0
25650,0,0
25651,0,0
25652,0,0
25653,0,0
25654,0,0
25655,0,0
25656,0,0
25657,0,0
25658,0,0
25659,0,0
25660,0,0
25661,0,0
25662,0,0
25663,0,0
25664,0,0
25665,0,0
25666,0,0
25667,0,0
25668,0,0
25669,0,0
25670,0,0
25671,0,0
25672,0,0
25673,0,0
25674,0,0
25675,0,0
25676,0,0
25677,0,0
25678,0,0
25679,0,0
25680,0,0
25681,0,0
25682,0,0
25683,0,0
25684,0,0
25685,0,0
25686,0,0
25687,0,0
25688,0,0
25689,0,0
25690,0,0
25691,0,0
25692,0,0
25693,0,0
25694,0,0
25695,0,0
25696,0,0
25697,0,0
25698,0,0
25699,0,0
25700,0,0
25701,0,0
25702,0,0
25703,0,0
25704,0,0
25705,0,0
25706,0,0
25707,0,0
25708,0,0
25709,0,0
25710,0,0
25711,0,2
25712,0,0
25713,0,0
25714,0,0
25715,0,1
25716,0,2
25717,0,0
25718,0,1
25719,0,0
25720,0,1
25721,0,1
25722,0,1
25723,0,1
25724,0,1
25725,0,1
25726,0,1
25727,0,2
25728,0,0
25729,0,0
25730,0,0
25731,0,0
25732,0,0
25733,0,1
25734,0,3
25735,0,0
25736,1,3
25737,1,0
25738,1,0
25739,1,3
25740,1,3
25741,1,0
25742,1,2
25743,1,3
25744,1,2
25745,1,3
25746,1,0
25747,1,0
25748,1,3
25749,1,0
25750,1,0
25751,1,3
25752,1,2
25753,1,0
25754,1,0
25755,1,0
25756,1,0
25757,1,0
25758,1,1
25759,1,0
25760,1,0
25761,1,0
25762,1,0
25763,1,0
25764,1,0
25765,1,0
25766,3,1
25767,3,0
25768,3,1
25769,3,1
25770,3,1
25771,3,0
25772,3,0
25773,3,3
25774,3,0
25775,3,0
25776,3,0
25777,3,3
25778,3,1
25779,3,0
25780,3,0
25781,3,1
25782,3,1
25783,3,1
25784,3,2
25785,3,0
25786,3,0
25787,3,0
25788,3,0
25789,3,0
25790,3,2
25791,3,1
25792,3,0
25793,3,1
25794,3,1
25795,3,1
25796,3,1
25797,3,0
25798,3,0
25799,3,0
25800,3,0
25801,3,0
25802,3,0
25803,3,0
25804,3,3
25805,3,0
25806,3,0
25807,3,1
25808,3,0
25809,3,0
25810,3,0
25811,3,0
25812,3,1
25813,3,0
25814,3,0
25815,3,0
25816,3,2
25817,3,1
25818,3,1
25819,3,2
25820,3,1
25821,3,1
25822,3,0
25823,3,1
25824,3,1
25825,3,1
25826,3,1
25827,3,1
25828,3,1
25829,3,0
25830,3,0
25831,3,1
25832,3,1
25833,3,1
25834,3,1
25835,3,1
25836,3,2
25837,3,0
25838,3,0
25839,3,0
25840,3,0
25841,3,0
25842,3,0
25843,3,1
25844,3,0
25845,3,0
25846,3,0
25847,3,1
25848,3,1
25849,3,0
25850,3,0
25851,3,0
25852,3,0
25853,3,0
25854,3,0
25855,3,0
25856,3,2
25857,3,0
25858,3,0
25859,3,0
25860,3,0
25861,3,0
25862,3,0
25863,3,0
25864,3,0
25865,3,0
25866,3,0
25867,3,0
25868,3,0
25869,3,1
25870,3,0
25871,3,0
25872,3,0
25873,3,1
25874,3,0
25875,3,0
25876,3,0
25877,3,0
25878,3,0
25879,3,0
25880,3,0
25881,3,2
25882,3,2
25883,3,0
25884,3,0
25885,3,0
25886,3,1
25887,3,0
25888,3,3
25889,3,0
25890,3,0
25891,3,0
25892,3,1
25893,3,1
25894,3,2
25895,3,0
25896,3,2
25897,3,0
25898,3,0
25899,3,0
25900,3,3
25901,3,0
25902,3,0
25903,3,0
25904,3,0
25905,3,0
25906,3,0
25907,3,0
25908,3,0
25909,3,0
25910,3,0
25911,3,0
25912,3,3
25913,3,3
25914,1,0
25915,1,0
25916,1,0
25917,1,0
25918,1,0
25919,1,2
25920,1,0
25921,1,0
25922,1,0
25923,1,0
25924,1,0
25925,1,0
25926,1,0
25927,1,0
25928,1,0
25929,1,0
25930,1,0
25931,1,0
25932,1,0
25933,1,0
25934,1,0
25935,1,0
25936,1,0
25937,1,0
25938,1,0
25939,1,0
25940,1,0
25941,1,0
25942,1,0
25943,1,0
25944,1,0
25945,1,0
25946,1,0
25947,1,0
25948,1,0
25949,1,0
25950,1,0
25951,1,0
25952,1,0
25953,1,0
25954,1,1
25955,1,0
25956,1,0
25957,1,0
25958,1,0
25959,1,0
25960,1,0
25961,1,0
25962,1,0
25963,1,0
25964,1,0
25965,1,1
25966,1,0
25967,1,1
25968,1,0
25969,1,3
25970,1,0
25971,1,2
25972,1,3
25973,1,3
25974,1,1
25975,1,2
25976,1,0
25977,1,2
25978,1,1
25979,1,3
25980,1,2
25981,1,2
25982,1,0
25983,1,3
25984,1,1
25985,1,2
25986,1,2
25987,1,1
25988,1,1
25989,1,0
25990,1,2
25991,1,2
25992,1,0
25993,1,0
25994,1,0
25995,1,1
25996,1,1
25997,1,0
25998,1,0
25999,1,0
26000,1,0
26001,1,0
26002,1,0
26003,1,0
26004,1,0
26005,1,0
26006,1,0
26007,1,2
26008,1,0
26009,1,0
26010,1,1
26011,1,1
26012,1,2
26013,1,0
26014,1,0
26015,1,2
26016,1,0
26017,1,2
26018,1,0
26019,2,0
26020,2,0
26021,2,0
26022,2,0
26023,2,0
26024,2,0
26025,2,0
26026,2,0
26027,2,0
26028,2,0
26029,2,0
26030,2,0
26031,2,0
26032,2,1
26033,2,1
26034,2,0
26035,2,2
26036,2,1
26037,2,1
26038,2,1
26039,2,2
26040,2,2
26041,2,2
26042,2,2
26043,2,2
26044,2,0
26045,2,2
26046,2,2
26047,2,2
26048,2,2
26049,2,2
26050,2,0
26051,2,2
26052,2,2
26053,2,0
26054,2,2
26055,2,2
26056,2,0
26057,2,0
26058,2,0
26059,2,0
26060,2,0
26061,2,0
26062,2,0
26063,2,2
26064,2,2
26065,2,0
26066,2,2
26067,2,2
26068,2,2
26069,2,2
26070,2,0
26071,2,0
26072,2,2
26073,2,2
26074,2,2
26075,2,2
26076,2,2
26077,2,2
26078,2,2
26079,2,0
26080,2,2
26081,2,0
26082,2,2
26083,2,0
26084,2,2
26085,2,2
26086,2,2
26087,2,0
26088,2,0
26089,2,0
26090,2,0
26091,2,0
26092,2,2
26093,2,2
26094,2,2
26095,2,0
26096,2,0
26097,2,2
26098,2,2
26099,2,2
26100,2,2
26101,2,2
26102,2,2
26103,2,2
26104,2,2
26105,2,2
26106,2,2
26107,2,2
26108,2,0
26109,2,1
26110,2,0
26111,2,0
26112,2,0
26113,2,1
26114,2,1
26115,2,0
26116,2,0
26117,2,2
26118,2,1
26119,2,1
26120,2,1
26121,2,1
26122,1,0
26123,1,0
26124,1,0
26125,1,0
26126,1,1
26127,1,1
26128,1,0
26129,1,2
26130,1,1
26131,1,1
26132,1,1
26133,1,1
26134,1,0
26135,1,0
26136,1,1
26137,1,2
26138,1,1
26139,1,1
26140,1,1
26141,1,1
26142,1,3
26143,1,0
26144,1,1
26145,1,1
26146,1,1
26147,1,0
26148,1,0
26149,1,0
26150,1,0
26151,1,0
26152,1,1
26153,1,2
26154,1,1
26155,1,1
26156,1,1
26157,1,0
26158,1,0
26159,1,0
26160,1,1
26161,1,0
26162,1,0
26163,1,0
26164,1,0
26165,1,0
26166,1,0
26167,1,0
26168,1,2
26169,1,3
26170,0,1
26171,0,1
26172,0,0
26173,0,0
26174,0,0
26175,0,1
26176,0,1
26177,0,0
26178,0,1
26179,0,1
26180,0,0
26181,0,0
26182,0,1
26183,0,0
26184,0,1
26185,0,0
26186,0,0
26187,0,2
26188,0,0
26189,0,1
26190,0,0
26191,0,0
26192,0,0
26193,0,0
26194,0,0
26195,0,0
26196,0,1
26197,0,0
26198,0,0
26199,0,0
26200,0,1
26201,0,0
26202,0,1
26203,0,0
26204,0,0
26205,0,2
26206,0,1
26207,0,0
26208,0,1
26209,0,1
26210,0,0
26211,0,1
26212,0,0
26213,0,1
26214,0,0
26215,0,1
26216,0,1
26217,0,1
26218,0,3
26219,0,1
26220,0,1
26221,0,1
26222,0,1
26223,0,1
26224,0,1
26225,0,4
26226,0,1
26227,0,4
26228,0,1
26229,0,1
26230,0,1
26231,0,2
26232,0,2
26233,0,2
26234,0,0
26235,0,2
26236,0,0
26237,0,0
26238,0,0
26239,0,0
26240,0,0
26241,0,0
26242,0,0
26243,0,0
26244,0,0
26245,0,0
26246,0,0
26247,0,0
26248,0,0
26249,0,0
26250,0,0
26251,0,0
26252,0,0
26253,0,0
26254,0,0
26255,0,1
26256,0,0
26257,0,0
26258,0,1
26259,0,0
26260,0,0
26261,0,1
26262,0,0
26263,0,0
26264,0,0
26265,0,0
26266,0,1
26267,0,1
26268,0,0
26269,0,4
26270,0,0
26271,0,0
26272,0,0
26273,0,0
26274,0,1
26275,0,1
26276,0,1
26277,0,1
26278,0,1
26279,0,0
26280,0,1
26281,0,0
26282,0,0
26283,0,3
26284,0,0
26285,0,1
26286,1,3
26287,1,2
26288,1,1
26289,1,1
26290,1,1
26291,1,1
26292,1,1
26293,1,0
26294,2,0
26295,2,2
26296,2,2
26297,2,0
26298,2,2
26299,2,1
26300,2,3
26301,2,1
26302,2,1
26303,2,1
26304,2,1
26305,1,1
26306,1,1
26307,1,1
26308,1,1
26309,1,1
26310,1,0
26311,1,0
26312,1,1
26313,1,1
26314,1,1
26315,1,1
26316,1,0
26317,1,1
26318,1,0
26319,1,1
26320,1,0
26321,1,0
26322,1,0
26323,1,1
26324,1,1
26325,1,0
26326,1,2
26327,1,0
26328,1,0
26329,1,1
26330,1,1
26331,1,1
26332,1,1
26333,1,1
26334,1,0
26335,1,0
26336,1,0
26337,1,1
26338,1,1
26339,1,1
26340,1,1
26341,1,0
26342,1,1
26343,1,0
26344,1,1
26345,1,0
26346,1,0
26347,1,0
26348,1,0
26349,1,0
26350,1,0
26351,1,1
26352,1,1
26353,1,2
26354,1,2
26355,1,1
26356,1,0
26357,1,0
26358,1,0
26359,1,1
26360,1,0
26361,1,0
26362,1,0
26363,1,0
26364,2,3
26365,2,3
26366,2,3
26367,2,3
26368,2,3
26369,2,2
26370,2,3
26371,2,3
26372,2,3
26373,2,0
26374,2,2
26375,2,2
26376,2,0
26377,2,2
26378,2,3
26379,2,1
26380,2,3
26381,2,2
26382,2,2
26383,2,3
26384,2,1
26385,2,3
26386,2,0
26387,2,1
26388,2,3
26389,2,0
26390,2,0
26391,2,2
26392,2,2
26393,2,2
26394,2,0
26395,2,0
26396,2,0
26397,2,0
26398,2,3
26399,2,2
26400,2,0
26401,2,0
26402,2,0
26403,2,2
26404,2,0
26405,2,3
26406,2,0
26407,2,2
26408,2,0
26409,2,0
26410,2,0
26411,2,0
26412,2,3
26413,2,0
26414,2,3
26415,2,0
26416,2,3
26417,2,0
26418,2,0
26419,2,0
26420,2,2
26421,2,0
26422,2,0
26423,2,2
26424,2,0
26425,2,0
26426,2,2
26427,2,2
26428,2,2
26429,2,3
26430,2,1
26431,2,1
26432,2,0
26433,2,1
26434,2,0
26435,2,0
26436,1,0
26437,1,0
26438,1,0
26439,1,0
26440,1,0
26441,1,0
26442,1,0
26443,1,1
26444,1,0
26445,1,2
26446,1,2
26447,1,2
26448,1,2
26449,1,0
26450,1,0
26451,1,0
26452,1,1
26453,1,0
26454,1,1
26455,1,3
26456,1,2
26457,1,1
26458,1,2
26459,1,0
26460,1,0
26461,1,1
26462,1,0
26463,1,0
26464,1,0
26465,1,0
26466,1,1
26467,1,1
26468,1,1
26469,1,1
26470,1,1
26471,1,1
26472,1,1
26473,1,1
26474,1,1
26475,1,1
26476,1,1
26477,1,1
26478,1,1
26479,1,1
26480,1,1
26481,1,1
26482,1,1
26483,1,0
26484,1,1
26485,1,0
26486,1,1
26487,1,1
26488,1,1
26489,1,1
26490,1,1
26491,1,1
26492,1,3
26493,1,3
26494,1,3
26495,1,1
26496,1,1
26497,1,1
26498,1,1
26499,1,1
26500,1,1
26501,1,1
26502,1,1
26503,1,1
26504,1,1
26505,1,1
26506,1,1
26507,1,3
26508,1,3
26509,1,1
26510,1,2
26511,1,1
26512,1,1
26513,1,1
26514,1,1
26515,1,0
26516,1,1
26517,1,3
26518,1,3
26519,1,1
26520,1,1
26521,1,3
26522,1,1
26523,1,1
26524,1,1
26525,1,1
26526,1,1
26527,1,1
26528,1,2
26529,1,1
26530,1,0
26531,1,1
26532,1,1
26533,1,1
26534,1,1
26535,1,3
26536,1,1
26537,1,1
26538,1,1
26539,1,1
26540,1,1
26541,1,1
26542,1,1
26543,1,1
26544,1,1
26545,1,0
26546,1,3
26547,1,1
26548,1,1
26549,1,1
26550,1,1
26551,1,1
26552,1,2
26553,1,1
26554,1,1
26555,1,3
26556,1,0
26557,1,0
26558,1,1
26559,1,1
26560,1,1
26561,1,3
26562,1,0
26563,1,1
26564,1,1
26565,1,2
26566,1,1
26567,1,1
26568,1,1
26569,1,1
26570,1,1
26571,1,1
26572,1,1
26573,1,1
26574,1,1
26575,1,0
26576,1,1
26577,1,1
26578,1,1
26579,1,1
26580,1,1
26581,1,1
26582,1,1
26583,1,1
26584,1,1
26585,1,1
26586,1,1
26587,1,1
26588,1,0
26589,1,0
26590,1,1
26591,1,0
26592,1,2
26593,1,1
26594,1,1
26595,1,0
26596,1,1
26597,1,1
26598,1,2
26599,1,0
26600,1,1
26601,1,1
26602,1,1
26603,1,0
26604,1,1
26605,1,1
26606,1,1
26607,1,1
26608,1,1
26609,1,1
26610,1,3
26611,1,1
26612,1,1
26613,1,1
26614,1,1
26615,1,1
26616,1,1
26617,1,1
26618,1,1
26619,1,1
26620,1,1
26621,1,1
26622,1,1
26623,1,1
26624,1,1
26625,1,1
26626,1,1
26627,1,1
26628,1,1
26629,1,1
26630,1,1
26631,1,1
26632,1,1
26633,1,1
26634,1,1
26635,1,1
26636,1,1
26637,1,1
26638,1,1
26639,1,1
26640,1,1
26641,1,1
26642,1,1
26643,1,1
26644,1,1
26645,1,1
26646,1,1
26647,1,1
26648,1,1
26649,1,0
26650,1,1
26651,1,1
26652,1,0
26653,1,1
26654,1,1
26655,1,1
26656,1,0
26657,1,2
26658,1,0
26659,1,1
26660,1,1
26661,1,1
26662,1,1
26663,1,1
26664,1,1
26665,1,1
26666,1,1
26667,1,1
26668,1,0
26669,1,1
26670,1,2
26671,1,2
26672,1,2
26673,1,2
26674,1,1
26675,1,1
26676,1,1
26677,1,1
26678,1,1
26679,1,1
26680,1,1
26681,1,1
26682,1,1
26683,1,1
26684,1,1
26685,1,0
26686,1,1
26687,1,0
26688,1,1
26689,1,1
26690,1,1
26691,1,1
26692,1,1
26693,1,1
26694,1,1
26695,1,1
26696,1,1
26697,1,1
26698,1,1
26699,1,1
26700,1,0
26701,1,1
26702,1,1
26703,1,1
26704,1,1
26705,1,0
26706,1,1
26707,1,1
26708,1,2
26709,1,1
26710,1,1
26711,1,1
26712,1,1
26713,1,1
26714,1,1
26715,1,1
26716,1,1
26717,1,1
26718,1,1
26719,1,0
26720,1,1
26721,1,0
26722,1,1
26723,1,1
26724,1,1
26725,1,1
26726,1,1
26727,1,1
26728,1,1
26729,1,1
26730,1,1
26731,1,1
26732,1,1
26733,1,1
26734,1,1
26735,1,1
26736,1,1
26737,1,1
26738,1,1
26739,1,1
26740,1,1
26741,1,1
26742,1,1
26743,1,1
26744,1,1
26745,1,1
26746,1,1
26747,1,1
26748,1,1
26749,1,1
26750,1,1
26751,1,1
26752,1,1
26753,1,1
26754,1,1
26755,1,1
26756,1,0
26757,1,1
26758,1,1
26759,1,1
26760,1,1
26761,1,1
26762,1,1
26763,1,1
26764,1,1
26765,1,1
26766,1,1
26767,1,0
26768,1,1
26769,1,1
26770,1,1
26771,1,1
26772,1,0
26773,1,1
26774,1,1
26775,1,1
26776,1,1
26777,1,1
26778,1,1
26779,1,1
26780,1,0
26781,1,1
26782,1,1
26783,1,1
26784,1,0
26785,1,1
26786,1,1
26787,1,0
26788,1,1
26789,1,1
26790,1,1
26791,1,0
26792,1,1
26793,1,1
26794,1,1
26795,1,1
26796,1,0
26797,1,0
26798,1,1
26799,1,1
26800,1,1
26801,1,1
26802,1,1
26803,1,1
26804,1,1
26805,1,0
26806,1,1
26807,1,0
26808,1,1
26809,1,1
26810,1,1
26811,1,1
26812,1,1
26813,1,1
26814,1,1
26815,1,1
26816,1,1
26817,1,0
26818,1,1
26819,1,0
26820,1,0
26821,1,0
26822,1,0
26823,1,1
26824,1,0
26825,1,1
26826,1,0
26827,1,0
26828,1,0
26829,1,0
26830,1,0
26831,1,1
26832,1,0
26833,1,1
26834,1,1
26835,1,1
26836,1,1
26837,1,0
26838,1,0
26839,1,0
26840,1,0
26841,1,1
26842,1,1
26843,1,2
26844,1,2
26845,1,2
26846,1,2
26847,1,2
26848,1,2
26849,1,2
26850,1,2
26851,1,1
26852,1,0
26853,1,2
26854,1,2
26855,1,2
26856,1,2
26857,1,2
26858,1,2
26859,1,2
26860,1,2
26861,1,2
26862,1,1
26863,1,1
26864,1,2
26865,1,1
26866,1,2
26867,1,2
26868,1,2
26869,1,2
26870,1,2
26871,1,2
26872,1,2
26873,1,2
26874,1,2
26875,1,2
26876,1,2
26877,1,2
26878,1,2
26879,1,2
26880,1,2
26881,1,2
26882,1,1
26883,1,2
26884,1,2
26885,1,2
26886,1,2
26887,1,2
26888,1,2
26889,1,2
26890,1,2
26891,1,2
26892,1,2
26893,1,2
26894,1,2
26895,1,2
26896,1,2
26897,1,2
26898,1,2
26899,1,1
26900,1,2
26901,1,2
26902,1,2
26903,1,2
26904,1,2
26905,1,2
26906,1,2
26907,1,2
26908,1,2
26909,1,2
26910,1,2
26911,1,2
26912,1,1
26913,1,2
26914,1,2
26915,1,2
26916,1,2
26917,1,2
26918,1,2
26919,1,2
26920,1,2
26921,1,2
26922,1,2
26923,1,2
26924,1,2
26925,1,2
26926,1,2
26927,1,0
26928,1,2
26929,1,2
26930,1,2
26931,1,2
26932,1,1
26933,1,2
26934,1,2
26935,1,2
26936,1,2
26937,1,1
26938,1,1
26939,1,1
26940,1,1
26941,1,1
26942,1,2
26943,1,2
26944,1,2
26945,1,2
26946,1,1
26947,1,1
26948,0,2
26949,0,2
26950,0,2
26951,0,2
26952,0,2
26953,0,2
26954,0,2
26955,0,2
26956,0,1
26957,0,2
26958,0,2
26959,0,1
26960,0,1
26961,0,1
26962,0,1
26963,0,1
26964,0,2
26965,0,2
26966,0,2
26967,0,1
26968,0,1
26969,0,2
26970,0,2
26971,0,2
26972,0,2
26973,0,0
26974,0,2
26975,0,1
26976,0,2
26977,0,2
26978,0,2
26979,0,1
26980,0,2
26981,0,2
26982,0,2
26983,0,2
26984,0,2
26985,0,2
26986,0,0
26987,0,0
26988,0,1
26989,0,2
26990,0,2
26991,0,2
26992,0,2
26993,0,2
26994,0,2
26995,0,2
26996,0,2
26997,0,1
26998,0,2
26999,0,2
27000,0,2
27001,2,2
27002,2,2
27003,2,2
27004,2,1
27005,2,2
27006,2,1
27007,2,2
27008,2,2
27009,2,2
27010,2,2
27011,2,2
27012,2,2
27013,2,2
27014,2,2
27015,2,2
27016,2,2
27017,2,2
27018,2,2
27019,2,2
27020,2,2
27021,2,2
27022,2,2
27023,2,2
27024,2,0
27025,2,2
27026,2,1
27027,2,2
27028,2,1
27029,2,2
27030,2,2
27031,2,2
27032,2,1
27033,2,1
27034,2,2
27035,2,2
27036,2,2
27037,2,2
27038,2,2
27039,2,2
27040,2,2
27041,2,1
27042,2,2
27043,2,2
27044,2,2
27045,2,2
27046,2,2
27047,2,2
27048,2,2
27049,2,1
27050,2,1
27051,2,2
27052,2,2
27053,2,1
27054,2,2
27055,2,2
27056,2,2
27057,2,2
27058,2,2
27059,2,2
27060,2,2
27061,2,2
27062,2,2
27063,2,1
27064,2,2
27065,2,2
27066,2,1
27067,2,2
27068,2,2
27069,2,2
27070,2,2
27071,2,2
27072,2,2
27073,2,2
27074,2,2
27075,2,2
27076,2,2
27077,2,2
27078,2,2
27079,2,2
27080,2,2
27081,2,2
27082,2,2
27083,2,2
27084,2,2
27085,2,2
27086,2,2
27087,2,2
27088,2,2
27089,2,2
27090,2,2
27091,2,2
27092,2,2
27093,2,2
27094,2,2
27095,2,2
27096,2,2
27097,2,2
27098,2,2
27099,2,2
27100,2,0
27101,2,2
27102,2,2
27103,2,2
27104,2,1
27105,2,0
27106,2,2
27107,2,0
27108,2,2
27109,2,0
27110,2,0
27111,2,0
27112,2,2
27113,2,2
27114,2,2
27115,2,2
27116,2,0
27117,4,2
27118,4,2
27119,4,2
27120,4,2
27121,4,2
27122,4,1
27123,4,3
27124,4,0
27125,4,2
27126,4,1
27127,4,2
27128,4,2
27129,4,3
27130,4,2
27131,4,3
27132,4,2
27133,4,2
27134,4,0
27135,4,2
27136,4,2
27137,4,0
27138,4,2
27139,4,0
27140,4,2
27141,4,0
27142,4,1
27143,4,3
27144,4,3
27145,4,0
27146,4,0
27147,4,1
27148,4,0
27149,4,0
27150,4,0
27151,4,2
27152,4,0
27153,4,2
27154,4,0
27155,4,0
27156,4,0
27157,4,0
27158,4,0
27159,4,0
27160,4,2
27161,4,0
27162,4,0
27163,4,1
27164,4,2
27165,4,2
27166,4,0
27167,4,0
27168,4,0
27169,4,0
27170,4,0
27171,4,2
27172,4,2
27173,4,2
27174,4,2
27175,4,2
27176,4,2
27177,4,2
27178,4,2
27179,4,2
27180,4,2
27181,4,2
27182,4,2
27183,4,2
27184,4,2
27185,4,2
27186,4,2
27187,4,0
27188,4,2
27189,4,0
27190,4,4
27191,4,2
27192,4,0
27193,4,2
27194,4,0
27195,4,2
27196,4,0
27197,4,0
27198,4,2
27199,4,0
27200,4,0
27201,4,3
27202,4,0
27203,4,0
27204,4,0
27205,4,0
27206,4,2
27207,4,0
27208,4,0
27209,4,0
27210,4,0
27211,4,0
27212,4,0
27213,4,2
27214,4,0
27215,4,0
27216,4,0
27217,4,0
27218,4,0
27219,4,0
27220,4,0
27221,4,2
27222,4,0
27223,4,0
27224,4,0
27225,4,0
27226,4,0
27227,4,0
27228,4,0
27229,4,0
27230,4,0
27231,4,0
27232,4,0
27233,4,0
27234,4,0
27235,4,0
27236,4,0
27237,4,0
27238,4,0
27239,4,0
27240,4,0
27241,4,0
27242,4,2
27243,4,0
27244,4,0
27245,4,2
27246,4,0
27247,4,0
27248,4,0
27249,4,0
27250,4,2
27251,4,2
27252,4,2
27253,4,0
27254,4,2
27255,4,2
27256,4,2
27257,4,2
27258,4,0
27259,4,0
27260,4,0
27261,4,0
27262,4,2
27263,4,2
27264,4,2
27265,4,2
27266,4,2
27267,4,2
27268,4,2
27269,4,0
27270,4,0
27271,4,2
27272,4,2
27273,4,2
27274,4,2
27275,4,2
27276,4,2
27277,4,2
27278,4,2
27279,4,2
27280,4,0
27281,4,2
27282,4,4
27283,4,2
27284,4,0
27285,4,3
27286,4,0
27287,4,2
27288,4,2
27289,4,0
27290,4,0
27291,4,0
27292,4,0
27293,4,2
27294,4,2
27295,4,4
27296,4,2
27297,4,2
27298,4,0
27299,4,0
27300,4,2
27301,4,0
27302,4,2
27303,4,2
27304,4,3
27305,4,2
27306,4,2
27307,4,2
27308,4,2
27309,4,2
27310,4,2
27311,4,2
27312,4,2
27313,4,2
27314,4,2
27315,4,1
27316,4,2
27317,4,2
27318,4,2
27319,4,2
27320,4,2
27321,4,3
27322,4,0
27323,4,2
27324,4,2
27325,4,2
27326,4,2
27327,4,2
27328,4,2
27329,4,2
27330,4,2
27331,4,2
27332,4,0
27333,4,0
27334,4,0
27335,4,2
27336,4,2
27337,4,2
27338,4,2
27339,4,2
27340,4,2
27341,4,2
27342,4,2
27343,4,2
27344,4,2
27345,4,2
27346,4,2
27347,4,2
27348,4,2
27349,4,2
27350,4,2
27351,4,2
27352,4,2
27353,4,2
27354,4,2
27355,4,2
27356,4,2
27357,4,2
27358,4,2
27359,4,2
27360,4,2
27361,4,2
27362,4,0
27363,4,2
27364,4,2
27365,4,2
27366,4,2
27367,4,2
27368,4,2
27369,4,2
27370,4,2
27371,4,2
27372,4,2
27373,4,2
27374,4,2
27375,4,2
27376,4,2
27377,4,1
27378,4,2
27379,4,2
27380,4,2
27381,4,2
27382,4,2
27383,4,0
27384,4,2
27385,4,2
27386,4,2
27387,4,1
27388,4,2
27389,4,2
27390,4,2
27391,4,2
27392,4,2
27393,4,2
27394,4,2
27395,4,2
27396,4,2
27397,4,2
27398,4,0
27399,4,0
27400,4,0
27401,4,2
27402,4,2
27403,4,2
27404,4,4
27405,4,2
27406,4,2
27407,4,2
27408,4,4
27409,4,2
27410,4,4
27411,4,2
27412,4,2
27413,4,2
27414,4,2
27415,4,4
27416,4,2
27417,4,2
27418,4,2
27419,4,2
27420,4,2
27421,4,2
27422,4,2
27423,4,2
27424,4,2
27425,4,2
27426,4,2
27427,4,2
27428,4,2
27429,4,2
27430,4,2
27431,4,2
27432,4,2
27433,4,2
27434,4,2
27435,4,2
27436,4,2
27437,4,2
27438,4,2
27439,4,2
27440,4,2
27441,4,2
27442,4,2
27443,4,2
27444,4,0
27445,4,0
27446,4,2
27447,4,0
27448,4,0
27449,4,2
27450,4,2
27451,4,0
27452,4,2
27453,4,0
27454,4,0
27455,4,0
27456,4,0
27457,4,0
27458,4,2
27459,4,2
27460,4,2
27461,4,2
27462,4,2
27463,4,2
27464,4,2
27465,4,2
27466,4,2
27467,4,2
27468,4,2
27469,4,2
27470,4,2
27471,4,2
27472,4,2
27473,4,2
27474,4,2
27475,4,2
27476,4,2
27477,4,2
27478,4,2
27479,4,2
27480,4,2
27481,4,2
27482,4,2
27483,4,2
27484,4,3
27485,4,2
27486,4,0
27487,4,2
27488,4,3
27489,4,2
27490,4,2
27491,4,2
27492,4,2
27493,4,0
27494,4,2
27495,4,2
