,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
27966,27966,0,2,3,2.0,2.0,2
27967,27967,0,0,3,0.0,0.0,0
27968,27968,0,2,3,2.0,2.0,2
27969,27969,0,2,3,2.0,2.0,2
27970,27970,0,2,3,2.0,2.0,2
27971,27971,0,2,3,2.0,2.0,2
27972,27972,0,2,3,2.0,2.0,2
27973,27973,0,2,3,2.0,2.0,2
27974,27974,0,2,3,2.0,2.0,2
27975,27975,0,2,3,2.0,2.0,2
27976,27976,0,2,3,2.0,2.0,2
27977,27977,0,0,3,0.0,0.0,0
27978,27978,0,0,3,0.0,0.0,0
27979,27979,0,0,3,0.0,0.0,0
27980,27980,0,0,3,0.0,0.0,0
27981,27981,0,0,3,0.0,0.0,0
27982,27982,0,2,3,2.0,2.0,2
27983,27983,0,2,3,2.0,2.0,2
27984,27984,0,0,3,0.0,0.0,0
27985,27985,0,2,3,2.0,2.0,2
27986,27986,0,2,3,2.0,2.0,2
27987,27987,0,0,3,0.0,0.0,0
27988,27988,0,2,3,2.0,2.0,2
27989,27989,0,0,3,0.0,0.0,0
27990,27990,0,2,3,2.0,2.0,2
27991,27991,0,0,3,0.0,0.0,0
27992,27992,0,2,3,2.0,2.0,2
27993,27993,4,2,3,2.0,2.0,2
27994,27994,4,2,3,2.0,2.0,2
27995,27995,4,0,3,0.0,0.0,0
27996,27996,4,2,3,2.0,2.0,2
27997,27997,4,2,3,2.0,2.0,2
27998,27998,4,2,3,2.0,2.0,2
27999,27999,4,0,3,0.0,0.0,0
28000,28000,4,2,3,2.0,2.0,2
28001,28001,4,2,3,2.0,2.0,2
28002,28002,4,2,3,2.0,2.0,2
28003,28003,4,2,3,2.0,2.0,2
28004,28004,4,2,3,2.0,2.0,2
28005,28005,4,2,3,2.0,2.0,2
28006,28006,4,2,3,2.0,2.0,2
28007,28007,4,2,3,2.0,2.0,2
28008,28008,4,2,3,2.0,2.0,2
28009,28009,4,2,3,2.0,2.0,2
28010,28010,4,2,3,2.0,2.0,2
28011,28011,4,2,3,2.0,2.0,2
28012,28012,4,2,3,2.0,2.0,2
28013,28013,4,2,3,2.0,2.0,2
28014,28014,4,2,3,2.0,2.0,2
28015,28015,4,3,3,3.0,3.0,3
28016,28016,4,1,3,1.0,1.0,1
28017,28017,4,2,3,2.0,2.0,2
28018,28018,4,1,3,1.0,1.0,1
28019,28019,4,2,3,2.0,2.0,2
28020,28020,4,2,3,2.0,2.0,2
28021,28021,4,2,3,2.0,2.0,2
28022,28022,4,2,3,2.0,2.0,2
28023,28023,4,2,3,2.0,2.0,2
28024,28024,4,2,3,2.0,2.0,2
28025,28025,4,2,3,2.0,2.0,2
28026,28026,4,0,3,0.0,0.0,0
28027,28027,4,0,3,0.0,0.0,0
28028,28028,4,0,3,0.0,0.0,0
28029,28029,4,0,3,0.0,0.0,0
28030,28030,4,0,3,0.0,0.0,0
28031,28031,4,0,3,0.0,0.0,0
28032,28032,4,0,3,0.0,0.0,0
28033,28033,4,0,3,0.0,0.0,0
28034,28034,4,0,3,0.0,0.0,0
28035,28035,4,0,3,0.0,0.0,0
28036,28036,4,0,3,0.0,0.0,0
28037,28037,4,2,3,2.0,2.0,2
28038,28038,4,2,3,2.0,2.0,2
28039,28039,4,0,3,0.0,0.0,0
28040,28040,4,2,3,2.0,2.0,2
28041,28041,4,0,3,0.0,0.0,0
28042,28042,4,2,3,2.0,2.0,2
28043,28043,4,2,3,2.0,2.0,2
28044,28044,4,2,3,2.0,2.0,2
28045,28045,4,2,3,2.0,2.0,2
28046,28046,4,0,3,0.0,0.0,0
28047,28047,4,0,3,0.0,0.0,0
28048,28048,4,1,3,1.0,1.0,1
28049,28049,4,0,3,0.0,0.0,0
28050,28050,4,1,3,1.0,1.0,1
28051,28051,4,0,3,0.0,0.0,0
28052,28052,4,0,3,0.0,0.0,0
28053,28053,4,0,3,0.0,0.0,0
28054,28054,4,1,3,1.0,1.0,1
28055,28055,4,1,3,1.0,1.0,1
28056,28056,4,2,3,2.0,2.0,2
28057,28057,4,2,3,2.0,2.0,2
28058,28058,4,1,3,1.0,1.0,1
28059,28059,4,1,3,1.0,1.0,1
28060,28060,4,2,3,2.0,2.0,2
28061,28061,4,2,3,2.0,2.0,2
28062,28062,4,2,3,2.0,2.0,2
28063,28063,4,2,3,2.0,2.0,2
28064,28064,4,2,3,2.0,2.0,2
28065,28065,4,2,3,2.0,2.0,2
28066,28066,4,2,3,2.0,2.0,2
28067,28067,4,2,3,2.0,2.0,2
28068,28068,4,2,3,2.0,2.0,2
28069,28069,4,2,3,2.0,2.0,2
28070,28070,4,2,3,2.0,2.0,2
28071,28071,4,2,3,2.0,2.0,2
28072,28072,4,0,3,0.0,0.0,0
28073,28073,1,2,3,2.0,2.0,2
28074,28074,1,0,3,0.0,0.0,0
28075,28075,1,2,3,2.0,2.0,2
28076,28076,1,2,3,2.0,2.0,2
28077,28077,1,2,3,2.0,2.0,2
28078,28078,1,2,3,2.0,2.0,2
28079,28079,1,1,3,1.0,1.0,1
28080,28080,1,2,3,2.0,2.0,2
28081,28081,1,0,3,0.0,0.0,0
28082,28082,1,2,3,2.0,2.0,2
28083,28083,1,2,3,2.0,2.0,2
28084,28084,1,1,3,1.0,1.0,1
28085,28085,1,2,3,2.0,2.0,2
28086,28086,1,2,3,2.0,2.0,2
28087,28087,1,2,3,2.0,2.0,2
28088,28088,1,2,3,2.0,2.0,2
28089,28089,1,2,3,2.0,2.0,2
28090,28090,1,2,3,2.0,2.0,2
28091,28091,1,0,3,0.0,0.0,0
28092,28092,1,2,3,2.0,2.0,2
28093,28093,1,2,3,2.0,2.0,2
28094,28094,1,2,3,2.0,2.0,2
28095,28095,1,0,3,0.0,0.0,0
28096,28096,1,0,3,0.0,0.0,0
28097,28097,1,0,3,0.0,0.0,0
28098,28098,1,0,3,0.0,0.0,0
28099,28099,1,0,3,0.0,0.0,0
28100,28100,1,0,3,0.0,0.0,0
28101,28101,1,2,3,2.0,2.0,2
28102,28102,1,0,3,0.0,0.0,0
28103,28103,1,0,3,0.0,0.0,0
28104,28104,1,0,3,0.0,0.0,0
28105,28105,1,0,3,0.0,0.0,0
28106,28106,1,0,3,0.0,0.0,0
28107,28107,1,2,3,2.0,2.0,2
28108,28108,1,2,3,2.0,2.0,2
28109,28109,1,2,3,2.0,2.0,2
28110,28110,1,2,3,2.0,2.0,2
28111,28111,1,0,3,0.0,0.0,0
28112,28112,1,2,3,2.0,2.0,2
28113,28113,1,0,3,0.0,0.0,0
28114,28114,1,2,3,2.0,2.0,2
28115,28115,1,2,3,2.0,2.0,2
28116,28116,1,2,3,2.0,2.0,2
28117,28117,1,0,3,0.0,0.0,0
28118,28118,1,2,3,2.0,2.0,2
28119,28119,1,2,3,2.0,2.0,2
28120,28120,1,2,3,2.0,2.0,2
28121,28121,1,0,3,0.0,0.0,0
28122,28122,1,0,3,0.0,0.0,0
28123,28123,1,2,3,2.0,2.0,2
28124,28124,1,2,3,2.0,2.0,2
28125,28125,1,2,3,2.0,2.0,2
28126,28126,1,2,3,2.0,2.0,2
28127,28127,1,2,3,2.0,2.0,2
28128,28128,1,2,3,2.0,2.0,2
28129,28129,1,2,3,2.0,2.0,2
28130,28130,1,2,3,2.0,2.0,2
28131,28131,1,2,3,2.0,2.0,2
28132,28132,1,2,3,2.0,2.0,2
28133,28133,1,2,3,2.0,2.0,2
28134,28134,1,0,3,0.0,0.0,0
28135,28135,1,2,3,2.0,2.0,2
28136,28136,1,2,3,2.0,2.0,2
28137,28137,1,2,3,2.0,2.0,2
28138,28138,1,2,3,2.0,2.0,2
28139,28139,1,2,3,2.0,2.0,2
28140,28140,1,2,3,2.0,2.0,2
28141,28141,1,0,3,0.0,0.0,0
28142,28142,1,2,3,2.0,2.0,2
28143,28143,1,3,3,3.0,3.0,3
28144,28144,1,3,3,3.0,3.0,3
28145,28145,1,3,3,3.0,3.0,3
28146,28146,1,2,3,2.0,2.0,2
28147,28147,1,3,3,3.0,3.0,3
28148,28148,1,0,3,0.0,0.0,0
28149,28149,1,0,3,0.0,0.0,0
28150,28150,1,3,3,3.0,3.0,3
28151,28151,1,3,3,3.0,3.0,3
28152,28152,1,3,3,3.0,3.0,3
28153,28153,1,2,3,2.0,2.0,2
28154,28154,1,2,3,2.0,2.0,2
28155,28155,1,2,3,2.0,2.0,2
28156,28156,1,2,3,2.0,2.0,2
28157,28157,1,2,3,2.0,2.0,2
28158,28158,1,2,3,2.0,2.0,2
28159,28159,1,0,3,0.0,0.0,0
28160,28160,1,0,3,0.0,0.0,0
28161,28161,1,3,3,3.0,3.0,3
28162,28162,1,2,3,2.0,2.0,2
28163,28163,1,2,3,2.0,2.0,2
28164,28164,1,3,3,3.0,3.0,3
28165,28165,1,2,3,2.0,2.0,2
28166,28166,1,2,3,2.0,2.0,2
28167,28167,1,2,3,2.0,2.0,2
28168,28168,1,2,3,2.0,2.0,2
28169,28169,1,2,3,2.0,2.0,2
28170,28170,1,2,3,2.0,2.0,2
28171,28171,1,2,3,2.0,2.0,2
28172,28172,1,0,3,0.0,0.0,0
28173,28173,1,3,3,3.0,3.0,3
28174,28174,1,2,3,2.0,2.0,2
28175,28175,1,1,3,1.0,1.0,1
28176,28176,1,2,3,2.0,2.0,2
28177,28177,1,0,3,0.0,0.0,0
28178,28178,1,1,3,1.0,1.0,1
28179,28179,1,1,3,1.0,1.0,1
28180,28180,1,2,3,2.0,2.0,2
28181,28181,1,3,3,3.0,3.0,3
28182,28182,1,2,3,2.0,2.0,2
28183,28183,1,3,3,3.0,3.0,3
28184,28184,1,2,3,2.0,2.0,2
28185,28185,1,2,3,2.0,2.0,2
28186,28186,1,3,3,3.0,3.0,3
28187,28187,1,0,3,0.0,0.0,0
28188,28188,1,1,3,1.0,1.0,1
28189,28189,1,2,3,2.0,2.0,2
28190,28190,1,1,3,1.0,1.0,1
28191,28191,1,3,3,3.0,3.0,3
28192,28192,1,2,3,2.0,2.0,2
28193,28193,1,2,3,2.0,2.0,2
28194,28194,1,2,3,2.0,2.0,2
28195,28195,1,2,3,2.0,2.0,2
28196,28196,1,1,3,1.0,1.0,1
28197,28197,1,3,3,3.0,3.0,3
28198,28198,1,3,3,3.0,3.0,3
28199,28199,1,0,3,0.0,0.0,0
28200,28200,1,2,3,2.0,2.0,2
28201,28201,1,0,3,0.0,0.0,0
28202,28202,1,1,3,1.0,1.0,1
28203,28203,1,0,3,0.0,0.0,0
28204,28204,1,2,3,2.0,2.0,2
28205,28205,1,0,3,0.0,0.0,0
28206,28206,1,2,3,2.0,2.0,2
28207,28207,1,2,3,2.0,2.0,2
28208,28208,1,3,3,3.0,3.0,3
28209,28209,1,1,3,1.0,1.0,1
28210,28210,1,0,3,0.0,0.0,0
28211,28211,1,0,3,0.0,0.0,0
28212,28212,1,0,3,0.0,0.0,0
28213,28213,1,2,3,2.0,2.0,2
28214,28214,1,1,3,1.0,1.0,1
28215,28215,1,1,3,1.0,1.0,1
28216,28216,1,1,3,1.0,1.0,1
28217,28217,1,1,3,1.0,1.0,1
28218,28218,1,1,3,1.0,1.0,1
28219,28219,1,1,3,1.0,1.0,1
28220,28220,1,1,3,1.0,1.0,1
28221,28221,1,2,3,2.0,2.0,2
28222,28222,1,1,3,1.0,1.0,1
28223,28223,1,2,3,2.0,2.0,2
28224,28224,1,2,3,2.0,2.0,2
28225,28225,1,3,3,3.0,3.0,3
28226,28226,1,1,3,1.0,1.0,1
28227,28227,1,1,3,1.0,1.0,1
28228,28228,1,2,3,2.0,2.0,2
28229,28229,1,2,3,2.0,2.0,2
28230,28230,1,1,3,1.0,1.0,1
28231,28231,1,1,3,1.0,1.0,1
28232,28232,1,1,3,1.0,1.0,1
28233,28233,1,1,3,1.0,1.0,1
28234,28234,1,1,3,1.0,1.0,1
28235,28235,1,1,3,1.0,1.0,1
28236,28236,1,1,3,1.0,1.0,1
28237,28237,1,2,3,2.0,2.0,2
28238,28238,1,2,3,2.0,2.0,2
28239,28239,1,2,3,2.0,2.0,2
28240,28240,1,3,3,3.0,3.0,3
28241,28241,1,2,3,2.0,2.0,2
28242,28242,1,0,3,0.0,0.0,0
28243,28243,1,0,3,0.0,0.0,0
28244,28244,1,0,3,0.0,0.0,0
28245,28245,1,0,3,0.0,0.0,0
28246,28246,1,0,3,0.0,0.0,0
28247,28247,1,2,3,2.0,2.0,2
28248,28248,1,0,3,0.0,0.0,0
28249,28249,1,0,3,0.0,0.0,0
28250,28250,1,1,3,1.0,1.0,1
28251,28251,1,0,3,0.0,0.0,0
28252,28252,1,2,3,2.0,2.0,2
28253,28253,1,0,3,0.0,0.0,0
28254,28254,1,0,3,0.0,0.0,0
28255,28255,1,1,3,1.0,1.0,1
28256,28256,1,2,3,2.0,2.0,2
28257,28257,1,1,3,1.0,1.0,1
28258,28258,1,2,3,2.0,2.0,2
28259,28259,1,1,3,1.0,1.0,1
28260,28260,1,0,3,0.0,0.0,0
28261,28261,1,0,3,0.0,0.0,0
28262,28262,1,1,3,1.0,1.0,1
28263,28263,1,0,3,0.0,0.0,0
28264,28264,1,0,3,0.0,0.0,0
28265,28265,1,0,3,0.0,0.0,0
28266,28266,1,0,3,0.0,0.0,0
28267,28267,1,0,3,0.0,0.0,0
28268,28268,1,1,3,1.0,1.0,1
28269,28269,1,0,3,0.0,0.0,0
28270,28270,1,0,3,0.0,0.0,0
28271,28271,1,3,3,3.0,3.0,3
28272,28272,1,0,3,0.0,0.0,0
28273,28273,1,0,3,0.0,0.0,0
28274,28274,1,0,3,0.0,0.0,0
28275,28275,1,0,3,0.0,0.0,0
28276,28276,1,0,3,0.0,0.0,0
28277,28277,1,1,3,1.0,1.0,1
28278,28278,1,1,3,1.0,1.0,1
28279,28279,1,1,3,1.0,1.0,1
28280,28280,1,0,3,0.0,0.0,0
28281,28281,1,0,3,0.0,0.0,0
28282,28282,1,0,3,0.0,0.0,0
28283,28283,1,0,3,0.0,0.0,0
28284,28284,1,3,3,3.0,3.0,3
28285,28285,1,1,3,1.0,1.0,1
28286,28286,1,1,3,1.0,1.0,1
28287,28287,1,1,3,1.0,1.0,1
28288,28288,1,2,3,2.0,2.0,2
28289,28289,1,0,3,0.0,0.0,0
28290,28290,1,2,3,2.0,2.0,2
28291,28291,1,0,3,0.0,0.0,0
28292,28292,1,0,3,0.0,0.0,0
28293,28293,1,0,3,0.0,0.0,0
28294,28294,1,0,3,0.0,0.0,0
28295,28295,1,1,3,1.0,1.0,1
28296,28296,1,3,3,3.0,3.0,3
28297,28297,1,1,3,1.0,1.0,1
28298,28298,1,3,3,3.0,3.0,3
28299,28299,1,0,3,0.0,0.0,0
28300,28300,1,1,3,1.0,1.0,1
28301,28301,1,1,3,1.0,1.0,1
28302,28302,1,1,3,1.0,1.0,1
28303,28303,1,0,3,0.0,0.0,0
28304,28304,1,1,3,1.0,1.0,1
28305,28305,1,0,3,0.0,0.0,0
28306,28306,1,0,3,0.0,0.0,0
28307,28307,1,0,3,0.0,0.0,0
28308,28308,1,1,3,1.0,1.0,1
28309,28309,1,0,3,0.0,0.0,0
28310,28310,1,0,3,0.0,0.0,0
28311,28311,1,1,3,1.0,1.0,1
28312,28312,1,1,3,1.0,1.0,1
28313,28313,1,0,3,0.0,0.0,0
28314,28314,1,0,3,0.0,0.0,0
28315,28315,1,0,3,0.0,0.0,0
28316,28316,1,1,3,1.0,1.0,1
28317,28317,1,1,3,1.0,1.0,1
28318,28318,1,0,3,0.0,0.0,0
28319,28319,1,2,3,2.0,2.0,2
28320,28320,1,0,3,0.0,0.0,0
28321,28321,1,1,3,1.0,1.0,1
28322,28322,1,0,3,0.0,0.0,0
28323,28323,1,1,3,1.0,1.0,1
28324,28324,1,0,3,0.0,0.0,0
28325,28325,1,1,3,1.0,1.0,1
28326,28326,1,1,3,1.0,1.0,1
28327,28327,1,1,3,1.0,1.0,1
28328,28328,1,3,3,3.0,3.0,3
28329,28329,1,0,3,0.0,0.0,0
28330,28330,1,0,3,0.0,0.0,0
28331,28331,1,0,3,0.0,0.0,0
28332,28332,1,3,3,3.0,3.0,3
28333,28333,1,0,3,0.0,0.0,0
28334,28334,1,0,3,0.0,0.0,0
28335,28335,1,0,3,0.0,0.0,0
28336,28336,1,3,3,3.0,3.0,3
28337,28337,1,0,3,0.0,0.0,0
28338,28338,1,0,3,0.0,0.0,0
28339,28339,1,1,3,1.0,1.0,1
28340,28340,1,1,3,1.0,1.0,1
28341,28341,1,0,3,0.0,0.0,0
28342,28342,1,1,3,1.0,1.0,1
28343,28343,1,0,3,0.0,0.0,0
28344,28344,1,2,3,2.0,2.0,2
28345,28345,1,1,3,1.0,1.0,1
28346,28346,1,1,3,1.0,1.0,1
28347,28347,1,1,3,1.0,1.0,1
28348,28348,1,1,3,1.0,1.0,1
28349,28349,1,0,3,0.0,0.0,0
28350,28350,1,1,3,1.0,1.0,1
28351,28351,1,1,3,1.0,1.0,1
28352,28352,1,1,3,1.0,1.0,1
28353,28353,1,1,3,1.0,1.0,1
28354,28354,1,1,3,1.0,1.0,1
28355,28355,1,1,3,1.0,1.0,1
28356,28356,1,1,3,1.0,1.0,1
28357,28357,1,2,3,2.0,2.0,2
28358,28358,1,1,3,1.0,1.0,1
28359,28359,1,1,3,1.0,1.0,1
28360,28360,1,1,3,1.0,1.0,1
28361,28361,1,1,3,1.0,1.0,1
28362,28362,1,1,3,1.0,1.0,1
28363,28363,1,1,3,1.0,1.0,1
28364,28364,1,1,3,1.0,1.0,1
28365,28365,1,1,3,1.0,1.0,1
28366,28366,1,1,3,1.0,1.0,1
28367,28367,1,1,3,1.0,1.0,1
28368,28368,1,1,3,1.0,1.0,1
28369,28369,1,1,3,1.0,1.0,1
28370,28370,1,1,3,1.0,1.0,1
28371,28371,1,1,3,1.0,1.0,1
28372,28372,1,1,3,1.0,1.0,1
28373,28373,1,1,3,1.0,1.0,1
28374,28374,1,1,3,1.0,1.0,1
28375,28375,1,1,3,1.0,1.0,1
28376,28376,1,1,3,1.0,1.0,1
28377,28377,1,1,3,1.0,1.0,1
28378,28378,1,1,3,1.0,1.0,1
28379,28379,1,1,3,1.0,1.0,1
28380,28380,1,1,3,1.0,1.0,1
28381,28381,1,1,3,1.0,1.0,1
28382,28382,1,0,3,0.0,0.0,0
28383,28383,1,1,3,1.0,1.0,1
28384,28384,1,1,3,1.0,1.0,1
28385,28385,1,2,3,2.0,2.0,2
28386,28386,1,1,3,1.0,1.0,1
28387,28387,1,1,3,1.0,1.0,1
28388,28388,1,1,3,1.0,1.0,1
28389,28389,1,1,3,1.0,1.0,1
28390,28390,1,1,3,1.0,1.0,1
28391,28391,1,1,3,1.0,1.0,1
28392,28392,1,1,3,1.0,1.0,1
28393,28393,1,1,3,1.0,1.0,1
28394,28394,1,1,3,1.0,1.0,1
28395,28395,1,1,3,1.0,1.0,1
28396,28396,1,1,3,1.0,1.0,1
28397,28397,1,1,3,1.0,1.0,1
28398,28398,1,1,3,1.0,1.0,1
28399,28399,1,1,3,1.0,1.0,1
28400,28400,1,1,3,1.0,1.0,1
28401,28401,1,1,3,1.0,1.0,1
28402,28402,1,1,3,1.0,1.0,1
28403,28403,1,1,3,1.0,1.0,1
28404,28404,1,1,3,1.0,1.0,1
28405,28405,1,1,3,1.0,1.0,1
28406,28406,1,1,3,1.0,1.0,1
28407,28407,1,1,3,1.0,1.0,1
28408,28408,1,1,3,1.0,1.0,1
28409,28409,1,1,3,1.0,1.0,1
28410,28410,1,1,3,1.0,1.0,1
28411,28411,1,1,3,1.0,1.0,1
28412,28412,1,1,3,1.0,1.0,1
28413,28413,1,1,3,1.0,1.0,1
28414,28414,1,1,3,1.0,1.0,1
28415,28415,1,0,3,0.0,0.0,0
28416,28416,1,1,3,1.0,1.0,1
28417,28417,1,1,3,1.0,1.0,1
28418,28418,1,2,3,2.0,2.0,2
28419,28419,1,2,3,2.0,2.0,2
28420,28420,1,2,3,2.0,2.0,2
28421,28421,1,1,3,1.0,1.0,1
28422,28422,1,1,3,1.0,1.0,1
28423,28423,1,2,3,2.0,2.0,2
28424,28424,1,1,3,1.0,1.0,1
28425,28425,1,1,3,1.0,1.0,1
28426,28426,1,1,3,1.0,1.0,1
28427,28427,1,1,3,1.0,1.0,1
28428,28428,1,2,3,2.0,2.0,2
28429,28429,1,2,3,2.0,2.0,2
28430,28430,1,2,3,2.0,2.0,2
28431,28431,1,1,3,1.0,1.0,1
28432,28432,1,1,3,1.0,1.0,1
28433,28433,1,1,3,1.0,1.0,1
28434,28434,1,1,3,1.0,1.0,1
28435,28435,1,1,3,1.0,1.0,1
28436,28436,1,1,3,1.0,1.0,1
28437,28437,1,1,3,1.0,1.0,1
28438,28438,1,1,3,1.0,1.0,1
28439,28439,1,1,3,1.0,1.0,1
28440,28440,1,1,3,1.0,1.0,1
28441,28441,1,1,3,1.0,1.0,1
28442,28442,1,1,3,1.0,1.0,1
28443,28443,1,1,3,1.0,1.0,1
28444,28444,1,1,3,1.0,1.0,1
28445,28445,1,1,3,1.0,1.0,1
28446,28446,1,1,3,1.0,1.0,1
28447,28447,1,1,3,1.0,1.0,1
28448,28448,1,1,3,1.0,1.0,1
28449,28449,1,1,3,1.0,1.0,1
28450,28450,1,1,3,1.0,1.0,1
28451,28451,1,1,3,1.0,1.0,1
28452,28452,1,1,3,1.0,1.0,1
28453,28453,1,1,3,1.0,1.0,1
28454,28454,1,1,3,1.0,1.0,1
28455,28455,1,1,3,1.0,1.0,1
28456,28456,1,1,3,1.0,1.0,1
28457,28457,1,1,3,1.0,1.0,1
28458,28458,1,2,3,2.0,2.0,2
28459,28459,1,1,3,1.0,1.0,1
28460,28460,1,1,3,1.0,1.0,1
28461,28461,1,1,3,1.0,1.0,1
28462,28462,1,2,3,2.0,2.0,2
28463,28463,1,1,3,1.0,1.0,1
28464,28464,1,2,3,2.0,2.0,2
28465,28465,1,2,3,2.0,2.0,2
28466,28466,1,1,3,1.0,1.0,1
28467,28467,1,1,3,1.0,1.0,1
28468,28468,1,1,3,1.0,1.0,1
28469,28469,1,2,3,2.0,2.0,2
28470,28470,1,0,3,0.0,0.0,0
28471,28471,1,2,3,2.0,2.0,2
28472,28472,1,2,3,2.0,2.0,2
28473,28473,1,2,3,2.0,2.0,2
28474,28474,1,2,3,2.0,2.0,2
28475,28475,1,2,3,2.0,2.0,2
28476,28476,1,2,3,2.0,2.0,2
28477,28477,1,1,3,1.0,1.0,1
28478,28478,1,2,3,2.0,2.0,2
28479,28479,1,2,3,2.0,2.0,2
28480,28480,1,2,3,2.0,2.0,2
28481,28481,1,2,3,2.0,2.0,2
28482,28482,4,2,3,2.0,2.0,2
28483,28483,4,2,3,2.0,2.0,2
28484,28484,4,2,3,2.0,2.0,2
28485,28485,4,2,3,2.0,2.0,2
28486,28486,4,0,3,0.0,0.0,0
28487,28487,4,2,3,2.0,2.0,2
28488,28488,4,2,3,2.0,2.0,2
28489,28489,4,2,3,2.0,2.0,2
28490,28490,4,2,3,2.0,2.0,2
28491,28491,4,0,3,0.0,0.0,0
28492,28492,4,2,3,2.0,2.0,2
28493,28493,4,2,3,2.0,2.0,2
28494,28494,4,2,3,2.0,2.0,2
28495,28495,4,0,3,0.0,0.0,0
28496,28496,4,1,3,1.0,1.0,1
28497,28497,4,0,3,0.0,0.0,0
28498,28498,4,0,3,0.0,0.0,0
28499,28499,4,2,3,2.0,2.0,2
28500,28500,4,2,3,2.0,2.0,2
28501,28501,4,0,3,0.0,0.0,0
28502,28502,4,2,3,2.0,2.0,2
28503,28503,4,2,3,2.0,2.0,2
28504,28504,4,2,3,2.0,2.0,2
28505,28505,4,1,3,1.0,1.0,1
28506,28506,4,1,3,1.0,1.0,1
28507,28507,4,2,3,2.0,2.0,2
28508,28508,2,1,3,1.0,1.0,1
28509,28509,2,1,3,1.0,1.0,1
28510,28510,2,1,3,1.0,1.0,1
28511,28511,2,1,3,1.0,1.0,1
28512,28512,2,1,3,1.0,1.0,1
28513,28513,2,1,3,1.0,1.0,1
28514,28514,2,2,3,2.0,2.0,2
28515,28515,2,1,3,1.0,1.0,1
28516,28516,2,1,3,1.0,1.0,1
28517,28517,2,1,3,1.0,1.0,1
28518,28518,2,3,3,3.0,3.0,3
28519,28519,2,2,3,2.0,2.0,2
28520,28520,2,0,3,0.0,0.0,0
28521,28521,2,2,3,2.0,2.0,2
28522,28522,2,1,3,1.0,1.0,1
28523,28523,2,2,3,2.0,2.0,2
28524,28524,2,1,3,1.0,1.0,1
28525,28525,2,1,3,1.0,1.0,1
28526,28526,2,2,3,2.0,2.0,2
28527,28527,2,2,3,2.0,2.0,2
28528,28528,2,0,3,0.0,0.0,0
28529,28529,2,0,3,0.0,0.0,0
28530,28530,2,0,3,0.0,0.0,0
28531,28531,2,2,3,2.0,2.0,2
28532,28532,2,0,3,0.0,0.0,0
28533,28533,2,0,3,0.0,0.0,0
28534,28534,2,1,3,1.0,1.0,1
28535,28535,2,2,3,2.0,2.0,2
28536,28536,2,0,3,0.0,0.0,0
28537,28537,2,3,3,3.0,3.0,3
28538,28538,2,3,3,3.0,3.0,3
28539,28539,2,1,3,1.0,1.0,1
28540,28540,2,0,3,0.0,0.0,0
28541,28541,2,1,3,1.0,1.0,1
28542,28542,2,2,3,2.0,2.0,2
28543,28543,2,2,3,2.0,2.0,2
28544,28544,2,0,3,0.0,0.0,0
28545,28545,2,2,3,2.0,2.0,2
28546,28546,2,1,3,1.0,1.0,1
28547,28547,2,2,3,2.0,2.0,2
28548,28548,2,1,3,1.0,1.0,1
28549,28549,2,2,3,2.0,2.0,2
28550,28550,2,2,3,2.0,2.0,2
28551,28551,2,1,3,1.0,1.0,1
28552,28552,2,1,3,1.0,1.0,1
28553,28553,2,2,3,2.0,2.0,2
28554,28554,2,0,3,0.0,0.0,0
28555,28555,2,2,3,2.0,2.0,2
28556,28556,2,2,3,2.0,2.0,2
28557,28557,2,1,3,1.0,1.0,1
28558,28558,2,2,3,2.0,2.0,2
28559,28559,2,2,3,2.0,2.0,2
28560,28560,2,2,3,2.0,2.0,2
28561,28561,2,1,3,1.0,1.0,1
28562,28562,2,1,3,1.0,1.0,1
28563,28563,2,0,3,0.0,0.0,0
28564,28564,2,2,3,2.0,2.0,2
28565,28565,2,0,3,0.0,0.0,0
28566,28566,2,2,3,2.0,2.0,2
28567,28567,2,2,3,2.0,2.0,2
28568,28568,2,2,3,2.0,2.0,2
28569,28569,2,1,3,1.0,1.0,1
28570,28570,2,2,3,2.0,2.0,2
28571,28571,2,2,3,2.0,2.0,2
28572,28572,2,0,3,0.0,0.0,0
28573,28573,2,2,3,2.0,2.0,2
28574,28574,2,2,3,2.0,2.0,2
28575,28575,2,2,3,2.0,2.0,2
28576,28576,2,2,3,2.0,2.0,2
28577,28577,2,2,3,2.0,2.0,2
28578,28578,2,2,3,2.0,2.0,2
28579,28579,2,2,3,2.0,2.0,2
28580,28580,2,2,3,2.0,2.0,2
28581,28581,2,2,3,2.0,2.0,2
28582,28582,2,2,3,2.0,2.0,2
28583,28583,2,2,3,2.0,2.0,2
28584,28584,2,2,3,2.0,2.0,2
28585,28585,2,2,3,2.0,2.0,2
28586,28586,2,2,3,2.0,2.0,2
28587,28587,2,2,3,2.0,2.0,2
28588,28588,2,2,3,2.0,2.0,2
28589,28589,2,2,3,2.0,2.0,2
28590,28590,2,2,3,2.0,2.0,2
28591,28591,2,2,3,2.0,2.0,2
28592,28592,2,1,3,1.0,1.0,1
28593,28593,2,2,3,2.0,2.0,2
28594,28594,2,2,3,2.0,2.0,2
28595,28595,2,0,3,0.0,0.0,0
28596,28596,2,1,3,1.0,1.0,1
28597,28597,2,1,3,1.0,1.0,1
28598,28598,2,1,3,1.0,1.0,1
28599,28599,2,2,3,2.0,2.0,2
