,Actuals,Predictions
23516,2,1
23517,2,1
23518,2,1
23519,2,1
23520,2,1
23521,2,1
23522,2,1
23523,2,1
23524,2,1
23525,2,1
23526,2,1
23527,2,1
23528,2,1
23529,2,1
23530,2,1
23531,2,1
23532,2,1
23533,2,1
23534,2,1
23535,2,1
23536,2,1
23537,2,1
23538,2,1
23539,2,1
23540,2,1
23541,2,1
23542,2,1
23543,2,1
23544,2,1
23545,2,1
23546,4,1
23547,4,1
23548,4,1
23549,4,1
23550,4,1
23551,4,1
23552,4,2
23553,4,2
23554,4,1
23555,4,1
23556,4,2
23557,4,1
23558,4,1
23559,4,1
23560,4,1
23561,4,1
23562,4,1
23563,4,1
23564,4,1
23565,4,1
23566,4,1
23567,4,1
23568,4,1
23569,4,1
23570,4,1
23571,4,1
23572,4,1
23573,4,1
23574,4,1
23575,4,1
23576,4,1
23577,4,1
23578,4,1
23579,4,1
23580,4,1
23581,4,1
23582,4,1
23583,4,1
23584,4,1
23585,4,1
23586,4,1
23587,4,1
23588,4,1
23589,4,1
23590,4,1
23591,4,1
23592,4,1
23593,4,2
23594,4,1
23595,4,1
23596,4,1
23597,4,1
23598,4,1
23599,4,1
23600,4,2
23601,4,1
23602,4,1
23603,4,1
23604,4,1
23605,4,1
23606,4,1
23607,4,1
23608,4,1
23609,4,1
23610,4,1
23611,4,1
23612,4,1
23613,4,1
23614,4,1
23615,4,1
23616,4,1
23617,4,1
23618,4,1
23619,4,1
23620,4,1
23621,4,1
23622,4,1
23623,4,1
23624,4,1
23625,4,1
23626,4,1
23627,4,1
23628,4,1
23629,4,1
23630,4,1
23631,4,1
23632,4,1
23633,4,1
23634,4,1
23635,4,1
23636,4,1
23637,4,1
23638,4,1
23639,4,1
23640,4,1
23641,4,1
23642,4,1
23643,4,1
23644,4,1
23645,4,1
23646,4,1
23647,4,1
23648,4,1
23649,4,1
23650,4,1
23651,4,1
23652,4,1
23653,4,1
23654,4,1
23655,4,1
23656,4,1
23657,4,1
23658,4,1
23659,4,1
23660,4,1
23661,4,1
23662,4,1
23663,4,1
23664,4,1
23665,4,1
23666,4,1
23667,4,1
23668,4,1
23669,4,1
23670,4,2
23671,4,1
23672,4,1
23673,4,1
23674,4,1
23675,4,1
23676,4,1
23677,4,1
23678,4,1
23679,4,1
23680,4,1
23681,4,1
23682,4,1
23683,4,1
23684,4,1
23685,4,1
23686,4,1
23687,4,1
23688,4,1
23689,4,1
23690,4,1
23691,4,1
23692,4,1
23693,4,1
23694,4,1
23695,4,1
23696,4,1
23697,4,1
23698,4,1
23699,4,1
23700,4,1
23701,4,1
23702,4,1
23703,4,1
23704,4,1
23705,4,1
23706,4,1
23707,4,1
23708,4,1
23709,4,1
23710,4,1
23711,4,1
23712,4,1
23713,4,1
23714,4,1
23715,4,1
23716,4,1
23717,4,1
23718,4,1
23719,4,1
23720,4,1
23721,4,1
23722,4,1
23723,4,1
23724,4,1
23725,4,1
23726,4,1
23727,4,1
23728,4,1
23729,4,1
23730,4,1
23731,4,1
23732,4,1
23733,4,1
23734,4,1
23735,4,1
23736,4,2
23737,4,2
23738,4,1
23739,4,1
23740,4,1
23741,4,1
23742,4,1
23743,4,1
23744,4,1
23745,4,1
23746,4,1
23747,4,1
23748,4,1
23749,4,1
23750,4,1
23751,4,1
23752,4,1
23753,4,1
23754,4,1
23755,4,1
23756,4,1
23757,4,1
23758,4,1
23759,4,0
23760,4,4
23761,4,4
23762,4,1
23763,4,4
23764,4,4
23765,4,4
23766,4,4
23767,4,1
23768,4,1
23769,4,1
23770,4,1
23771,4,1
23772,4,4
23773,4,1
23774,4,1
23775,4,1
23776,4,0
23777,4,0
23778,4,0
23779,4,0
23780,4,0
23781,4,0
23782,4,1
23783,4,0
23784,4,1
23785,4,0
23786,4,0
23787,4,0
23788,4,0
23789,4,0
23790,4,0
23791,4,0
23792,4,0
23793,4,0
23794,4,0
23795,4,1
23796,4,0
23797,4,0
23798,4,0
23799,4,4
23800,4,0
23801,4,0
23802,4,0
23803,4,0
23804,4,0
23805,4,0
23806,4,0
23807,4,0
23808,4,0
23809,4,0
23810,4,0
23811,4,0
23812,4,0
23813,4,0
23814,4,0
23815,4,0
23816,4,0
23817,4,0
23818,4,0
23819,4,0
23820,4,1
23821,4,1
23822,4,1
23823,4,1
23824,4,1
23825,4,1
23826,4,1
23827,4,1
23828,4,1
23829,4,1
23830,4,4
23831,4,4
23832,4,0
23833,4,2
23834,4,4
23835,4,1
23836,4,4
23837,4,1
23838,4,1
23839,4,1
23840,4,1
23841,4,1
23842,4,1
23843,4,1
23844,4,1
23845,4,1
23846,4,1
23847,4,1
23848,4,1
23849,4,1
23850,4,1
23851,4,1
23852,4,1
23853,4,1
23854,4,1
23855,4,1
23856,4,1
23857,4,1
23858,4,1
23859,4,1
23860,4,2
23861,4,2
23862,4,2
23863,4,1
23864,4,1
23865,4,1
23866,4,1
23867,4,1
23868,4,2
23869,4,1
23870,4,2
23871,4,4
23872,4,2
23873,4,2
23874,4,1
23875,4,2
23876,4,2
23877,4,2
23878,4,1
23879,4,2
23880,4,1
23881,4,1
23882,4,4
23883,4,4
23884,4,4
23885,4,4
23886,4,4
23887,4,4
23888,4,4
23889,4,4
23890,4,4
23891,4,4
23892,4,4
23893,4,4
23894,4,4
23895,4,4
23896,4,4
23897,4,4
23898,4,4
23899,4,4
23900,4,4
23901,4,4
23902,4,4
23903,4,4
23904,4,4
23905,4,4
23906,4,4
23907,4,4
23908,4,4
23909,4,4
23910,4,4
23911,4,4
23912,4,4
23913,4,4
23914,4,4
23915,4,4
23916,4,4
23917,4,4
23918,4,4
23919,4,4
23920,4,4
23921,4,4
23922,4,4
23923,4,4
23924,4,4
23925,4,4
23926,4,4
23927,4,4
23928,4,4
23929,4,4
23930,4,4
23931,4,4
23932,4,4
23933,4,4
23934,4,4
23935,4,4
23936,4,4
23937,4,4
23938,4,4
23939,4,4
23940,4,4
23941,4,4
23942,4,4
23943,4,4
23944,4,4
23945,4,4
23946,4,4
23947,4,4
23948,4,4
23949,4,4
23950,4,4
23951,4,4
23952,4,4
23953,4,4
23954,4,4
23955,4,4
23956,4,4
23957,4,4
23958,4,4
23959,4,4
23960,4,4
23961,4,4
23962,4,4
23963,4,4
23964,4,4
23965,4,4
23966,4,4
23967,4,4
23968,4,4
23969,4,4
23970,4,4
23971,4,4
23972,4,4
23973,4,4
23974,4,4
23975,4,4
23976,4,4
23977,4,4
23978,4,4
23979,4,4
23980,4,4
23981,4,4
23982,4,4
23983,4,4
23984,4,4
23985,4,4
23986,4,4
23987,4,4
23988,4,4
23989,4,4
23990,4,4
23991,4,4
23992,4,4
23993,4,4
23994,4,4
23995,4,4
23996,4,4
23997,4,4
23998,4,4
23999,4,4
24000,4,4
24001,4,4
24002,4,4
24003,4,4
24004,4,4
24005,4,4
24006,4,4
24007,4,4
24008,4,4
24009,4,4
24010,4,4
24011,4,4
24012,4,4
24013,4,4
24014,4,4
24015,4,4
24016,4,4
24017,4,4
24018,4,4
24019,4,4
24020,4,4
24021,4,4
24022,4,4
24023,4,4
24024,4,4
24025,4,4
24026,4,4
24027,4,4
24028,4,4
24029,4,4
24030,4,4
24031,4,4
24032,4,4
24033,4,4
24034,4,4
24035,4,4
24036,4,4
24037,4,4
24038,4,4
24039,4,4
24040,4,4
24041,4,4
24042,4,4
24043,4,4
24044,4,4
24045,4,4
24046,4,4
24047,4,4
24048,4,4
24049,4,4
24050,4,4
24051,4,4
24052,4,4
24053,4,4
24054,4,4
24055,4,4
24056,4,4
24057,4,4
24058,4,4
24059,4,4
24060,4,4
24061,4,4
24062,4,4
24063,4,4
24064,4,4
24065,4,4
24066,4,4
24067,4,4
24068,4,4
24069,4,4
24070,4,4
24071,4,4
24072,4,4
24073,4,4
24074,4,4
24075,4,4
24076,4,4
24077,4,4
24078,4,4
24079,4,4
24080,4,4
24081,4,4
24082,4,4
24083,4,4
24084,4,4
24085,4,4
24086,4,4
24087,4,4
24088,4,4
24089,4,4
24090,4,4
24091,4,4
24092,4,4
24093,4,4
24094,4,4
24095,4,4
24096,4,4
24097,4,4
24098,4,4
24099,4,4
24100,4,4
24101,4,4
24102,4,4
24103,4,4
24104,4,4
24105,4,4
24106,4,4
24107,4,4
24108,4,4
24109,4,4
24110,4,4
24111,4,4
24112,4,4
24113,4,4
24114,4,4
24115,4,4
24116,4,4
24117,4,4
24118,4,4
24119,4,4
24120,4,4
24121,4,4
24122,4,4
24123,4,4
24124,4,4
24125,4,4
24126,4,4
24127,4,4
24128,4,4
24129,4,4
24130,4,4
24131,4,4
24132,4,4
24133,4,4
24134,4,4
24135,4,4
24136,4,4
24137,4,4
24138,4,4
24139,4,4
24140,4,4
24141,4,4
24142,0,4
24143,0,4
24144,0,4
24145,0,4
24146,0,4
24147,0,4
24148,0,4
24149,0,4
24150,0,4
24151,0,4
24152,0,4
24153,0,4
24154,0,4
24155,0,4
24156,0,4
24157,0,4
24158,0,4
24159,0,4
24160,0,4
24161,0,4
24162,0,4
24163,0,4
24164,0,4
24165,0,4
24166,0,4
24167,0,4
24168,0,4
24169,0,4
24170,0,4
24171,0,4
24172,0,4
24173,0,4
24174,0,4
24175,0,4
24176,0,4
24177,0,4
24178,0,4
24179,0,4
24180,0,4
24181,0,4
24182,0,4
24183,0,4
24184,0,4
24185,0,4
24186,0,4
24187,0,4
24188,0,4
24189,0,4
24190,0,4
24191,0,4
24192,0,4
24193,0,4
24194,0,4
24195,0,4
24196,0,4
24197,0,4
24198,0,4
24199,0,4
24200,0,4
24201,0,4
24202,0,4
24203,0,4
24204,0,4
24205,0,4
24206,0,4
24207,0,4
24208,0,4
24209,0,4
24210,0,4
24211,0,4
24212,0,4
24213,0,4
24214,0,4
24215,0,4
24216,0,4
24217,0,4
24218,0,4
24219,0,4
24220,0,4
24221,0,4
24222,0,4
24223,0,4
24224,0,4
24225,0,4
24226,0,4
24227,0,4
24228,0,4
24229,0,4
24230,0,4
24231,0,4
24232,0,4
24233,0,4
24234,0,4
24235,0,4
24236,0,4
24237,0,4
24238,0,4
24239,0,4
24240,0,4
24241,0,4
24242,0,4
24243,0,4
24244,0,4
24245,0,4
24246,0,4
24247,0,4
24248,0,4
24249,0,4
24250,0,4
24251,0,4
24252,0,4
24253,0,4
24254,0,4
24255,0,4
24256,0,4
24257,0,4
24258,0,4
24259,0,4
24260,0,4
24261,0,4
24262,0,4
24263,0,2
24264,0,4
24265,0,4
24266,0,4
24267,0,4
24268,0,4
24269,0,4
24270,0,4
24271,0,4
24272,0,4
24273,0,4
24274,0,4
24275,0,4
24276,0,4
24277,0,4
24278,0,4
24279,0,4
24280,0,4
24281,0,4
24282,0,4
24283,0,4
24284,0,4
24285,0,4
24286,0,4
24287,0,4
24288,0,4
24289,0,4
24290,0,4
24291,0,4
24292,0,4
24293,0,4
24294,0,4
24295,0,4
24296,0,2
24297,0,4
24298,0,4
24299,4,4
24300,4,4
24301,4,4
24302,4,4
24303,4,4
24304,4,4
24305,4,4
24306,4,4
24307,4,4
24308,4,4
24309,4,4
24310,4,4
24311,4,4
24312,4,4
24313,4,4
24314,4,4
24315,4,4
24316,4,4
24317,4,4
24318,4,4
24319,4,4
24320,4,4
24321,4,4
24322,4,4
24323,4,4
24324,4,4
24325,4,4
24326,4,4
24327,4,4
24328,4,4
24329,4,4
24330,4,4
24331,4,4
24332,4,4
24333,4,4
24334,4,4
24335,4,4
24336,4,4
24337,4,4
24338,4,4
24339,4,4
24340,4,4
24341,4,4
24342,4,4
24343,4,4
24344,4,4
24345,4,4
24346,4,4
24347,4,4
24348,4,4
24349,4,4
24350,4,4
24351,4,4
24352,4,4
24353,4,4
24354,4,4
24355,4,4
24356,4,4
24357,4,4
24358,4,4
24359,4,4
24360,4,4
24361,4,4
24362,4,4
24363,4,4
24364,4,4
24365,4,4
24366,4,4
24367,4,4
24368,4,4
24369,4,4
24370,4,4
24371,4,4
24372,4,4
24373,4,4
24374,4,4
24375,4,4
24376,4,4
24377,4,4
24378,4,4
24379,4,4
24380,4,4
24381,4,4
24382,4,4
24383,4,4
24384,4,4
24385,4,4
24386,4,4
24387,4,4
24388,4,4
24389,4,4
24390,4,4
24391,4,4
24392,4,4
24393,4,4
24394,4,4
24395,4,4
24396,4,4
24397,4,4
24398,4,4
24399,4,4
24400,4,4
24401,4,4
24402,4,4
24403,4,4
24404,4,4
24405,4,4
24406,4,4
24407,4,4
24408,4,4
24409,4,4
24410,4,4
24411,4,4
24412,4,4
24413,4,4
24414,4,4
24415,4,4
24416,4,4
24417,4,4
24418,4,4
24419,4,4
24420,4,4
24421,4,4
24422,4,4
24423,4,4
24424,4,4
24425,4,4
24426,4,4
24427,4,4
24428,4,4
24429,4,4
24430,4,4
24431,4,4
24432,4,4
24433,4,4
24434,4,4
24435,4,4
24436,4,4
24437,4,4
24438,4,4
24439,4,4
24440,4,4
24441,4,4
24442,4,4
24443,4,4
24444,4,4
24445,4,4
24446,4,4
24447,4,4
24448,4,4
24449,4,4
24450,4,4
24451,4,4
24452,4,4
24453,4,4
24454,4,4
24455,4,4
24456,4,4
24457,4,4
24458,4,4
24459,4,4
24460,4,4
24461,4,4
24462,4,4
24463,4,4
24464,4,4
24465,4,4
24466,4,4
24467,4,4
24468,4,4
24469,4,4
24470,4,4
24471,4,4
24472,4,4
24473,4,4
24474,4,3
24475,4,4
24476,4,4
24477,4,3
24478,4,4
24479,4,4
24480,4,4
24481,4,4
24482,4,4
24483,4,4
24484,4,4
24485,4,4
24486,4,4
24487,4,4
24488,4,4
24489,4,4
24490,4,4
24491,4,4
24492,4,3
24493,4,4
24494,4,3
24495,4,3
24496,4,3
24497,4,3
24498,4,3
24499,4,3
24500,4,3
24501,4,3
24502,4,3
24503,4,4
24504,4,3
24505,4,3
24506,4,3
24507,4,3
24508,4,3
24509,4,3
24510,4,3
24511,4,3
24512,4,3
24513,4,3
24514,4,3
24515,4,3
24516,4,3
24517,4,3
24518,4,3
24519,4,3
24520,4,3
24521,4,3
24522,4,3
24523,4,3
24524,4,3
24525,4,3
24526,0,3
24527,0,3
24528,0,3
24529,0,3
24530,0,3
24531,0,3
24532,0,3
24533,0,3
24534,0,3
24535,0,3
24536,0,3
24537,0,3
24538,0,3
24539,0,3
24540,0,3
24541,0,3
24542,0,3
24543,0,3
24544,0,3
24545,0,3
24546,0,3
24547,0,3
24548,0,3
24549,0,3
24550,0,3
24551,0,3
24552,0,3
24553,0,3
24554,0,3
24555,0,3
24556,0,3
24557,0,3
24558,0,3
24559,0,3
24560,0,3
24561,0,3
24562,0,3
24563,0,0
24564,0,0
24565,0,0
24566,0,0
24567,0,0
24568,0,0
24569,0,0
24570,0,0
24571,0,3
24572,0,3
24573,0,3
24574,0,3
24575,0,3
24576,0,4
24577,0,4
24578,0,4
24579,0,4
24580,0,3
24581,0,4
24582,0,4
24583,0,3
24584,0,4
24585,0,4
24586,0,3
24587,0,4
24588,0,4
24589,0,4
24590,0,4
24591,0,4
24592,0,3
24593,0,3
24594,0,4
24595,0,4
24596,0,4
24597,0,4
24598,0,4
24599,0,3
24600,0,3
24601,0,3
24602,0,3
24603,0,3
24604,0,3
24605,0,3
24606,0,3
24607,0,3
24608,0,3
24609,0,3
24610,0,3
24611,0,3
24612,0,3
24613,0,3
24614,0,3
24615,0,3
24616,0,3
24617,0,3
24618,0,3
24619,0,3
24620,0,3
24621,0,3
24622,0,3
24623,0,3
24624,0,3
24625,1,3
24626,1,3
24627,1,3
24628,1,3
24629,1,3
24630,1,3
24631,1,3
24632,1,3
24633,1,3
24634,1,3
24635,1,3
24636,1,3
24637,1,3
24638,1,3
24639,1,3
24640,1,3
24641,1,3
24642,1,3
24643,1,3
24644,1,3
24645,1,3
24646,1,3
24647,1,3
24648,1,3
24649,1,3
24650,1,3
24651,1,3
24652,1,3
24653,1,3
24654,1,3
24655,1,3
24656,1,3
24657,1,3
24658,1,3
24659,1,3
24660,1,3
24661,1,3
24662,1,3
24663,1,3
24664,1,2
24665,1,2
24666,1,2
24667,1,2
24668,1,2
24669,1,2
24670,1,2
24671,1,2
24672,1,2
24673,2,2
24674,2,2
24675,2,2
24676,2,2
24677,2,3
24678,2,2
24679,2,2
24680,2,2
24681,2,2
24682,2,2
24683,2,2
24684,2,2
24685,2,2
24686,4,0
24687,4,2
24688,4,2
24689,4,2
24690,4,2
24691,4,2
24692,4,2
24693,4,2
24694,4,2
24695,4,2
24696,4,2
24697,4,2
24698,4,2
24699,4,2
24700,2,2
24701,2,2
24702,2,2
24703,2,2
24704,2,2
24705,2,0
24706,2,0
24707,2,2
24708,2,2
24709,2,0
24710,2,0
24711,2,0
24712,2,2
24713,2,2
24714,2,2
24715,2,2
24716,2,2
24717,2,2
24718,2,2
24719,0,2
24720,0,2
24721,0,2
24722,0,2
24723,0,2
24724,0,2
24725,0,2
24726,0,2
24727,0,2
24728,0,2
24729,0,2
24730,0,2
24731,0,2
24732,0,2
24733,0,2
24734,0,2
24735,0,2
24736,0,2
24737,0,2
24738,0,2
24739,0,2
24740,0,2
24741,0,2
24742,0,2
24743,0,2
24744,0,2
24745,0,2
24746,0,2
24747,0,2
24748,0,2
24749,0,2
24750,0,2
24751,0,2
24752,0,2
24753,0,2
24754,0,2
24755,0,2
24756,0,2
24757,0,2
24758,0,2
24759,0,2
24760,0,2
24761,0,2
24762,0,2
24763,0,2
24764,0,2
24765,0,2
24766,0,2
24767,0,2
24768,0,2
24769,0,2
24770,0,2
24771,0,2
24772,0,2
24773,0,2
24774,0,2
24775,0,2
24776,0,2
24777,0,2
24778,0,2
24779,0,2
24780,0,2
24781,0,1
24782,0,1
24783,0,1
24784,0,1
24785,0,1
24786,0,0
24787,0,0
24788,0,0
24789,0,0
24790,0,0
24791,0,0
24792,0,0
24793,0,0
24794,0,0
24795,0,0
24796,0,0
24797,0,0
24798,0,0
24799,0,0
24800,0,0
24801,0,0
24802,0,0
24803,0,0
24804,0,0
24805,0,0
24806,0,0
24807,0,0
24808,0,0
24809,0,0
24810,0,0
24811,0,0
24812,0,0
24813,0,0
24814,0,0
24815,0,0
24816,0,0
24817,0,0
24818,0,0
24819,0,0
24820,0,0
24821,0,0
24822,0,0
24823,0,0
24824,0,0
24825,0,0
24826,0,0
24827,0,0
24828,0,0
24829,0,0
24830,0,0
24831,0,0
24832,0,0
24833,0,0
24834,0,0
24835,0,0
24836,0,0
24837,0,0
24838,0,0
24839,0,0
24840,0,0
24841,0,0
24842,0,0
24843,0,0
24844,0,0
24845,0,0
24846,0,0
24847,0,0
24848,0,0
24849,0,0
24850,0,0
24851,0,0
24852,0,0
24853,0,0
24854,0,0
24855,0,0
24856,0,0
24857,0,0
24858,0,0
24859,0,0
24860,0,0
24861,0,0
24862,0,0
24863,0,0
24864,0,0
24865,0,0
24866,0,0
24867,0,0
24868,0,0
24869,0,0
24870,0,0
24871,0,0
24872,0,0
24873,0,0
24874,0,0
24875,0,0
24876,0,0
24877,0,0
24878,0,0
24879,0,0
24880,0,0
24881,0,0
24882,0,0
24883,0,0
24884,0,0
24885,0,0
24886,0,0
24887,0,0
24888,0,0
24889,0,0
24890,0,0
24891,0,0
24892,0,0
24893,0,0
24894,0,0
24895,0,0
24896,0,0
24897,0,0
24898,0,0
24899,0,0
24900,0,0
24901,0,0
24902,0,0
24903,0,0
24904,0,0
24905,0,0
24906,0,0
24907,0,0
24908,0,0
24909,0,0
24910,0,0
24911,0,0
24912,0,0
24913,0,0
24914,0,0
24915,0,0
24916,0,0
24917,0,0
24918,0,0
24919,0,0
24920,0,0
24921,0,0
24922,0,0
24923,0,0
24924,0,0
24925,0,0
24926,0,0
24927,0,0
24928,0,0
24929,0,0
24930,0,0
24931,0,0
24932,0,0
24933,0,0
24934,0,0
24935,0,0
24936,0,0
24937,0,0
24938,0,1
24939,0,1
24940,0,1
24941,0,1
24942,0,1
24943,0,1
24944,0,1
24945,0,1
24946,0,0
24947,0,1
24948,0,1
24949,0,1
24950,0,1
24951,0,1
24952,0,1
24953,0,1
24954,0,1
24955,0,1
24956,0,1
24957,0,1
24958,0,0
24959,0,1
24960,0,1
24961,0,1
24962,0,1
24963,0,1
24964,2,0
24965,2,1
24966,2,3
24967,2,3
24968,2,3
24969,2,3
24970,2,1
24971,2,3
24972,2,3
24973,2,3
24974,2,3
24975,2,3
24976,2,3
24977,2,3
24978,2,3
24979,2,3
24980,2,3
24981,2,3
24982,2,3
24983,2,3
24984,2,3
24985,2,3
24986,2,3
24987,2,3
24988,2,3
24989,2,3
24990,2,3
24991,2,3
24992,2,3
24993,2,3
24994,2,3
24995,2,3
24996,2,3
24997,2,3
24998,2,3
24999,2,3
25000,2,3
25001,2,3
25002,2,3
25003,2,3
25004,2,3
25005,2,3
25006,2,3
25007,2,3
25008,2,3
25009,2,3
25010,2,3
25011,2,3
25012,2,3
25013,2,3
25014,2,3
25015,2,3
25016,2,3
25017,2,3
25018,2,3
25019,2,3
25020,2,3
25021,2,3
25022,2,3
25023,2,3
25024,2,3
25025,2,3
25026,2,3
25027,2,3
25028,2,3
25029,2,3
25030,2,3
25031,2,3
25032,2,3
25033,2,3
25034,2,3
25035,2,3
25036,2,3
25037,2,3
25038,2,3
25039,2,3
25040,2,3
25041,2,3
25042,2,3
25043,2,3
25044,2,3
25045,2,3
25046,2,3
25047,2,3
25048,2,3
25049,2,3
25050,2,3
25051,2,3
25052,2,3
25053,2,3
25054,0,3
25055,0,3
25056,0,3
25057,0,3
25058,0,3
25059,0,3
25060,0,3
25061,0,3
25062,0,3
25063,0,3
25064,0,3
25065,0,3
25066,0,3
25067,0,3
25068,0,3
25069,0,3
25070,0,3
25071,0,3
25072,0,3
25073,0,3
25074,0,3
25075,0,3
25076,0,3
25077,0,3
25078,0,3
25079,0,3
25080,0,3
25081,0,3
25082,0,3
25083,0,3
25084,0,3
25085,0,3
25086,0,3
25087,0,3
25088,0,3
25089,0,3
25090,0,3
25091,0,3
25092,0,3
25093,0,3
25094,0,3
25095,0,3
25096,0,3
25097,0,3
25098,0,3
25099,0,3
25100,0,3
25101,0,3
25102,0,3
25103,0,3
25104,0,1
25105,0,0
25106,0,2
25107,0,0
25108,0,0
25109,0,2
25110,0,3
25111,0,3
25112,0,3
25113,0,3
25114,3,3
25115,3,3
25116,3,3
25117,3,3
25118,3,3
25119,3,3
25120,3,2
25121,3,3
25122,3,3
25123,3,3
25124,3,3
25125,3,3
25126,3,3
25127,3,3
25128,3,3
25129,3,3
25130,3,3
25131,3,3
25132,3,3
25133,3,3
25134,3,3
25135,3,3
25136,3,3
25137,3,3
25138,3,3
25139,3,3
25140,3,3
25141,3,3
25142,3,3
25143,3,3
25144,3,3
25145,3,3
25146,3,3
25147,3,3
25148,3,3
25149,3,3
25150,3,3
25151,3,3
25152,3,3
25153,3,3
25154,3,3
25155,3,3
25156,3,3
25157,3,3
25158,3,3
25159,3,3
25160,3,3
25161,3,2
25162,3,3
25163,3,1
25164,3,3
25165,3,3
25166,3,2
25167,3,2
25168,3,3
25169,3,2
25170,3,3
25171,3,3
25172,3,3
25173,3,3
25174,3,3
25175,3,3
25176,3,3
25177,3,3
25178,3,3
25179,3,3
25180,3,2
25181,3,3
25182,3,3
25183,3,2
25184,3,3
25185,3,3
25186,3,3
25187,3,1
25188,3,1
25189,3,1
25190,3,1
25191,3,1
25192,3,1
25193,3,1
25194,3,3
25195,3,3
25196,3,2
25197,3,2
25198,3,2
25199,3,1
25200,3,1
25201,3,2
25202,3,3
25203,3,2
25204,3,2
25205,3,2
25206,3,1
25207,3,1
25208,3,3
25209,3,3
25210,3,3
25211,3,3
25212,3,1
25213,3,1
25214,3,3
25215,3,1
25216,3,1
25217,3,3
25218,3,1
25219,3,1
25220,3,1
25221,3,1
25222,3,1
25223,3,1
25224,3,1
25225,3,1
25226,3,1
25227,3,1
25228,3,1
25229,3,3
25230,3,3
25231,3,1
25232,3,3
25233,3,1
25234,3,3
25235,3,3
25236,3,3
25237,3,3
25238,3,3
25239,3,3
25240,3,3
25241,3,3
25242,3,3
25243,3,3
25244,3,3
25245,3,3
25246,3,3
25247,3,3
25248,3,3
25249,3,3
25250,3,3
25251,3,3
25252,3,3
25253,3,3
25254,3,3
25255,3,0
25256,3,3
25257,3,3
25258,3,3
25259,3,3
25260,3,3
25261,3,0
25262,3,0
25263,3,3
25264,3,3
25265,3,3
25266,1,3
25267,1,3
25268,1,3
25269,1,3
25270,1,3
25271,1,3
25272,1,3
25273,1,3
25274,1,3
25275,1,3
25276,1,3
25277,1,3
25278,1,3
25279,1,3
25280,1,3
25281,1,3
25282,1,3
25283,1,3
25284,1,3
25285,1,3
25286,1,3
25287,1,3
25288,1,3
25289,0,3
25290,0,3
25291,0,3
25292,0,3
25293,0,3
25294,0,3
25295,0,3
25296,0,3
25297,0,3
25298,0,3
25299,0,3
25300,0,3
25301,0,3
25302,0,3
25303,0,3
25304,0,3
25305,0,3
25306,0,3
25307,0,3
25308,0,3
25309,0,3
25310,0,3
25311,0,3
25312,0,3
25313,0,3
25314,0,3
25315,0,3
25316,0,3
25317,3,3
25318,3,3
25319,3,3
25320,3,3
25321,3,3
25322,3,3
25323,3,3
25324,3,3
25325,3,3
25326,3,3
25327,3,3
25328,3,3
25329,3,3
25330,3,3
25331,3,3
25332,3,3
25333,3,3
25334,3,3
25335,3,3
25336,3,3
25337,3,3
25338,3,3
25339,3,3
25340,3,3
25341,3,3
25342,3,3
25343,3,3
25344,3,3
25345,3,3
25346,3,3
25347,3,3
25348,3,3
25349,3,3
25350,3,3
25351,3,3
25352,3,3
25353,3,3
25354,3,3
25355,3,3
25356,3,3
25357,3,3
25358,3,3
25359,3,3
25360,3,3
25361,3,3
25362,3,3
25363,3,3
25364,3,3
25365,3,3
25366,3,3
25367,3,3
25368,3,3
25369,3,3
25370,3,1
25371,3,3
25372,3,3
25373,3,3
25374,3,3
25375,3,3
25376,3,3
25377,3,3
25378,3,3
25379,3,3
25380,3,3
25381,3,3
25382,3,3
25383,3,3
25384,3,3
25385,3,3
25386,3,3
25387,3,3
25388,3,3
25389,3,3
25390,3,3
25391,3,3
25392,3,3
25393,3,3
25394,3,3
25395,3,3
25396,3,3
25397,3,3
25398,3,3
25399,3,3
25400,3,3
25401,3,3
25402,3,0
25403,3,3
25404,3,3
25405,3,0
25406,3,0
25407,3,0
25408,3,3
25409,3,3
25410,3,0
25411,3,0
25412,3,3
25413,3,3
25414,3,3
25415,3,0
25416,3,0
25417,3,3
25418,3,3
25419,3,3
25420,3,3
25421,3,3
25422,3,3
25423,3,3
25424,3,3
25425,3,3
25426,3,3
25427,3,3
25428,3,3
25429,3,3
25430,3,3
25431,3,3
25432,3,3
25433,3,3
25434,3,3
25435,3,3
25436,3,3
25437,3,3
25438,3,3
25439,3,3
25440,3,3
25441,3,3
25442,3,3
25443,3,3
25444,3,3
25445,3,3
25446,3,3
25447,3,3
25448,3,3
25449,3,3
25450,3,3
25451,3,3
25452,3,3
25453,3,3
25454,3,3
25455,3,3
25456,3,2
25457,3,3
25458,3,3
25459,3,3
25460,3,3
25461,3,2
25462,3,3
25463,3,3
25464,3,3
25465,3,3
25466,3,3
25467,3,3
25468,3,2
25469,3,3
25470,3,3
25471,3,3
25472,3,2
25473,3,3
25474,3,3
25475,3,2
25476,3,3
25477,3,3
25478,3,3
25479,3,3
25480,3,3
25481,3,3
25482,3,3
25483,3,3
25484,3,3
25485,3,3
25486,3,3
25487,3,3
25488,3,2
25489,3,3
25490,3,3
25491,3,3
25492,3,3
25493,3,3
25494,3,3
25495,3,3
25496,3,3
25497,3,3
25498,3,3
25499,3,3
25500,3,3
25501,3,3
25502,3,3
25503,3,3
25504,3,3
25505,3,3
25506,3,3
25507,3,3
25508,3,3
25509,3,3
25510,3,3
25511,3,3
25512,3,3
25513,3,3
