,Actuals,Predictions
24607,0,0
24608,0,4
24609,0,4
24610,0,0
24611,0,1
24612,0,0
24613,0,0
24614,0,0
24615,0,0
24616,0,0
24617,0,0
24618,0,0
24619,0,0
24620,0,0
24621,0,0
24622,0,0
24623,0,0
24624,0,0
24625,1,4
24626,1,0
24627,1,2
24628,1,3
24629,1,0
24630,1,3
24631,1,0
24632,1,2
24633,1,0
24634,1,0
24635,1,0
24636,1,2
24637,1,4
24638,1,2
24639,1,2
24640,1,0
24641,1,2
24642,1,1
24643,1,1
24644,1,0
24645,1,3
24646,1,3
24647,1,0
24648,1,2
24649,1,3
24650,1,0
24651,1,3
24652,1,2
24653,1,1
24654,1,0
24655,1,3
24656,1,3
24657,1,0
24658,1,0
24659,1,2
24660,1,3
24661,1,2
24662,1,2
24663,1,2
24664,1,0
24665,1,1
24666,1,1
24667,1,1
24668,1,2
24669,1,0
24670,1,2
24671,1,0
24672,1,0
24673,2,0
24674,2,1
24675,2,2
24676,2,2
24677,2,0
24678,2,2
24679,2,1
24680,2,2
24681,2,2
24682,2,0
24683,2,0
24684,2,0
24685,2,0
24686,4,1
24687,4,0
24688,4,0
24689,4,1
24690,4,0
24691,4,0
24692,4,1
24693,4,2
24694,4,0
24695,4,0
24696,4,1
24697,4,1
24698,4,0
24699,4,2
24700,2,0
24701,2,0
24702,2,2
24703,2,2
24704,2,1
24705,2,0
24706,2,0
24707,2,1
24708,2,0
24709,2,0
24710,2,3
24711,2,0
24712,2,1
24713,2,0
24714,2,0
24715,2,0
24716,2,1
24717,2,1
24718,2,0
24719,0,2
24720,0,2
24721,0,2
24722,0,0
24723,0,2
24724,0,2
24725,0,2
24726,0,2
24727,0,2
24728,0,1
24729,0,2
24730,0,1
24731,0,2
24732,0,0
24733,0,0
24734,0,0
24735,0,0
24736,0,0
24737,0,0
24738,0,0
24739,0,0
24740,0,0
24741,0,0
24742,0,0
24743,0,0
24744,0,1
24745,0,0
24746,0,0
24747,0,0
24748,0,2
24749,0,2
24750,0,2
24751,0,2
24752,0,2
24753,0,2
24754,0,2
24755,0,2
24756,0,0
24757,0,2
24758,0,2
24759,0,0
24760,0,2
24761,0,2
24762,0,2
24763,0,2
24764,0,2
24765,0,4
24766,0,2
24767,0,2
24768,0,0
24769,0,4
24770,0,2
24771,0,2
24772,0,2
24773,0,0
24774,0,2
24775,0,2
24776,0,2
24777,0,0
24778,0,0
24779,0,2
24780,0,0
24781,0,0
24782,0,0
24783,0,0
24784,0,0
24785,0,0
24786,0,0
24787,0,2
24788,0,0
24789,0,0
24790,0,0
24791,0,0
24792,0,0
24793,0,4
24794,0,0
24795,0,0
24796,0,0
24797,0,0
24798,0,0
24799,0,0
24800,0,0
24801,0,0
24802,0,3
24803,0,0
24804,0,3
24805,0,0
24806,0,0
24807,0,3
24808,0,0
24809,0,2
24810,0,0
24811,0,0
24812,0,0
24813,0,0
24814,0,0
24815,0,4
24816,0,0
24817,0,0
24818,0,4
24819,0,0
24820,0,0
24821,0,0
24822,0,0
24823,0,0
24824,0,1
24825,0,0
24826,0,0
24827,0,0
24828,0,0
24829,0,0
24830,0,0
24831,0,3
24832,0,0
24833,0,0
24834,0,0
24835,0,3
24836,0,3
24837,0,0
24838,0,3
24839,0,3
24840,0,1
24841,0,0
24842,0,3
24843,0,0
24844,0,1
24845,0,3
24846,0,1
24847,0,2
24848,0,1
24849,0,0
24850,0,3
24851,0,2
24852,0,2
24853,0,0
24854,0,0
24855,0,0
24856,0,0
24857,0,0
24858,0,3
24859,0,0
24860,0,0
24861,0,0
24862,0,1
24863,0,1
24864,0,0
24865,0,1
24866,0,1
24867,0,0
24868,0,0
24869,0,3
24870,0,1
24871,0,1
24872,0,1
24873,0,3
24874,0,1
24875,0,1
24876,0,3
24877,0,0
24878,0,1
24879,0,0
24880,0,0
24881,0,3
24882,0,0
24883,0,1
24884,0,3
24885,0,1
24886,0,3
24887,0,3
24888,0,2
24889,0,1
24890,0,0
24891,0,3
24892,0,1
24893,0,3
24894,0,0
24895,0,2
24896,0,0
24897,0,1
24898,0,1
24899,0,2
24900,0,1
24901,0,0
24902,0,0
24903,0,0
24904,0,0
24905,0,0
24906,0,0
24907,0,0
24908,0,1
24909,0,0
24910,0,0
24911,0,2
24912,0,2
24913,0,2
24914,0,1
24915,0,0
24916,0,3
24917,0,3
24918,0,1
24919,0,1
24920,0,1
24921,0,0
24922,0,0
24923,0,0
24924,0,0
24925,0,0
24926,0,0
24927,0,2
24928,0,0
24929,0,0
24930,0,2
24931,0,2
24932,0,0
24933,0,0
24934,0,1
24935,0,2
24936,0,0
24937,0,0
24938,0,0
24939,0,2
24940,0,0
24941,0,2
24942,0,2
24943,0,0
24944,0,2
24945,0,2
24946,0,2
24947,0,2
24948,0,1
24949,0,2
24950,0,2
24951,0,2
24952,0,2
24953,0,2
24954,0,2
24955,0,0
24956,0,0
24957,0,2
24958,0,3
24959,0,2
24960,0,2
24961,0,2
24962,0,2
24963,0,2
24964,2,1
24965,2,2
24966,2,2
24967,2,1
24968,2,2
24969,2,0
24970,2,2
24971,2,3
24972,2,2
24973,2,1
24974,2,2
24975,2,1
24976,2,1
24977,2,2
24978,2,2
24979,2,2
24980,2,2
24981,2,0
24982,2,2
24983,2,0
24984,2,2
24985,2,2
24986,2,2
24987,2,3
24988,2,1
24989,2,0
24990,2,1
24991,2,1
24992,2,1
24993,2,1
24994,2,3
24995,2,1
24996,2,1
24997,2,2
24998,2,1
24999,2,1
25000,2,4
25001,2,2
25002,2,2
25003,2,2
25004,2,3
25005,2,2
25006,2,2
25007,2,4
25008,2,0
25009,2,2
25010,2,2
25011,2,3
25012,2,1
25013,2,1
25014,2,2
25015,2,1
25016,2,2
25017,2,2
25018,2,2
25019,2,2
25020,2,2
25021,2,1
25022,2,2
25023,2,2
25024,2,1
25025,2,1
25026,2,2
25027,2,1
25028,2,1
25029,2,1
25030,2,4
25031,2,0
25032,2,2
25033,2,1
25034,2,1
25035,2,2
25036,2,0
25037,2,2
25038,2,2
25039,2,2
25040,2,1
25041,2,1
25042,2,1
25043,2,1
25044,2,1
25045,2,2
25046,2,1
25047,2,1
25048,2,1
25049,2,1
25050,2,1
25051,2,1
25052,2,0
25053,2,0
25054,0,2
25055,0,2
25056,0,2
25057,0,2
25058,0,2
25059,0,2
25060,0,2
25061,0,2
25062,0,2
25063,0,2
25064,0,2
25065,0,1
25066,0,1
25067,0,2
25068,0,2
25069,0,1
25070,0,2
25071,0,2
25072,0,2
25073,0,1
25074,0,2
25075,0,2
25076,0,2
25077,0,1
25078,0,2
25079,0,1
25080,0,1
25081,0,2
25082,0,2
25083,0,1
25084,0,2
25085,0,3
25086,0,1
25087,0,1
25088,0,1
25089,0,1
25090,0,1
25091,0,2
25092,0,2
25093,0,2
25094,0,1
25095,0,2
25096,0,2
25097,0,1
25098,0,1
25099,0,1
25100,0,1
25101,0,1
25102,0,2
25103,0,1
25104,0,1
25105,0,2
25106,0,1
25107,0,1
25108,0,1
25109,0,2
25110,0,2
25111,0,2
25112,0,2
25113,0,2
25114,3,1
25115,3,1
25116,3,2
25117,3,2
25118,3,2
25119,3,3
25120,3,2
25121,3,2
25122,3,2
25123,3,2
25124,3,2
25125,3,2
25126,3,2
25127,3,2
25128,3,2
25129,3,2
25130,3,2
25131,3,2
25132,3,3
25133,3,2
25134,3,2
25135,3,2
25136,3,2
25137,3,2
25138,3,2
25139,3,3
25140,3,1
25141,3,3
25142,3,3
25143,3,3
25144,3,3
25145,3,3
25146,3,2
25147,3,3
25148,3,2
25149,3,3
25150,3,1
25151,3,2
25152,3,3
25153,3,1
25154,3,2
25155,3,1
25156,3,1
25157,3,1
25158,3,1
25159,3,0
25160,3,1
25161,3,2
25162,3,0
25163,3,1
25164,3,1
25165,3,3
25166,3,2
25167,3,3
25168,3,2
25169,3,3
25170,3,3
25171,3,3
25172,3,3
25173,3,3
25174,3,2
25175,3,3
25176,3,0
25177,3,2
25178,3,2
25179,3,2
25180,3,1
25181,3,2
25182,3,2
25183,3,2
25184,3,2
25185,3,1
25186,3,2
25187,3,2
25188,3,1
25189,3,2
25190,3,0
25191,3,2
25192,3,2
25193,3,2
25194,3,0
25195,3,2
25196,3,1
25197,3,2
25198,3,2
25199,3,2
25200,3,1
25201,3,2
25202,3,2
25203,3,2
25204,3,1
25205,3,2
25206,3,2
25207,3,0
25208,3,1
25209,3,1
25210,3,2
25211,3,3
25212,3,2
25213,3,2
25214,3,0
25215,3,4
25216,3,2
25217,3,0
25218,3,1
25219,3,1
25220,3,2
25221,3,2
25222,3,1
25223,3,1
25224,3,3
25225,3,2
25226,3,0
25227,3,0
25228,3,2
25229,3,2
25230,3,2
25231,3,0
25232,3,0
25233,3,1
25234,3,4
25235,3,1
25236,3,1
25237,3,1
25238,3,1
25239,3,0
25240,3,1
25241,3,1
25242,3,0
25243,3,1
25244,3,0
25245,3,0
25246,3,1
25247,3,0
25248,3,1
25249,3,0
25250,3,3
25251,3,0
25252,3,0
25253,3,0
25254,3,0
25255,3,3
25256,3,0
25257,3,1
25258,3,3
25259,3,3
25260,3,1
25261,3,1
25262,3,0
25263,3,0
25264,3,1
25265,3,1
25266,1,2
25267,1,1
25268,1,4
25269,1,2
25270,1,2
25271,1,1
25272,1,1
25273,1,1
25274,1,1
25275,1,1
25276,1,1
25277,1,1
25278,1,1
25279,1,1
25280,1,1
25281,1,3
25282,1,1
25283,1,1
25284,1,1
25285,1,1
25286,1,1
25287,1,1
25288,1,0
25289,0,1
25290,0,3
25291,0,3
25292,0,1
25293,0,1
25294,0,1
25295,0,1
25296,0,3
25297,0,1
25298,0,2
25299,0,1
25300,0,1
25301,0,1
25302,0,1
25303,0,1
25304,0,1
25305,0,1
25306,0,1
25307,0,1
25308,0,1
25309,0,1
25310,0,1
25311,0,1
25312,0,1
25313,0,1
25314,0,1
25315,0,1
25316,0,1
25317,3,1
25318,3,3
25319,3,1
25320,3,1
25321,3,4
25322,3,2
25323,3,1
25324,3,1
25325,3,2
25326,3,2
25327,3,1
25328,3,1
25329,3,1
25330,3,1
25331,3,1
25332,3,1
25333,3,2
25334,3,2
25335,3,2
25336,3,2
25337,3,1
25338,3,2
25339,3,2
25340,3,3
25341,3,1
25342,3,1
25343,3,1
25344,3,1
25345,3,1
25346,3,1
25347,3,3
25348,3,1
25349,3,1
25350,3,2
25351,3,3
25352,3,3
25353,3,1
25354,3,3
25355,3,2
25356,3,3
25357,3,0
25358,3,3
25359,3,2
25360,3,1
25361,3,2
25362,3,1
25363,3,1
25364,3,3
25365,3,3
25366,3,1
25367,3,0
25368,3,3
25369,3,0
25370,3,1
25371,3,1
25372,3,2
25373,3,2
25374,3,4
25375,3,3
25376,3,0
25377,3,1
25378,3,3
25379,3,3
25380,3,3
25381,3,3
25382,3,2
25383,3,1
25384,3,2
25385,3,1
25386,3,2
25387,3,3
25388,3,3
25389,3,2
25390,3,1
25391,3,4
25392,3,3
25393,3,4
25394,3,3
25395,3,1
25396,3,3
25397,3,2
25398,3,2
25399,3,2
25400,3,0
25401,3,2
25402,3,2
25403,3,2
25404,3,2
25405,3,2
25406,3,0
25407,3,0
25408,3,2
25409,3,2
25410,3,0
25411,3,1
25412,3,1
25413,3,0
25414,3,2
25415,3,2
25416,3,2
25417,3,2
25418,3,2
25419,3,3
25420,3,3
25421,3,3
25422,3,3
25423,3,3
25424,3,3
25425,3,3
25426,3,3
25427,3,2
25428,3,3
25429,3,1
25430,3,1
25431,3,2
25432,3,0
25433,3,4
25434,3,2
25435,3,3
25436,3,0
25437,3,1
25438,3,2
25439,3,3
25440,3,2
25441,3,2
25442,3,3
25443,3,0
25444,3,2
25445,3,2
25446,3,1
25447,3,2
25448,3,2
25449,3,1
25450,3,1
25451,3,3
25452,3,3
25453,3,3
25454,3,3
25455,3,3
25456,3,2
25457,3,3
25458,3,2
25459,3,2
25460,3,3
25461,3,2
25462,3,2
25463,3,4
25464,3,3
25465,3,2
25466,3,2
25467,3,2
25468,3,1
25469,3,2
25470,3,3
25471,3,0
25472,3,1
25473,3,1
25474,3,1
25475,3,1
25476,3,2
25477,3,1
25478,3,2
25479,3,1
25480,3,1
25481,3,1
25482,3,1
25483,3,1
25484,3,3
25485,3,1
25486,3,1
25487,3,3
25488,3,3
25489,3,2
25490,3,2
25491,3,3
25492,3,4
25493,3,3
25494,3,2
25495,3,2
25496,3,2
25497,3,2
25498,3,1
25499,3,2
25500,3,2
25501,3,2
25502,3,1
25503,3,2
25504,3,3
25505,3,0
25506,3,3
25507,3,2
25508,3,0
25509,3,2
25510,3,3
25511,3,2
25512,3,2
25513,3,2
25514,3,3
25515,3,3
25516,3,1
25517,3,3
25518,3,2
25519,3,2
25520,3,2
25521,3,0
25522,3,3
25523,3,0
25524,3,1
25525,3,0
25526,3,4
25527,3,2
25528,3,2
25529,3,0
25530,3,1
25531,3,2
25532,3,3
25533,3,1
25534,3,3
25535,3,1
25536,3,3
25537,3,3
25538,3,2
25539,3,0
25540,3,2
25541,3,2
25542,3,2
25543,3,2
25544,3,2
25545,3,2
25546,3,2
25547,3,2
25548,3,2
25549,3,2
25550,3,3
25551,3,1
25552,3,2
25553,3,2
25554,3,2
25555,3,2
25556,3,4
25557,3,0
25558,3,2
25559,3,2
25560,3,2
25561,3,1
25562,3,2
25563,3,2
25564,3,2
25565,3,2
25566,3,2
25567,3,2
25568,3,2
25569,3,2
25570,3,2
25571,3,2
25572,3,3
25573,3,1
25574,3,1
25575,3,2
25576,3,2
25577,3,3
25578,3,2
25579,3,1
25580,3,2
25581,3,2
25582,3,2
25583,3,2
25584,3,2
25585,3,2
25586,3,4
25587,3,2
25588,3,2
25589,3,3
25590,3,2
25591,3,2
25592,3,3
25593,3,1
25594,3,2
25595,3,1
25596,3,2
25597,3,2
25598,3,3
25599,3,2
25600,3,2
25601,3,0
25602,3,2
25603,3,2
25604,3,1
25605,3,2
25606,3,2
25607,3,2
25608,3,2
25609,3,1
25610,3,2
25611,3,1
25612,3,1
25613,3,1
25614,3,2
25615,3,1
25616,3,1
25617,3,2
25618,3,3
25619,3,3
25620,3,2
25621,3,2
25622,3,1
25623,3,3
25624,3,3
25625,3,3
25626,3,2
25627,3,1
25628,3,2
25629,3,2
25630,3,2
25631,3,2
25632,3,3
25633,3,1
25634,3,1
25635,3,1
25636,3,2
25637,3,1
25638,3,2
25639,3,2
25640,3,1
25641,3,1
25642,3,3
25643,3,3
25644,3,3
25645,3,3
25646,3,2
25647,3,3
25648,3,3
25649,3,2
25650,3,0
25651,3,3
25652,3,0
25653,3,2
25654,3,3
25655,3,2
25656,3,2
25657,3,3
25658,3,2
25659,3,3
25660,3,3
25661,3,1
25662,3,4
25663,3,4
25664,3,4
25665,3,3
25666,3,2
25667,3,3
25668,3,2
25669,3,2
25670,3,2
25671,3,2
25672,3,2
25673,3,1
25674,3,0
25675,3,4
25676,3,2
25677,3,2
25678,3,2
25679,3,2
25680,3,2
25681,3,3
25682,3,4
25683,3,2
25684,3,1
25685,3,4
25686,3,1
25687,3,1
25688,3,1
25689,3,3
25690,3,1
25691,3,2
25692,3,1
25693,3,2
25694,3,3
25695,3,3
25696,3,4
25697,3,1
25698,3,1
25699,3,2
25700,3,2
25701,3,1
25702,3,1
25703,3,2
25704,3,4
25705,3,3
25706,3,1
25707,3,2
25708,3,4
25709,3,4
25710,3,0
25711,3,2
25712,3,1
25713,3,1
25714,3,0
25715,3,1
25716,3,1
25717,3,1
25718,3,1
25719,3,2
25720,3,1
25721,3,1
25722,3,1
25723,3,1
25724,3,1
25725,3,1
25726,3,1
25727,3,1
25728,3,0
25729,3,1
25730,3,3
25731,3,1
25732,3,2
25733,3,1
25734,3,2
25735,3,1
25736,3,1
25737,3,1
25738,3,1
25739,3,1
25740,3,1
25741,3,1
25742,3,1
25743,3,2
25744,3,1
25745,3,2
25746,3,4
25747,3,1
25748,3,1
25749,3,1
25750,3,2
25751,3,1
25752,3,1
25753,3,1
25754,3,4
25755,3,1
25756,3,1
25757,3,1
25758,3,1
25759,3,1
25760,3,1
25761,3,1
25762,3,3
25763,3,1
25764,3,1
25765,3,1
25766,3,1
25767,3,1
25768,3,1
25769,3,1
25770,3,1
25771,3,1
25772,3,2
25773,3,1
25774,3,0
25775,3,1
25776,3,0
25777,3,0
25778,3,1
25779,3,1
25780,3,2
25781,3,1
25782,3,1
25783,3,0
25784,3,1
25785,3,1
25786,3,1
25787,3,1
25788,3,2
25789,3,2
25790,3,1
25791,3,0
25792,3,0
25793,3,0
25794,3,2
25795,3,2
25796,3,2
25797,3,2
25798,3,1
25799,3,1
25800,3,2
25801,3,1
25802,3,1
25803,3,2
25804,3,2
25805,3,3
25806,3,4
25807,3,1
25808,3,1
25809,3,2
25810,3,1
25811,3,1
25812,3,1
25813,3,1
25814,3,2
25815,3,2
25816,3,2
25817,3,1
25818,3,0
25819,3,2
25820,3,1
25821,3,3
25822,3,1
25823,3,1
25824,3,2
25825,3,4
25826,3,2
25827,3,3
25828,3,3
25829,3,4
25830,3,3
25831,3,1
25832,3,0
25833,3,1
25834,3,1
25835,3,4
25836,3,2
25837,3,1
25838,3,1
25839,3,1
25840,3,1
25841,3,3
25842,3,1
25843,3,2
25844,3,2
25845,3,1
25846,3,1
25847,3,2
25848,3,1
25849,3,2
25850,3,2
25851,3,2
25852,3,1
25853,3,2
25854,3,2
25855,3,1
25856,3,1
25857,3,1
25858,3,1
25859,3,1
25860,3,2
25861,3,3
25862,3,1
25863,3,1
25864,3,1
25865,3,1
25866,3,1
25867,3,1
25868,3,1
25869,3,1
25870,3,1
25871,3,1
25872,3,1
25873,3,1
25874,3,1
25875,3,1
25876,3,1
25877,3,1
25878,3,1
25879,3,1
25880,3,4
25881,3,1
25882,3,2
25883,3,1
25884,3,2
25885,3,1
25886,3,2
25887,3,2
25888,3,2
25889,3,1
25890,3,1
25891,3,2
25892,3,1
25893,3,2
25894,3,1
25895,3,2
25896,3,1
25897,3,2
25898,3,2
25899,3,2
25900,3,2
25901,3,2
25902,3,2
25903,3,1
25904,3,1
25905,3,2
25906,3,1
25907,3,2
25908,3,1
25909,3,1
25910,3,1
25911,3,2
25912,3,1
25913,3,1
25914,3,1
25915,3,2
25916,3,1
25917,3,2
25918,3,2
25919,3,2
25920,3,2
25921,3,2
25922,3,2
25923,3,1
25924,3,1
25925,3,2
25926,3,2
25927,3,1
25928,3,2
25929,3,1
25930,3,2
25931,3,2
25932,3,2
25933,3,2
25934,3,2
25935,3,1
25936,3,1
25937,3,2
25938,3,2
25939,3,3
25940,3,2
25941,3,2
25942,3,1
25943,3,1
25944,3,2
25945,3,2
25946,3,2
25947,3,2
25948,3,2
25949,3,1
25950,3,2
25951,3,2
25952,3,1
25953,3,2
25954,3,2
25955,3,2
25956,3,1
25957,3,2
25958,3,1
25959,1,2
25960,1,1
25961,1,2
25962,1,2
25963,1,2
25964,1,1
25965,1,3
25966,1,3
25967,1,2
25968,1,1
25969,1,3
25970,1,2
25971,1,1
25972,1,2
25973,1,2
25974,1,1
25975,1,0
25976,1,2
25977,1,2
25978,1,1
25979,1,3
25980,1,3
25981,1,1
25982,1,2
25983,1,2
25984,1,2
25985,1,3
25986,1,2
25987,1,2
25988,1,2
25989,1,2
25990,1,2
25991,1,2
25992,1,0
25993,1,2
25994,1,2
25995,1,2
25996,1,2
25997,1,2
25998,1,2
25999,1,2
26000,1,2
26001,1,2
26002,1,2
26003,1,2
26004,1,2
26005,1,2
26006,1,1
26007,1,1
26008,1,2
26009,1,2
26010,1,2
26011,1,2
26012,1,2
26013,1,2
26014,1,2
26015,1,2
26016,1,2
26017,1,2
26018,1,0
26019,1,2
26020,1,3
26021,1,2
26022,1,2
26023,1,1
26024,1,3
26025,1,1
26026,1,2
26027,1,1
26028,1,1
26029,1,2
26030,2,0
26031,2,3
26032,2,3
26033,2,3
26034,2,2
26035,2,0
26036,2,2
26037,2,1
26038,2,0
26039,2,0
26040,2,1
26041,2,1
26042,2,3
26043,2,0
26044,2,0
26045,2,0
26046,2,3
26047,2,0
26048,2,0
26049,2,3
26050,2,0
26051,2,0
26052,2,1
26053,2,0
26054,2,3
26055,2,0
26056,2,0
26057,2,0
26058,2,1
26059,2,0
26060,2,0
26061,2,1
26062,2,1
26063,2,2
26064,2,0
26065,2,0
26066,2,0
26067,2,0
26068,2,0
26069,2,1
26070,2,0
26071,2,0
26072,2,0
26073,2,0
26074,2,0
26075,2,0
26076,2,0
26077,2,0
26078,2,0
26079,2,0
26080,2,0
26081,2,0
26082,2,0
26083,2,0
26084,2,1
26085,2,3
26086,2,0
26087,2,0
26088,2,0
26089,2,0
26090,2,0
26091,2,0
26092,2,0
26093,2,0
26094,2,0
26095,2,1
26096,2,3
26097,2,1
26098,2,0
26099,2,0
26100,2,0
26101,2,3
26102,2,0
26103,2,0
26104,2,0
26105,2,0
26106,2,0
26107,2,0
26108,2,2
26109,2,0
26110,2,0
26111,2,2
26112,2,0
26113,2,0
26114,2,0
26115,2,0
26116,2,0
26117,2,0
26118,2,2
26119,2,2
26120,2,2
26121,2,0
26122,2,2
26123,2,0
26124,2,0
26125,2,0
26126,2,0
26127,2,0
26128,2,0
26129,2,2
26130,2,1
26131,2,0
26132,2,0
26133,2,0
26134,2,0
26135,2,0
26136,2,0
26137,2,1
26138,2,0
26139,2,0
26140,2,3
26141,2,0
26142,2,0
26143,2,0
26144,2,0
26145,2,0
26146,2,3
26147,2,1
26148,2,1
26149,2,1
26150,2,1
26151,2,1
26152,2,1
26153,2,1
26154,2,1
26155,2,2
26156,2,4
26157,2,1
26158,2,1
26159,2,1
26160,2,2
26161,2,1
26162,2,1
26163,2,0
26164,2,2
26165,2,1
26166,2,1
26167,2,2
26168,2,2
26169,2,2
26170,2,2
26171,2,2
26172,2,2
26173,2,2
26174,2,2
26175,2,2
26176,1,2
26177,1,3
26178,1,2
26179,1,2
26180,1,2
26181,1,2
26182,1,2
26183,1,1
26184,1,2
26185,1,2
26186,1,2
26187,1,1
26188,1,1
26189,1,1
26190,1,1
26191,1,2
26192,1,1
26193,1,2
26194,1,1
26195,1,1
26196,1,2
26197,1,2
26198,1,2
26199,1,1
26200,1,1
26201,1,2
26202,1,1
26203,1,2
26204,1,2
26205,1,2
26206,1,2
26207,1,2
26208,1,0
26209,1,2
26210,1,2
26211,1,1
26212,1,1
26213,1,2
26214,1,2
26215,1,2
26216,1,1
26217,1,1
26218,1,1
26219,1,1
26220,1,2
26221,1,1
26222,1,1
26223,1,0
26224,1,1
26225,1,2
26226,1,2
26227,1,2
26228,1,2
26229,1,2
26230,1,2
26231,1,2
26232,1,0
26233,1,2
26234,1,2
26235,1,2
26236,1,1
26237,1,2
26238,1,2
26239,1,2
26240,1,2
26241,1,1
26242,1,2
26243,1,2
26244,1,0
26245,1,1
26246,1,1
26247,1,1
26248,1,1
26249,1,1
26250,1,1
26251,1,1
26252,1,1
26253,1,1
26254,1,1
26255,1,1
26256,1,1
26257,1,1
26258,1,0
26259,2,2
26260,2,2
26261,2,0
26262,2,0
26263,2,0
26264,2,0
26265,2,0
26266,2,2
26267,2,2
26268,2,0
26269,2,4
26270,2,2
26271,2,2
26272,2,2
26273,2,2
26274,2,2
26275,2,2
26276,2,2
26277,2,2
26278,2,0
26279,2,2
26280,2,2
26281,2,2
26282,2,2
26283,2,2
26284,2,2
26285,2,2
26286,2,3
26287,2,2
26288,2,2
26289,2,2
26290,2,2
26291,2,2
26292,2,2
26293,2,0
26294,2,0
26295,2,0
26296,2,2
26297,2,2
26298,2,2
26299,2,0
26300,2,2
26301,2,2
26302,2,0
26303,2,2
26304,2,3
26305,2,2
26306,2,0
26307,2,3
26308,2,0
26309,2,0
26310,2,0
26311,2,0
26312,2,0
26313,2,0
26314,2,3
26315,2,2
26316,2,0
26317,2,2
26318,2,2
26319,2,2
26320,2,2
26321,2,4
26322,2,2
26323,2,2
26324,2,2
26325,2,2
26326,2,2
26327,2,3
26328,2,2
26329,2,2
26330,2,2
26331,2,2
26332,2,1
26333,2,3
26334,2,2
26335,2,2
26336,2,2
26337,2,1
26338,2,1
26339,2,1
26340,2,2
26341,2,2
26342,2,2
26343,2,2
26344,2,2
26345,2,2
26346,2,2
26347,2,2
26348,2,2
26349,2,2
26350,2,1
26351,2,2
26352,2,3
26353,2,2
26354,2,2
26355,2,2
26356,2,2
26357,2,2
26358,2,2
26359,2,1
26360,2,2
26361,2,2
26362,2,2
26363,2,2
26364,2,3
26365,2,1
26366,2,3
26367,2,2
26368,2,2
26369,2,2
26370,2,2
26371,2,2
26372,2,2
26373,2,2
26374,2,2
26375,2,2
26376,2,1
26377,2,2
26378,2,2
26379,2,2
26380,2,2
26381,2,2
26382,2,2
26383,2,2
26384,2,2
26385,2,2
26386,2,1
26387,2,2
26388,2,2
26389,2,2
26390,2,2
26391,2,4
26392,2,4
26393,2,4
26394,2,2
26395,2,2
26396,2,1
26397,2,1
26398,2,2
26399,2,2
26400,2,2
26401,2,1
26402,2,2
26403,2,2
26404,2,2
26405,2,3
26406,2,2
26407,2,1
26408,2,2
26409,2,2
26410,2,2
26411,2,2
26412,2,2
26413,2,2
26414,2,2
26415,2,2
26416,2,2
26417,2,2
26418,2,2
26419,2,2
26420,2,2
26421,2,3
26422,2,2
26423,2,2
26424,2,2
26425,2,2
26426,2,3
26427,2,2
26428,2,1
26429,2,3
26430,2,3
26431,2,3
26432,2,1
26433,2,1
26434,2,2
26435,2,2
26436,2,1
26437,2,3
26438,2,2
26439,2,0
26440,2,2
26441,2,2
26442,2,1
26443,2,1
26444,2,0
26445,2,0
26446,2,2
26447,2,2
26448,2,2
26449,2,4
26450,2,2
26451,2,0
26452,2,3
26453,2,1
26454,2,2
26455,2,2
26456,2,2
26457,2,2
26458,2,0
26459,2,0
26460,2,2
26461,2,0
26462,2,2
26463,2,0
26464,2,1
26465,2,2
26466,2,1
26467,2,2
26468,2,2
26469,2,0
26470,2,0
26471,2,1
26472,2,2
26473,2,0
26474,2,1
26475,2,2
26476,2,1
26477,2,1
26478,2,1
26479,2,1
26480,2,2
26481,2,2
26482,2,2
26483,2,2
26484,2,2
26485,2,2
26486,2,0
26487,2,2
26488,2,1
26489,2,1
26490,2,1
26491,2,2
26492,2,3
26493,2,1
26494,2,1
26495,2,1
26496,2,2
26497,2,2
26498,2,1
26499,2,0
26500,2,2
26501,2,0
26502,0,2
26503,0,2
26504,0,2
26505,0,2
26506,0,1
26507,0,0
26508,0,0
26509,0,0
26510,0,2
26511,0,0
26512,0,2
26513,0,2
26514,0,2
26515,0,1
26516,0,0
26517,0,2
26518,0,0
26519,0,2
26520,0,0
26521,0,2
26522,0,2
26523,0,2
26524,0,0
26525,0,2
26526,0,1
26527,1,0
26528,1,2
26529,1,0
26530,1,0
26531,1,0
26532,1,2
26533,1,2
26534,1,2
26535,1,2
26536,1,2
26537,1,2
26538,1,2
26539,1,2
26540,1,1
26541,1,2
26542,1,2
26543,1,1
26544,1,2
26545,1,2
26546,1,2
26547,1,2
26548,1,2
26549,1,2
26550,1,2
26551,1,0
26552,1,2
26553,1,2
26554,1,2
26555,1,2
26556,1,2
26557,1,2
26558,1,2
26559,1,2
26560,1,1
26561,1,2
26562,1,2
26563,1,2
26564,1,2
26565,1,2
26566,1,1
26567,1,1
26568,1,2
26569,1,2
26570,1,2
26571,1,2
26572,1,2
26573,1,0
26574,1,2
26575,1,2
26576,1,0
26577,1,2
26578,1,0
26579,1,2
26580,1,0
26581,1,0
26582,1,2
26583,1,2
26584,1,1
26585,1,2
26586,1,2
26587,1,2
26588,1,2
26589,1,2
26590,1,1
26591,1,2
26592,1,2
26593,1,2
26594,1,1
26595,1,2
26596,1,2
26597,1,2
26598,1,2
26599,1,2
26600,1,1
26601,1,2
26602,1,0
26603,1,2
26604,1,2
