,Actuals,Predictions
23118,2,1
23119,2,1
23120,2,2
23121,2,2
23122,2,2
23123,2,2
23124,2,2
23125,2,2
23126,2,2
23127,2,2
23128,2,2
23129,2,2
23130,2,2
23131,2,2
23132,2,2
23133,2,2
23134,2,2
23135,2,2
23136,2,2
23137,2,2
23138,2,2
23139,2,2
23140,2,2
23141,2,2
23142,2,2
23143,2,2
23144,2,2
23145,2,1
23146,2,1
23147,2,2
23148,2,2
23149,2,2
23150,2,2
23151,2,2
23152,2,2
23153,2,2
23154,2,2
23155,2,2
23156,2,2
23157,2,2
23158,2,2
23159,2,2
23160,2,2
23161,2,2
23162,2,2
23163,2,2
23164,2,1
23165,2,1
23166,2,2
23167,2,2
23168,2,2
23169,2,1
23170,2,2
23171,2,2
23172,2,2
23173,2,2
23174,2,2
23175,2,2
23176,2,2
23177,2,2
23178,2,2
23179,2,2
23180,2,1
23181,2,2
23182,2,2
23183,2,2
23184,2,2
23185,2,2
23186,2,2
23187,2,2
23188,2,2
23189,2,2
23190,2,2
23191,2,2
23192,2,1
23193,2,1
23194,2,1
23195,2,1
23196,2,1
23197,2,1
23198,2,1
23199,2,1
23200,2,1
23201,2,1
23202,2,2
23203,2,1
23204,2,1
23205,2,1
23206,2,1
23207,2,1
23208,2,1
23209,2,1
23210,2,1
23211,2,1
23212,2,1
23213,2,1
23214,2,1
23215,2,1
23216,2,1
23217,2,1
23218,2,1
23219,2,1
23220,2,1
23221,2,1
23222,2,1
23223,2,1
23224,2,1
23225,2,1
23226,2,1
23227,2,2
23228,2,1
23229,2,1
23230,2,2
23231,2,1
23232,2,2
23233,2,1
23234,2,2
23235,2,1
23236,2,1
23237,1,1
23238,1,1
23239,1,1
23240,1,1
23241,1,1
23242,1,1
23243,1,1
23244,1,0
23245,1,0
23246,1,0
23247,1,0
23248,1,0
23249,1,0
23250,1,0
23251,1,0
23252,1,0
23253,1,1
23254,1,0
23255,1,0
23256,1,0
23257,1,1
23258,1,0
23259,1,0
23260,1,1
23261,1,1
23262,1,1
23263,1,0
23264,1,1
23265,1,2
23266,1,1
23267,1,2
23268,1,2
23269,1,2
23270,1,0
23271,1,0
23272,1,0
23273,1,0
23274,1,1
23275,1,0
23276,1,0
23277,1,1
23278,1,2
23279,1,2
23280,1,2
23281,1,2
23282,1,2
23283,1,2
23284,1,1
23285,1,2
23286,1,2
23287,1,2
23288,1,2
23289,1,2
23290,1,1
23291,1,2
23292,1,2
23293,1,2
23294,1,2
23295,1,0
23296,1,1
23297,1,2
23298,1,1
23299,1,1
23300,1,2
23301,1,2
23302,1,2
23303,1,2
23304,1,2
23305,1,2
23306,1,1
23307,1,2
23308,1,1
23309,1,1
23310,1,1
23311,1,1
23312,1,1
23313,1,1
23314,1,1
23315,1,1
23316,1,1
23317,1,1
23318,1,1
23319,1,1
23320,1,0
23321,1,2
23322,1,1
23323,1,1
23324,1,1
23325,1,1
23326,1,2
23327,1,1
23328,1,2
23329,1,2
23330,1,2
23331,1,2
23332,1,2
23333,1,2
23334,1,0
23335,1,1
23336,1,1
23337,1,1
23338,1,1
23339,1,1
23340,1,1
23341,1,1
23342,1,1
23343,1,1
23344,1,1
23345,1,1
23346,1,1
23347,1,1
23348,1,1
23349,1,1
23350,1,1
23351,1,1
23352,1,1
23353,1,1
23354,1,1
23355,1,1
23356,1,1
23357,1,1
23358,1,1
23359,1,2
23360,1,1
23361,1,1
23362,1,1
23363,1,1
23364,1,1
23365,1,1
23366,1,1
23367,1,1
23368,1,1
23369,1,1
23370,1,1
23371,1,1
23372,1,1
23373,1,1
23374,1,1
23375,1,1
23376,1,1
23377,1,1
23378,1,2
23379,1,2
23380,1,2
23381,1,2
23382,1,1
23383,1,1
23384,1,1
23385,1,1
23386,1,1
23387,1,1
23388,1,1
23389,1,1
23390,1,1
23391,1,1
23392,1,1
23393,1,1
23394,1,1
23395,1,2
23396,1,1
23397,1,1
23398,1,1
23399,1,1
23400,1,1
23401,1,1
23402,1,1
23403,1,1
23404,1,0
23405,1,1
23406,1,1
23407,1,1
23408,1,1
23409,1,1
23410,1,2
23411,1,1
23412,1,1
23413,1,1
23414,1,1
23415,1,1
23416,1,1
23417,1,1
23418,1,1
23419,1,1
23420,1,1
23421,1,1
23422,1,2
23423,1,1
23424,1,2
23425,1,1
23426,1,1
23427,1,1
23428,1,1
23429,1,1
23430,1,1
23431,1,1
23432,1,1
23433,1,1
23434,1,1
23435,1,1
23436,1,1
23437,1,1
23438,1,1
23439,1,1
23440,1,1
23441,1,1
23442,1,1
23443,1,2
23444,1,2
23445,1,2
23446,1,1
23447,1,1
23448,1,1
23449,1,1
23450,1,1
23451,1,1
23452,1,1
23453,1,1
23454,1,1
23455,1,1
23456,1,1
23457,1,1
23458,1,1
23459,1,1
23460,1,1
23461,1,1
23462,1,1
23463,1,1
23464,1,1
23465,1,1
23466,1,1
23467,1,1
23468,1,2
23469,1,1
23470,1,1
23471,1,1
23472,1,1
23473,2,1
23474,2,1
23475,2,1
23476,2,1
23477,2,1
23478,2,1
23479,2,1
23480,2,1
23481,2,2
23482,2,1
23483,2,1
23484,2,1
23485,2,1
23486,2,1
23487,2,1
23488,2,1
23489,2,1
23490,2,1
23491,2,1
23492,2,1
23493,2,1
23494,2,1
23495,2,1
23496,2,1
23497,2,1
23498,2,1
23499,2,1
23500,2,1
23501,2,1
23502,2,1
23503,2,1
23504,2,1
23505,2,1
23506,2,1
23507,2,1
23508,2,1
23509,2,1
23510,2,1
23511,2,2
23512,2,1
23513,2,2
23514,2,2
23515,2,1
23516,2,2
23517,2,2
23518,2,2
23519,2,2
23520,2,2
23521,2,2
23522,2,2
23523,2,2
23524,2,2
23525,2,2
23526,2,2
23527,2,2
23528,2,2
23529,2,2
23530,2,2
23531,2,2
23532,2,2
23533,2,2
23534,2,2
23535,2,2
23536,2,2
23537,2,2
23538,2,2
23539,2,2
23540,2,2
23541,2,2
23542,2,2
23543,2,2
23544,2,2
23545,2,2
23546,2,2
23547,2,2
23548,2,2
23549,2,2
23550,2,2
23551,2,2
23552,2,2
23553,2,2
23554,2,2
23555,2,2
23556,2,2
23557,2,2
23558,2,2
23559,2,2
23560,2,2
23561,2,2
23562,2,2
23563,2,2
23564,2,2
23565,2,2
23566,2,2
23567,2,2
23568,2,2
23569,2,2
23570,2,2
23571,2,2
23572,2,2
23573,2,2
23574,2,2
23575,2,2
23576,2,2
23577,2,2
23578,2,2
23579,2,2
23580,2,2
23581,2,2
23582,2,1
23583,2,2
23584,2,2
23585,2,1
23586,2,1
23587,2,2
23588,2,1
23589,2,1
23590,2,1
23591,2,2
23592,2,2
23593,2,1
23594,2,1
23595,2,1
23596,2,1
23597,2,1
23598,2,1
23599,2,1
23600,2,1
23601,2,1
23602,2,2
23603,2,1
23604,2,1
23605,2,1
23606,2,1
23607,2,1
23608,2,2
23609,2,1
23610,2,1
23611,2,2
23612,2,2
23613,2,1
23614,2,1
23615,2,1
23616,2,2
23617,2,1
23618,2,2
23619,2,1
23620,2,1
23621,2,1
23622,2,1
23623,2,1
23624,2,1
23625,2,2
23626,2,2
23627,2,2
23628,2,2
23629,2,1
23630,2,2
23631,2,2
23632,2,2
23633,2,2
23634,2,2
23635,2,1
23636,2,2
23637,2,2
23638,2,1
23639,2,1
23640,2,1
23641,2,1
23642,2,2
23643,2,2
23644,2,1
23645,2,1
23646,2,1
23647,2,1
23648,2,1
23649,2,1
23650,2,1
23651,2,1
23652,2,2
23653,2,2
23654,2,2
23655,2,2
23656,2,2
23657,2,2
23658,2,2
23659,2,2
23660,2,2
23661,2,2
23662,2,2
23663,2,2
23664,2,2
23665,2,2
23666,2,2
23667,2,2
23668,2,2
23669,2,2
23670,2,2
23671,2,2
23672,2,2
23673,2,2
23674,2,2
23675,2,2
23676,2,2
23677,2,2
23678,2,2
23679,2,2
23680,2,2
23681,2,2
23682,2,2
23683,2,2
23684,2,2
23685,2,2
23686,2,2
23687,2,2
23688,2,2
23689,2,2
23690,2,2
23691,2,2
23692,2,2
23693,2,2
23694,2,2
23695,2,2
23696,2,2
23697,2,2
23698,2,2
23699,2,2
23700,2,2
23701,2,2
23702,2,2
23703,2,2
23704,2,2
23705,2,2
23706,2,2
23707,2,2
23708,2,2
23709,2,2
23710,2,2
23711,2,2
23712,2,2
23713,2,2
23714,2,2
23715,2,2
23716,2,2
23717,2,2
23718,2,2
23719,2,2
23720,2,2
23721,2,2
23722,2,2
23723,2,2
23724,2,2
23725,2,2
23726,2,2
23727,2,2
23728,2,2
23729,2,2
23730,2,2
23731,2,2
23732,2,2
23733,2,2
23734,2,2
23735,2,2
23736,2,2
23737,2,2
23738,2,2
23739,2,2
23740,2,2
23741,2,2
23742,2,2
23743,2,2
23744,2,2
23745,2,2
23746,2,2
23747,2,2
23748,2,2
23749,2,2
23750,2,2
23751,2,2
23752,2,1
23753,2,1
23754,2,2
23755,2,2
23756,2,2
23757,2,2
23758,2,2
23759,2,2
23760,2,2
23761,2,2
23762,2,2
23763,2,2
23764,2,2
23765,2,2
23766,2,2
23767,2,2
23768,2,2
23769,2,2
23770,2,2
23771,2,2
23772,2,2
23773,2,2
23774,2,2
23775,2,2
23776,2,2
23777,2,2
23778,2,2
23779,2,2
23780,2,2
23781,2,2
23782,2,2
23783,2,2
23784,2,2
23785,2,2
23786,2,2
23787,2,2
23788,2,2
23789,2,2
23790,2,2
23791,2,2
23792,2,2
23793,2,2
23794,2,2
23795,2,2
23796,2,2
23797,2,2
23798,2,2
23799,2,2
23800,2,2
23801,2,2
23802,2,2
23803,2,2
23804,2,2
23805,2,2
23806,2,1
23807,2,1
23808,2,2
23809,2,2
23810,2,2
23811,2,2
23812,2,2
23813,2,2
23814,2,2
23815,2,2
23816,2,2
23817,2,2
23818,2,2
23819,2,2
23820,2,2
23821,2,2
23822,2,2
23823,2,2
23824,2,2
23825,2,2
23826,2,2
23827,2,2
23828,2,2
23829,2,2
23830,2,2
23831,2,2
23832,2,2
23833,2,2
23834,2,2
23835,2,2
23836,2,2
23837,2,2
23838,2,2
23839,2,2
23840,2,2
23841,2,2
23842,2,2
23843,2,2
23844,2,2
23845,2,2
23846,2,2
23847,2,2
23848,2,2
23849,2,2
23850,2,2
23851,2,2
23852,2,2
23853,2,2
23854,2,2
23855,2,2
23856,2,2
23857,2,2
23858,2,2
23859,2,2
23860,2,2
23861,2,2
23862,2,2
23863,2,2
23864,2,2
23865,2,2
23866,2,2
23867,2,2
23868,2,2
23869,2,2
23870,2,2
23871,2,2
23872,2,2
23873,2,2
23874,2,2
23875,2,2
23876,2,2
23877,2,2
23878,2,2
23879,2,2
23880,2,2
23881,2,2
23882,2,2
23883,2,2
23884,2,2
23885,2,2
23886,2,2
23887,2,2
23888,2,2
23889,2,2
23890,2,2
23891,2,2
23892,2,2
23893,2,2
23894,2,2
23895,2,2
23896,2,2
23897,2,2
23898,2,2
23899,2,2
23900,2,2
23901,2,2
23902,2,2
23903,2,2
23904,2,2
23905,2,2
23906,2,2
23907,2,2
23908,2,2
23909,2,2
23910,2,2
23911,2,2
23912,2,2
23913,2,2
23914,2,2
23915,2,2
23916,2,2
23917,2,2
23918,2,2
23919,2,2
23920,2,2
23921,2,2
23922,2,2
23923,2,2
23924,2,2
23925,2,2
23926,2,2
23927,2,2
23928,2,2
23929,2,2
23930,2,2
23931,2,2
23932,2,2
23933,2,2
23934,2,2
23935,2,2
23936,2,2
23937,2,2
23938,2,2
23939,2,2
23940,2,4
23941,2,4
23942,2,4
23943,2,2
23944,2,2
23945,2,4
23946,2,2
23947,2,4
23948,2,2
23949,2,2
23950,2,2
23951,2,2
23952,2,2
23953,2,2
23954,2,2
23955,2,2
23956,2,2
23957,2,2
23958,2,2
23959,2,2
23960,2,2
23961,2,2
23962,2,2
23963,2,2
23964,2,2
23965,2,2
23966,2,2
23967,2,2
23968,2,2
23969,2,2
23970,2,2
23971,2,2
23972,2,2
23973,2,2
23974,2,2
23975,2,2
23976,2,2
23977,2,2
23978,2,2
23979,2,2
23980,2,2
23981,2,2
23982,2,2
23983,2,2
23984,2,2
23985,2,2
23986,2,2
23987,2,2
23988,2,2
23989,2,2
23990,2,2
23991,2,2
23992,2,2
23993,2,2
23994,2,2
23995,2,2
23996,2,2
23997,2,2
23998,2,2
23999,2,2
24000,2,2
24001,2,2
24002,2,2
24003,2,2
24004,2,2
24005,2,2
24006,2,2
24007,2,2
24008,2,2
24009,2,2
24010,2,2
24011,2,2
24012,2,2
24013,2,2
24014,2,2
24015,2,2
24016,2,2
24017,2,2
24018,2,2
24019,2,2
24020,2,2
24021,2,2
24022,2,2
24023,2,2
24024,2,2
24025,2,2
24026,2,2
24027,2,2
24028,2,2
24029,2,2
24030,2,2
24031,2,2
24032,2,2
24033,2,2
24034,2,2
24035,2,2
24036,2,2
24037,2,2
24038,2,2
24039,2,2
24040,2,2
24041,2,2
24042,2,2
24043,2,2
24044,2,2
24045,2,2
24046,2,2
24047,2,2
24048,2,2
24049,2,2
24050,2,2
24051,2,2
24052,2,2
24053,2,2
24054,2,2
24055,2,2
24056,2,2
24057,2,2
24058,2,2
24059,2,2
24060,2,2
24061,2,2
24062,2,2
24063,2,2
24064,2,2
24065,2,2
24066,2,2
24067,2,2
24068,2,2
24069,2,2
24070,2,2
24071,2,2
24072,2,2
24073,2,2
24074,2,2
24075,2,2
24076,2,2
24077,2,2
24078,2,2
24079,2,2
24080,2,2
24081,2,2
24082,2,2
24083,2,2
24084,2,2
24085,2,2
24086,2,2
24087,2,2
24088,2,2
24089,2,2
24090,2,2
24091,2,2
24092,2,2
24093,2,4
24094,2,2
24095,2,2
24096,2,2
24097,2,2
24098,2,2
24099,2,2
24100,2,2
24101,2,2
24102,2,2
24103,2,2
24104,2,2
24105,2,2
24106,2,2
24107,2,2
24108,2,2
24109,2,2
24110,2,2
24111,2,2
24112,2,2
24113,2,2
24114,2,2
24115,2,2
24116,2,2
24117,2,2
24118,2,2
24119,2,2
24120,2,2
24121,2,2
24122,2,2
24123,2,2
24124,2,2
24125,2,2
24126,2,2
24127,2,2
24128,2,2
24129,2,2
24130,2,2
24131,2,2
24132,2,2
24133,2,2
24134,2,2
24135,2,2
24136,2,2
24137,2,2
24138,2,2
24139,2,2
24140,2,2
24141,2,2
24142,2,2
24143,2,2
24144,2,2
24145,2,2
24146,2,2
24147,2,2
24148,2,2
24149,2,2
24150,2,2
24151,2,2
24152,2,2
24153,2,2
24154,2,2
24155,2,2
24156,2,2
24157,2,2
24158,2,2
24159,2,2
24160,2,2
24161,2,2
24162,2,2
24163,2,2
24164,2,2
24165,2,4
24166,2,4
24167,2,2
24168,2,2
24169,2,4
24170,2,4
24171,2,4
24172,2,2
24173,2,4
24174,2,2
24175,2,2
24176,2,2
24177,2,2
24178,2,2
24179,2,4
24180,2,2
24181,2,4
24182,2,4
24183,2,2
24184,2,2
24185,2,4
24186,2,4
24187,2,2
24188,2,2
24189,2,2
24190,2,2
24191,2,4
24192,2,2
24193,2,2
24194,2,2
24195,2,2
24196,2,4
24197,2,4
24198,2,2
24199,2,2
24200,2,2
24201,2,2
24202,2,2
24203,2,2
24204,2,1
24205,2,2
24206,2,2
24207,2,2
24208,2,2
24209,2,2
24210,2,2
24211,2,2
24212,2,4
24213,2,2
24214,2,2
24215,2,1
24216,2,1
24217,2,2
24218,2,2
24219,2,2
24220,2,2
24221,2,2
24222,2,2
24223,2,2
24224,2,2
24225,2,4
24226,2,2
24227,2,2
24228,2,1
24229,2,1
24230,2,2
24231,2,2
24232,2,2
24233,2,2
24234,2,2
24235,2,2
24236,2,2
24237,2,2
24238,2,2
24239,2,4
24240,2,2
24241,2,2
24242,2,2
24243,2,4
24244,2,2
24245,2,2
24246,2,2
24247,2,2
24248,2,2
24249,2,2
24250,2,2
24251,2,2
24252,2,2
24253,2,2
24254,2,2
24255,2,2
24256,2,2
24257,2,2
24258,2,2
24259,2,2
24260,2,2
24261,2,2
24262,2,2
24263,2,2
24264,2,2
24265,2,2
24266,2,2
24267,2,2
24268,2,2
24269,2,2
24270,2,2
24271,2,2
24272,2,2
24273,2,2
24274,2,2
24275,2,2
24276,2,2
24277,2,2
24278,2,2
24279,2,2
24280,2,2
24281,2,2
24282,2,2
24283,2,2
24284,2,2
24285,2,2
24286,2,2
24287,2,2
24288,2,2
24289,2,2
24290,2,2
24291,2,2
24292,2,2
24293,2,2
24294,2,2
24295,2,2
24296,2,2
24297,2,2
24298,2,2
24299,2,2
24300,2,2
24301,2,2
24302,2,2
24303,2,2
24304,2,2
24305,2,2
24306,2,2
24307,2,2
24308,2,2
24309,2,2
24310,2,2
24311,2,2
24312,2,2
24313,2,2
24314,2,2
24315,2,2
24316,2,2
24317,2,2
24318,2,2
24319,2,2
24320,2,2
24321,2,2
24322,2,2
24323,2,2
24324,2,2
24325,2,2
24326,2,2
24327,2,2
24328,2,2
24329,2,2
24330,2,2
24331,2,2
24332,2,2
24333,2,2
24334,2,2
24335,2,2
24336,2,2
24337,2,2
24338,2,2
24339,2,2
24340,2,2
24341,2,2
24342,2,2
24343,2,2
24344,2,2
24345,2,2
24346,2,2
24347,2,2
24348,2,2
24349,2,2
24350,2,2
24351,2,2
24352,2,2
24353,2,1
24354,2,1
24355,2,2
24356,2,2
24357,2,2
24358,2,2
24359,2,2
24360,2,2
24361,2,2
24362,2,2
24363,2,1
24364,2,1
24365,2,2
24366,2,2
24367,2,2
24368,2,1
24369,2,2
24370,2,2
24371,2,1
24372,2,2
24373,2,2
24374,2,2
24375,2,2
24376,2,2
24377,2,2
24378,2,2
24379,2,2
24380,2,2
24381,2,1
24382,2,4
24383,2,2
24384,2,2
24385,2,2
24386,2,4
24387,2,4
24388,2,2
24389,2,4
24390,2,4
24391,2,4
24392,2,4
24393,2,4
24394,2,4
24395,2,4
24396,2,4
24397,2,4
24398,2,4
24399,2,4
24400,2,4
24401,2,4
24402,2,4
24403,2,2
24404,2,2
24405,2,2
24406,2,2
24407,2,2
24408,2,4
24409,2,0
24410,2,2
24411,2,0
24412,2,0
24413,2,0
24414,2,0
24415,2,0
24416,2,0
24417,2,2
24418,2,4
24419,2,0
24420,2,0
24421,2,0
24422,2,0
24423,2,0
24424,2,0
24425,2,2
24426,2,0
24427,2,2
24428,2,2
24429,2,2
24430,2,2
24431,2,0
24432,2,1
24433,2,0
24434,2,0
24435,2,0
24436,2,0
24437,2,2
24438,2,2
24439,2,2
24440,2,2
24441,2,2
24442,2,4
24443,2,0
24444,2,0
24445,2,0
24446,2,0
24447,2,4
24448,2,4
24449,2,4
24450,2,4
24451,2,4
24452,2,4
24453,2,4
24454,2,4
24455,2,4
24456,2,4
24457,2,2
24458,2,4
24459,2,4
24460,2,4
24461,2,4
24462,2,4
24463,2,4
24464,2,4
24465,2,4
24466,2,1
24467,2,4
24468,2,4
24469,2,4
24470,2,4
24471,2,2
24472,2,4
24473,2,4
24474,2,4
24475,2,2
24476,2,2
24477,2,2
24478,2,2
24479,2,1
24480,2,2
24481,2,2
24482,2,4
24483,2,4
24484,2,4
24485,2,4
24486,2,4
24487,2,4
24488,2,4
24489,2,4
24490,2,4
24491,2,4
24492,2,4
24493,2,4
24494,2,4
24495,2,4
24496,2,4
24497,2,4
24498,2,4
24499,2,4
24500,2,4
24501,2,4
24502,2,4
24503,2,4
24504,2,4
24505,2,4
24506,2,4
24507,2,4
24508,2,4
24509,2,4
24510,2,4
24511,2,4
24512,2,4
24513,2,4
24514,2,4
24515,2,4
24516,2,4
24517,2,4
24518,2,1
24519,2,4
24520,2,2
24521,2,2
24522,2,2
24523,2,4
24524,2,2
24525,2,2
24526,2,2
24527,2,4
24528,2,4
24529,2,4
24530,2,4
24531,2,4
24532,2,2
24533,2,4
24534,2,2
24535,2,4
24536,2,4
24537,2,4
24538,2,4
24539,2,4
24540,2,2
24541,2,4
24542,2,4
24543,2,4
24544,2,4
24545,2,4
24546,2,1
24547,2,2
24548,2,2
24549,2,2
24550,2,2
24551,2,2
24552,2,2
24553,2,2
24554,2,2
24555,2,2
24556,2,2
24557,2,2
24558,2,2
24559,2,2
24560,2,2
24561,2,4
24562,2,4
24563,2,4
24564,2,2
24565,2,2
24566,2,2
24567,2,2
24568,2,2
24569,2,2
24570,2,2
24571,2,2
24572,2,2
24573,2,2
24574,2,2
24575,2,2
24576,2,2
24577,2,2
24578,2,2
24579,2,2
24580,2,2
24581,2,2
24582,2,2
24583,2,2
24584,2,2
24585,2,2
24586,2,4
24587,2,4
24588,2,4
24589,2,4
24590,2,4
24591,2,4
24592,2,2
24593,2,4
24594,2,4
24595,2,2
24596,2,4
24597,2,2
24598,2,4
24599,2,4
24600,2,4
24601,2,1
24602,2,1
24603,2,4
24604,2,4
24605,2,4
24606,2,4
24607,2,4
24608,2,4
24609,2,4
24610,2,4
24611,2,2
24612,2,4
24613,2,4
24614,2,4
24615,2,4
24616,2,4
24617,2,4
24618,2,4
24619,2,4
24620,2,4
24621,2,4
24622,2,4
24623,2,4
24624,2,2
24625,2,4
24626,2,4
24627,2,2
24628,2,2
24629,2,4
24630,2,2
24631,2,4
24632,2,4
24633,2,4
24634,2,2
24635,2,2
24636,2,2
24637,2,2
24638,2,2
24639,2,2
24640,2,4
24641,2,2
24642,2,4
24643,2,4
24644,2,4
24645,2,1
24646,2,4
24647,2,2
24648,2,2
24649,2,4
24650,2,2
24651,2,4
24652,2,2
24653,2,2
24654,2,2
24655,2,2
24656,2,2
24657,2,4
24658,2,2
24659,2,2
24660,2,2
24661,2,2
24662,2,4
24663,2,2
24664,2,2
24665,2,2
24666,2,2
24667,2,2
24668,2,2
24669,2,2
24670,2,2
24671,2,2
24672,2,2
24673,2,2
24674,2,2
24675,2,2
24676,2,2
24677,2,2
24678,2,2
24679,2,2
24680,2,2
24681,2,4
24682,2,2
24683,2,2
24684,2,2
24685,2,2
24686,2,2
24687,2,2
24688,2,2
24689,2,2
24690,2,4
24691,2,2
24692,2,2
24693,2,2
24694,2,2
24695,2,2
24696,2,2
24697,2,2
24698,2,2
24699,2,2
24700,2,2
24701,2,2
24702,2,2
24703,2,2
24704,2,2
24705,2,2
24706,2,2
24707,2,2
24708,2,2
24709,2,2
24710,2,2
24711,2,2
24712,2,2
24713,2,2
24714,2,2
24715,2,2
24716,2,2
24717,2,2
24718,2,2
24719,2,2
24720,2,2
24721,2,4
24722,2,4
24723,2,4
24724,2,4
24725,2,4
24726,2,4
24727,2,4
24728,0,4
24729,0,4
24730,0,4
24731,0,4
24732,0,4
24733,0,4
24734,0,4
24735,0,4
24736,0,4
24737,0,4
24738,0,4
24739,0,1
24740,0,4
24741,0,4
24742,0,4
24743,0,4
24744,0,4
24745,0,4
24746,0,1
24747,0,4
24748,0,4
24749,0,4
24750,0,4
24751,0,4
24752,0,4
24753,0,4
24754,0,4
24755,0,4
24756,0,4
24757,0,4
24758,0,4
24759,0,4
24760,0,4
24761,0,4
24762,0,4
24763,0,4
24764,0,4
24765,0,4
24766,0,4
24767,0,4
24768,0,4
24769,0,4
24770,0,4
24771,0,4
24772,0,4
24773,0,4
24774,0,4
24775,0,4
24776,0,4
24777,0,4
24778,0,4
24779,0,4
24780,0,4
24781,0,4
24782,0,4
24783,0,4
24784,0,4
24785,0,4
24786,0,4
24787,0,4
24788,0,4
24789,0,4
24790,0,4
24791,0,4
24792,0,4
24793,0,4
24794,0,4
24795,0,4
24796,0,4
24797,0,4
24798,0,4
24799,0,4
24800,0,4
24801,0,4
24802,0,2
24803,0,4
24804,0,2
24805,0,2
24806,0,1
24807,0,1
24808,0,2
24809,0,1
24810,0,1
24811,0,1
24812,0,0
24813,0,1
24814,0,0
24815,0,1
24816,0,0
24817,0,0
24818,0,0
24819,0,1
24820,0,0
24821,0,1
24822,0,1
24823,0,1
24824,0,1
24825,0,0
24826,0,4
24827,0,0
24828,0,1
24829,0,0
24830,0,1
24831,0,0
24832,0,0
24833,0,1
24834,0,1
24835,0,1
24836,0,0
24837,0,0
24838,0,0
24839,0,0
24840,0,0
24841,0,0
24842,0,0
24843,0,1
24844,0,1
24845,0,1
24846,0,1
24847,0,0
24848,0,0
24849,0,0
24850,0,1
24851,0,1
24852,0,1
24853,0,1
24854,0,0
24855,0,1
24856,0,0
24857,0,1
24858,0,1
24859,0,1
24860,0,1
24861,0,2
24862,0,2
24863,0,2
24864,3,1
24865,3,1
24866,3,1
24867,3,1
24868,3,1
24869,3,3
24870,3,3
24871,3,3
24872,3,3
24873,3,3
24874,3,3
24875,3,3
24876,3,3
24877,3,3
24878,3,3
24879,3,3
24880,3,3
24881,3,3
24882,3,3
24883,3,3
24884,3,3
24885,3,3
24886,3,3
24887,3,3
24888,3,3
24889,3,3
24890,3,3
24891,3,3
24892,3,3
24893,3,3
24894,3,3
24895,3,3
24896,3,3
24897,3,3
24898,3,3
24899,3,3
24900,3,3
24901,3,3
24902,3,3
24903,3,3
24904,3,3
24905,3,3
24906,3,3
24907,3,3
24908,3,3
24909,3,3
24910,3,3
24911,3,3
24912,3,3
24913,3,3
24914,3,3
24915,3,3
24916,3,3
24917,3,3
24918,3,3
24919,3,3
24920,3,3
24921,3,3
24922,3,3
24923,3,3
24924,3,3
24925,3,1
24926,3,3
24927,3,3
24928,3,3
24929,3,3
24930,3,3
24931,3,3
24932,3,1
24933,3,1
24934,3,1
24935,3,1
24936,3,1
24937,3,1
24938,3,1
24939,3,1
24940,3,1
24941,3,1
24942,3,1
24943,3,1
24944,3,1
24945,3,1
24946,3,1
24947,3,1
24948,3,1
24949,3,1
24950,3,1
24951,3,1
24952,3,1
24953,3,1
24954,0,0
24955,0,0
24956,0,0
24957,0,0
24958,0,0
24959,0,0
24960,0,0
24961,0,0
24962,0,0
24963,0,0
24964,0,0
24965,0,0
24966,0,0
24967,0,0
24968,0,0
24969,0,0
24970,0,0
24971,0,0
24972,0,0
24973,0,0
24974,0,0
24975,0,0
24976,0,0
24977,0,0
24978,0,0
24979,0,0
24980,0,0
24981,0,0
24982,0,0
24983,0,0
24984,0,4
24985,0,0
24986,0,0
24987,0,0
24988,0,0
24989,0,0
24990,0,0
24991,0,0
24992,0,0
24993,0,0
24994,0,0
24995,0,1
24996,0,1
24997,0,1
24998,0,1
24999,0,1
25000,0,1
25001,0,0
25002,0,0
25003,0,0
25004,0,0
25005,0,0
25006,0,0
25007,0,0
25008,0,0
25009,0,0
25010,0,0
25011,0,4
25012,0,0
25013,0,0
25014,0,0
25015,0,0
25016,0,0
25017,0,0
25018,0,0
25019,0,0
25020,0,0
25021,0,0
25022,0,0
25023,0,0
25024,0,0
25025,0,0
25026,0,0
25027,0,0
25028,0,0
25029,0,0
25030,0,0
25031,0,0
25032,0,0
25033,0,0
25034,0,0
25035,0,0
25036,0,0
25037,0,0
25038,0,0
25039,0,0
25040,0,0
25041,0,0
25042,0,0
25043,0,0
25044,0,0
25045,0,0
25046,0,0
25047,0,0
25048,0,0
25049,0,0
25050,0,0
25051,0,0
25052,0,0
25053,0,0
25054,0,1
25055,0,0
25056,0,0
25057,0,0
25058,0,0
25059,0,1
25060,0,0
25061,0,0
25062,0,0
25063,0,0
25064,0,0
25065,0,0
25066,0,0
25067,0,2
25068,0,1
25069,0,0
25070,0,0
25071,0,0
25072,0,0
25073,0,0
25074,0,0
25075,0,0
25076,0,0
25077,0,0
25078,0,0
25079,0,0
25080,0,0
25081,0,0
25082,0,0
25083,0,0
25084,0,0
25085,0,0
25086,0,0
25087,0,0
25088,0,0
25089,0,0
25090,0,0
25091,0,0
25092,0,0
25093,0,0
25094,0,0
25095,0,0
25096,0,0
25097,0,0
25098,0,0
25099,0,0
25100,0,0
25101,0,0
25102,0,0
25103,0,0
25104,0,0
25105,0,0
25106,0,0
25107,0,0
25108,0,0
25109,0,0
25110,0,0
25111,0,0
25112,0,0
25113,0,0
25114,0,0
25115,0,0
